
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
22,168.833,158.428,deer,deer,5923,4062,5992,163,74,80,3.312866,3.31239,0.000166735,7,3
23,153.116,117.55,deer,airplane,6531,8186,8261,90,76,76,3.312866,3.31243,0.000211275,8,3
24,158.655,117.467,deer,airplane,6303,8184,8262,90,78,79,3.312290,3.31236,0.000208702,9,3
25,157.011,117.454,deer,airplane,6369,8196,8269,89,77,75,3.311951,3.31237,0.000105404,10,3
26,163.613,117.689,deer,deer,6112,8125,8207,84,126,75,3.311425,3.31228,4.04653e-05,11,4
27,164.718,0, , ,6071,4214,6134,1,1,1,,0,0,0,4
28,165.536,0, , ,6041,4162,6105,1,1,1,,0,0,0,4
29,163.773,0, , ,6106,4215,6170,1,1,1,,0,0,0,4
30,164.799,0, , ,6068,4151,6131,1,1,1,,0,0,0,4
31,166.528,0, , ,6005,4047,6070,1,1,1,,0,0,0,4
32,162.311,32.1605,deer,deer,6161,3995,6227,101,78,82,3.312757,3.31226,5.67876e-05,12,4
33,163.586,0, , ,6113,4041,6178,1,1,1,,0,0,0,4
34,166.445,0, , ,6008,4229,6069,1,1,1,,0,0,0,4
35,163.988,0, , ,6098,4225,6160,1,1,1,,0,0,0,4
36,164.528,0, , ,6078,3982,6146,1,1,1,,0,0,0,4
37,158.178,0, , ,6322,4615,7861,1,1,1,,0,0,0,4
38,167.252,30.8423,deer,deer,5979,4023,10113,96,127,76,3.311461,3.31198,7.14437e-05,1,1
39,154.847,34.031,deer,deer,6458,28507,28618,606,78,79,3.311265,3.31177,0.000159619,2,1
40,157.754,33.3478,bird,deer,6339,29589,29697,85,126,73,3.318302,3.31304,0.000249357,3,1
41,166.003,33.2812,deer,deer,6024,29692,29807,84,76,75,3.311634,3.31308,0.000482297,4,2
42,171.497,162.47,deer,deer,5831,4320,5895,96,79,81,3.312312,3.31299,0.000606282,5,2
43,165.262,156.863,deer,deer,6051,4246,6113,96,80,82,3.312312,3.31317,0.000643488,6,2
44,163.827,155.666,deer,deer,6104,4343,6165,94,80,80,3.312325,3.31338,0.000584577,7,3
45,164.312,112.208,deer,deer,6086,8512,8621,85,126,75,3.312345,3.31219,0.000150307,8,3
46,159.363,117.288,deer,deer,6275,8130,8281,86,77,77,3.311809,3.31222,0.000456155,9,3
47,157.828,116.333,deer,deer,6336,8267,8352,86,76,78,3.312220,3.3122,0.000551579,10,3
48,158.957,110.619,deer,deer,6291,8541,8801,83,77,75,3.312568,3.31225,0.000590074,11,4
49,164.042,0, , ,6096,4153,6164,1,1,1,,0,0,0,4
50,163.292,0, , ,6124,4230,6190,1,1,1,,0,0,0,4
51,164.908,0, , ,6064,4168,6130,1,1,1,,0,0,0,4
52,164.799,0, , ,6068,4224,6132,1,1,1,,0,0,0,4
53,166.306,0, , ,6013,4165,6076,1,1,1,,0,0,0,4
54,166.362,32.078,deer,deer,6011,4229,6073,100,78,79,3.311999,3.31219,0.000520124,12,4
55,164.366,0, , ,6084,4155,6148,1,1,1,,0,0,0,4
56,165.016,0, , ,6060,4161,6124,1,1,1,,0,0,0,4
57,165.536,0, , ,6041,4193,6104,1,1,1,,0,0,0,4
58,162.946,0, , ,6137,4151,6202,1,1,1,,0,0,0,4
59,166.694,0, , ,5999,3990,6102,1,1,1,,0,0,0,4
60,162.973,32.585,deer,deer,6136,4185,6207,103,129,80,3.311902,3.3121,2.79405e-05,13,4
61,166.639,0, , ,6001,3972,6068,1,1,1,,0,0,0,4
62,164.663,0, , ,6073,4193,6136,1,1,1,,0,0,0,4
63,165.81,0, , ,6031,4173,6095,1,1,1,,0,0,0,4
64,162.707,0, , ,6146,4153,6210,2,2,2,,0,0,0,4
65,166.583,0, , ,6003,4189,6094,1,1,1,,0,0,0,4
66,168.634,32.668,deer,deer,5930,3984,6000,139,129,88,3.314407,3.31262,5.75451e-05,1,1
67,164.015,32.7397,deer,deer,6097,29560,29780,602,78,79,3.315158,3.31321,0.000201584,2,1
68,168.209,33.8375,deer,deer,5945,29141,29258,89,125,77,3.312199,3.31313,0.000455185,3,1
69,166.583,33.9997,deer,deer,6003,29042,29172,85,75,76,3.313403,3.31341,0.000514928,4,2
70,165.016,156.666,deer,deer,6060,4297,6128,93,79,78,3.312870,3.31361,0.000531933,5,2
71,166.306,158.003,deer,deer,6013,4056,6077,90,79,79,3.312870,3.3133,0.000371961,6,2
72,168.89,158.806,deer,deer,5921,4102,5988,147,79,79,3.311979,3.31266,0.000186288,7,3
73,163.292,114.824,deer,deer,6124,8330,8414,83,128,80,3.312086,3.31264,0.000357294,8,3
74,157.011,116.523,deer,deer,6369,8257,8331,91,78,78,3.312227,3.31241,0.000445258,9,3
75,158.453,117.772,deer,deer,6311,8158,8239,89,78,80,3.311784,3.31219,0.000505913,10,3
76,158.655,115.221,deer,deer,6303,8345,8430,88,78,78,3.312287,3.31207,0.00041653,11,4
77,167.42,0, , ,5973,4196,6042,1,1,1,,0,0,0,4
78,165.098,0, , ,6057,4231,6127,1,1,1,,0,0,0,4
79,165.235,0, , ,6052,4202,6121,1,1,1,,0,0,0,4
80,170.416,0, , ,5868,4443,5934,1,1,1,,0,0,0,4
81,168.862,0, , ,5922,4009,5991,1,1,1,,0,0,0,4
82,165.098,32.458,deer,deer,6057,4240,6125,99,446,78,3.312036,3.31208,0.000264377,12,4
83,166.058,0, , ,6022,4184,6091,2,2,2,,0,0,0,4
84,165.235,0, , ,6052,4235,6117,1,1,1,,0,0,0,4
85,167.645,0, , ,5965,4194,6033,2,2,2,,0,0,0,4
86,164.177,0, , ,6091,3997,6161,1,1,1,,0,0,0,4
87,167.392,0, , ,5974,4007,6052,1,1,1,,0,0,0,4
88,166.113,32.8278,deer,deer,6020,4251,6087,104,130,80,3.311117,3.31189,0.000243055,13,4
89,166.945,0, , ,5990,4183,6052,1,1,1,,0,0,0,4
90,164.853,0, , ,6066,4239,6131,1,1,1,,0,0,0,4
91,165.453,0, , ,6044,4188,6108,1,1,1,,0,0,0,4
92,162.602,0, , ,6150,4004,6215,1,1,1,,0,0,0,4
93,166.196,0, , ,6017,4212,6082,1,1,1,,0,0,0,4
94,164.339,32.6829,deer,deer,6085,4213,6149,101,79,85,3.311644,3.31177,0.00018892,14,4
95,164.312,0, , ,6086,4242,6149,1,1,1,,0,0,0,4
96,162.84,0, , ,6141,4229,6203,1,1,1,,0,0,0,4
97,167.504,0, , ,5970,4063,6035,1,1,1,,0,0,0,4
98,167.029,0, , ,5987,4166,6050,1,1,1,,0,0,0,4
99,164.935,0, , ,6063,4232,6126,1,1,1,,0,0,0,4
100,164.447,32.7107,deer,deer,6081,4189,6146,100,79,81,3.312398,3.3119,0.000166851,15,5
101,165.18,0, , ,6054,4235,6118,1,1,1,,0,0,0,5
102,162.496,0, , ,6154,4000,6220,1,1,1,,0,0,0,5
103,164.69,0, , ,6072,4261,6137,1,1,1,,0,0,0,5
104,166.806,0, , ,5995,4244,6062,1,1,1,,0,0,0,5
105,164.555,0, , ,6077,4313,6151,2,2,2,,0,0,0,5
106,165.18,0, , ,6054,4042,6118,1,1,1,,0,0,0,5
107,163.72,0, , ,6108,4066,6180,1,1,1,,0,0,0,5
108,167.532,0, , ,5969,4164,6035,1,1,1,,0,0,0,5
109,167.842,0, , ,5958,4236,6023,1,1,1,,0,0,0,5
110,167.392,0, , ,5974,4188,6040,1,1,1,,0,0,0,5
111,161.838,16.3658,deer,deer,6179,4070,6246,104,78,79,3.312974,3.31203,0.000132548,16,5
112,172.414,0, , ,5800,3999,5868,1,1,1,,0,0,0,5
113,164.501,0, , ,6079,4190,6143,1,1,1,,0,0,0,5
114,166.583,0, , ,6003,4190,6070,2,2,2,,0,0,0,5
115,162.893,0, , ,6139,4219,6202,1,1,1,,0,0,0,5
116,163.934,0, , ,6100,4042,6162,1,1,1,,0,0,0,5
117,164.555,0, , ,6077,4171,6138,1,1,1,,0,0,0,5
118,165.837,0, , ,6030,4227,6093,1,1,1,,0,0,0,5
119,165.81,0, , ,6031,4198,6093,1,1,1,,0,0,0,5
120,165.508,0, , ,6042,4234,6106,2,2,2,,0,0,0,5
121,164.69,0, , ,6072,4020,6135,1,1,1,,0,0,0,5
122,165.59,16.3857,deer,deer,6039,4215,6104,105,87,79,3.312631,3.31215,0.000123996,16,5
123,166.556,0, , ,6004,4182,6070,1,1,1,,0,0,0,5
124,165.782,0, , ,6032,4227,6096,1,1,1,,0,0,0,5
125,172.652,0, , ,5792,4407,5855,1,1,1,,0,0,0,5
126,167.28,0, , ,5978,4054,6045,1,1,1,,0,0,0,5
127,169.319,0, , ,5906,4014,5973,1,1,1,,0,0,0,5
128,165.755,0, , ,6033,4225,6100,1,1,1,,0,0,0,5
129,163.988,0, , ,6098,4005,6367,1,1,1,,0,0,0,5
130,166.973,0, , ,5989,4213,6063,2,2,2,,0,0,0,5
131,167.56,0, , ,5968,4194,6034,2,2,2,,0,0,0,5
132,162.048,0, , ,6171,4238,6238,2,2,2,,0,0,0,5
133,169.348,16.4314,bird,deer,5905,4017,5976,100,129,81,3.307129,3.31136,0.000146431,1,1
134,159.77,33.0797,bird,deer,6259,29328,29451,611,83,79,3.314596,3.31195,0.000307389,2,1
135,158.178,34.009,deer,deer,6322,28988,29122,83,123,72,3.316078,3.31268,0.000307389,3,1
136,159.286,33.2779,deer,deer,6278,29690,29808,90,75,74,3.312594,3.31261,0.000474823,4,2
137,170.794,161.786,bird,deer,5855,4316,5921,94,80,81,3.316033,3.31329,0.000539259,5,2
138,166.528,156.764,bird,deer,6005,4249,6071,93,130,80,3.316033,3.31507,0.000741731,1,1
139,155.594,33.3745,deer,deer,6427,29611,29721,85,76,77,3.316729,3.31549,0.00118876,2,1
140,162.522,33.9282,bird,deer,6153,29069,29190,84,123,73,3.315696,3.31542,0.00136103,3,1
141,168.265,33.9997,deer,deer,5943,29037,29170,85,76,77,3.312949,3.31549,0.00133524,4,2
142,166.279,157.356,deer,deer,6014,4269,6100,94,80,77,3.314964,3.31527,0.000946759,5,2
143,163.239,155.087,deer,deer,6126,4080,6191,93,79,80,3.314964,3.31506,0.000180307,6,2
144,168.691,158.755,deer,deer,5928,4016,5994,92,129,80,3.312945,3.3143,0.00018274,1,1
145,164.393,33.9812,deer,deer,6083,29029,29189,86,74,76,3.312762,3.31372,0.000478746,2,1
146,158.479,33.8043,deer,deer,6310,29168,29289,89,126,73,3.311733,3.31347,0.000738385,3,1
147,166.861,33.7941,deer,deer,5993,29240,29349,85,76,76,3.313343,3.31315,0.000795108,4,2
148,173.01,162.893,deer,deer,5780,4023,5846,125,79,85,3.312446,3.31265,0.000754941,5,2
149,164.935,156.593,deer,deer,6063,4291,6129,91,80,82,3.312446,3.31255,0.000619841,6,2
150,166.611,158.153,deer,deer,6002,4191,6066,94,79,80,3.311986,3.31239,0.000508691,7,3
151,158.228,115.714,deer,deer,6320,8258,8333,91,135,78,3.311924,3.31243,0.000453553,8,3
152,159.566,115.527,deer,deer,6267,8329,8410,88,78,76,3.312359,3.31223,0.000306046,9,3
153,165.81,110.387,deer,deer,6031,8703,8813,88,77,77,3.312512,3.31225,0.000157337,10,3
154,158.529,116.198,deer,deer,6308,8278,8358,90,78,77,3.311779,3.31211,0.000131804,11,4
155,165.044,0, , ,6059,4226,6131,1,1,1,,0,0,0,4
156,169.75,0, , ,5891,4158,5954,1,1,1,,0,0,0,4
157,163.452,0, , ,6118,4048,6192,1,1,1,,0,0,0,4
158,172.028,0, , ,5813,3972,5881,1,1,1,,0,0,0,4
159,165.837,0, , ,6030,4057,6095,1,1,1,,0,0,0,4
160,166.945,32.4591,deer,deer,5990,4130,6053,104,84,85,3.312930,3.3123,0.000128692,12,4
161,165.344,0, , ,6048,4214,6112,2,2,2,,0,0,0,4
162,166.75,0, , ,5997,4157,6060,1,1,1,,0,0,0,4
163,162.364,0, , ,6159,4220,6227,1,1,1,,0,0,0,4
164,169.119,0, , ,5913,3983,5985,1,1,1,,0,0,0,4
165,163.961,0, , ,6099,4225,6167,1,1,1,,0,0,0,4
166,166.113,32.7214,deer,deer,6020,4171,6088,100,130,80,3.315217,3.31296,0.000115207,1,1
167,157.53,32.975,deer,deer,6348,29446,29559,603,80,79,3.312524,3.31299,0.000336656,2,1
168,165.673,33.5537,deer,deer,6036,29400,29508,88,127,75,3.312083,3.31291,0.000420181,3,1
169,166.334,33.6462,deer,deer,6012,29360,29480,85,76,75,3.312993,3.31315,0.000415388,4,2
170,171.674,162.813,deer,deer,5825,4443,5888,92,77,80,3.312003,3.31296,0.000326362,5,2
171,163.212,155.135,deer,deer,6127,4282,6193,91,78,80,3.312003,3.31232,9.20594e-05,6,2
172,167.084,158.554,deer,deer,5985,4232,6051,94,79,79,3.311641,3.31214,0.000317935,7,3
173,162.522,119.246,deer,deer,6153,8009,8085,89,129,80,3.311710,3.31207,0.000437651,8,3
174,160.231,113.058,deer,deer,6241,8516,8598,88,79,77,3.312621,3.312,0.000493895,9,3
175,161.577,114.129,deer,deer,6189,8429,8510,89,79,79,3.312184,3.31203,0.000390867,10,3
176,165.453,111.495,deer,deer,6044,8506,8727,85,78,75,3.313147,3.31226,0.000129039,11,4
177,163.399,0, , ,6120,4284,6187,2,2,2,,0,0,0,4
178,164.718,0, , ,6071,4013,6140,1,1,1,,0,0,0,4
179,167.364,0, , ,5975,4076,6049,1,1,1,,0,0,0,4
180,167.532,0, , ,5969,4186,6038,1,1,1,,0,0,0,4
181,164.204,0, , ,6090,4246,6156,1,1,1,,0,0,0,4
182,166.445,32.0935,deer,deer,6008,4188,6074,103,79,79,3.311806,3.31229,0.000105199,12,4
183,162.973,0, , ,6136,4281,6201,1,1,1,,0,0,0,4
184,164.528,0, , ,6078,4047,6143,1,1,1,,0,0,0,4
185,164.799,0, , ,6068,4241,6134,2,2,2,,0,0,0,4
186,166.445,0, , ,6008,4200,6074,1,1,1,,0,0,0,4
187,165.728,0, , ,6034,4236,6101,1,1,1,,0,0,0,4
188,169.492,32.6147,deer,deer,5900,4197,5963,104,130,79,3.311580,3.31227,0.000137093,13,4
189,164.339,0, , ,6085,4281,6149,1,1,1,,0,0,0,4
190,165.153,0, , ,6055,4193,6122,1,1,1,,0,0,0,4
191,165.235,0, , ,6052,4254,6123,1,1,1,,0,0,0,4
192,166.889,0, , ,5992,4212,6057,1,1,1,,0,0,0,4
193,164.826,0, , ,6067,4242,6155,1,1,1,,0,0,0,4
194,164.772,32.6648,deer,deer,6069,4228,6136,100,78,80,3.312097,3.31216,0.000143693,14,4
195,164.799,0, , ,6068,4271,6136,2,2,2,,0,0,0,4
196,170.039,0, , ,5881,4525,5947,1,1,1,,0,0,0,4
197,162.575,0, , ,6151,4072,6217,1,1,1,,0,0,0,4
198,166.445,0, , ,6008,4170,6076,1,1,1,,0,0,0,4
199,164.339,0, , ,6085,4243,6153,1,1,1,,0,0,0,4
200,166.945,32.745,deer,deer,5990,4201,6055,101,78,81,3.312264,3.31218,0.00010798,15,5
201,164.258,0, , ,6088,4241,6155,1,1,1,,0,0,0,5
202,164.69,0, , ,6072,4013,6139,1,1,1,,0,0,0,5
203,163.854,0, , ,6103,4071,6178,1,1,1,,0,0,0,5
204,166.694,0, , ,5999,4191,6071,1,1,1,,0,0,0,5
205,163.079,0, , ,6132,4372,6210,2,2,2,,0,0,0,5
206,165.782,0, , ,6032,4242,6096,1,1,1,,0,0,0,5
207,164.582,0, , ,6076,4004,6142,1,1,1,,0,0,0,5
208,173.43,0, , ,5766,4012,5837,1,1,1,,0,0,0,5
209,165.673,0, , ,6036,4192,6102,1,1,1,,0,0,0,5
210,166.945,0, , ,5990,4231,6055,1,1,1,,0,0,0,5
211,163.052,16.3924,deer,deer,6133,4222,6201,101,79,80,3.312931,3.31214,5.80459e-05,16,5
212,165.262,0, , ,6051,4009,6117,1,1,1,,0,0,0,5
213,162.813,0, , ,6142,4016,6208,1,1,1,,0,0,0,5
214,166.141,0, , ,6019,4216,6085,2,2,2,,0,0,0,5
215,163.159,0, , ,6129,4198,6194,2,2,2,,0,0,0,5
216,166.556,0, , ,6004,4200,6069,1,1,1,,0,0,0,5
217,162.549,0, , ,6152,4009,6221,1,1,1,,0,0,0,5
218,163.106,0, , ,6131,4059,6197,1,1,1,,0,0,0,5
219,166.417,0, , ,6009,4186,6076,1,1,1,,0,0,0,5
220,165.618,0, , ,6038,4244,6105,1,1,1,,0,0,0,5
221,164.799,0, , ,6068,4236,6134,1,1,1,,0,0,0,5
222,166.806,16.2808,deer,deer,5995,4083,6065,101,129,77,3.314290,3.31263,6.89082e-05,1,1
223,154.919,32.9576,deer,deer,6455,29448,29560,612,79,87,3.312751,3.31287,0.000205573,2,1
224,167.308,33.7701,deer,deer,5977,29130,29321,86,126,76,3.311808,3.31281,0.000334217,3,1
225,168.124,33.9213,deer,deer,5948,29114,29239,86,76,76,3.311993,3.31275,0.000346538,4,2
226,166.722,158.303,deer,deer,5998,4239,6065,91,79,78,3.311197,3.31241,0.000294754,5,2
227,169.52,160.565,deer,deer,5899,4364,5971,92,80,80,3.311197,3.31179,0.000181953,6,2
228,164.799,156.47,deer,deer,6068,4023,6137,90,80,80,3.311777,3.31159,0.000448672,7,3
229,158.003,115.075,deer,deer,6329,8313,8387,91,130,78,3.311119,3.31146,0.000554976,8,3
230,164.096,111.595,deer,deer,6094,8606,8720,85,76,75,3.311519,3.31136,0.000556804,9,3
231,159.439,118.05,deer,deer,6272,8137,8215,95,79,77,3.313179,3.31176,0.000415746,10,3
232,160.539,115.035,deer,deer,6229,8365,8443,89,79,79,3.311879,3.31189,0.00018564,11,4
233,170.039,0, , ,5881,3976,5947,1,1,1,,0,0,0,4
234,165.837,0, , ,6030,4199,6096,1,1,1,,0,0,0,4
235,163.026,0, , ,6134,4177,6200,1,1,1,,0,0,0,4
236,165.508,0, , ,6042,4218,6108,1,1,1,,0,0,0,4
237,163.026,0, , ,6134,3981,6202,1,1,1,,0,0,0,4
238,164.258,32.1585,deer,deer,6088,4043,6153,99,79,80,3.311692,3.31188,0.000216905,12,4
239,162.92,0, , ,6138,4158,6205,1,1,1,,0,0,0,4
240,166.556,0, , ,6004,4200,6071,2,2,2,,0,0,0,4
241,169.205,0, , ,5910,4246,5985,2,2,2,,0,0,0,4
242,164.663,0, , ,6073,4048,6138,1,1,1,,0,0,0,4
243,167.476,0, , ,5971,4142,6035,1,1,1,,0,0,0,4
244,166.806,32.8472,deer,deer,5995,4225,6058,102,131,80,3.311398,3.31193,0.000245832,13,4
245,166.279,0, , ,6014,4160,6080,1,1,1,,0,0,0,4
246,165.153,0, , ,6055,4219,6118,1,1,1,,0,0,0,4
247,165.618,0, , ,6038,4188,6110,1,1,1,,0,0,0,4
248,163.399,0, , ,6120,4047,6185,1,1,1,,0,0,0,4
249,172.087,0, , ,5811,3982,5885,1,1,1,,0,0,0,4
250,165.893,32.9088,deer,deer,6028,4209,6092,102,79,80,3.312156,3.31206,0.000234716,14,4
251,165.645,0, , ,6037,4215,6100,1,1,1,,0,0,0,4
252,165.125,0, , ,6056,4231,6121,1,1,1,,0,0,0,4
253,166.168,0, , ,6018,4173,6083,1,1,1,,0,0,0,4
254,166.778,0, , ,5996,4221,6062,1,1,1,,0,0,0,4
255,162.285,0, , ,6162,3984,6231,1,1,1,,0,0,0,4
256,167.42,32.6744,deer,deer,5973,4040,6040,101,80,80,3.312974,3.31202,0.000108939,15,5
257,166.472,0, , ,6007,4222,6094,1,1,1,,0,0,0,5
258,167.448,0, , ,5972,3983,6040,1,1,1,,0,0,0,5
259,160.617,0, , ,6226,4168,6295,1,1,1,,0,0,0,5
260,167.701,0, , ,5963,4182,6026,1,1,1,,0,0,0,5
261,163.827,0, , ,6104,3984,6171,1,1,1,,0,0,0,5
262,166.833,0, , ,5994,4035,6069,1,1,1,,0,0,0,5
263,167.196,0, , ,5981,4168,6055,1,1,1,,0,0,0,5
264,165.317,0, , ,6049,4211,6117,1,1,1,,0,0,0,5
265,166.334,0, , ,6012,4173,6078,1,1,1,,0,0,0,5
266,163.185,0, , ,6128,4041,6200,2,2,2,,0,0,0,5
267,168.464,16.35,deer,deer,5936,3987,6006,100,79,81,3.313128,3.31227,7.98143e-05,16,5
268,166.334,0, , ,6012,4223,6074,1,1,1,,0,0,0,5
269,164.258,0, , ,6088,3978,6164,2,2,2,,0,0,0,5
270,164.609,0, , ,6075,4227,6138,1,1,1,,0,0,0,5
271,164.177,0, , ,6091,4012,6156,1,1,1,,0,0,0,5
272,165.865,0, , ,6029,4206,6092,1,1,1,,0,0,0,5
273,166.694,0, , ,5999,4159,6065,1,1,1,,0,0,0,5
274,165.344,0, , ,6048,4224,6114,1,1,1,,0,0,0,5
275,166.251,0, , ,6015,3979,6082,1,1,1,,0,0,0,5
276,169.866,0, , ,5887,4046,5971,1,1,1,,0,0,0,5
277,162.681,0, , ,6147,4210,10241,2,2,2,,0,0,0,5
278,158.629,15.357,deer,deer,6304,4148,6366,99,129,77,3.314822,3.3129,0.000150843,1,1
279,153.492,32.7976,deer,deer,6515,29606,29727,601,77,81,3.314616,3.31354,0.000388966,2,1
280,162.84,33.6417,deer,deer,6141,29309,29440,85,122,73,3.313426,3.31379,0.000651267,3,1
281,157.134,33.6905,airplane,deer,6364,29322,29448,83,74,73,3.310964,3.31339,0.000771094,4,2
282,165.755,157.356,deer,deer,6033,4032,6102,90,80,79,3.311638,3.31309,0.000603997,5,2
283,165.837,157.381,deer,deer,6030,4209,6096,95,79,80,3.311638,3.31246,0.000355697,6,2
284,164.204,155.982,deer,deer,6090,4222,6156,91,79,81,3.312700,3.31207,0.00051304,7,3
285,160.256,114.732,deer,deer,6240,8326,8404,90,133,84,3.313189,3.31203,0.000695988,8,3
286,159.439,114.587,deer,deer,6272,8403,8480,86,79,78,3.311427,3.31212,0.000611632,9,3
287,163.292,116.713,deer,deer,6124,8243,8317,90,79,77,3.312264,3.31224,0.000446859,10,3
288,162.893,112.435,deer,deer,6139,8545,8653,85,76,76,3.311177,3.31215,0.000172708,11,4
289,165.317,0, , ,6049,4204,6117,1,1,1,,0,0,0,4
290,163.639,0, , ,6111,4165,6180,1,1,1,,0,0,0,4
291,163.693,0, , ,6109,3990,6178,1,1,1,,0,0,0,4
292,167.532,0, , ,5969,3989,6044,1,1,1,,0,0,0,4
293,161.577,0, , ,6189,4208,6260,1,1,1,,0,0,0,4
294,163.319,31.9173,deer,deer,6123,4168,6188,103,79,78,3.311401,3.31189,8.26673e-05,12,4
295,164.636,0, , ,6074,4207,6137,1,1,1,,0,0,0,4
296,165.153,0, , ,6055,3971,6127,2,2,2,,0,0,0,4
297,169.119,0, , ,5913,3985,5976,1,1,1,,0,0,0,4
298,166.722,0, , ,5998,3978,6066,1,1,1,,0,0,0,4
299,166.03,0, , ,6023,4142,6089,1,1,1,,0,0,0,4
300,163.319,32.8893,deer,deer,6123,4163,6192,101,130,79,3.313830,3.31202,0.000133778,13,4
301,166.583,0, , ,6003,4176,6070,1,1,1,,0,0,0,4
302,164.826,0, , ,6067,4239,6137,1,1,1,,0,0,0,4
303,165.207,0, , ,6053,4163,6122,1,1,1,,0,0,0,4
304,166.306,0, , ,6013,3988,6082,1,1,1,,0,0,0,4
305,168.209,0, , ,5945,4144,6010,1,1,1,,0,0,0,4
306,164.204,32.8623,airplane,deer,6090,4184,6155,103,130,79,3.314399,3.31261,0.00013448,1,1
307,158.253,33.1697,deer,deer,6319,29220,29342,642,81,79,3.311750,3.31251,0.000274775,2,1
308,160.128,33.8341,deer,deer,6245,29137,29273,85,123,72,3.311654,3.31261,0.000312692,3,1
309,161.865,33.2712,deer,deer,6178,29700,29811,88,76,76,3.312154,3.31276,0.000345834,4,2
310,170.648,161.655,deer,deer,5860,4217,5925,95,81,81,3.314108,3.31281,0.00028341,5,2
311,166.306,157.629,deer,deer,6013,4172,6084,95,80,82,3.314108,3.31275,0.000122434,6,2
312,163.026,154.799,deer,deer,6134,4296,6203,93,80,80,3.313142,3.31303,0.000125278,7,3
313,159.058,115.902,deer,deer,6287,8251,8325,88,130,81,3.315079,3.31372,0.000154679,1,1
314,157.06,33.5278,deer,deer,6367,29469,29589,85,74,75,3.312151,3.31372,0.00040929,2,1
315,161.603,33.6146,deer,deer,6188,29345,29460,87,123,75,3.313662,3.31363,0.000477541,3,1
316,165.317,33.7132,airplane,deer,6049,29292,29419,87,75,77,3.305508,3.31191,0.000447414,4,2
317,161.838,152.765,dog,deer,6179,4066,6298,89,78,77,3.316184,3.31252,0.000777281,5,2
318,167.112,158.604,dog,deer,5984,4266,6050,92,79,80,3.316184,3.31274,0.000837253,6,2
319,156.397,149.054,bird,deer,6394,4124,6460,91,78,77,3.316387,3.31358,0.00076752,7,3
320,160.359,116.279,airplane,deer,6236,8162,8300,90,130,77,3.316847,3.31422,0.000733715,8,3
321,165.453,112.41,deer,deer,6044,8508,8648,87,78,78,3.311894,3.3155,0.000912246,9,3
322,162.522,112.524,deer,deer,6153,8522,8638,87,79,79,3.311945,3.31465,0.00120914,10,3
323,166.833,113.96,deer,deer,5994,8418,8527,87,79,78,3.312008,3.31382,0.00104764,11,4
