
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
24,160.205,0, , ,6242,4245,6306,1,1,1,,0,0,0,4
25,159.312,30.8309,deer,deer,6277,4198,6339,100,70,76,3.312346,3.31183,0.000137607,12,4
26,160.436,0, , ,6233,4263,6295,1,1,1,,0,0,0,4
27,156.887,0, , ,6374,4187,6439,1,1,1,,0,0,0,4
28,158.983,0, , ,6290,4062,6360,1,1,1,,0,0,0,4
29,158.203,0, , ,6321,4009,6391,1,1,1,,0,0,0,4
30,156.666,0, , ,6383,4088,10483,2,2,2,,0,0,0,4
31,157.085,27.7963,deer,deer,6366,4176,6433,102,77,93,3.311649,3.31157,0.000103659,13,4
32,154.751,0, , ,6462,4245,6528,1,1,1,,0,0,0,4
33,161.865,0, , ,6178,4187,6243,1,1,1,,0,0,0,4
34,159.617,0, , ,6265,4244,6328,1,1,1,,0,0,0,4
35,160.051,0, , ,6248,4021,6311,1,1,1,,0,0,0,4
36,157.828,0, , ,6336,4087,6402,1,1,1,,0,0,0,4
37,162.973,31.4258,deer,deer,6136,4175,6203,105,76,80,3.312037,3.31173,0.000120121,14,4
38,160.643,0, , ,6225,4250,6293,1,1,1,,0,0,0,4
39,162.18,0, , ,6166,4202,6231,1,1,1,,0,0,0,4
40,161.681,0, , ,6185,4250,6247,1,1,1,,0,0,0,4
41,160.798,0, , ,6219,4013,6282,1,1,1,,0,0,0,4
42,160.875,0, , ,6216,4178,6280,1,1,1,,0,0,0,4
43,161.708,31.9051,deer,airplane,6184,4270,6248,104,77,79,3.312517,3.31198,0.000120994,15,5
44,158.856,0, , ,6295,4190,6360,1,1,1,,0,0,0,5
45,161.134,0, , ,6206,4246,6270,1,1,1,,0,0,0,5
46,158.529,0, , ,6308,4244,6372,1,1,1,,0,0,0,5
47,160.231,0, , ,6241,4016,6307,1,1,1,,0,0,0,5
48,158.053,0, , ,6327,4192,6395,1,1,1,,0,0,0,5
49,162.443,0, , ,6156,4187,6225,1,1,1,,0,0,0,5
50,159.872,0, , ,6255,4198,6320,1,1,1,,0,0,0,5
51,161.499,0, , ,6192,4191,6258,2,2,2,,0,0,0,5
52,158.128,0, , ,6324,4010,6391,1,1,1,,0,0,0,5
53,160.102,0, , ,6246,4009,6311,1,1,1,,0,0,0,5
54,159.821,15.816,deer,airplane,6257,4183,6322,104,82,80,3.310943,3.3119,0.000154953,16,5
55,162.048,0, , ,6171,4181,6235,1,1,1,,0,0,0,5
56,159.439,0, , ,6272,4247,6338,1,1,1,,0,0,0,5
57,161.917,0, , ,6176,4192,6241,1,1,1,,0,0,0,5
58,159.515,0, , ,6269,4008,6334,1,1,1,,0,0,0,5
59,157.754,0, , ,6339,4237,10408,1,1,1,,0,0,0,5
60,162.655,0, , ,6148,4172,6211,1,1,1,,0,0,0,5
61,153.657,0, , ,6508,4318,6571,1,1,1,,0,0,0,5
62,160.746,0, , ,6221,4196,6285,1,1,1,,0,0,0,5
63,156.691,0, , ,6382,4184,6444,1,1,1,,0,0,0,5
64,164.096,0, , ,6094,4015,6162,1,1,1,,0,0,0,5
65,162.866,14.8701,deer,airplane,6140,4548,6228,101,79,78,3.312620,3.31195,0.000158205,16,5
66,160.308,0, , ,6238,4005,6308,1,1,1,,0,0,0,5
67,164.15,0, , ,6092,4060,6163,1,1,1,,0,0,0,5
68,158.453,0, , ,6311,4009,6380,1,1,1,,0,0,0,5
69,161.186,0, , ,6204,4214,6269,1,1,1,,0,0,0,5
70,160.333,0, , ,6237,4193,6301,1,1,1,,0,0,0,5
71,166.141,0, , ,6019,4439,6082,1,1,1,,0,0,0,5
72,160.256,0, , ,6240,4232,6306,2,2,2,,0,0,0,5
73,159.795,0, , ,6258,4063,6322,1,1,1,,0,0,0,5
74,160.359,0, , ,6236,4010,6310,1,1,1,,0,0,0,5
75,157.035,0, , ,6368,4233,6434,1,1,1,,0,0,0,5
76,164.231,15.9,deer,deer,6089,4184,6154,181,128,78,3.312262,3.31208,0.000172608,16,5
77,161.943,0, , ,6175,4236,6238,1,1,1,,0,0,0,5
78,159.795,0, , ,6258,4195,6320,1,1,1,,0,0,0,5
79,158.655,0, , ,6303,4056,6367,1,1,1,,0,0,0,5
80,157.754,0, , ,6339,4007,6404,1,1,1,,0,0,0,5
81,154.536,0, , ,6471,4046,6536,1,1,1,,0,0,0,5
82,159.974,0, , ,6251,4186,6313,2,2,2,,0,0,0,5
83,160.077,0, , ,6247,4290,6311,1,1,1,,0,0,0,5
84,160.514,0, , ,6230,4248,6294,2,2,2,,0,0,0,5
85,152.369,0, , ,6563,4583,6664,1,1,1,,0,0,0,5
86,160.282,0, , ,6239,3998,6308,1,1,1,,0,0,0,5
87,154.154,15.6804,deer,deer,6487,4012,6554,98,79,77,3.313267,3.31232,0.000126402,16,5
88,161.212,0, , ,6203,4260,6269,1,1,1,,0,0,0,5
89,165.948,0, , ,6026,4000,6093,1,1,1,,0,0,0,5
90,161.316,0, , ,6199,4225,6266,1,1,1,,0,0,0,5
91,162.259,0, , ,6163,4182,6231,1,1,1,,0,0,0,5
92,160.823,0, , ,6218,4240,6283,1,1,1,,0,0,0,5
93,162.92,0, , ,6138,4002,6205,1,1,1,,0,0,0,5
94,161.473,0, , ,6193,4091,6258,1,1,1,,0,0,0,5
95,162.999,0, , ,6135,4186,6200,1,1,1,,0,0,0,5
96,160.385,0, , ,6235,4230,6302,1,1,1,,0,0,0,5
97,161.996,0, , ,6173,4187,6238,2,2,2,,0,0,0,5
98,159.439,16.0349,deer,deer,6272,4009,6338,100,131,80,3.314124,3.31264,0.00016704,1,1
99,160.205,32.6392,deer,deer,6242,29774,29888,592,76,77,3.312576,3.31297,0.000306784,2,1
100,157.878,33.53,deer,deer,6334,29243,29382,84,281,72,3.312026,3.31285,0.000416727,3,1
101,153.87,33.5188,deer,deer,6499,29472,29594,87,74,75,3.312111,3.31282,0.000370846,4,2
102,167.056,158.504,deer,deer,5986,4320,6050,93,80,81,3.312303,3.31263,0.00025208,5,2
103,159.464,151.745,deer,deer,6271,4222,6339,91,79,77,3.312303,3.31226,0.000145387,6,2
104,162.364,154.178,deer,deer,6159,4107,6230,94,80,78,3.312558,3.31226,0.000276351,7,3
105,161.577,110.497,deer,deer,6189,8645,8754,89,128,75,3.314893,3.31283,0.000289366,8,3
106,155.521,115.888,deer,deer,6430,8302,8376,92,80,77,3.312202,3.31285,0.0002851,9,3
107,156.25,115.888,deer,deer,6400,8261,8340,121,83,81,3.311772,3.31275,0.000292407,10,3
108,156.715,113.804,deer,deer,6381,8463,8539,86,80,78,3.313242,3.31293,0.000303046,11,4
109,159.642,0, , ,6264,4166,6333,1,1,1,,0,0,0,4
110,163.399,0, , ,6120,4050,6186,1,1,1,,0,0,0,4
111,162.153,0, , ,6167,4171,6237,1,1,1,,0,0,0,4
112,159.439,0, , ,6272,4272,6340,1,1,1,,0,0,0,4
113,160.411,0, , ,6234,4241,6303,1,1,1,,0,0,0,4
114,163.026,31.2598,deer,deer,6134,4058,6203,104,81,79,3.313901,3.3132,0.000268281,12,4
115,167.448,0, , ,5972,4469,6045,1,1,1,,0,0,0,4
116,160,0, , ,6250,4240,6317,1,1,1,,0,0,0,4
117,161.603,0, , ,6188,4175,6253,1,1,1,,0,0,0,4
118,159.439,0, , ,6272,3993,6339,1,1,1,,0,0,0,4
119,164.366,0, , ,6084,3994,6147,1,1,1,,0,0,0,4
120,153.421,32.143,deer,deer,6518,3983,6583,97,130,79,3.311736,3.31257,0.000174689,1,1
121,156.226,32.7161,deer,deer,6401,29689,29798,609,78,77,3.311820,3.31249,0.000234123,2,1
122,162.417,33.5154,deer,deer,6157,29398,29545,84,127,77,3.312004,3.31254,0.000286288,3,1
123,160.875,33.521,deer,deer,6216,29479,29593,84,75,76,3.312094,3.31231,0.000307938,4,2
124,164.447,156.299,deer,deer,6081,4353,6142,93,80,78,3.314163,3.31236,0.000338628,5,2
125,164.609,156.421,deer,deer,6075,4062,6136,94,80,79,3.314163,3.31285,0.000113309,6,2
126,161.655,147.645,deer,deer,6186,4236,6254,128,81,305,3.311570,3.3128,0.00021037,7,3
127,156.715,114.364,airplane,deer,6381,8369,8449,85,130,76,3.314707,3.31334,0.000245256,1,1
128,155.28,33.6553,deer,deer,6440,29354,29470,87,76,75,3.311435,3.31321,0.000418315,2,1
129,157.629,33.1785,deer,deer,6344,29707,29849,86,125,76,3.311893,3.31275,0.000383332,3,1
130,154.775,33.5525,deer,deer,6461,29439,29559,88,77,76,3.315112,3.31294,0.000265393,4,2
131,166.722,158.178,deer,deer,5998,4273,6064,95,79,79,3.313970,3.31342,0.000256042,5,2
132,162.443,154.226,deer,deer,6156,4238,6224,96,81,79,3.313970,3.31328,0.000279425,6,2
133,160.823,152.882,deer,deer,6218,4272,6283,96,78,79,3.312483,3.31349,0.000269048,7,3
134,151.263,111.284,deer,deer,6611,8612,8688,89,127,78,3.314121,3.31393,0.000316111,8,3
135,160.256,114.534,deer,deer,6240,8217,8420,85,80,141,3.312228,3.31335,0.000358182,9,3
136,157.53,111.844,deer,deer,6348,8609,8694,88,79,76,3.312339,3.31303,0.000256479,10,3
137,153.445,114.613,deer,deer,6517,8394,8473,92,79,77,3.311996,3.31263,0.000333185,11,4
138,160.359,0, , ,6236,4278,6313,1,1,1,,0,0,0,4
139,158.203,0, , ,6321,4060,6388,1,1,1,,0,0,0,4
140,166.833,0, , ,5994,4003,6076,1,1,1,,0,0,0,4
141,166.113,0, , ,6020,4043,6092,1,1,1,,0,0,0,4
142,159.286,0, , ,6278,4186,6345,2,2,2,,0,0,0,4
143,160.128,31.4525,deer,deer,6245,4251,6310,103,80,79,3.311908,3.31252,0.000488208,12,4
144,159.109,0, , ,6285,4195,6354,1,1,1,,0,0,0,4
145,158.705,0, , ,6301,4238,6368,1,1,1,,0,0,0,4
146,162.311,0, , ,6161,4005,6230,1,1,1,,0,0,0,4
147,160.026,0, , ,6249,4235,6316,1,1,1,,0,0,0,4
148,159.642,0, , ,6264,4194,6335,1,1,1,,0,0,0,4
149,161.29,31.6346,deer,deer,6200,4248,6265,103,131,79,3.312195,3.31213,0.000573801,13,4
150,162.285,0, , ,6162,4177,6228,1,1,1,,0,0,0,4
151,159.058,0, , ,6287,4101,6367,1,1,1,,0,0,0,4
152,156.544,0, , ,6388,4005,6507,1,1,1,,0,0,0,4
153,162.549,0, , ,6152,4218,6217,1,1,1,,0,0,0,4
154,159.923,0, , ,6253,4194,6319,1,1,1,,0,0,0,4
155,160.772,31.5966,deer,deer,6220,4243,6284,104,80,76,3.311802,3.31205,0.000471577,14,4
156,158.303,0, , ,6317,4347,6393,1,1,1,,0,0,0,4
157,154.416,0, , ,6476,4056,6545,1,1,1,,0,0,0,4
158,163.452,0, , ,6118,4009,6186,1,1,1,,0,0,0,4
159,160.746,0, , ,6221,4237,6286,1,1,1,,0,0,0,4
160,160.772,0, , ,6220,4243,6286,2,2,2,,0,0,0,4
161,163.773,31.5398,deer,deer,6106,4471,6171,101,78,75,3.311927,3.31197,0.000397626,15,5
162,160.565,0, , ,6228,4180,6294,1,1,1,,0,0,0,5
163,163.292,0, , ,6124,4081,6195,1,1,1,,0,0,0,5
164,162.338,0, , ,6160,4163,6226,2,2,2,,0,0,0,5
165,161.499,0, , ,6192,4226,6258,1,1,1,,0,0,0,5
166,162.101,0, , ,6169,4202,6236,1,1,1,,0,0,0,5
167,160.565,0, , ,6228,4248,6291,1,1,1,,0,0,0,5
168,159.541,0, , ,6268,4193,6334,1,1,1,,0,0,0,5
169,161.368,0, , ,6197,4242,6259,1,1,1,,0,0,0,5
170,161.603,0, , ,6188,4186,6250,1,1,1,,0,0,0,5
171,160.772,0, , ,6220,4239,6283,1,1,1,,0,0,0,5
172,161.368,15.9635,deer,deer,6197,4188,6262,174,78,77,3.313026,3.31217,0.000297494,16,5
173,160.617,0, , ,6226,4236,6295,1,1,1,,0,0,0,5
174,160.668,0, , ,6224,4235,6292,1,1,1,,0,0,0,5
175,158.053,0, , ,6327,4339,6394,1,1,1,,0,0,0,5
176,161.29,0, , ,6200,4222,10547,1,1,1,,0,0,0,5
177,154.895,0, , ,6456,4206,6519,1,1,1,,0,0,0,5
178,159.821,0, , ,6257,4439,6324,1,1,1,,0,0,0,5
179,164.826,0, , ,6067,4397,6131,1,1,1,,0,0,0,5
180,160.694,0, , ,6223,4527,6289,1,1,1,,0,0,0,5
181,162.127,0, , ,6168,4003,6236,1,1,1,,0,0,0,5
182,164.989,0, , ,6061,4005,6127,2,2,2,,0,0,0,5
183,159.185,14.8869,deer,deer,6282,4196,6349,102,79,79,3.312520,3.31229,0.000211762,16,5
184,160.256,0, , ,6240,4246,6306,1,1,1,,0,0,0,5
185,160.72,0, , ,6222,4244,6285,1,1,1,,0,0,0,5
186,161.629,0, , ,6187,4059,6256,1,1,1,,0,0,0,5
187,161.005,0, , ,6211,4003,6280,2,2,2,,0,0,0,5
188,161.368,0, , ,6197,4226,6262,1,1,1,,0,0,0,5
189,163.185,0, , ,6128,4189,6192,1,1,1,,0,0,0,5
190,160.385,0, , ,6235,4240,6296,1,1,1,,0,0,0,5
191,158.881,0, , ,6294,4191,6357,1,1,1,,0,0,0,5
192,158.781,0, , ,6298,4054,6364,1,1,1,,0,0,0,5
193,161.603,0, , ,6188,4174,6275,1,1,1,,0,0,0,5
194,164.528,15.9,deer,deer,6078,4007,6146,102,129,80,3.311982,3.31225,0.000124632,16,5
195,159.872,0, , ,6255,4169,6322,1,1,1,,0,0,0,5
196,160.72,0, , ,6222,4228,6287,2,2,2,,0,0,0,5
197,157.159,0, , ,6363,4191,6428,1,1,1,,0,0,0,5
198,159.363,0, , ,6275,4225,6339,1,1,1,,0,0,0,5
199,159.974,0, , ,6251,4239,6320,2,2,2,,0,0,0,5
200,159.898,0, , ,6254,4233,6325,1,1,1,,0,0,0,5
201,158.228,0, , ,6320,4075,6390,1,1,1,,0,0,0,5
202,166.75,0, , ,5997,3989,6069,1,1,1,,0,0,0,5
203,162.496,0, , ,6154,4060,6220,1,1,1,,0,0,0,5
204,162.707,0, , ,6146,4184,6213,1,1,1,,0,0,0,5
205,163.506,15.8902,deer,deer,6116,4235,6183,102,80,80,3.311597,3.31221,0.000137697,16,5
206,168.152,0, , ,5947,4373,6009,1,1,1,,0,0,0,5
207,162.259,0, , ,6163,4598,6228,1,1,1,,0,0,0,5
208,164.447,0, , ,6081,4008,6145,2,2,2,,0,0,0,5
209,160.798,0, , ,6219,4216,6285,1,1,1,,0,0,0,5
210,162.364,0, , ,6159,4223,6223,2,2,2,,0,0,0,5
211,159.821,0, , ,6257,4244,6327,1,1,1,,0,0,0,5
212,160.462,0, , ,6232,4238,6300,1,1,1,,0,0,0,5
213,161.812,0, , ,6180,4058,6249,1,1,1,,0,0,0,5
214,161.316,0, , ,6199,4009,6264,1,1,1,,0,0,0,5
215,160.077,0, , ,6247,4227,6312,1,1,1,,0,0,0,5
216,162.285,16.0357,deer,deer,6162,4181,6227,105,79,80,3.312364,3.3123,0.000127544,16,5
217,160.359,0, , ,6236,4235,6300,1,1,1,,0,0,0,5
218,161.943,0, , ,6175,4186,6239,1,1,1,,0,0,0,5
219,158.579,0, , ,6306,4288,6377,1,1,1,,0,0,0,5
220,159.388,0, , ,6274,4183,6340,1,1,1,,0,0,0,5
221,158.957,0, , ,6291,4134,12124,1,1,1,,0,0,0,5
222,157.778,0, , ,6338,4210,6405,1,1,1,,0,0,0,5
223,156.74,0, , ,6380,4190,6445,1,1,1,,0,0,0,5
224,158.579,0, , ,6306,4248,6371,1,1,1,,0,0,0,5
225,159.337,0, , ,6276,4180,6340,1,1,1,,0,0,0,5
226,162.496,0, , ,6154,4100,6224,1,1,1,,0,0,0,5
227,162.206,14.4542,deer,deer,6165,4154,6233,150,403,82,3.314971,3.31269,5.43497e-05,1,1
228,155.255,32.8807,deer,deer,6441,29527,29640,612,77,79,3.312895,3.31276,0.000192693,2,1
229,160.385,33.4135,deer,deer,6235,29508,29633,90,125,76,3.312464,3.31286,0.000261307,3,1
230,154.488,33.1389,airplane,deer,6473,29791,29937,87,75,74,3.298730,3.31028,0.000290226,4,2
231,164.501,156.128,deer,deer,6079,4330,6150,93,80,77,3.313076,3.31043,0.00107941,5,2
232,164.015,155.812,deer,deer,6097,4028,6162,91,80,80,3.313076,3.31005,0.00132391,6,2
233,158.303,150.716,deer,deer,6317,4327,6380,93,81,77,3.313791,3.31023,0.00140724,7,3
234,161.342,110.387,deer,deer,6198,8660,8762,86,130,77,3.314841,3.3107,0.0011757,8,3
235,158.278,117.192,deer,deer,6318,8151,8229,94,130,76,3.311751,3.31331,0.000244989,1,1
236,154.775,33.8501,deer,deer,6461,29183,29300,87,75,76,3.311676,3.31303,0.00134392,2,1
237,152.346,33.6304,deer,deer,6564,29322,29443,87,125,76,3.311869,3.31279,0.00157737,3,1
238,161.681,33.4292,deer,deer,6185,29363,29670,87,77,76,3.311268,3.31228,0.00143215,4,2
239,166.861,158.378,deer,deer,5993,4208,6057,94,79,79,3.313385,3.31199,0.00103161,5,2
240,160.565,152.672,deer,deer,6228,4266,6292,95,80,80,3.313385,3.31232,0.00053859,6,2
241,161.031,153.092,deer,deer,6210,4233,6274,96,79,78,3.312547,3.31249,0.000418114,7,3
242,155.183,115.115,deer,deer,6444,8308,8382,91,131,79,3.314543,3.31303,0.000292685,8,3
243,153.822,113.327,deer,deer,6501,8499,8576,88,78,78,3.312149,3.3132,0.000383071,9,3
244,156.519,114.168,deer,deer,6389,8429,8511,87,79,77,3.314744,3.31347,0.000501961,10,3
245,161.473,112.994,deer,deer,6193,8468,8603,86,79,78,3.311383,3.31307,0.000485736,11,4
246,160.026,0, , ,6249,4029,6316,2,2,2,,0,0,0,4
247,166.279,0, , ,6014,3987,6078,1,1,1,,0,0,0,4
248,166.085,0, , ,6021,4326,6087,1,1,1,,0,0,0,4
249,161.812,0, , ,6180,4168,6246,1,1,1,,0,0,0,4
250,160.205,0, , ,6242,4233,6306,2,2,2,,0,0,0,4
251,162.707,31.7168,deer,deer,6146,4478,6208,100,79,77,3.316607,3.31389,0.000359281,12,4
252,156.986,0, , ,6370,4224,6435,1,1,1,,0,0,0,4
253,162.206,0, , ,6165,4155,6238,1,1,1,,0,0,0,4
254,160.205,0, , ,6242,4235,6307,1,1,1,,0,0,0,4
255,161.473,0, , ,6193,4218,6257,1,1,1,,0,0,0,4
256,160.026,0, , ,6249,4229,6315,1,1,1,,0,0,0,4
257,161.212,31.6837,deer,deer,6203,4175,6294,104,130,80,3.312974,3.31357,0.000354922,13,4
258,160.026,0, , ,6249,4225,6323,1,1,1,,0,0,0,4
259,159.49,0, , ,6270,4026,6340,1,1,1,,0,0,0,4
260,162.655,0, , ,6148,4042,6217,1,1,1,,0,0,0,4
261,162.153,0, , ,6167,4151,6235,1,1,1,,0,0,0,4
262,158.957,0, , ,6291,4256,6358,1,1,1,,0,0,0,4
263,159.77,31.7642,deer,deer,6259,4172,6325,100,152,76,3.313117,3.31377,0.000319317,14,4
264,159.898,0, , ,6254,4214,6321,1,1,1,,0,0,0,4
265,157.159,0, , ,6363,4311,8219,1,1,1,,0,0,0,4
266,156.593,0, , ,6386,4212,6456,2,2,2,,0,0,0,4
267,156.495,0, , ,6390,4164,6455,1,1,1,,0,0,0,4
268,162.787,0, , ,6143,4324,6214,1,1,1,,0,0,0,4
269,160.617,29.6974,deer,deer,6226,4175,6291,103,79,77,3.315197,3.31386,0.000313095,15,5
270,157.456,0, , ,6351,4239,6419,1,1,1,,0,0,0,5
271,164.582,0, , ,6076,6496,12685,1,1,1,,0,0,0,5
272,158.68,0, , ,6302,4161,6373,2,2,2,,0,0,0,5
273,154.919,0, , ,6455,4258,6525,1,1,1,,0,0,0,5
274,161.629,0, , ,6187,4176,6255,1,1,1,,0,0,0,5
275,159.286,0, , ,6278,4274,6349,1,1,1,,0,0,0,5
276,157.853,0, , ,6335,4345,6403,1,1,1,,0,0,0,5
277,163.399,0, , ,6120,4033,6192,1,1,1,,0,0,0,5
278,162.285,0, , ,6162,4158,6229,1,1,1,,0,0,0,5
279,160.565,0, , ,6228,4224,6296,1,1,1,,0,0,0,5
280,161.238,14.3379,deer,deer,6202,4185,6269,104,80,81,3.312715,3.31412,0.000334518,16,5
281,160.488,0, , ,6231,4248,6296,1,1,1,,0,0,0,5
282,161.499,0, , ,6192,4347,6258,1,1,1,,0,0,0,5
283,159.185,0, , ,6282,4046,6352,1,1,1,,0,0,0,5
284,162.92,0, , ,6138,4175,6206,2,2,2,,0,0,0,5
285,162.999,0, , ,6135,4223,6204,1,1,1,,0,0,0,5
286,160.849,0, , ,6217,4326,6292,2,2,2,,0,0,0,5
287,162.338,0, , ,6160,4055,6226,1,1,1,,0,0,0,5
288,163.532,0, , ,6115,4154,6184,2,2,2,,0,0,0,5
289,161.031,0, , ,6210,4202,6274,2,2,2,,0,0,0,5
290,161.891,0, , ,6177,4166,6241,2,2,2,,0,0,0,5
291,160.205,15.987,deer,deer,6242,4236,6309,104,131,79,3.312280,3.31326,0.000199732,1,1
292,154.273,33.0841,deer,deer,6482,29343,29455,610,77,80,3.312293,3.31312,0.000323523,2,1
293,161.525,33.8742,deer,deer,6191,29105,29232,84,125,76,3.311592,3.31282,0.000421318,3,1
294,160.308,33.5638,airplane,deer,6238,29405,29513,126,76,76,3.306897,3.31116,0.000539319,4,2
295,166.03,157.629,deer,deer,6023,4251,6089,91,80,80,3.312353,3.31108,0.0010862,5,2
296,161.996,152.23,deer,deer,6173,4222,6237,92,79,157,3.312353,3.3111,0.00107749,6,2
297,160.154,152.346,deer,deer,6244,4274,6308,92,80,79,3.313798,3.3114,0.0010226,7,3
298,153.304,113.598,deer,deer,6523,8424,8503,90,129,77,3.311454,3.31137,0.000740718,8,3
299,156.617,114.732,deer,deer,6385,8348,8424,125,79,84,3.311286,3.31225,0.000152088,9,3
300,157.555,114.561,deer,deer,6347,8399,8481,88,78,78,3.312327,3.31224,0.000475667,10,3
301,148.787,113.623,deer,deer,6721,8313,8551,91,79,77,3.311976,3.31217,0.0005372,11,4
302,160.231,0, , ,6241,4000,6312,2,2,2,,0,0,0,4
303,153.563,0, , ,6512,4060,6583,1,1,1,,0,0,0,4
304,161.708,0, , ,6184,4187,6253,1,1,1,,0,0,0,4
305,160.411,0, , ,6234,4228,6299,1,1,1,,0,0,0,4
306,161.76,0, , ,6182,4187,6246,1,1,1,,0,0,0,4
307,157.903,30.9866,deer,deer,6333,4252,6399,100,78,77,3.312324,3.31187,0.000458727,12,4
308,164.15,0, , ,6092,4007,6160,1,1,1,,0,0,0,4
309,158.554,0, , ,6307,4053,6372,1,1,1,,0,0,0,4
310,166.003,0, , ,6024,4005,6092,1,1,1,,0,0,0,4
311,160.875,0, , ,6216,4211,6290,1,1,1,,0,0,0,4
312,161.447,0, , ,6194,4187,6259,1,1,1,,0,0,0,4
313,160.411,32.0698,deer,deer,6234,4237,6302,104,130,81,3.311657,3.31191,0.000373904,13,4
314,162.496,0, , ,6154,4225,6221,1,1,1,,0,0,0,4
315,160.231,0, , ,6241,4042,6304,1,1,1,,0,0,0,4
316,163.079,0, , ,6132,4172,6196,2,2,2,,0,0,0,4
317,162.206,0, , ,6165,4236,6226,1,1,1,,0,0,0,4
318,162.39,0, , ,6158,4188,6222,1,1,1,,0,0,0,4
319,159.795,32.076,deer,deer,6258,4265,6321,104,79,77,3.311919,3.31204,0.000182171,14,4
320,160.282,0, , ,6239,3996,6303,1,1,1,,0,0,0,4
321,164.42,0, , ,6082,4060,6175,1,1,1,,0,0,0,4
322,157.159,0, , ,6363,4186,6430,2,2,2,,0,0,0,4
323,160.333,0, , ,6237,4223,6297,1,1,1,,0,0,0,4
324,158.479,0, , ,6310,4185,6372,1,1,1,,0,0,0,4
325,160.849,31.6606,deer,deer,6217,3996,6294,319,80,78,3.312099,3.312,0.000159009,15,5
326,160.694,0, , ,6223,4233,6288,1,1,1,,0,0,0,5
327,161.577,0, , ,6189,4185,6252,1,1,1,,0,0,0,5
328,160.436,0, , ,6233,4236,6299,1,1,1,,0,0,0,5
329,159.974,0, , ,6251,4006,6315,1,1,1,,0,0,0,5
330,164.799,0, , ,6068,3995,6147,1,1,1,,0,0,0,5
331,161.577,0, , ,6189,4169,6255,1,1,1,,0,0,0,5
332,159.591,0, , ,6266,4293,6343,1,1,1,,0,0,0,5
333,107.805,0, , ,9276,4546,9341,1,1,1,,0,0,0,5
334,162.127,0, , ,6168,4187,6237,1,1,1,,0,0,0,5
335,157.903,0, , ,6333,4072,6398,1,1,1,,0,0,0,5
336,164.799,15.1759,deer,deer,6068,3996,6133,104,80,81,3.312273,3.31205,0.00011549,16,5
337,159.77,0, , ,6259,4235,6324,1,1,1,,0,0,0,5
338,162.338,0, , ,6160,4183,6224,1,1,1,,0,0,0,5
339,160.436,0, , ,6233,4232,6297,1,1,1,,0,0,0,5
340,160.436,0, , ,6233,4229,6298,1,1,1,,0,0,0,5
341,162.76,0, , ,6144,4067,6211,1,1,1,,0,0,0,5
