
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
20,155.039,0, , ,6450,4199,6514,1,1,1,,0,0,0,4
21,154.536,0, , ,6471,4201,6532,1,1,1,,0,0,0,4
22,157.381,0, , ,6354,4209,6421,1,1,1,,0,0,0,4
23,152.695,0, , ,6549,4263,6617,1,1,1,,0,0,0,4
24,157.208,29.7832,deer,deer,6361,4014,6429,102,71,79,3.311605,3.31215,0.000180709,12,4
25,158.228,0, , ,6320,4263,6384,1,1,1,,0,0,0,4
26,160.514,0, , ,6230,4397,6292,1,1,1,,0,0,0,4
27,156.323,0, , ,6397,4389,6458,1,1,1,,0,0,0,4
28,155.569,0, , ,6428,4299,6494,1,1,1,,0,0,0,4
29,156.666,0, , ,6383,4104,6450,1,1,1,,0,0,0,4
30,157.431,31.1653,deer,deer,6352,4004,10435,96,68,71,3.311162,3.31175,0.000219168,13,4
31,144.97,0, , ,6898,4253,6977,1,1,1,,0,0,0,4
32,146.199,0, , ,6840,4194,6914,1,1,1,,0,0,0,4
33,153.704,0, , ,6506,4240,6571,1,1,1,,0,0,0,4
34,152.742,0, , ,6547,4190,6647,1,1,1,,0,0,0,4
35,146.778,0, , ,6813,4248,6878,1,1,1,,0,0,0,4
36,153.233,29.4144,deer,deer,6526,4200,6590,96,73,73,3.313188,3.31195,0.000300585,14,4
37,155.763,0, , ,6420,4240,6484,1,1,1,,0,0,0,4
38,153.586,0, , ,6511,4210,6575,1,1,1,,0,0,0,4
39,150.943,0, , ,6625,4207,6702,2,2,2,,0,0,0,4
40,142.106,0, , ,7037,4262,7117,1,1,1,,0,0,0,4
41,157.903,0, , ,6333,4184,6397,1,1,1,,0,0,0,4
42,155.448,30.0436,deer,deer,6433,4263,6498,100,73,78,3.311291,3.31175,0.000274526,15,5
43,144.655,0, , ,6913,4186,6986,1,1,1,,0,0,0,5
44,158.504,0, , ,6309,4422,6373,1,1,1,,0,0,0,5
45,157.159,0, , ,6363,4194,6430,1,1,1,,0,0,0,5
46,154.273,0, , ,6482,4247,6544,1,1,1,,0,0,0,5
47,151.906,0, , ,6583,4238,6669,1,1,1,,0,0,0,5
48,152.905,0, , ,6540,4246,6647,1,1,1,,0,0,0,5
49,156.666,0, , ,6383,4191,6448,1,1,1,,0,0,0,5
50,159.261,0, , ,6279,4067,6356,1,1,1,,0,0,0,5
51,146.735,0, , ,6815,4168,6886,1,1,1,,0,0,0,5
52,156.104,0, , ,6406,4218,6473,1,1,1,,0,0,0,5
53,156.593,15.1902,deer,deer,6386,4187,6454,101,126,74,3.312895,3.31203,0.000232295,16,5
54,156.25,0, , ,6400,4229,6463,2,2,2,,0,0,0,5
55,150.353,0, , ,6651,4192,6726,1,1,1,,0,0,0,5
56,154.991,0, , ,6452,4188,6513,1,1,1,,0,0,0,5
57,160.026,0, , ,6249,3994,6315,1,1,1,,0,0,0,5
58,158.078,0, , ,6326,4006,6389,2,2,2,,0,0,0,5
59,147.885,0, , ,6762,4160,6842,1,1,1,,0,0,0,5
60,157.928,0, , ,6332,4167,6395,1,1,1,,0,0,0,5
61,159.261,0, , ,6279,4181,6343,1,1,1,,0,0,0,5
62,157.803,0, , ,6337,4195,6399,1,1,1,,0,0,0,5
63,153.327,0, , ,6522,4301,6584,1,1,1,,0,0,0,5
64,155.183,15.387,deer,deer,6444,4182,6509,100,77,75,3.313869,3.31248,0.000175004,16,5
65,144.342,0, , ,6928,4188,7004,1,1,1,,0,0,0,5
66,155.836,0, , ,6417,4189,6499,1,1,1,,0,0,0,5
67,149.678,0, , ,6681,4252,6757,1,1,1,,0,0,0,5
68,155.473,0, , ,6432,4190,6495,1,1,1,,0,0,0,5
69,155.376,0, , ,6436,4240,6498,1,1,1,,0,0,0,5
70,155.135,0, , ,6446,4194,6505,1,1,1,,0,0,0,5
71,150.083,0, , ,6663,4252,6736,1,1,1,,0,0,0,5
72,153.186,0, , ,6528,4182,6591,1,1,1,,0,0,0,5
73,158.983,0, , ,6290,4235,6355,1,1,1,,0,0,0,5
74,154.751,0, , ,6462,4238,6525,2,2,2,,0,0,0,5
75,157.456,15.1554,deer,deer,6351,4010,6421,96,80,78,3.316065,3.31346,0.000298661,1,1
76,151.745,33.1214,deer,deer,6590,29306,29438,594,77,79,3.316908,3.31421,0.000683653,2,1
77,149.925,33.6587,deer,deer,6670,29339,29463,88,77,78,3.313755,3.3147,0.00102521,3,1
78,152.788,34.1472,deer,deer,6545,28878,29001,86,121,72,3.312903,3.3147,0.00112486,4,2
79,157.183,149.948,deer,deer,6362,4236,6422,90,78,75,3.314684,3.31486,0.00094551,5,2
80,153.633,146.671,deer,deer,6509,4284,6571,91,77,76,3.314684,3.31459,0.000572497,6,2
81,155.836,148.633,deer,deer,6417,4229,6480,89,77,77,3.312179,3.31364,0.000247012,7,3
82,143.308,118.231,deer,deer,6978,8133,8211,89,77,76,3.312366,3.31336,0.000488905,8,3
83,145.858,117.082,deer,deer,6856,8166,8246,91,126,74,3.311178,3.31302,0.000679469,9,3
84,156.079,115.42,deer,deer,6407,8342,8419,88,78,75,3.318356,3.31375,0.000795509,10,3
85,158.655,116.104,deer,deer,6303,8130,8365,89,78,76,3.312095,3.31323,0.000584602,11,4
86,155.69,0, , ,6423,4223,6488,1,1,1,,0,0,0,4
87,153.374,0, , ,6520,4163,6611,1,1,1,,0,0,0,4
88,158.003,0, , ,6329,4222,6394,1,1,1,,0,0,0,4
89,156.789,0, , ,6378,4165,6441,1,1,1,,0,0,0,4
90,149.054,0, , ,6709,4241,6783,1,1,1,,0,0,0,4
91,156.986,29.9643,deer,deer,6370,3990,6437,99,79,77,3.312450,3.31329,0.000298694,12,4
92,155.739,0, , ,6421,4215,6488,1,1,1,,0,0,0,4
93,158.629,0, , ,6304,4173,6371,1,1,1,,0,0,0,4
94,156.495,0, , ,6390,4232,6459,1,1,1,,0,0,0,4
95,153.728,0, , ,6505,3987,6573,1,1,1,,0,0,0,4
96,158.278,0, , ,6318,3951,10288,1,1,1,,0,0,0,4
97,156.446,27.6327,deer,deer,6392,4177,6460,101,78,77,3.312283,3.31327,0.000268181,13,4
98,156.104,0, , ,6406,4264,6472,1,1,1,,0,0,0,4
99,155.666,0, , ,6424,3990,6489,1,1,1,,0,0,0,4
100,159.642,0, , ,6264,3991,6329,1,1,1,,0,0,0,4
101,157.282,0, , ,6358,4165,6423,1,1,1,,0,0,0,4
102,156.544,0, , ,6388,4212,6451,1,1,1,,0,0,0,4
103,152.788,31.081,deer,deer,6545,4171,6633,105,128,76,3.311934,3.31342,0.00026858,14,4
104,155.087,0, , ,6448,4049,6514,1,1,1,,0,0,0,4
105,160.694,0, , ,6223,4036,6290,1,1,1,,0,0,0,4
106,161.29,0, , ,6200,4375,6262,1,1,1,,0,0,0,4
107,157.903,0, , ,6333,4242,6395,1,1,1,,0,0,0,4
108,156.421,0, , ,6393,4225,6455,1,1,1,,0,0,0,4
109,157.555,31.3234,deer,deer,6347,4238,6474,98,79,75,3.311754,3.3121,0.000212509,1,1
110,150.557,33.3845,deer,deer,6642,29079,29184,599,77,90,3.311885,3.31206,0.000542178,2,1
111,143.164,34.0588,deer,deer,6985,28993,29118,89,74,76,3.313149,3.3122,0.000685243,3,1
112,155.788,34.1974,deer,deer,6419,28889,29002,88,74,75,3.311077,3.31196,0.000675689,4,2
113,162.127,152.929,airplane,deer,6168,4165,6234,94,130,76,3.309562,3.31149,0.000606542,5,2
114,155.642,148.324,airplane,deer,6425,4059,6490,91,79,78,3.309562,3.31105,0.000280215,6,2
115,155.304,148.06,airplane,deer,6439,3995,6503,92,79,76,3.308843,3.31044,0.000476574,7,3
116,156.397,113.443,airplane,deer,6394,8489,8566,90,78,77,3.302609,3.30833,0.000708444,1,1
117,157.183,33.6587,deer,deer,6362,29357,29472,86,74,74,3.311790,3.30847,0.00141373,2,1
118,155.183,34.2442,deer,deer,6444,28787,28913,87,124,74,3.313562,3.30927,0.00146643,3,1
119,150.512,33.5008,deer,deer,6644,29485,29610,85,74,77,3.312682,3.3099,0.00119851,4,2
120,157.978,150.444,deer,deer,6330,4195,6397,90,80,77,3.311821,3.31049,0.000904854,5,2
121,157.754,150.195,deer,deer,6339,4234,6407,90,79,79,3.311821,3.31233,0.000922296,6,2
122,154.799,147.601,deer,deer,6460,4250,6528,89,78,77,3.312155,3.31241,0.0014594,7,3
123,147.319,115.701,deer,deer,6788,8272,8350,89,125,76,3.311948,3.31209,0.00142729,8,3
124,151.126,118.259,deer,deer,6617,8122,8205,90,78,79,3.312259,3.312,0.00116529,9,3
125,152.952,116.564,deer,deer,6538,8249,8330,91,78,77,3.311532,3.31194,0.000785129,10,3
126,157.282,113.973,airplane,deer,6358,8456,8529,88,78,75,3.306801,3.31094,0.000206139,11,4
127,152.138,0, , ,6573,4298,6640,1,1,1,,0,0,0,4
128,155.015,0, , ,6451,3985,6514,1,1,1,,0,0,0,4
129,161.186,0, , ,6204,3980,6267,1,1,1,,0,0,0,4
130,156.055,0, , ,6408,4062,6497,1,1,1,,0,0,0,4
131,156.961,0, , ,6371,3980,6436,1,1,1,,0,0,0,4
132,156.691,30.4525,deer,deer,6382,4218,6446,101,83,85,3.314210,3.31135,0.000553316,12,4
133,160.488,0, , ,6231,4153,6297,2,2,2,,0,0,0,4
134,161.655,0, , ,6186,4413,6251,1,1,1,,0,0,0,4
135,157.53,0, , ,6348,4537,6417,1,1,1,,0,0,0,4
136,153.28,0, , ,6524,4228,6633,1,1,1,,0,0,0,4
137,157.729,0, , ,6340,3976,6408,1,1,1,,0,0,0,4
138,149.589,31.2334,deer,deer,6685,4147,6755,99,129,79,3.316460,3.31225,0.000498199,13,4
139,153.586,0, , ,6511,4153,6600,1,1,1,,0,0,0,4
140,155.569,0, , ,6428,4218,6493,1,1,1,,0,0,0,4
141,158.403,0, , ,6313,4161,6379,1,1,1,,0,0,0,4
142,154.967,0, , ,6453,4328,6527,1,1,1,,0,0,0,4
143,157.406,0, , ,6353,3981,6421,1,1,1,,0,0,0,4
144,158.303,30.8356,bird,deer,6317,4038,6385,100,79,78,3.315054,3.31281,0.000537582,14,4
145,157.332,0, , ,6356,4155,6421,1,1,1,,0,0,0,4
146,151.035,0, , ,6621,4174,6688,2,2,2,,0,0,0,4
147,152.091,0, , ,6575,4152,6822,1,1,1,,0,0,0,4
148,156.838,0, , ,6376,4156,6444,1,1,1,,0,0,0,4
149,157.754,0, , ,6339,4168,6409,1,1,1,,0,0,0,4
150,156.838,30.4934,airplane,deer,6376,4260,6445,100,128,78,3.316899,3.31388,0.00073725,15,5
151,152.161,0, , ,6572,4026,6686,1,1,1,,0,0,0,5
152,155.448,0, , ,6433,3971,6502,1,1,1,,0,0,0,5
153,152.068,0, , ,6576,4125,6639,1,1,1,,0,0,0,5
154,157.853,0, , ,6335,4167,6398,1,1,1,,0,0,0,5
155,151.883,0, , ,6584,4169,6666,1,1,1,,0,0,0,5
156,156.568,0, , ,6387,4267,6460,1,1,1,,0,0,0,5
157,155.715,0, , ,6422,4151,6490,1,1,1,,0,0,0,5
158,160.514,0, , ,6230,3986,6298,1,1,1,,0,0,0,5
159,152.486,0, , ,6558,3968,6642,1,1,1,,0,0,0,5
160,157.085,0, , ,6366,4154,6431,1,1,1,,0,0,0,5
161,156.863,15.3304,horse,deer,6375,4232,6438,101,79,77,3.319544,3.31643,0.0011743,1,1
162,158.228,31.1168,bird,deer,6320,29700,29807,2176,75,74,3.315976,3.31679,0.00195497,2,1
163,154.943,34.0437,deer,deer,6454,29016,29134,87,75,74,3.314712,3.31644,0.00207522,3,1
164,157.555,33.919,deer,deer,6347,29080,29193,136,76,73,3.312210,3.31587,0.00180131,4,2
165,158.907,150.308,deer,deer,6293,4268,6358,89,127,75,3.311922,3.31487,0.00116399,5,2
166,158.983,151.515,deer,deer,6290,4279,6352,90,78,76,3.311922,3.31335,0.000750645,6,2
167,157.109,149.633,deer,deer,6365,4029,6431,91,78,78,3.314181,3.31299,0.00138607,7,3
168,154.178,114.051,deer,deer,6486,8442,8519,87,79,79,3.312326,3.31251,0.00151364,8,3
169,154.416,108.684,deer,deer,6476,8198,8954,89,77,77,3.311888,3.31245,0.00140336,9,3
170,155.448,115.794,deer,deer,6433,8261,8339,89,129,75,3.311817,3.31243,0.000987109,10,3
171,149.276,115.513,deer,deer,6699,8332,8411,87,78,78,3.312189,3.31248,0.000408528,11,4
172,154.583,0, , ,6469,4162,6533,1,1,1,,0,0,0,4
173,158.932,0, , ,6292,4199,6357,1,1,1,,0,0,0,4
174,156.201,0, , ,6402,4266,6466,1,1,1,,0,0,0,4
175,146.092,0, , ,6845,4337,6925,1,1,1,,0,0,0,4
176,155.982,0, , ,6411,4293,6481,1,1,1,,0,0,0,4
177,160.282,29.8704,deer,deer,6239,4008,6303,100,78,79,3.312439,3.31213,0.000235996,12,4
178,159.413,0, , ,6273,4085,6340,1,1,1,,0,0,0,4
179,153.586,0, , ,6511,3998,6573,1,1,1,,0,0,0,4
180,158.504,0, , ,6309,4063,6369,1,1,1,,0,0,0,4
181,159.084,0, , ,6286,4171,6349,1,1,1,,0,0,0,4
182,156.789,0, , ,6378,4221,6439,2,2,2,,0,0,0,4
183,151.883,31.173,deer,deer,6584,4194,6671,102,78,78,3.311870,3.31204,0.000153292,13,4
184,155.618,0, , ,6426,4211,6493,1,1,1,,0,0,0,4
185,156.912,0, , ,6373,4204,6434,1,1,1,,0,0,0,4
186,155.594,0, , ,6427,4280,6489,1,1,1,,0,0,0,4
187,152.672,0, , ,6550,4002,6613,1,1,1,,0,0,0,4
188,155.545,0, , ,6429,3999,6490,1,1,1,,0,0,0,4
189,151.378,30.7437,deer,deer,6606,4011,6673,98,78,80,3.311678,3.312,0.000203611,14,4
190,151.676,0, , ,6593,3994,6655,1,1,1,,0,0,0,4
191,152.253,0, , ,6568,4436,6627,1,1,1,,0,0,0,4
192,156.74,0, , ,6380,4186,6440,2,2,2,,0,0,0,4
193,157.803,0, , ,6337,4242,6405,1,1,1,,0,0,0,4
194,159.949,0, , ,6252,4196,6335,1,1,1,,0,0,0,4
195,153.563,30.7967,deer,deer,6512,4246,6576,98,128,78,3.313744,3.31238,0.000223235,15,5
196,154.107,0, , ,6489,4235,6553,1,1,1,,0,0,0,5
197,158.705,0, , ,6301,4244,6368,2,2,2,,0,0,0,5
198,152.23,0, , ,6569,4233,6632,2,2,2,,0,0,0,5
199,156.961,0, , ,6371,4001,6441,1,1,1,,0,0,0,5
200,154.083,0, , ,6490,4239,6557,1,1,1,,0,0,0,5
201,157.604,0, , ,6345,4007,6413,1,1,1,,0,0,0,5
202,154.583,0, , ,6469,4068,6536,1,1,1,,0,0,0,5
203,153.799,0, , ,6502,4159,6565,1,1,1,,0,0,0,5
204,155.715,0, , ,6422,4224,6483,1,1,1,,0,0,0,5
205,157.953,0, , ,6331,4209,6396,1,1,1,,0,0,0,5
206,156.372,15.3934,deer,deer,6395,4242,6455,100,80,79,3.314509,3.31285,0.000213748,16,5
207,153.046,0, , ,6534,4182,6634,1,1,1,,0,0,0,5
208,155.812,0, , ,6418,4272,6481,1,1,1,,0,0,0,5
209,158.328,0, , ,6316,4012,6381,1,1,1,,0,0,0,5
210,156.177,0, , ,6403,4008,6468,2,2,2,,0,0,0,5
211,153.799,0, , ,6502,4175,6565,1,1,1,,0,0,0,5
212,156.177,0, , ,6403,4221,6465,1,1,1,,0,0,0,5
213,156.912,0, , ,6373,4230,6439,1,1,1,,0,0,0,5
214,157.456,0, , ,6351,4192,6414,1,1,1,,0,0,0,5
215,154.631,0, , ,6467,4175,6532,1,1,1,,0,0,0,5
216,154.775,0, , ,6461,4172,6573,1,1,1,,0,0,0,5
217,156.912,15.3915,bird,deer,6373,4244,6440,101,128,79,3.312033,3.31277,0.000350716,16,5
218,157.06,0, , ,6367,4005,6431,1,1,1,,0,0,0,5
219,151.768,0, , ,6589,4057,6678,1,1,1,,0,0,0,5
220,150.331,0, , ,6652,4154,6716,1,1,1,,0,0,0,5
221,157.903,0, , ,6333,4225,6398,1,1,1,,0,0,0,5
222,155.642,0, , ,6425,4197,6488,1,1,1,,0,0,0,5
223,153.022,0, , ,6535,4240,6648,1,1,1,,0,0,0,5
224,157.381,0, , ,6354,4398,6418,1,1,1,,0,0,0,5
225,156.47,0, , ,6391,4219,6455,1,1,1,,0,0,0,5
226,161.603,0, , ,6188,4383,6255,1,1,1,,0,0,0,5
227,153.61,0, , ,6510,3997,6572,1,1,1,,0,0,0,5
228,153.704,15.3666,bird,deer,6506,4069,6573,101,79,78,3.313938,3.31318,0.000395503,16,5
229,152.952,0, , ,6538,4001,6605,1,1,1,,0,0,0,5
230,156.446,0, , ,6392,4224,6458,1,1,1,,0,0,0,5
231,154.464,0, , ,6474,4169,6583,1,1,1,,0,0,0,5
232,155.473,0, , ,6432,4226,6495,1,1,1,,0,0,0,5
233,157.828,0, , ,6336,4226,6400,1,1,1,,0,0,0,5
234,156.226,0, , ,6401,4242,6463,1,1,1,,0,0,0,5
235,153.61,0, , ,6510,3997,6618,1,1,1,,0,0,0,5
236,150.195,0, , ,6658,4220,6725,2,2,2,,0,0,0,5
237,159.058,0, , ,6287,4174,6351,1,1,1,,0,0,0,5
238,156.421,0, , ,6393,4233,6459,1,1,1,,0,0,0,5
239,153.233,15.3428,deer,deer,6526,4182,6614,108,128,77,3.314833,3.31381,0.000455078,16,5
240,154.536,0, , ,6471,4281,6535,1,1,1,,0,0,0,5
241,157.729,0, , ,6340,4007,6404,1,1,1,,0,0,0,5
242,159.008,0, , ,6289,4063,6353,1,1,1,,0,0,0,5
243,153.822,0, , ,6501,4159,6585,1,1,1,,0,0,0,5
244,157.505,0, , ,6349,4203,6411,1,1,1,,0,0,0,5
245,160.256,0, , ,6240,4191,6303,1,1,1,,0,0,0,5
246,142.878,0, , ,6999,13443,20526,2,2,2,,0,0,0,5
247,152.369,0, , ,6563,4262,6658,1,1,1,,0,0,0,5
248,156.323,0, , ,6397,4194,6458,2,2,2,,0,0,0,5
249,156.274,0, , ,6399,4254,6464,3,3,3,,0,0,0,5
250,156.986,12.7039,cat,deer,6370,4075,6452,103,80,76,3.317538,3.31457,0.000535717,16,5
251,154.178,0, , ,6486,4235,6552,2,2,2,,0,0,0,5
252,154.059,0, , ,6491,4174,6552,1,1,1,,0,0,0,5
253,157.654,0, , ,6343,4195,6413,1,1,1,,0,0,0,5
254,157.183,0, , ,6362,4166,6427,1,1,1,,0,0,0,5
255,155.304,0, , ,6439,4228,6498,1,1,1,,0,0,0,5
256,155.642,0, , ,6425,4183,6487,1,1,1,,0,0,0,5
257,156.299,0, , ,6398,4060,6466,1,1,1,,0,0,0,5
258,156.177,0, , ,6403,4235,6489,1,1,1,,0,0,0,5
259,153.539,0, , ,6513,4284,6585,1,1,1,,0,0,0,5
260,158.328,0, , ,6316,4258,6378,1,1,1,,0,0,0,5
261,153.257,15.4166,airplane,deer,6525,4156,6588,101,130,78,3.310341,3.31374,0.000756025,16,5
262,155.666,0, , ,6424,4213,6707,1,1,1,,0,0,0,5
263,154.416,0, , ,6476,4162,6574,1,1,1,,0,0,0,5
264,155.594,0, , ,6427,4209,6492,1,1,1,,0,0,0,5
265,156.814,0, , ,6377,4188,6441,1,1,1,,0,0,0,5
266,156.079,0, , ,6407,4232,6469,1,1,1,,0,0,0,5
267,151.172,0, , ,6615,4179,6696,1,1,1,,0,0,0,5
268,154.512,0, , ,6472,4063,6536,1,1,1,,0,0,0,5
269,152.672,0, , ,6550,4162,6615,1,1,1,,0,0,0,5
270,154.943,0, , ,6454,4224,6518,1,1,1,,0,0,0,5
271,153.61,0, , ,6510,4171,6578,1,1,1,,0,0,0,5
272,157.704,15.2328,airplane,deer,6341,4223,6401,101,79,79,3.313977,3.31413,0.000684474,16,5
273,156.226,0, , ,6401,4195,6462,1,1,1,,0,0,0,5
274,155.763,0, , ,6420,4054,6481,1,1,1,,0,0,0,5
275,79.4913,0, , ,12580,3965,12651,1,1,1,,0,0,0,5
276,150.489,0, , ,6645,4119,6737,1,1,1,,0,0,0,5
277,151.08,0, , ,6619,4007,6697,1,1,1,,0,0,0,5
278,156.372,0, , ,6395,4225,6460,1,1,1,,0,0,0,5
279,153.28,0, , ,6524,4187,6616,1,1,1,,0,0,0,5
280,156.274,0, , ,6399,4220,6463,1,1,1,,0,0,0,5
281,157.778,0, , ,6338,4197,6403,1,1,1,,0,0,0,5
282,156.617,0, , ,6385,4255,6456,2,2,2,,0,0,0,5
283,154.273,13.9964,airplane,deer,6482,4003,6546,100,130,78,3.314110,3.31416,0.000512639,16,5
284,155.594,0, , ,6427,4062,6491,2,2,2,,0,0,0,5
285,159.008,0, , ,6289,4167,6354,2,2,2,,0,0,0,5
286,158.353,0, , ,6315,4227,6381,1,1,1,,0,0,0,5
287,155.69,0, , ,6423,4214,6481,1,1,1,,0,0,0,5
288,155.909,0, , ,6414,4235,6476,1,1,1,,0,0,0,5
289,155.207,0, , ,6443,4248,6506,2,2,2,,0,0,0,5
290,155.135,0, , ,6446,4071,6511,1,1,1,,0,0,0,5
291,146.477,0, , ,6827,4000,6905,1,1,1,,0,0,0,5
292,155.885,0, , ,6415,4216,6478,1,1,1,,0,0,0,5
293,157.604,0, , ,6345,4200,6408,1,1,1,,0,0,0,5
294,155.86,15.382,bird,deer,6416,4252,6480,101,80,78,3.314200,3.31403,0.000331196,16,5
295,153.516,0, , ,6514,4011,6579,1,1,1,,0,0,0,5
296,154.655,0, , ,6466,4061,6534,1,1,1,,0,0,0,5
297,158.655,0, , ,6303,4182,6371,2,2,2,,0,0,0,5
298,156.937,0, , ,6372,4018,6442,1,1,1,,0,0,0,5
299,152.742,0, , ,6547,4168,6611,1,1,1,,0,0,0,5
300,156.495,0, , ,6390,4181,6453,1,1,1,,0,0,0,5
301,156.299,0, , ,6398,4191,6463,1,1,1,,0,0,0,5
302,155.86,0, , ,6416,4070,6481,1,1,1,,0,0,0,5
303,149.948,0, , ,6669,4007,6744,1,1,1,,0,0,0,5
304,158.428,0, , ,6312,4173,6374,1,1,1,,0,0,0,5
305,158.228,15.369,deer,deer,6320,4173,6386,100,79,77,3.313739,3.31327,0.000299449,1,1
306,154.392,33.1038,deer,deer,6477,29262,29410,597,77,119,3.313309,3.31387,0.000370632,2,1
307,147.427,33.7769,deer,deer,6783,29249,29368,86,75,73,3.311722,3.31342,0.000363816,3,1
308,155.618,33.6395,deer,deer,6426,29327,29436,88,126,74,3.312393,3.31307,0.000387492,4,2
309,161.786,150.038,deer,deer,6181,4030,6251,253,79,79,3.312433,3.31272,0.000404616,5,2
310,157.853,150.376,deer,deer,6335,4215,6397,92,79,78,3.312433,3.31246,0.000424306,6,2
311,152.742,145.858,deer,deer,6547,4222,6611,88,78,75,3.311315,3.31206,0.000558136,7,3
312,152.579,114.863,deer,deer,6554,8264,8398,148,78,78,3.312296,3.31217,0.000527051,8,3
313,153.28,115.647,deer,deer,6524,8272,8351,88,128,75,3.312093,3.31211,0.000411796,9,3
314,157.878,110.448,deer,deer,6334,8480,8809,86,78,78,3.312062,3.31204,0.000277976,10,3
315,147.059,116.55,deer,deer,6800,8252,8333,91,78,75,3.311894,3.31193,0.000169786,11,4
316,162.549,0, , ,6152,4291,6215,2,2,2,,0,0,0,4
317,157.778,0, , ,6338,4236,6401,2,2,2,,0,0,0,4
318,157.183,0, , ,6362,4212,6426,2,2,2,,0,0,0,4
319,151.976,0, , ,6580,4085,6643,2,2,2,,0,0,0,4
320,151.584,0, , ,6597,4156,6660,1,1,1,,0,0,0,4
321,157.456,30.4247,deer,deer,6351,4255,6415,100,78,78,3.311967,3.31206,9.03053e-05,12,4
322,163.827,0, , ,6104,4204,6190,1,1,1,,0,0,0,4
323,153.917,0, , ,6497,4298,6559,1,1,1,,0,0,0,4
324,156.544,0, , ,6388,4003,6452,2,2,2,,0,0,0,4
325,151.63,0, , ,6595,4639,6898,1,1,1,,0,0,0,4
326,148.236,0, , ,6746,4005,6823,1,1,1,,0,0,0,4
327,146.563,30.3665,deer,deer,6823,4258,6916,133,91,318,3.313073,3.31222,9.02745e-05,13,4
328,155.642,0, , ,6425,4162,6490,1,1,1,,0,0,0,4
329,158.629,0, , ,6304,4198,6376,1,1,1,,0,0,0,4
330,156.152,0, , ,6404,4217,6474,1,1,1,,0,0,0,4
331,148.987,0, , ,6712,4231,6790,1,1,1,,0,0,0,4
332,158.203,0, , ,6321,4188,6384,1,1,1,,0,0,0,4
333,155.739,30.7475,deer,deer,6421,4195,6483,102,126,76,3.312813,3.31236,0.000104599,14,4
334,156.887,0, , ,6374,4242,6438,1,1,1,,0,0,0,4
335,153.445,0, , ,6517,4006,6626,1,1,1,,0,0,0,4
336,150.105,0, , ,6662,4061,6733,1,1,1,,0,0,0,4
337,158.529,0, , ,6308,4179,6372,2,2,2,,0,0,0,4
338,157.134,0, , ,6364,4234,6426,1,1,1,,0,0,0,4
339,156.838,30.672,deer,deer,6376,4183,6439,99,128,79,3.312931,3.31254,0.000168193,15,5
340,156.323,0, , ,6397,4246,6459,1,1,1,,0,0,0,5
