
./experiments/result-en-ndrop-nflexw-cont-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
31,156.666,118.85,deer,deer,6383,8088,8167,91,75,76,3.311529,3.31179,0.000160537,12,4
32,155.352,115.674,deer,deer,6437,8272,8351,88,126,77,3.311908,3.31171,0.000136702,13,4
33,157.778,114.39,deer,deer,6338,8412,8498,88,76,77,3.312538,3.31193,0.000105245,14,4
34,157.803,114.85,deer,deer,6337,8370,8463,88,76,77,3.311706,3.31189,8.11738e-05,15,5
35,154.273,116.455,deer,deer,6482,8241,8342,90,75,76,3.311491,3.31183,8.71289e-05,16,5
36,154.012,115.861,deer,deer,6493,8313,8385,90,75,77,3.311636,3.31186,8.69923e-05,16,5
37,155.812,111.607,deer,deer,6418,8273,8351,87,124,393,3.312306,3.31194,8.37886e-05,16,5
38,158.303,116.414,deer,deer,6317,8267,8347,88,74,76,3.312190,3.31187,4.39514e-05,16,5
39,150.195,117.192,deer,deer,6658,8216,8290,88,75,76,3.312034,3.31193,3.86471e-05,16,5
40,155.304,66.8092,deer,deer,6439,8176,14735,84,73,71,3.312168,3.31207,4.60293e-05,1,1
41,155.448,107.458,deer,deer,6433,8302,9066,86,75,75,3.312201,3.31218,8.41125e-05,-1.09163e+09,1
42,148.92,117.096,deer,deer,6715,8170,8247,87,125,76,3.311905,3.3121,0.000125955,-1.09163e+09,1
43,148.544,115.221,deer,deer,6732,8361,8437,88,76,74,3.311691,3.312,0.000127646,4,2
44,155.594,116.537,deer,deer,6427,8262,8340,87,75,75,3.312164,3.31203,9.48588e-05,5,2
45,156.226,116.225,deer,deer,6401,8286,8363,86,75,76,3.312414,3.31207,7.02651e-05,6,2
46,146.778,118.12,deer,deer,6813,8147,8227,86,74,76,3.312335,3.3121,7.0142e-05,7,3
47,154.154,114.877,deer,deer,6487,8334,8413,84,126,76,3.311032,3.31193,4.56933e-05,1,1
48,158.003,118.189,deer,deer,6329,8131,8212,92,75,77,3.312543,3.3121,6.81912e-05,-1.09163e+09,1
49,156.961,116.198,deer,deer,6371,8281,8363,89,75,75,3.312797,3.31222,7.27001e-05,-1.09163e+09,1
50,156.863,111.148,deer,deer,6375,8403,8755,87,75,75,3.311718,3.31209,0.000105845,4,2
51,161.865,68.6389,deer,deer,6178,8036,14333,84,74,75,3.312363,3.31209,0.000105697,5,2
52,158.153,115.835,deer,deer,6323,8263,8341,86,126,76,3.311558,3.3122,0.00010543,6,2
53,150.421,118.68,deer,deer,6648,8113,8186,86,75,75,3.312010,3.31209,6.60257e-05,7,3
54,157.778,115.674,deer,deer,6338,8317,8400,88,76,77,3.310983,3.31173,6.73999e-05,1,1
55,146.8,115.58,deer,deer,6812,8335,8414,86,75,73,3.312085,3.3118,0.000179978,-1.09163e+09,1
56,155.594,116.279,deer,deer,6427,8276,8353,90,77,77,3.311624,3.31165,0.000204617,-1.09163e+09,1
57,155.135,117.316,deer,deer,6446,8145,8224,90,130,76,3.311468,3.31163,0.000236991,4,2
58,158.403,115.54,deer,deer,6313,8329,8412,87,74,77,3.311793,3.31159,0.000184743,5,2
59,155.788,117.165,deer,deer,6419,8208,8290,89,75,77,3.311968,3.31179,8.27309e-05,6,2
60,163.106,116.945,deer,deer,6131,8226,8305,91,76,76,3.311444,3.31166,9.48402e-05,7,3
61,157.159,117.536,deer,deer,6363,8184,8265,88,75,76,3.312664,3.31187,7.36695e-05,8,3
62,152.114,116.185,deer,deer,6574,8234,8314,87,125,76,3.311582,3.31189,0.000115417,9,3
63,146.994,114.012,deer,deer,6803,8461,8530,86,75,76,3.312188,3.31197,0.000130349,10,3
64,151.355,115.942,deer,deer,6607,8307,8384,90,74,74,3.311871,3.31195,0.000117429,11,4
65,156.691,115.969,deer,deer,6382,8271,8378,87,75,78,3.312074,3.31208,0.000123428,12,4
66,163.372,70.4374,deer,deer,6121,8204,13965,83,74,70,3.311203,3.31178,8.15824e-05,1,1
67,155.763,112.765,deer,deer,6420,8498,8576,88,124,77,3.311767,3.31182,0.000107399,-1.09163e+09,1
68,151.217,114.771,deer,deer,6613,8390,8471,88,74,77,3.311350,3.31165,0.000118409,-1.09163e+09,1
69,157.604,114.718,deer,deer,6345,8391,8475,87,74,77,3.312776,3.31183,0.000161951,4,2
70,167.504,69.9496,deer,deer,5970,7998,14057,89,74,72,3.312618,3.31194,0.000153308,5,2
71,156.937,116.306,deer,deer,6372,8277,8352,90,75,77,3.311476,3.312,0.000104419,6,2
72,157.903,116.754,deer,deer,6333,8195,8270,89,125,78,3.311874,3.31202,0.000132543,7,3
73,157.505,117.11,deer,deer,6349,8212,8285,89,82,78,3.311853,3.31212,0.000150199,8,3
74,155.642,114.771,deer,deer,6425,8390,8471,88,75,75,3.312217,3.31201,0.00010479,9,3
75,157.307,118.85,deer,deer,6357,8085,8166,89,76,79,3.312723,3.31203,6.41836e-05,10,3
76,154.273,115.714,deer,deer,6482,8318,8398,88,75,76,3.312632,3.31226,4.89808e-05,1,1
77,155.424,114.705,deer,deer,6434,8347,8421,91,126,76,3.311787,3.31224,0.000106389,-1.09163e+09,1
78,157.629,114.09,deer,deer,6344,8443,8522,86,75,78,3.311504,3.31217,0.000117088,-1.09163e+09,1
79,166.168,112.905,deer,deer,6018,8300,8615,89,74,75,3.312157,3.31216,0.000118125,4,2
80,157.729,116.225,deer,deer,6340,8281,8358,89,76,76,3.311946,3.31201,9.13011e-05,5,2
81,155.159,117.523,deer,deer,6445,8192,8263,90,76,77,3.311184,3.31172,0.000100685,1,1
82,156.104,114.103,deer,deer,6406,8391,8472,87,125,76,3.311279,3.31161,0.000210809,-1.09163e+09,1
83,156.764,116.659,deer,deer,6379,8247,8325,90,75,78,3.312645,3.31184,0.000256685,-1.09163e+09,1
84,155.063,115.34,deer,deer,6449,8341,8422,90,76,78,3.312284,3.31187,0.000219608,4,2
85,156.031,113.302,deer,deer,6409,8497,8584,88,75,75,3.311808,3.31184,0.000149836,5,2
86,149.723,113.895,deer,deer,6679,8456,8537,88,75,76,3.312280,3.31206,0.000108143,6,2
87,161.238,111.359,deer,deer,6202,8588,8696,84,122,75,3.312595,3.31232,0.000157981,1,1
88,160.798,114.811,deer,deer,6219,8388,8467,88,75,76,3.311041,3.312,0.000208978,-1.09163e+09,1
89,163.908,112.158,deer,deer,6101,8403,8675,86,75,76,3.311651,3.31188,0.000193013,-1.09163e+09,1
90,160.591,112.334,deer,deer,6227,8553,8662,84,74,77,3.311946,3.3119,0.000191541,4,2
91,155.304,117.869,deer,deer,6439,8155,8232,88,80,80,3.310920,3.31163,0.000178386,5,2
92,158.68,113.947,deer,deer,6302,8395,8483,88,125,75,3.311957,3.3115,0.000250481,6,2
93,161.943,111.495,deer,deer,6175,8616,8729,86,74,75,3.311248,3.31154,0.00020744,7,3
94,154.847,115.527,deer,deer,6458,8332,8411,89,75,77,3.312006,3.31162,0.000186503,8,3
95,156.372,117.398,deer,deer,6395,8181,8259,97,76,83,3.312442,3.31171,0.000156211,9,3
96,160.643,114.969,deer,deer,6225,8368,8451,88,76,79,3.311689,3.31187,8.17762e-05,10,3
97,151.63,112.486,deer,deer,6595,8524,8598,86,126,76,3.312061,3.31189,0.000146357,11,4
98,160.411,112.309,deer,deer,6234,8542,8664,87,74,74,3.311643,3.31197,0.000151806,12,4
99,155.763,117.343,deer,deer,6420,8204,8279,88,76,75,3.311702,3.31191,0.000142926,13,4
100,155.885,112.943,deer,deer,6415,8158,8236,461,74,78,3.312034,3.31183,9.43693e-05,14,4
101,156.666,115.38,deer,deer,6383,8338,8423,88,75,76,3.312240,3.31194,5.2423e-05,15,5
102,159.974,68.157,deer,deer,6251,8059,14391,84,120,72,3.312363,3.312,5.35568e-05,16,5
103,160.411,117.73,deer,deer,6234,8172,8248,90,76,75,3.312517,3.31217,6.55628e-05,1,1
104,151.768,116.023,deer,deer,6589,8300,8379,85,74,77,3.311829,3.3122,0.000129371,-1.09163e+09,1
105,155.328,115.062,deer,deer,6438,8359,8449,86,75,77,3.312349,3.31226,0.000157435,-1.09163e+09,1
106,155.545,116.564,deer,deer,6429,8250,8335,86,76,79,3.313791,3.31257,0.000138516,4,2
107,164.366,114.561,deer,deer,6084,8328,8433,88,126,78,3.311380,3.31237,0.000209303,5,2
108,157.257,116.171,deer,deer,6359,8291,8365,87,74,78,3.311837,3.31224,0.000162953,6,2
109,161.057,112.803,deer,deer,6209,8509,8625,86,74,76,3.312485,3.31237,0.000150667,7,3
110,159.084,105.086,deer,deer,6286,8414,9281,83,74,73,3.311886,3.31228,0.000131777,8,3
111,164.015,59.4884,deer,deer,6097,10347,16577,84,72,72,3.311530,3.31182,0.000128795,1,1
112,153.21,111.857,deer,deer,6527,8535,8650,86,125,75,3.311832,3.31191,0.000226989,-1.09163e+09,1
113,151.561,107.782,deer,deer,6598,8260,9036,86,74,77,3.312961,3.31214,0.000239831,-1.09163e+09,1
114,155.304,117.509,deer,deer,6439,8184,8264,90,75,76,3.312646,3.31217,0.0002321,4,2
115,160.539,114.679,deer,deer,6229,8211,8478,86,76,76,3.311582,3.31211,0.00018858,5,2
116,158.907,114.982,deer,deer,6293,8375,8454,86,75,78,3.312167,3.31224,0.000153478,6,2
117,160.231,111.346,deer,deer,6241,8579,8691,86,125,75,3.311365,3.31214,0.000121605,7,3
118,155.812,116.144,deer,deer,6418,8291,8363,92,75,76,3.312906,3.31213,4.82592e-05,8,3
119,157.58,111.694,deer,deer,6346,8631,8712,86,75,76,3.313382,3.31228,4.89721e-05,1,1
120,158.705,115.54,deer,deer,6301,8332,8414,86,75,77,3.311881,3.31234,7.37443e-05,-1.09163e+09,1
121,153.728,104.888,deer,deer,6505,8310,9297,89,74,71,3.312191,3.31235,8.87206e-05,-1.09163e+09,1
122,152.3,112.562,deer,deer,6566,8522,8597,87,122,74,3.312081,3.31249,0.000103667,4,2
123,157.48,110.375,deer,deer,6350,8710,8820,86,75,75,3.312183,3.31234,0.000128322,5,2
124,156.986,116.904,deer,deer,6370,8237,8313,85,75,77,3.312809,3.31223,7.69514e-05,6,2
125,165.235,114.718,deer,deer,6052,8307,8473,89,75,76,3.311846,3.31222,9.20674e-05,7,3
126,156.666,116.198,deer,deer,6383,8280,8361,89,75,76,3.311308,3.31205,0.000108654,8,3
127,162.39,110.461,deer,deer,6158,8496,8759,87,126,78,3.311786,3.31199,0.000163852,9,3
128,156.838,116.198,deer,deer,6376,8286,8364,87,75,75,3.311935,3.31194,0.000146161,10,3
129,159.668,115.26,deer,deer,6263,8347,8437,86,74,75,3.312387,3.31185,0.000134842,11,4
130,158.178,118.835,deer,deer,6322,8090,8170,86,76,79,3.312258,3.31194,0.000138672,12,4
131,156.764,115.181,deer,deer,6379,8355,8437,90,76,75,3.311392,3.31195,7.13344e-05,13,4
132,157.282,114.038,deer,deer,6358,8396,8478,87,125,75,3.312022,3.312,4.92915e-05,14,4
133,163.613,113.058,deer,deer,6112,8492,8601,88,76,77,3.312165,3.31205,5.2881e-05,15,5
134,157.356,113.084,deer,deer,6355,8337,8598,87,74,79,3.311801,3.31193,7.23686e-05,16,5
135,157.58,115.075,deer,deer,6346,8337,8443,89,76,78,3.312560,3.31199,4.94598e-05,16,5
136,155.497,118.064,deer,deer,6431,8147,8230,87,73,75,3.312020,3.31211,4.51006e-05,1,1
137,154.751,117,deer,deer,6462,8175,8254,90,123,76,3.312357,3.31218,6.92964e-05,-1.09163e+09,1
138,166.03,118.078,deer,deer,6023,8142,8222,91,75,76,3.311213,3.31199,9.98528e-05,-1.09163e+09,1
139,156.47,118.385,deer,deer,6391,8118,8197,92,76,77,3.311979,3.31203,0.000103634,4,2
140,156.104,116.904,deer,deer,6406,8229,8311,89,74,75,3.311470,3.31181,8.46603e-05,5,2
141,158.053,114.745,airplane,deer,6327,8385,8471,89,75,76,3.301860,3.30978,0.000141858,1,1
142,155.255,116.959,deer,deer,6441,8181,8260,88,124,74,3.311714,3.30965,0.00100399,-1.09163e+09,1
143,161.031,114.116,deer,deer,6210,8441,8515,91,77,76,3.311864,3.30978,0.00122492,-1.09163e+09,1
144,157.903,117.343,deer,deer,6333,8202,8278,88,75,77,3.311204,3.30962,0.00119947,4,2
145,156.912,117.689,deer,deer,6373,8174,8260,84,75,74,3.312248,3.30978,0.000942795,5,2
146,162.813,117.151,deer,deer,6142,8213,8293,87,76,75,3.312126,3.31183,7.84118e-05,6,2
147,155.448,117.398,deer,deer,6433,8141,8220,90,126,77,3.311175,3.31172,0.000953037,7,3
148,155.666,118.133,deer,deer,6424,8140,8217,89,76,78,3.311623,3.31168,0.001126,8,3
149,157.978,116.171,deer,deer,6330,8283,8367,87,76,74,3.311729,3.31178,0.00112177,9,3
150,157.233,115.101,deer,deer,6360,8357,8441,89,76,78,3.311184,3.31157,0.000884957,10,3
151,153.752,114.247,deer,deer,6504,8405,8507,90,76,76,3.311562,3.31145,0.00010154,11,4
152,156.789,115.128,deer,deer,6378,8314,8393,88,126,75,3.312072,3.31163,0.000129957,12,4
153,157.853,117.869,deer,deer,6335,8150,8231,90,82,77,3.311676,3.31164,0.000121494,13,4
154,158.328,117.412,deer,deer,6316,8198,8274,88,73,77,3.311460,3.31159,0.000118901,14,4
155,157.183,67.7966,deer,deer,6362,8033,14517,82,73,73,3.312655,3.31188,7.59534e-05,1,1
156,156.814,110.266,deer,deer,6377,7968,8597,307,80,80,3.311932,3.31196,0.000155628,-1.09163e+09,1
157,154.345,111.161,deer,deer,6479,8624,8704,87,125,75,3.312244,3.31199,0.000167044,-1.09163e+09,1
158,151.08,117.22,deer,deer,6619,8204,8284,90,76,77,3.311983,3.31205,0.000184966,4,2
159,155.763,115.447,deer,deer,6420,8332,8419,87,75,77,3.311802,3.31212,0.000181675,5,2
160,159.439,114.012,deer,deer,6272,8445,8525,90,74,78,3.312141,3.31202,9.09508e-05,6,2
161,162.075,113.148,deer,deer,6170,8471,8594,89,75,76,3.312385,3.31211,6.27748e-05,7,3
162,160.823,113.908,deer,deer,6218,8408,8480,92,125,77,3.312166,3.3121,5.61592e-05,8,3
163,154.847,117.302,deer,deer,6458,8191,8271,92,78,81,3.311065,3.31191,4.25548e-05,1,1
164,158.253,106.644,deer,deer,6319,8452,9142,86,74,72,3.312463,3.31204,8.80882e-05,-1.09163e+09,1
165,151.4,111.907,deer,deer,6605,8616,8695,87,74,75,3.311605,3.31194,7.88225e-05,-1.09163e+09,1
166,157.953,86.783,deer,deer,6331,8316,11291,84,73,71,3.311786,3.31182,9.1025e-05,4,2
167,161.551,115.181,deer,deer,6190,8287,8368,101,128,81,3.312136,3.31181,0.000110343,5,2
168,152.742,114.103,deer,deer,6547,8435,8521,86,75,77,3.311424,3.31188,9.61463e-05,6,2
169,161.681,111.744,deer,deer,6185,8592,8709,87,75,74,3.312082,3.31181,9.64426e-05,7,3
170,156.006,117.675,deer,deer,6410,8175,8256,88,75,76,3.311318,3.31175,5.72229e-05,8,3
171,157.679,118.878,deer,deer,6342,8086,8167,89,76,77,3.311387,3.31167,4.74076e-05,9,3
172,156.887,114.443,deer,deer,6374,8362,8443,89,125,77,3.312237,3.31169,7.95343e-05,10,3
173,160.849,111.185,deer,deer,6217,8644,8755,85,74,75,3.311686,3.31174,8.73103e-05,11,4
174,158.881,117.536,deer,deer,6294,8189,8267,88,75,73,3.312330,3.31179,5.39868e-05,12,4
175,159.261,114.679,deer,deer,6279,8253,8476,89,75,76,3.312329,3.31199,4.89464e-05,1,1
176,157.134,116.09,deer,deer,6364,8292,8370,88,75,76,3.311764,3.31207,0.000130008,-1.09163e+09,1
177,162.127,111.334,deer,deer,6168,8445,8690,86,126,76,3.311613,3.31194,0.000165232,-1.09163e+09,1
178,155.618,116.455,deer,deer,6426,8270,8345,87,75,75,3.311987,3.312,0.000137601,4,2
179,155.448,117.8,deer,deer,6433,8171,8248,87,74,76,3.311988,3.31194,0.000104451,5,2
180,155.909,115.701,deer,deer,6414,8328,8407,85,75,72,3.311693,3.31181,5.35122e-05,6,2
181,160.694,110.241,deer,deer,6223,8584,8835,86,74,72,3.311557,3.31177,9.65168e-05,7,3
182,156.764,116.36,deer,deer,6379,8219,8300,90,124,76,3.312250,3.3119,9.97248e-05,8,3
183,160.927,117.716,deer,deer,6214,8172,8253,87,76,75,3.314017,3.3123,9.56442e-05,1,1
184,157.183,114.653,deer,deer,6362,8393,8476,89,75,78,3.311635,3.31223,0.000211611,-1.09163e+09,1
185,149.768,115.048,deer,deer,6677,8306,8447,90,75,76,3.311931,3.31228,0.000247526,-1.09163e+09,1
186,155.788,116.604,deer,deer,6419,8256,8336,87,74,75,3.312440,3.31245,0.000245645,4,2
187,165.837,113.986,deer,deer,6030,8362,8482,88,125,75,3.312507,3.31251,0.000206138,5,2
188,163.425,111.982,deer,deer,6119,8424,8688,85,75,77,3.315322,3.31277,0.000119439,6,2
189,160.154,112.448,deer,deer,6244,8536,8654,86,75,75,3.311790,3.3128,0.000212918,7,3
190,156.519,111.21,deer,deer,6389,8315,8756,85,73,74,3.312389,3.31289,0.00021964,8,3
191,159.134,115.46,deer,deer,6284,8332,8415,89,75,78,3.311831,3.31277,0.000191359,9,3
192,161.917,111.582,deer,deer,6176,8552,8668,88,125,77,3.311350,3.31254,0.000143067,10,3
193,152.184,115.247,deer,deer,6571,8334,8433,89,75,76,3.311524,3.31178,0.000130314,1,1
194,160.411,112.36,deer,deer,6234,8499,8657,89,74,75,3.312378,3.31189,0.000453296,-1.09163e+09,1
195,153.87,115.141,deer,deer,6499,8361,8440,89,75,77,3.311721,3.31176,0.000508364,-1.09163e+09,1
196,166.5,86.8659,deer,deer,6006,9722,11280,83,72,73,3.311907,3.31178,0.000470898,4,2
197,162.153,116.293,deer,deer,6167,8201,8304,89,124,77,3.311977,3.3119,0.000332844,5,2
198,155.594,114.797,deer,deer,6427,8394,8468,86,75,77,3.312072,3.31201,6.96976e-05,6,2
199,156.446,71.8339,deer,deer,6392,8302,13683,88,74,73,3.311848,3.31191,0.000102709,7,3
200,152.858,112.663,deer,deer,6542,8553,8633,89,76,74,3.311183,3.3118,0.000103484,8,3
201,156.814,103.821,deer,deer,6377,8455,9396,87,72,72,3.311353,3.31169,9.46653e-05,9,3
202,152.835,111.97,deer,deer,6543,8566,8642,87,122,75,3.313282,3.31195,0.000122887,1,1
203,152.022,118.357,deer,deer,6578,8130,8210,87,74,74,3.312524,3.31204,0.000128383,-1.09163e+09,1
204,156.006,113.559,deer,deer,6410,8121,8566,87,74,74,3.311806,3.31203,0.000136213,-1.09163e+09,1
205,156.838,113.289,deer,deer,6376,8500,8582,88,74,78,3.312449,3.31228,0.000153404,4,2
206,160.488,115.66,deer,deer,6231,8323,8400,91,74,76,3.312098,3.31243,0.000213953,5,2
207,163.106,114.574,deer,deer,6131,8359,8432,91,125,76,3.312560,3.31229,0.000203018,6,2
208,155.376,113.276,deer,deer,6436,8186,8589,86,74,75,3.312420,3.31227,0.000174959,7,3
209,158.028,114.6,deer,deer,6328,8398,8479,89,75,78,3.312302,3.31237,0.000144785,8,3
210,161.394,111.645,deer,deer,6196,8607,8715,87,74,76,3.311795,3.31224,7.00505e-05,9,3
211,163.479,113.379,deer,deer,6117,8438,8579,87,74,76,3.311361,3.31209,8.01121e-05,10,3
212,157.629,115.207,deer,deer,6344,8050,8130,121,339,85,3.312417,3.31206,0.000102024,11,4
213,156.764,114.548,deer,deer,6379,8403,8484,89,75,78,3.311584,3.31189,0.000128057,12,4
214,163.666,97.6086,deer,deer,6110,8614,10009,85,74,73,3.311684,3.31177,0.000180373,13,4
215,165.673,114.286,deer,deer,6036,8391,8509,85,74,77,3.310657,3.31154,0.000181273,14,4
216,158.831,115.154,deer,deer,6296,8357,8441,87,74,77,3.311771,3.31162,0.000224987,15,5
217,160.539,116.293,deer,deer,6229,8229,8308,88,123,76,3.311728,3.31148,0.000207733,16,5
218,155.376,118.315,deer,deer,6436,8128,8207,89,75,77,3.312326,3.31163,0.000167272,16,5
219,155.497,116.754,deer,deer,6431,8237,8317,90,74,79,3.311571,3.31161,0.000107585,16,5
220,158.957,114.508,deer,deer,6291,8407,8491,89,74,75,3.312257,3.31193,6.3602e-05,1,1
221,149.41,115.5,deer,deer,6693,8320,8413,88,74,78,3.312028,3.31198,0.000164745,-1.09163e+09,1
222,154.583,114.784,deer,deer,6469,8292,8416,88,126,78,3.312966,3.31223,0.000216639,-1.09163e+09,1
223,156.031,115.902,deer,deer,6409,8305,8382,89,76,78,3.311728,3.31211,0.000259297,4,2
224,155.642,110.156,deer,deer,6425,8753,8835,88,74,76,3.312357,3.31227,0.000233476,5,2
225,162.787,116.509,deer,deer,6143,8193,8338,90,75,75,3.312193,3.31225,0.000147822,6,2
226,153.728,117.165,deer,deer,6505,8217,8294,89,74,75,3.313412,3.31253,0.000121463,7,3
227,155.86,116.618,deer,deer,6416,8200,8278,88,127,78,3.312292,3.3124,0.000154316,8,3
228,158.881,115.46,deer,deer,6294,8277,8362,87,131,76,3.312208,3.31249,0.000159064,9,3
229,159.744,113.572,deer,deer,6260,8494,8565,88,73,74,3.312263,3.31247,0.000126382,10,3
230,155.569,117.22,deer,deer,6428,8187,8265,100,77,84,3.311872,3.31241,0.000109547,11,4
231,155.424,115.168,deer,deer,6434,8359,8442,86,75,76,3.312334,3.31219,5.67845e-05,12,4
232,158.579,114.181,deer,deer,6306,8379,8467,86,125,75,3.311358,3.31201,0.000118609,1,1
233,162.496,115.66,deer,deer,6154,8330,8403,87,74,77,3.311708,3.31191,0.000209134,-1.09163e+09,1
234,163.586,111.445,deer,deer,6113,8636,8736,85,74,74,3.311045,3.31166,0.00024583,-1.09163e+09,1
235,154.679,115.66,deer,deer,6465,8319,8399,90,76,77,3.315762,3.31244,0.000283131,1,1
236,154.321,115.861,deer,deer,6480,8307,8386,90,74,76,3.313733,3.31272,0.000293818,-1.09163e+09,1
237,157.109,116.659,deer,deer,6365,8123,8197,170,126,76,3.312324,3.31291,0.000426368,-1.09163e+09,1
238,157.505,115.247,deer,deer,6349,8354,8435,87,75,76,3.312116,3.313,0.000531435,4,2
239,163.345,112.259,deer,deer,6122,8374,8669,86,74,75,3.312110,3.31321,0.000538149,5,2
240,155.642,115.714,deer,deer,6425,8320,8397,90,73,76,3.312512,3.31256,0.000290517,6,2
241,165.673,117.952,deer,deer,6036,8155,8235,87,75,76,3.311893,3.31219,0.000250573,7,3
242,156.715,115.274,deer,deer,6381,8299,8381,88,125,77,3.311506,3.31203,0.000401321,8,3
243,163.106,111.645,deer,deer,6131,8438,8715,87,75,75,3.311751,3.31195,0.000506051,9,3
244,161.264,111.235,deer,deer,6201,8642,8750,88,74,74,3.312680,3.31207,0.000514819,10,3
245,158.178,114.6,deer,deer,6322,8405,8485,87,75,75,3.311164,3.3118,0.000238973,11,4
246,156.887,117.151,deer,deer,6374,8213,8294,88,75,75,3.311483,3.31172,0.000145107,12,4
247,155.715,116.185,deer,deer,6422,8229,8308,92,126,77,3.310946,3.3116,0.000150456,13,4
248,158.453,114.666,deer,deer,6311,8371,8473,90,74,78,3.312171,3.31169,0.000184923,14,4
249,157.282,113.263,deer,deer,6358,8348,8584,90,75,77,3.312053,3.31156,0.000177748,15,5
250,158.253,115.141,deer,deer,6319,8356,8440,88,75,77,3.311747,3.31168,9.30053e-05,16,5
251,153.917,115.234,deer,deer,6497,8355,8429,91,75,78,3.312094,3.3118,6.40307e-05,16,5
252,154.512,115.354,deer,deer,6472,8300,8373,90,125,75,3.311986,3.31201,9.16083e-05,1,1
253,156.25,111.321,deer,deer,6400,8304,8386,85,74,433,3.311812,3.31194,0.000168736,-1.09163e+09,1
254,155.788,117.578,deer,deer,6419,8183,8264,87,74,75,3.312279,3.31198,0.000182807,-1.09163e+09,1
255,156.764,115.062,deer,deer,6379,8365,8448,88,75,76,3.313761,3.31239,0.000138802,4,2
256,164.177,113.135,deer,deer,6091,8416,8605,84,75,71,3.311811,3.31233,0.000217766,5,2
257,165.81,116.986,deer,deer,6031,8149,8252,89,126,77,3.311435,3.31222,0.000211074,6,2
258,156.814,114.443,deer,deer,6377,8407,8493,88,75,78,3.312299,3.31232,0.000202025,7,3
