
./experiments/result-en-drop-nflexw-cont-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
29,159.134,117.123,deer,deer,6284,8220,8297,90,73,74,3.311259,3.31228,0.000146217,4,2
30,155.86,116.836,deer,deer,6416,8240,8320,86,74,76,3.311279,3.31203,0.000104574,1,1
31,155.86,117.869,deer,deer,6416,8167,8243,86,74,77,3.313148,3.31224,0.00019502,2,1
32,156.544,116.482,deer,deer,6388,8216,8298,87,121,75,3.313806,3.31244,0.000188377,3,1
33,145.159,115.5,deer,deer,6889,8343,8417,88,74,74,3.311865,3.31227,0.000190404,4,2
34,155.087,116.401,deer,deer,6448,8275,8350,88,74,75,3.311978,3.31242,0.000147897,5,2
35,154.392,116.32,deer,deer,6477,8277,8353,88,74,78,3.313090,3.31278,0.000165912,1,1
36,155.642,111.694,deer,deer,6425,8306,8377,88,76,409,3.312265,3.3126,0.000213721,2,1
37,155.521,114.916,deer,deer,6430,8342,8416,84,122,76,3.312025,3.31224,0.000193837,3,1
38,149.701,118.371,deer,deer,6680,8134,8208,88,74,74,3.312256,3.31232,0.000226097,4,2
39,153.752,114.012,deer,deer,6504,8460,8531,86,73,77,3.311432,3.31221,0.00021625,5,2
40,153.351,117.578,deer,deer,6521,8187,8264,86,74,78,3.311815,3.31196,0.000246246,6,2
41,155.521,116.077,deer,deer,6430,8297,8374,84,75,78,3.312501,3.31201,0.000230751,7,3
42,152.486,115.794,deer,deer,6558,8266,8345,85,125,77,3.311152,3.31183,0.000158329,8,3
43,148.082,114.038,deer,deer,6753,8449,8526,86,76,77,3.312241,3.31183,0.000198761,9,3
44,152.695,117.123,deer,deer,6549,8223,8295,89,74,77,3.311507,3.31184,0.000158213,10,3
45,157.853,116.414,deer,deer,6335,8266,8348,87,74,76,3.311319,3.31174,8.30009e-05,11,4
46,158.479,0, , ,6310,8262,8471,1,1,1,,0,0,0,4
47,157.356,0, , ,6355,8447,8531,2,2,2,,0,0,0,4
48,155.836,0, , ,6417,8261,8335,2,2,2,,0,0,0,4
49,156.299,0, , ,6398,8162,8240,2,2,2,,0,0,0,4
50,155.135,0, , ,6446,8339,8484,2,2,2,,0,0,0,4
51,155.111,23.7693,deer,deer,6447,8554,8638,86,75,77,3.311327,3.31151,9.54307e-05,1,1
52,159.058,114.168,deer,deer,6287,8384,8466,88,125,77,3.311745,3.31163,0.000140943,2,1
53,157.654,115.996,deer,deer,6343,8297,8377,88,74,78,3.311812,3.31154,0.000141417,3,1
54,156.912,114.732,deer,deer,6373,8374,8468,89,74,80,3.312451,3.31173,0.00013978,4,2
55,151.999,114.286,deer,deer,6579,8419,8500,88,80,77,3.314215,3.31231,0.000106689,1,1
56,155.328,107.285,deer,deer,6438,9005,9086,83,74,74,3.312534,3.31255,0.000327901,2,1
57,154.25,115.835,deer,deer,6483,8262,8341,88,124,76,3.312023,3.31261,0.000449951,3,1
58,154.44,115.3,deer,deer,6475,8352,8425,90,74,79,3.312739,3.31279,0.000485119,4,2
59,156.397,115.888,deer,deer,6394,8232,8381,91,74,78,3.312133,3.31273,0.00041113,5,2
60,159.033,114.863,deer,deer,6288,8387,8463,88,74,76,3.312265,3.31234,0.000187285,6,2
61,165.235,111,deer,deer,6052,8327,8769,87,74,75,3.311434,3.31212,0.000176214,7,3
62,153.046,116.986,deer,deer,6534,8182,8257,86,125,77,3.311959,3.31211,0.000282423,8,3
63,153.116,116.754,deer,deer,6531,8250,8320,89,73,78,3.311757,3.31191,0.000327819,9,3
64,154.823,116.387,deer,deer,6459,8265,8353,86,73,76,3.311850,3.31185,0.000312438,10,3
65,147.406,116.604,deer,deer,6784,8234,8335,86,74,78,3.311696,3.31174,0.0001928,11,4
66,154.464,0, , ,6474,8290,8370,1,1,1,,0,0,0,4
67,157.035,0, , ,6368,8377,8457,1,1,1,,0,0,0,4
68,159.21,0, , ,6281,8208,8321,1,1,1,,0,0,0,4
69,157.183,0, , ,6362,8368,8450,1,1,1,,0,0,0,4
70,156.348,0, , ,6396,8311,8391,1,1,1,,0,0,0,4
71,160,23.809,deer,deer,6250,8241,8390,88,75,77,3.312645,3.31198,0.000164519,12,4
72,163.132,0, , ,6130,8552,8657,1,1,1,,0,0,0,4
73,156.986,0, , ,6370,8311,8387,1,1,1,,0,0,0,4
74,157.654,0, , ,6343,8357,8483,1,1,1,,0,0,0,4
75,158.68,0, , ,6302,8344,8430,1,1,1,,0,0,0,4
76,151.653,0, , ,6594,8174,8336,1,1,1,,0,0,0,4
77,155.255,23.639,deer,deer,6441,8206,8286,88,124,76,3.312437,3.31208,0.000137522,13,4
78,156.691,0, , ,6382,8102,8178,1,1,1,,0,0,0,4
79,153.445,0, , ,6517,8451,8549,1,1,1,,0,0,0,4
80,160.514,0, , ,6230,8465,8541,1,1,1,,0,0,0,4
81,149.343,0, , ,6696,8191,8270,1,1,1,,0,0,0,4
82,155.497,0, , ,6431,8214,8288,1,1,1,,0,0,0,4
83,153.61,23.9023,deer,deer,6510,8205,8281,88,74,78,3.311618,3.31205,0.000127848,14,4
84,157.208,0, , ,6361,8238,8318,1,1,1,,0,0,0,4
85,158.655,0, , ,6303,8153,8238,1,1,1,,0,0,0,4
86,156.691,0, , ,6382,8422,8507,1,1,1,,0,0,0,4
87,151.469,0, , ,6602,8569,8649,1,1,1,,0,0,0,4
88,158.806,0, , ,6297,8321,8401,1,1,1,,0,0,0,4
89,163.8,23.74,deer,deer,6105,8263,8340,89,75,79,3.312238,3.31213,0.000141684,15,5
90,153.657,0, , ,6508,8196,8266,1,1,1,,0,0,0,5
91,158.932,0, , ,6292,8369,8448,1,1,1,,0,0,0,5
92,159.134,0, , ,6284,8546,9136,1,1,1,,0,0,0,5
93,152.114,0, , ,6574,8636,8711,1,1,1,,0,0,0,5
94,149.97,0, , ,6668,8249,8324,1,1,1,,0,0,0,5
95,158.529,0, , ,6308,8180,8256,1,1,1,,0,0,0,5
96,159.033,0, , ,6288,8446,8527,1,1,1,,0,0,0,5
97,157.183,0, , ,6362,8401,8479,2,2,2,,0,0,0,5
98,163.265,0, , ,6125,8572,8673,1,1,1,,0,0,0,5
99,156.25,0, , ,6400,8291,8708,1,1,1,,0,0,0,5
100,160.256,11.6893,deer,deer,6240,8407,8495,86,74,79,3.311804,3.31215,0.0001522,16,5
101,163.079,0, , ,6132,8464,8581,1,1,1,,0,0,0,5
102,154.727,0, , ,6463,8292,8369,1,1,1,,0,0,0,5
103,158.353,0, , ,6315,8296,8378,1,1,1,,0,0,0,5
104,157.307,0, , ,6357,8154,8230,1,1,1,,0,0,0,5
105,157.233,0, , ,6360,8513,8589,1,1,1,,0,0,0,5
106,153.988,0, , ,6494,8265,8408,1,1,1,,0,0,0,5
107,163.345,0, , ,6122,8413,8533,1,1,1,,0,0,0,5
108,156.299,0, , ,6398,8200,8281,1,1,1,,0,0,0,5
109,156.74,0, , ,6380,8217,8296,1,1,1,,0,0,0,5
110,164.393,0, , ,6083,8773,8864,2,2,2,,0,0,0,5
111,156.691,11.827,deer,deer,6382,8181,8258,88,73,78,3.313851,3.31239,6.61276e-05,1,1
112,156.519,118.05,deer,deer,6389,8094,8173,88,126,80,3.312070,3.31232,0.000135189,2,1
113,156.961,117.316,deer,deer,6371,8204,8279,87,76,78,3.311615,3.31232,0.000141442,3,1
114,160.462,115.674,deer,deer,6232,8257,8338,87,74,141,3.312576,3.31238,0.000115368,4,2
115,158.353,115.115,deer,deer,6315,8363,8444,88,74,77,3.312149,3.31245,9.73361e-05,5,2
116,162.813,111.111,deer,deer,6142,8650,8759,86,74,77,3.312242,3.31213,5.74242e-05,1,1
117,163.827,112.02,deer,deer,6104,8528,8634,87,125,77,3.311854,3.31209,0.000119885,2,1
118,158.453,117.33,deer,deer,6311,8199,8276,88,74,80,3.312419,3.31225,0.000158897,3,1
119,157.878,114.286,deer,deer,6334,8421,8508,87,74,78,3.312304,3.31219,0.000157316,4,2
120,164.826,73.6811,deer,deer,6067,8580,13338,85,73,72,3.312277,3.31222,0.000142399,5,2
121,159.974,113.649,deer,deer,6251,8480,8557,87,75,76,3.312214,3.31221,6.58056e-05,6,2
122,149.589,116.252,deer,deer,6685,8231,8308,88,125,77,3.311987,3.31224,6.18962e-05,7,3
123,158.128,116.918,deer,deer,6324,8224,8309,88,75,77,3.312488,3.31225,2.17293e-05,8,3
124,160.953,103.627,deer,deer,6213,8355,9413,84,74,75,3.313072,3.31241,2.35285e-05,1,1
125,160.179,112.082,deer,deer,6243,8574,8688,84,73,72,3.312014,3.31235,8.02637e-05,2,1
126,155.788,117.096,deer,deer,6419,8217,8299,87,74,77,3.311682,3.31225,8.29854e-05,3,1
127,151.492,114.85,deer,deer,6601,8261,8411,88,125,78,3.311868,3.31222,7.56709e-05,4,2
128,158.003,117.247,deer,deer,6329,8206,8282,90,75,77,3.311822,3.31209,7.90784e-05,1,1
129,166.639,115.955,deer,deer,6001,8279,8382,86,74,78,3.311399,3.31176,0.000122957,2,1
130,161.473,112.816,deer,deer,6193,8495,8618,90,74,79,3.312135,3.31178,0.00023146,3,1
131,159.413,108.743,deer,deer,6273,8210,8952,86,74,79,3.312476,3.31194,0.00023748,4,2
132,156.986,113.353,deer,deer,6370,8443,8525,90,125,78,3.311829,3.31193,0.00020063,5,2
133,164.312,111.595,deer,deer,6086,8584,8717,88,74,78,3.311596,3.31189,0.000135954,6,2
134,161.499,112.727,deer,deer,6192,8512,8629,85,75,77,3.311596,3.31193,8.55245e-05,7,3
135,158.253,115.407,deer,deer,6319,8351,8421,88,74,77,3.311302,3.31176,6.60321e-05,1,1
136,158.378,113.804,deer,deer,6314,8418,8544,88,75,77,3.312626,3.31179,7.5116e-05,2,1
137,159.033,115.942,deer,deer,6288,8251,8332,86,124,79,3.312130,3.31185,7.96135e-05,3,1
138,161.394,115.048,airplane,deer,6196,8377,8452,85,74,77,3.300080,3.30955,6.84166e-05,4,2
139,155.135,117.827,deer,deer,6446,8170,8246,88,74,76,3.313329,3.30989,0.00102374,1,1
140,157.853,117.357,deer,deer,6335,8201,8277,88,74,77,3.312591,3.31015,0.00114612,2,1
141,158.73,117.8,deer,deer,6300,8166,8243,89,75,78,3.311649,3.30996,0.00109277,3,1
142,156.47,113.675,deer,deer,6391,8427,8505,86,125,78,3.312509,3.31003,0.000904573,4,2
143,161.681,112.108,deer,deer,6185,8573,8680,85,74,77,3.311832,3.31238,0.000227597,1,1
144,164.123,113.494,deer,deer,6093,8465,8571,85,73,77,3.311772,3.31207,0.00106601,2,1
145,167.14,114.456,deer,deer,5983,8368,8483,86,75,89,3.314604,3.31247,0.00120116,3,1
146,162.311,112.854,deer,deer,6161,8502,8619,86,75,78,3.311899,3.31252,0.00127695,4,2
147,155.521,114.338,deer,deer,6430,8363,8449,90,126,77,3.312484,3.31252,0.00105704,5,2
148,156.348,115.207,deer,deer,6396,8360,8435,89,74,78,3.312638,3.31268,0.000189185,6,2
149,158.881,114.116,deer,deer,6294,8437,8522,86,74,77,3.312039,3.31273,0.000227565,7,3
150,161.186,111.495,deer,deer,6204,8619,8727,86,74,77,3.313706,3.31255,0.000113528,8,3
151,155.473,116.063,deer,deer,6432,8268,8372,89,74,77,3.314799,3.31313,9.8389e-05,1,1
152,164.609,115.407,deer,deer,6075,8296,8372,87,125,78,3.311413,3.31292,0.000245472,2,1
153,158.053,115.168,bird,deer,6327,8296,8378,149,75,77,3.316190,3.31363,0.000226446,3,1
154,150.67,115.982,deer,deer,6637,8304,8378,88,75,77,3.314315,3.31408,0.000415762,4,2
155,161.342,112.613,deer,deer,6198,8513,8636,89,75,77,3.312587,3.31386,0.000601723,5,2
156,156.937,113.649,deer,deer,6372,8473,8554,90,75,77,3.312238,3.31335,0.000489218,6,2
157,158.353,113.379,deer,deer,6315,8439,8526,86,126,77,3.315203,3.31411,0.000454286,1,1
158,155.69,116.442,deer,deer,6423,8266,8342,92,75,75,3.313000,3.31347,0.000320625,2,1
159,161.76,113.109,deer,deer,6182,8479,8599,88,75,77,3.311264,3.31286,0.000349585,3,1
160,164.935,114.587,deer,deer,6063,8342,8476,88,79,81,3.312341,3.31281,0.000482058,4,2
161,162.127,113.636,deer,deer,6168,8447,8561,84,74,77,3.314096,3.31318,0.000528086,5,2
162,161.891,114.09,deer,deer,6177,8395,8470,88,126,77,3.311485,3.31244,0.000531004,1,1
163,156.986,117.606,deer,deer,6370,8181,8258,90,74,78,3.311650,3.31217,0.000391537,2,1
164,157.332,115.115,deer,deer,6356,8361,8443,89,74,76,3.312581,3.31243,0.000393913,3,1
165,158.253,113.392,deer,deer,6319,8496,8576,87,73,78,3.312279,3.31242,0.000394805,4,2
166,162.443,113.058,deer,deer,6156,8485,8603,86,75,78,3.312457,3.31209,0.000382776,5,2
167,156.299,115.009,deer,deer,6398,8321,8397,89,125,80,3.311463,3.31209,0.000166599,6,2
168,159.744,116.185,deer,deer,6260,8286,8363,89,75,76,3.313074,3.31237,0.000172786,1,1
169,158.831,115.473,deer,deer,6296,8334,8414,87,75,80,3.313542,3.31256,0.000175769,2,1
170,164.15,110.668,deer,deer,6092,8685,8795,85,74,76,3.312052,3.31252,0.000210825,3,1
171,160.179,111.982,deer,deer,6243,8563,8685,88,74,78,3.312132,3.31245,0.000228103,4,2
172,156.47,114.824,deer,deer,6391,8337,8413,89,124,78,3.311607,3.31248,0.000188878,5,2
173,158.705,115.42,deer,deer,6301,8337,8421,88,74,77,3.312134,3.31229,7.23574e-05,6,2
174,161.734,113.237,deer,deer,6183,8443,8589,88,74,76,3.312516,3.31209,0.000102766,1,1
175,157.307,117.73,deer,deer,6357,8164,8244,92,75,79,3.311452,3.31197,0.000177682,2,1
176,154.297,108.932,deer,deer,6481,8852,8938,87,74,77,3.312550,3.31205,0.000224591,3,1
177,158.881,114.718,deer,deer,6294,8340,8425,87,124,77,3.311766,3.31208,0.000208129,4,2
178,156.079,116.144,deer,deer,6407,8250,8364,91,75,76,3.311562,3.31197,0.000119787,5,2
179,155.424,116.158,deer,deer,6434,8286,8363,88,76,78,3.311776,3.31182,5.9612e-05,6,2
180,156.323,117.398,deer,deer,6397,8197,8268,87,77,80,3.311874,3.31191,0.000101744,1,1
181,159.541,114.22,deer,deer,6268,8429,8509,89,74,78,3.312167,3.31183,0.000107108,2,1
182,161.734,67.7736,deer,deer,6183,8177,14474,83,121,73,3.310970,3.31167,0.000108992,3,1
183,159.413,116.604,deer,deer,6273,8253,8332,88,74,78,3.312848,3.31193,0.000112339,4,2
184,154.607,114.903,deer,deer,6468,8379,8461,88,74,76,3.311216,3.31181,0.000101044,5,2
185,156.642,115.5,deer,deer,6384,8338,8417,85,74,78,3.311450,3.31173,0.000101226,6,2
186,149.835,113.675,deer,deer,6674,8479,8555,88,73,77,3.311460,3.31159,9.85333e-05,1,1
187,163.479,112.082,deer,deer,6117,8520,8632,84,125,76,3.312291,3.31185,0.000130654,2,1
188,159.185,116.7,deer,deer,6282,8249,8324,88,74,79,3.312289,3.31174,0.000129587,3,1
189,156.568,117.813,deer,deer,6387,8164,8252,85,74,73,3.312857,3.31207,0.000101491,4,2
190,156.519,111.907,deer,deer,6389,8622,8692,87,74,79,3.312003,3.31218,0.000179087,5,2
191,163.079,112.196,deer,deer,6132,8567,8671,88,74,76,3.312701,3.31243,0.000240083,1,1
192,158.554,116.659,deer,deer,6307,8194,8274,89,124,80,3.311967,3.31236,0.000271365,2,1
193,150.625,117.952,deer,deer,6639,8142,8234,88,74,77,3.311770,3.31226,0.000272654,3,1
194,160.308,111.557,deer,deer,6238,8604,8720,88,75,77,3.312311,3.31215,0.000142985,4,2
195,155.763,118.189,deer,deer,6420,8145,8218,87,75,77,3.311084,3.31197,0.000118422,5,2
196,159.49,114.025,deer,deer,6270,8448,8527,89,73,78,3.311367,3.3117,0.00018283,1,1
197,164.636,110.047,deer,deer,6074,8689,8797,86,124,76,3.311707,3.31165,0.000262101,2,1
198,162.075,115.969,deer,deer,6170,8301,8376,91,74,78,3.312104,3.31171,0.000269376,3,1
199,155.982,115.433,deer,deer,6411,8344,8417,89,75,77,3.312226,3.3117,0.000214909,4,2
200,159.49,113.688,deer,deer,6270,8416,8499,86,75,133,3.312456,3.31197,0.000126296,5,2
201,151.149,113.482,deer,deer,6616,8488,8567,88,75,78,3.311679,3.31203,0.000128643,6,2
202,154.871,115.088,deer,deer,6457,8319,8394,89,124,78,3.315867,3.31287,0.000176537,1,1
203,155.836,115.154,deer,deer,6417,8311,8437,90,75,78,3.313023,3.31305,0.000476863,2,1
204,161.996,96.8335,deer,deer,6173,8432,10089,86,74,74,3.312323,3.31307,0.000596267,3,1
205,157.629,113.882,deer,deer,6344,8452,8535,90,75,76,3.312467,3.31307,0.000549738,4,2
206,164.096,117.925,airplane,deer,6094,8158,8232,89,75,80,3.312428,3.31322,0.000446716,5,2
207,147.362,113.585,deer,deer,6786,8435,8513,86,124,77,3.311946,3.31244,0.000126326,1,1
208,159.974,114.732,deer,deer,6251,8393,8472,88,73,79,3.311690,3.31217,0.000305739,2,1
209,151.309,115.433,deer,deer,6609,8186,8418,87,75,79,3.311739,3.31205,0.00046148,3,1
210,154.392,116.104,deer,deer,6477,8290,8365,92,74,77,3.312743,3.31211,0.000528612,4,2
211,155.885,116.09,deer,deer,6415,8292,8371,89,75,75,3.313136,3.31225,0.000483071,5,2
212,159.008,114.416,deer,deer,6289,8365,8446,87,124,78,3.312313,3.31232,0.000149375,6,2
213,157.431,115.714,deer,deer,6352,8318,8399,87,74,78,3.311817,3.31235,0.000108212,7,3
214,162.127,114.956,deer,deer,6168,8211,8457,89,74,76,3.312580,3.31252,0.00013085,1,1
215,162.84,112.032,deer,deer,6141,8581,8686,85,74,76,3.312272,3.31242,0.00014906,2,1
216,155.909,115.634,deer,deer,6414,8334,8404,90,75,76,3.311859,3.31217,0.000101771,3,1
217,156.961,115.274,deer,deer,6371,8297,8374,89,129,78,3.311748,3.31206,0.00012952,4,2
218,156.177,115.969,deer,deer,6403,8299,8379,88,74,78,3.312658,3.31222,0.000188775,5,2
219,158.003,114.718,deer,deer,6329,8394,8474,86,75,77,3.313037,3.31231,0.000189408,6,2
220,155.69,116.252,deer,deer,6423,8280,8355,89,75,79,3.312141,3.31229,0.000140468,7,3
221,155.039,115.447,deer,deer,6450,8344,8421,87,73,76,3.313921,3.3127,0.000103724,1,1
222,158.378,114.43,deer,deer,6314,8372,8450,84,124,77,3.312098,3.31277,0.000237453,2,1
223,161.943,114.574,deer,deer,6175,8402,8482,91,74,77,3.311787,3.3126,0.000255554,3,1
224,162.999,113.43,deer,deer,6135,8467,8572,88,75,77,3.313813,3.31275,0.000221536,4,2
225,155.304,117.509,deer,deer,6439,8188,8261,92,75,78,3.311969,3.31272,0.000198234,5,2
226,157.58,117.606,deer,deer,6346,8183,8256,88,75,79,3.311628,3.31226,6.78778e-05,1,1
227,158.479,115.861,deer,deer,6310,8253,8340,87,124,77,3.312299,3.3123,0.000212473,2,1
228,156.006,116.306,deer,deer,6410,8276,8353,88,74,78,3.312148,3.31237,0.000232082,3,1
229,154.44,115.287,deer,deer,6475,8352,8429,90,74,77,3.311618,3.31193,0.000236482,4,2
230,158.253,116.387,deer,deer,6319,8269,8347,88,74,79,3.312651,3.31207,0.000280662,5,2
231,159.821,117.716,deer,deer,6257,8170,8248,88,75,79,3.312141,3.31217,0.000180734,6,2
232,158.153,114.39,deer,deer,6323,8363,8447,89,124,78,3.311784,3.31207,0.000176085,7,3
233,152.022,116.333,deer,deer,6578,8153,8356,87,74,75,3.312081,3.31205,0.000163053,8,3
234,160.514,115.101,deer,deer,6230,8376,8446,87,74,77,3.312047,3.31214,8.49372e-05,9,3
235,158.73,114.679,deer,deer,6300,8395,8481,86,74,76,3.312439,3.3121,5.18949e-05,10,3
236,158.579,114.639,deer,deer,6306,8394,8477,89,75,79,3.312642,3.3122,4.8898e-05,1,1
237,159.719,111.185,deer,deer,6261,8598,8707,87,121,75,3.311977,3.31224,5.85044e-05,2,1
238,157.085,115.821,deer,deer,6366,8312,8393,87,72,77,3.312001,3.31222,7.36132e-05,3,1
239,164.745,111.099,deer,deer,6070,8647,8762,85,74,76,3.311845,3.31218,5.80914e-05,4,2
240,158.932,114.207,deer,deer,6292,8431,8513,88,73,77,3.312699,3.31223,5.40942e-05,5,2
241,161.16,114.679,deer,deer,6205,8404,8477,86,74,78,3.312067,3.31212,2.39222e-05,1,1
242,164.582,113.02,deer,deer,6076,8436,8555,88,125,76,3.311591,3.31204,5.00192e-05,2,1
243,157.629,115.942,deer,deer,6344,8308,8380,88,74,78,3.311709,3.31198,7.98524e-05,3,1
244,156.079,113.623,deer,deer,6407,8478,8555,88,74,79,3.312216,3.31206,0.000101605,4,2
245,154.583,118.231,deer,deer,6469,8141,8217,86,74,77,3.311013,3.31172,9.52377e-05,1,1
246,158.228,115.42,deer,deer,6320,8343,8418,88,74,79,3.312040,3.31171,0.000155283,2,1
247,159.668,115.513,deer,deer,6263,8287,8364,87,125,78,3.311183,3.31163,0.00017197,3,1
248,158.604,113.392,deer,deer,6305,8501,8575,88,74,77,3.311300,3.31155,0.00018632,4,2
249,155.594,116.225,deer,deer,6427,8287,8359,88,75,77,3.312252,3.31156,0.000192754,5,2
250,153.846,119.374,deer,deer,6500,8066,8136,85,73,79,3.313019,3.31196,8.13033e-05,1,1
251,166.168,109.421,deer,deer,6018,8778,8898,88,74,75,3.311488,3.31185,0.000167967,2,1
252,156.348,113.623,deer,deer,6396,8435,8505,90,124,78,3.312459,3.3121,0.000184195,3,1
253,154.895,116.374,deer,deer,6456,8272,8347,90,74,78,3.315559,3.31296,0.000245239,4,2
254,158.529,116.482,deer,deer,6308,8260,8340,88,74,79,3.313977,3.3133,0.000526313,1,1
255,160.051,114.969,deer,deer,6248,8374,8456,85,75,77,3.311146,3.31293,0.00065203,2,1
256,158.479,113.276,deer,deer,6310,8507,8589,83,74,78,3.311958,3.31302,0.000618669,3,1
257,155.473,114.811,deer,deer,6432,8316,8416,89,125,76,3.315463,3.31362,0.000448673,4,2
258,157.456,113.83,deer,deer,6351,8460,8541,86,73,81,3.314486,3.31341,0.000295029,5,2
259,158.479,114.351,deer,deer,6310,8418,8500,88,74,78,3.311899,3.31299,0.000283824,1,1
260,155.448,115.34,deer,deer,6433,8348,8423,92,74,77,3.312987,3.31336,0.000304434,2,1
261,156.397,116.293,deer,deer,6394,8280,8352,89,76,78,3.315163,3.314,0.00026911,3,1
262,158.353,113.753,deer,deer,6315,8419,8494,88,126,79,3.311363,3.31318,0.00037067,4,2
263,160.565,116.239,deer,deer,6228,8278,8360,87,74,78,3.313715,3.31303,0.000379716,5,2
264,156.055,115.221,deer,deer,6408,8355,8432,90,75,78,3.312761,3.3132,0.000411717,6,2
265,155.231,116.158,deer,deer,6442,8284,8364,90,74,77,3.311884,3.31298,0.000380658,7,3
266,157.48,115.5,deer,deer,6350,8340,8414,87,75,78,3.312902,3.31252,0.000415673,8,3
267,158.629,114.129,deer,deer,6304,8339,8467,90,124,76,3.312184,3.31269,0.000272183,9,3
268,155.86,115.38,deer,deer,6416,8348,8421,89,75,79,3.313233,3.31259,0.000271089,10,3
269,161.264,112.183,deer,deer,6201,8559,8671,88,73,77,3.312202,3.31248,0.000283023,11,4
270,157.085,0, , ,6366,8356,8436,1,1,1,,0,0,0,4
271,164.826,0, , ,6067,8623,8733,1,1,1,,0,0,0,4
272,158.203,0, , ,6321,8463,8544,1,1,1,,0,0,0,4
273,152.369,0, , ,6563,8294,8523,1,1,1,,0,0,0,4
274,154.727,0, , ,6463,8264,8361,1,1,1,,0,0,0,4
275,154.751,23.4687,deer,deer,6462,8278,8354,87,76,77,3.312457,3.3126,0.000197456,12,4
276,157.803,0, , ,6337,8391,8466,1,1,1,,0,0,0,4
277,157.629,0, , ,6344,8275,8371,1,1,1,,0,0,0,4
278,156.986,0, , ,6370,8260,8336,1,1,1,,0,0,0,4
279,160.849,0, , ,6217,8500,8791,1,1,1,,0,0,0,4
280,165.289,0, , ,6050,8333,8407,1,1,1,,0,0,0,4
281,158.378,23.5949,deer,deer,6314,8145,8221,87,74,79,3.311385,3.31229,7.91775e-05,1,1
282,156.838,114.771,deer,deer,6376,8339,8419,88,125,77,3.313333,3.31252,0.000152124,2,1
283,156.323,115.194,deer,deer,6397,8351,8439,87,74,77,3.311542,3.31218,0.000124253,3,1
284,169.952,69.1706,deer,deer,5884,8221,14226,83,72,72,3.311588,3.31206,0.000171012,4,2
