
./experiments/result-en-ndrop-nflexw-opt-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
36,157.431,34.0182,bird,bird,6352,29027,29159,88,71,73,3.309758,3.31134,0.000613238,5,2
37,156.226,33.6655,bird,bird,6401,29301,29419,86,122,73,3.316058,3.31315,0.000655114,1,1
38,160.643,33.8788,bird,bird,6225,29164,29281,88,71,73,3.313194,3.31285,0.000732995,-1.09397e+09,1
39,161.865,33.7883,deer,bird,6178,29213,29360,87,70,74,3.311436,3.31272,0.000690458,-1.09397e+09,1
40,158.806,33.3467,deer,bird,6297,29606,29756,84,71,72,3.313839,3.31286,0.000703895,4,2
41,153.681,33.7371,deer,bird,6507,29300,29405,86,71,74,3.312408,3.31339,0.000713393,5,2
42,165.18,33.5312,deer,deer,6054,29414,29535,87,122,75,3.311474,3.31247,0.000271255,6,2
43,163.239,31.3913,deer,deer,6126,31499,31618,88,71,74,3.312417,3.31231,0.000335284,7,3
44,160.514,33.9167,deer,deer,6230,29124,29250,86,71,73,3.313269,3.31268,0.000414079,8,3
45,157.679,33.7462,deer,deer,6342,29278,29399,85,71,74,3.313398,3.31259,0.000415102,9,3
46,159.21,34.0936,airplane,deer,6281,28978,29101,84,70,72,3.311317,3.31237,0.000413615,10,3
47,159.084,34.0774,deer,deer,6286,28946,29066,86,118,70,3.312471,3.31257,0.000151338,11,4
48,158.806,33.9916,deer,deer,6297,29058,29190,85,70,70,3.312747,3.31264,0.000155565,12,4
49,161.134,33.5649,deer,deer,6206,29446,29556,87,72,73,3.311882,3.31236,0.000118275,13,4
50,164.42,33.5289,deer,deer,6082,29410,29592,83,71,75,3.313034,3.31229,0.00013034,14,4
51,163.026,33.5199,deer,deer,6134,29478,29598,87,71,73,3.312234,3.31247,0.00015042,15,5
52,160.849,33.2336,deer,deer,6217,29671,29803,88,121,74,3.312522,3.31248,0.000144718,16,5
53,160.128,33.6666,deer,deer,6245,29358,29467,87,72,74,3.311593,3.31225,0.000133343,16,5
54,161.551,33.5942,airplane,deer,6190,29408,29533,84,71,74,3.314878,3.31285,0.000104589,1,1
55,162.893,33.5503,deer,deer,6139,29447,29571,86,72,73,3.312182,3.31268,0.000237649,-1.09397e+09,1
56,164.772,33.539,deer,deer,6069,29460,29583,84,70,74,3.311679,3.31257,0.000227632,-1.09397e+09,1
57,159.77,33.4213,deer,deer,6259,29530,29639,86,119,73,3.314269,3.31292,0.000223693,4,2
58,162.311,33.5289,deer,deer,6161,29462,29588,89,72,73,3.312728,3.31315,0.000263963,5,2
59,161.865,33.5525,deer,deer,6178,29452,29565,87,71,77,3.314418,3.31306,0.000222658,6,2
60,162.575,33.7348,deer,deer,6151,29272,29405,86,72,75,3.313368,3.31329,0.000244154,7,3
61,155.86,33.8742,airplane,deer,6416,29147,29283,87,72,75,3.311301,3.31322,0.000274187,8,3
62,153.822,33.4605,deer,deer,6501,29492,29597,88,122,74,3.311749,3.31271,0.000144665,9,3
63,159.312,34.0611,deer,deer,6277,29002,29128,84,71,73,3.312886,3.31274,0.000225662,10,3
64,161.473,33.8524,deer,deer,6193,29173,29301,87,72,75,3.311929,3.31225,0.000266102,11,4
65,159.134,33.8203,deer,deer,6284,29175,29328,86,72,77,3.311879,3.31195,0.000425412,12,4
66,157.159,33.7621,deer,deer,6363,29259,29380,91,71,73,3.313914,3.31247,0.000489698,13,4
67,161.708,33.2657,deer,deer,6184,29530,29773,87,122,74,3.312132,3.31255,0.000333689,14,4
68,161.865,33.53,deer,deer,6178,29233,29371,119,72,258,3.312370,3.31244,0.000305095,15,5
69,158.278,33.6791,deer,deer,6318,29310,29453,89,71,75,3.313410,3.31274,0.000241338,16,5
70,149.388,33.6553,deer,deer,6694,29357,29476,88,72,74,3.312878,3.31294,0.000293288,16,5
71,162.575,33.72,deer,deer,6151,29310,29418,88,71,74,3.313381,3.31283,0.000209139,16,5
72,163.399,33.618,deer,deer,6120,29331,29460,86,121,75,3.311879,3.31278,0.000203564,16,5
73,158.428,33.7998,deer,deer,6312,29225,29353,85,71,72,3.312551,3.31282,0.000185583,16,5
74,154.321,33.6893,deer,deer,6480,29335,29445,88,72,73,3.312361,3.31261,7.46392e-05,16,5
75,161.108,33.4091,deer,deer,6207,29593,29699,86,70,73,3.312855,3.31261,0.000120208,16,5
76,161.031,33.9294,deer,deer,6210,29114,29234,90,72,73,3.313130,3.31256,0.000113723,16,5
77,160.256,33.8765,deer,deer,6240,29100,29233,86,122,74,3.314032,3.31299,0.000118466,1,1
78,154.012,34.0611,deer,deer,6493,29007,29126,86,71,72,3.313076,3.31309,0.000182276,-1.09397e+09,1
79,162.206,33.7735,deer,deer,6165,29256,29370,88,72,75,3.313007,3.31322,0.000249215,-1.09397e+09,1
80,162.364,33.8937,deer,deer,6159,29145,29267,88,71,73,3.312959,3.31324,0.000296449,4,2
81,158.003,33.4403,deer,deer,6329,29537,29670,86,71,73,3.312530,3.31312,0.000278811,5,2
82,159.541,33.4627,deer,deer,6268,29491,29601,86,121,72,3.312309,3.31278,0.000103406,6,2
83,163.239,33.7701,deer,deer,6126,29257,29380,85,71,72,3.311647,3.31249,0.000186395,1,1
84,163.961,33.8078,deer,deer,6099,29228,29342,88,72,73,3.313415,3.31257,0.000326306,-1.09397e+09,1
85,161.525,33.4582,deer,deer,6191,29522,29651,87,71,74,3.312830,3.31255,0.000330637,-1.09397e+09,1
86,161.082,33.465,deer,deer,6208,29385,29641,90,74,73,3.312551,3.31255,0.000258171,4,2
87,160.798,33.942,deer,deer,6219,29055,29175,87,121,74,3.313108,3.31271,0.000109905,5,2
88,160,33.5109,deer,deer,6250,29479,29604,87,72,74,3.312380,3.31286,8.19046e-05,6,2
89,161.447,33.7007,deer,deer,6194,29303,29435,86,72,75,3.313020,3.31278,0.000135121,7,3
90,162.127,33.2027,deer,deer,6168,29761,29881,87,72,74,3.313002,3.31281,0.00013784,8,3
91,160.823,32.9979,deer,deer,6218,29958,30065,87,72,76,3.313020,3.31291,0.00011943,9,3
92,163.961,33.8834,deer,deer,6099,29109,29225,88,122,73,3.313969,3.31308,7.47548e-05,10,3
93,162.285,33.8799,deer,deer,6162,29145,29278,88,72,74,3.313092,3.31322,0.000117598,11,4
94,153.492,34.1647,deer,deer,6515,28918,29036,87,72,71,3.313047,3.31323,0.000186894,12,4
95,161.29,33.8822,deer,deer,6200,29157,29277,89,71,73,3.313941,3.31341,0.00018575,13,4
96,163.881,32.7729,deer,deer,6102,30155,30275,87,71,75,3.314625,3.31373,0.000189157,14,4
97,164.15,33.4762,deer,deer,6092,29460,29586,85,122,75,3.313366,3.31361,0.000253414,15,5
98,161.786,33.3111,deer,deer,6181,29674,29780,88,73,74,3.313393,3.31367,0.000230162,16,5
99,159.566,34.0044,deer,deer,6267,29053,29178,85,70,71,3.312920,3.31365,0.000209669,16,5
100,162.787,33.9132,deer,deer,6143,29122,29248,88,71,76,3.312770,3.31341,0.000121983,16,5
101,162.39,33.8903,deer,deer,6158,29140,29271,86,71,74,3.311813,3.31285,0.000121448,1,1
102,158.203,33.8983,deer,deer,6321,29083,29212,88,121,74,3.312793,3.31274,0.000344446,-1.09397e+09,1
103,153.704,33.5492,deer,deer,6506,29458,29571,87,72,73,3.311490,3.31236,0.00044311,-1.09397e+09,1
104,163.988,33.5109,deer,deer,6098,29478,29603,90,71,73,3.314030,3.31258,0.000523653,4,2
105,164.339,33.9974,deer,deer,6085,29051,29176,87,73,74,3.312036,3.31243,0.000396489,5,2
106,159.363,34.1378,airplane,deer,6275,28926,29055,88,71,74,3.305813,3.31123,0.000206139,1,1
107,158.053,33.3089,airplane,deer,6327,29630,29743,84,118,72,3.314878,3.31165,0.000596995,-1.09397e+09,1
108,159.77,33.9489,deer,deer,6259,29107,29222,87,71,72,3.312396,3.31183,0.000580965,-1.09397e+09,1
109,160.979,33.9928,airplane,deer,6212,29050,29183,87,72,72,3.301753,3.30938,0.000558653,1,1
110,157.654,33.9282,airplane,deer,6343,29110,29237,88,72,74,3.299660,3.3069,0.00116132,-1.09397e+09,1
111,153.492,33.9236,deer,deer,6515,29129,29240,88,71,75,3.313786,3.30849,0.00208531,-1.09397e+09,1
112,155.594,34.1799,deer,deer,6427,28859,28976,86,119,71,3.311992,3.30792,0.00210501,4,2
113,162.417,34.0101,deer,deer,6157,29047,29165,88,72,75,3.313332,3.3081,0.00186704,5,2
114,158.378,33.7302,deer,deer,6314,29280,29410,87,71,74,3.311835,3.31012,0.000899747,6,2
115,157.183,33.1895,bird,deer,6362,29425,29547,416,89,74,3.313316,3.31285,0.00117241,1,1
116,160.875,33.67,deer,deer,6216,29347,29464,87,72,73,3.311773,3.31245,0.00206675,-1.09397e+09,1
117,164.15,33.5796,bird,deer,6092,29381,29492,87,122,75,3.312188,3.31249,0.00232719,-1.09397e+09,1
118,160.875,33.8432,airplane,deer,6216,29191,29313,86,71,74,3.310080,3.31184,0.00204319,4,2
119,155.739,33.7086,bird,deer,6421,29159,29429,86,71,76,3.319172,3.31331,0.00108535,5,2
120,162.232,33.9455,deer,deer,6164,29109,29221,89,71,74,3.312817,3.31321,0.00054222,6,2
121,162.443,33.9743,deer,deer,6156,29089,29198,86,72,74,3.312390,3.31333,0.000604968,7,3
122,158.907,32.7966,deer,deer,6293,30066,30204,87,122,73,3.313287,3.31355,0.000655172,8,3
123,157.109,33.6723,bird,deer,6365,29337,29460,89,71,74,3.315305,3.31459,0.000686514,9,3
124,163.559,33.5031,airplane,deer,6114,29503,29613,88,71,72,3.313435,3.31345,0.000571452,10,3
125,161.812,33.6021,deer,deer,6180,29416,29524,88,71,73,3.312722,3.31343,0.000556778,11,4
126,156.104,33.4459,deer,deer,6406,29535,29667,85,71,72,3.313400,3.31363,0.000522845,12,4
127,155.304,33.5087,airplane,deer,6439,29438,29556,88,122,73,3.308933,3.31276,0.000490245,13,4
128,160.411,33.5537,deer,deer,6234,29451,29565,89,72,74,3.312305,3.31216,0.000660714,14,4
129,161.838,33.5976,airplane,deer,6179,29390,29525,87,72,76,3.316929,3.31286,0.000614235,15,5
130,162.206,33.7815,airplane,deer,6165,29211,29334,112,74,78,3.305934,3.3115,0.000583047,16,5
131,156.74,33.6508,airplane,deer,6380,29214,29477,89,72,75,3.314279,3.31168,0.000799147,16,5
132,162.47,33.7291,airplane,airplane,6155,29239,29362,86,121,74,3.313204,3.31253,0.000614536,16,5
133,161.108,33.7336,airplane,airplane,6207,29302,29406,89,72,74,3.312838,3.31264,0.000568427,16,5
134,161.342,33.6712,airplane,airplane,6198,29231,29462,88,72,73,3.308081,3.31087,0.000610089,1,1
135,153.046,33.4113,bird,airplane,6534,29569,29699,85,70,71,3.315525,3.31279,0.000741638,-1.09397e+09,1
136,162.787,33.2314,deer,airplane,6143,29734,29858,84,71,75,3.312432,3.31242,0.000812816,-1.09397e+09,1
137,163.292,33.1763,deer,deer,6124,29745,29856,88,122,74,3.313247,3.31242,0.000783346,4,2
138,158.655,33.1203,deer,deer,6303,29702,29924,112,74,78,3.312349,3.31233,0.000775174,5,2
139,155.715,33.2613,deer,deer,6422,29707,29828,89,71,74,3.312027,3.31312,0.000745928,6,2
140,161.681,33.1587,deer,deer,6185,29803,29920,87,72,74,3.318071,3.31362,0.000331234,7,3
141,162.866,33.3289,deer,deer,6140,29653,29768,87,71,73,3.315736,3.31429,0.000568127,8,3
142,160.308,33.0044,bird,deer,6238,29884,30016,85,121,73,3.308973,3.31343,0.000824727,9,3
143,154.703,33.216,deer,deer,6464,29758,29867,88,72,74,3.312582,3.31348,0.000717571,10,3
144,155.933,32.9175,deer,deer,6413,29688,29817,85,399,73,3.314668,3.31401,0.000432429,11,4
145,163.961,33.4403,deer,deer,6099,29546,29668,86,71,75,3.314344,3.31326,0.000368428,12,4
146,164.096,33.3378,deer,deer,6094,29636,29757,87,72,75,3.313472,3.31281,0.000433332,13,4
147,163.026,32.7869,bird,deer,6134,30076,30213,88,122,74,3.312878,3.31359,0.000431278,14,4
148,161.005,33.0732,bird,deer,6211,29890,30000,87,71,74,3.309808,3.31303,0.000440126,15,5
149,161.499,33.4672,deer,deer,6192,29536,29643,88,71,74,3.312142,3.31253,0.000471261,16,5
150,162.127,33.1598,bird,deer,6168,29804,29920,87,71,74,3.311373,3.31193,0.00040778,16,5
151,158.68,33.1928,deer,deer,6302,29760,29888,89,72,73,3.312503,3.31174,0.000611921,16,5
152,162.048,32.7407,deer,deer,6171,30140,30257,88,122,72,3.312720,3.31171,0.000765981,16,5
153,161.421,33.3656,deer,deer,6195,29616,29735,88,71,72,3.311979,3.31214,0.000575752,16,5
154,162.787,33.1708,deer,deer,6143,29802,29912,87,71,72,3.316886,3.31309,0.000337538,16,5
155,163.425,33.31,deer,deer,6119,29661,29784,88,72,73,3.314781,3.31377,0.000568361,16,5
156,156.715,33.1038,airplane,deer,6381,29804,29927,87,115,73,3.312647,3.3138,0.000908497,16,5
157,162.76,33.2757,airplane,deer,6144,29643,29764,86,121,77,3.315312,3.31432,0.000949401,16,5
158,161.76,33.1214,bird,deer,6182,29846,29955,87,72,74,3.315906,3.31511,0.000839756,16,5
159,160.539,33.2215,bird,deer,6229,29611,29860,85,73,79,3.312416,3.31421,0.00074839,16,5
160,155.328,33.1928,deer,deer,6438,29754,29893,86,72,74,3.313156,3.31389,0.000540145,16,5
161,156.814,33.3178,airplane,deer,6377,29657,29775,90,72,74,3.314673,3.31429,0.000517307,16,5
162,163.479,33.0688,bird,deer,6117,29833,29953,88,122,73,3.312161,3.31366,0.000449482,16,5
163,162.655,33.2546,bird,deer,6148,29723,29837,86,72,73,3.310888,3.31266,0.000550411,1,1
164,157.332,33.1785,airplane,deer,6356,29768,29903,87,72,74,3.315908,3.31336,0.000656784,-1.09397e+09,1
165,154.131,33.6202,airplane,deer,6488,29392,29513,86,71,70,3.314188,3.31356,0.000613841,-1.09397e+09,1
166,160.927,33.3089,deer,deer,6214,29674,29785,88,71,74,3.313529,3.31333,0.000588754,4,2
167,160.026,33.1719,deer,deer,6249,29553,29679,126,122,214,3.316342,3.31417,0.00039217,5,2
168,158.629,33.1774,deer,deer,6304,29761,29907,85,72,72,3.317273,3.31545,0.000541989,1,1
169,157.282,33.31,deer,deer,6358,29673,29787,86,72,73,3.314749,3.31522,0.000890067,-1.09397e+09,1
170,161.29,33.0578,bird,deer,6200,29900,30014,86,73,73,3.314186,3.31522,0.000953575,-1.09397e+09,1
171,158.655,33.3456,deer,deer,6303,29641,29757,86,71,71,3.314617,3.31543,0.00089908,4,2
172,161.057,32.7923,deer,deer,6209,30079,30208,88,121,74,3.315392,3.31524,0.00052973,5,2
173,155.594,33.1697,deer,deer,6427,29791,29911,89,72,73,3.315982,3.31499,0.000118675,6,2
174,161.629,32.9056,deer,deer,6187,30039,30154,87,72,73,3.313693,3.31477,0.000159151,7,3
175,161.082,33.0207,deer,deer,6208,29932,30047,85,72,75,3.315497,3.31504,0.00025502,8,3
176,163.079,33.0284,deer,deer,6132,29908,30041,84,72,75,3.317072,3.31553,0.000252615,9,3
177,162.075,32.7826,bird,deer,6170,30112,30216,86,122,76,3.314201,3.31529,0.000285358,10,3
178,161.031,33.0797,deer,deer,6210,29891,29994,86,72,74,3.316032,3.3153,0.000291196,11,4
179,160.901,32.8872,bird,deer,6215,30039,30169,90,71,73,3.310051,3.31457,0.000288065,1,1
180,154.059,33.3067,bird,deer,6491,29664,29795,84,71,71,3.315681,3.31461,0.000364774,-1.09397e+09,1
181,157.282,33.1862,airplane,deer,6358,29768,29895,89,71,73,3.309394,3.31307,0.000439368,-1.09397e+09,1
182,163.132,32.9196,deer,bird,6130,29976,30092,87,120,74,3.316062,3.31344,0.000907489,4,2
183,162.655,32.495,deer,bird,6148,30413,30537,87,72,74,3.317036,3.31364,0.000915861,5,2
184,157.011,33.1082,deer,bird,6369,29838,29968,86,72,73,3.312388,3.31411,0.000689844,6,2
185,156.372,33.2901,deer,bird,6395,29683,29801,89,72,73,3.314126,3.3138,0.000597366,7,3
186,162.734,33.3034,deer,bird,6145,29670,29796,84,71,72,3.317862,3.31549,0.000389593,1,1
187,160.668,33.2602,deer,deer,6224,29669,29777,89,122,74,3.315099,3.3153,0.000817387,-1.09397e+09,1
188,159.898,33.3089,deer,deer,6254,29623,29759,110,71,78,3.316918,3.31528,0.000865874,-1.09397e+09,1
189,156.274,33.4874,bird,deer,6399,29507,29631,86,70,71,3.311582,3.31512,0.000780149,4,2
190,163.934,32.9337,deer,deer,6100,30009,30129,86,71,74,3.313742,3.31504,0.000682758,5,2
191,163.72,33.2281,deer,deer,6108,29746,29859,88,71,73,3.313276,3.31412,0.000176678,6,2
192,161.525,33.3333,bird,deer,6191,29598,29716,84,122,74,3.310773,3.31326,0.000487077,1,1
193,164.799,33.0732,bird,deer,6068,29853,30000,88,71,73,3.312077,3.31229,0.0008578,-1.09397e+09,1
194,154.154,33.0961,deer,deer,6487,29862,29976,90,72,74,3.313131,3.3126,0.00120577,-1.09397e+09,1
195,161.577,33.1829,airplane,deer,6189,29631,29885,90,73,84,3.310131,3.31188,0.0011279,4,2
196,162.075,33.048,airplane,deer,6170,29890,30020,87,73,75,3.309384,3.3111,0.000881533,5,2
197,157.307,33.1115,deer,deer,6357,29779,29910,90,121,76,3.313868,3.31172,0.000806377,6,2
198,155.159,33.2392,deer,deer,6445,29732,29848,88,71,74,3.314361,3.31218,0.00057348,7,3
199,162.681,33.1873,deer,deer,6147,29783,29895,87,71,74,3.314233,3.3124,0.000556835,8,3
200,160.077,33.4459,deer,deer,6247,29550,29670,85,71,70,3.313180,3.31301,0.000496323,9,3
201,159.388,33.7427,deer,deer,6274,29277,29400,87,71,74,3.312630,3.31365,0.000717289,10,3
202,156.446,33.4963,bird,deer,6392,29453,29566,87,123,74,3.313869,3.31365,0.000754273,11,4
203,159.744,33.6123,airplane,deer,6260,29412,29514,89,71,73,3.310676,3.31292,0.000689223,12,4
204,161.005,33.6304,airplane,deer,6211,29293,29499,86,72,75,3.317363,3.31354,0.000536254,13,4
205,157.803,33.9432,deer,deer,6337,29092,29222,88,71,75,3.314171,3.31374,0.000363545,14,4
206,163.934,33.678,deer,deer,6100,29341,29455,88,72,74,3.314216,3.31406,0.000334424,15,5
207,162.866,33.502,deer,deer,6140,29447,29562,86,122,74,3.312769,3.31384,0.000418788,16,5
208,162.259,33.9582,deer,deer,6163,29086,29212,88,70,73,3.312191,3.31414,0.000434478,16,5
209,159.617,33.9501,deer,deer,6265,29104,29218,87,71,75,3.311349,3.31294,0.000241702,1,1
210,154.871,33.7598,deer,deer,6457,29272,29386,87,72,72,3.313099,3.31272,0.000478159,-1.09397e+09,1
211,160.179,34.0078,deer,deer,6243,28983,29168,88,72,73,3.314500,3.31278,0.000660909,-1.09397e+09,1
212,163.212,33.8146,deer,deer,6127,29171,29288,87,120,74,3.311963,3.31262,0.000657408,4,2
213,158.529,33.8616,deer,deer,6308,29162,29295,88,71,74,3.313081,3.3128,0.000625956,5,2
214,158.303,33.3256,deer,deer,6317,29329,29447,84,399,72,3.312887,3.31311,0.000116193,6,2
215,161.629,33.7952,deer,deer,6187,29227,29349,89,71,76,3.313215,3.31313,0.000181358,7,3
216,161.057,33.7553,deer,deer,6209,29273,29389,88,71,73,3.312829,3.31279,0.000221675,8,3
217,160.72,33.8467,deer,deer,6222,29131,29261,86,121,73,3.312587,3.31292,0.000220162,9,3
218,154.991,33.6496,deer,deer,6452,29375,29483,86,71,74,3.311757,3.31266,0.000161494,10,3
219,160.927,33.9213,deer,deer,6214,29121,29248,85,71,71,3.314741,3.31303,0.000202483,1,1
220,163.72,33.7621,airplane,deer,6108,29261,29380,88,72,75,3.301901,3.31076,0.000186834,-1.09397e+09,1
221,162.575,33.4213,airplane,deer,6151,29559,29687,85,71,74,3.300283,3.30825,0.000943097,-1.09397e+09,1
222,153.917,33.6542,airplane,deer,6497,29321,29426,87,123,74,3.315829,3.3089,0.00204676,4,2
223,160.231,33.9018,airplane,deer,6241,29144,29259,89,72,73,3.301885,3.30693,0.00214773,5,2
224,164.015,33.601,bird,deer,6097,29410,29525,87,71,74,3.315254,3.30703,0.00237313,6,2
225,160.385,33.8192,deer,deer,6235,29233,29341,84,70,71,3.313970,3.30944,0.00157302,7,3
226,148.588,33.5514,deer,deer,6730,29462,29578,82,71,71,3.313039,3.312,0.00111708,8,3
227,162.999,33.6519,deer,deer,6135,29311,29426,90,122,75,3.310907,3.31101,0.00207694,9,3
228,163.345,33.8409,deer,deer,6122,29200,29314,86,71,74,3.312159,3.31307,0.00229077,10,3
229,161.655,33.6417,airplane,deer,6186,29364,29493,85,71,73,3.313044,3.31262,0.00235759,11,4
230,157.878,33.5233,deer,deer,6334,29474,29594,88,71,73,3.311470,3.31212,0.00144422,12,4
231,164.339,32.8731,airplane,deer,6085,30062,30182,87,71,75,3.313325,3.31218,0.000772001,13,4
232,164.204,33.0568,deer,deer,6090,29850,29966,85,121,74,3.312244,3.31245,0.000766315,14,4
233,162.707,32.987,airplane,deer,6146,29956,30082,85,71,74,3.311326,3.31228,0.00038113,15,5
234,146.908,30.7711,deer,deer,6807,30026,32259,91,71,73,3.313222,3.31232,0.000204573,16,5
235,158.253,33.2281,airplane,deer,6319,29753,29859,86,72,73,3.310420,3.31211,0.000125965,16,5
236,155.087,33.0415,airplane,deer,6448,29682,29796,124,72,270,3.313562,3.31215,0.000130844,16,5
237,162.206,32.9979,deer,deer,6165,29887,30017,88,122,74,3.315257,3.31276,0.000135561,1,1
238,161.603,28.8784,deer,deer,6188,34235,34395,85,71,73,3.313252,3.31314,0.000257549,-1.09397e+09,1
239,153.752,32.789,airplane,deer,6504,30155,30265,86,71,73,3.313506,3.3132,0.000443298,-1.09397e+09,1
240,144.404,30.6993,horse,deer,6925,31473,32338,89,71,73,3.319079,3.31493,0.000522837,1,1
241,163.132,33.2834,bird,deer,6130,29707,29809,86,71,74,3.312288,3.31468,0.00103467,-1.09397e+09,1
242,154.369,32.9478,airplane,airplane,6478,29956,30066,85,122,73,3.309681,3.31356,0.000988754,-1.09397e+09,1
243,157.456,32.8299,airplane,airplane,6351,30101,30227,84,73,72,3.304667,3.31184,0.000843435,4,2
244,155.642,32.73,deer,airplane,6425,30192,30317,86,72,74,3.317167,3.31258,0.0012416,5,2
245,161.108,32.9783,airplane,airplane,6207,29966,30088,86,71,74,3.313453,3.31145,0.00132559,6,2
246,161.917,32.8645,deer,airplane,6176,30072,30193,86,71,74,3.316153,3.31222,0.00131155,7,3
247,163.185,32.6573,deer,deer,6128,30209,30335,87,121,74,3.314147,3.31312,0.000805613,8,3
248,156.937,32.8515,bird,deer,6372,30086,30203,87,71,74,3.310836,3.31435,0.000644643,9,3
249,162.76,33.1334,deer,deer,6144,29836,29943,87,72,74,3.313352,3.31359,0.00108311,10,3
250,164.501,33.0153,deer,deer,6079,29942,30058,83,70,74,3.313237,3.31355,0.00113714,11,4
251,163.452,33.1862,deer,deer,6118,29782,29898,85,72,74,3.316289,3.31357,0.00077745,12,4
252,159.21,33.1225,deer,deer,6281,29774,29904,88,122,73,3.315927,3.31393,0.00044582,13,4
253,152.718,33.3289,deer,deer,6548,29645,29770,85,71,74,3.315604,3.31488,0.000347086,14,4
254,161.551,32.9446,deer,deer,6190,30001,30119,85,71,75,3.314547,3.31512,0.000568916,15,5
255,160.849,33.0568,deer,deer,6217,29865,30015,86,71,75,3.315860,3.31565,0.000743035,16,5
256,158.028,33,deer,deer,6328,29942,30067,87,72,73,3.315572,3.3155,0.000858263,16,5
257,154.943,32.7279,deer,deer,6454,30134,30269,84,122,76,3.315607,3.31544,0.000679133,16,5
