
./experiments/result-en-ndrop-nflexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
180,169.205,160.385,deer,deer,5910,4005,5979,96,74,81,3.313704,3.31195,0.000206884,1,1
181,162.813,33.6542,deer,deer,6142,29350,29474,91,71,74,3.312135,3.31196,0.000194689,2,1
182,154.871,33.8352,deer,deer,6457,29152,29270,85,122,75,3.313917,3.31249,0.000191634,3,1
183,164.15,34.0101,deer,deer,6092,29046,29161,89,72,76,3.314062,3.31306,0.000374899,4,2
184,170.184,160.927,deer,deer,5876,4008,5943,98,77,92,3.313753,3.31351,0.000593472,5,2
185,162.311,154.345,deer,deer,6161,4198,6227,90,74,83,3.313753,3.31352,0.000689133,6,2
186,163.773,155.666,deer,deer,6106,4206,6171,94,74,81,3.314484,3.31399,0.000680984,7,3
187,156.961,115.634,deer,deer,6371,8269,8346,94,125,78,3.315876,3.31439,0.000569928,8,3
188,161.082,111.371,deer,deer,6208,8623,8738,88,74,76,3.310765,3.31373,0.000509096,9,3
189,163.72,112.271,deer,deer,6108,8557,8662,91,73,77,3.311580,3.31329,0.000367337,10,3
190,156.397,116.945,deer,deer,6394,8228,8310,89,73,75,3.312043,3.31295,0.000424101,11,4
191,168.606,159.923,deer,deer,5931,4294,5999,96,75,79,3.311718,3.3124,0.000566268,12,4
192,164.366,154.871,deer,deer,6084,4179,6156,92,124,81,3.311718,3.31156,0.00075623,13,4
193,163.212,154.56,deer,deer,6127,4246,6219,92,74,81,3.312111,3.31183,0.000838094,14,4
194,160.901,153.046,deer,deer,6215,4231,6285,90,76,79,3.311985,3.31191,0.00072709,15,5
195,162.602,154.56,deer,deer,6150,4212,6217,95,74,80,3.312467,3.312,0.000546775,16,5
196,160.051,152.323,deer,deer,6248,3997,6316,92,75,77,3.311904,3.31204,0.000301852,16,5
197,166.334,156.961,deer,deer,6012,3997,6076,87,125,79,3.311945,3.31208,0.000187858,16,5
198,155.521,148.368,deer,deer,6430,4026,6496,89,74,77,3.312308,3.31212,9.93045e-05,16,5
199,164.096,155.521,deer,deer,6094,4138,6160,94,76,96,3.311861,3.3121,7.96131e-05,16,5
200,162.364,154.416,deer,deer,6159,4225,6223,93,75,80,3.311617,3.31193,4.8859e-05,1,1
201,158.178,33.7427,deer,deer,6322,29287,29398,87,73,74,3.311707,3.31189,7.69045e-05,2,1
202,162.999,33.6632,deer,deer,6135,29305,29415,89,122,76,3.313253,3.31215,0.000107588,3,1
203,162.022,33.6723,deer,deer,6172,29334,29461,87,71,75,3.311600,3.31201,0.000120188,4,2
204,162.101,153.894,deer,deer,6169,4227,6231,96,80,87,3.313082,3.31225,0.000110388,5,2
205,169.635,160.823,deer,deer,5895,4457,5966,93,75,79,3.313082,3.31254,0.000153024,1,1
206,163.747,33.557,deer,deer,6107,29436,29559,91,71,75,3.312897,3.31278,0.000251821,2,1
207,160.026,33.3667,deer,deer,6249,29575,29684,87,122,73,3.312853,3.3127,0.000313206,3,1
208,162.022,34.2853,bird,deer,6172,28810,28934,86,70,72,3.311318,3.31265,0.000323387,4,2
209,170.678,161.76,deer,deer,5859,4202,5927,97,74,80,3.311983,3.31243,0.000205783,5,2
210,160.746,152.975,deer,deer,6221,4252,6288,90,75,80,3.311983,3.31221,0.000138881,6,2
211,161.76,153.775,deer,deer,6182,4027,6249,95,76,79,3.312421,3.31211,0.000234494,7,3
212,150.331,111.321,deer,deer,6652,8612,8688,89,124,78,3.313778,3.3123,0.000260772,8,3
213,156.519,104.275,deer,deer,6389,8642,9361,81,72,72,3.312749,3.31258,0.000208107,9,3
214,158.403,113.559,deer,deer,6313,8485,8561,91,74,76,3.312010,3.31259,0.00018517,10,3
215,157.555,116.104,deer,deer,6347,8288,8369,89,74,77,3.312165,3.31262,0.000218476,11,4
216,163.988,155.909,deer,deer,6098,4079,6165,91,75,80,3.312070,3.31255,0.000226339,12,4
217,169.895,158.103,deer,deer,5886,4008,5960,141,125,94,3.312070,3.31221,0.000132509,13,4
218,163.345,155.4,deer,deer,6122,4224,6187,91,74,79,3.311533,3.31197,0.000169399,14,4
219,166.778,158.303,deer,deer,5996,4180,6061,96,74,81,3.312734,3.31211,0.000286955,15,5
220,163.159,155.159,deer,deer,6129,4259,6193,92,75,80,3.312074,3.3121,0.000283303,16,5
221,164.366,156.274,deer,deer,6084,4196,6147,94,74,80,3.311745,3.31203,0.000221532,16,5
222,162.311,153.257,deer,deer,6161,4249,6225,92,124,79,3.312596,3.31214,9.15343e-05,16,5
223,161.786,153.633,deer,deer,6181,4096,6257,94,74,79,3.312010,3.31223,6.83542e-05,16,5
224,164.609,156.544,deer,deer,6075,4079,6138,90,76,80,3.312145,3.31211,7.29031e-05,16,5
225,164.935,156.74,deer,deer,6063,4163,6129,92,74,80,3.312576,3.31221,7.29148e-05,16,5
226,161.342,153.61,deer,deer,6198,4250,6265,91,73,77,3.312307,3.31233,8.11812e-05,16,5
227,162.048,153.092,deer,deer,6171,4190,6237,92,122,78,3.311343,3.31208,8.46288e-05,1,1
228,156.152,33.6644,deer,deer,6404,29344,29466,89,70,75,3.312133,3.3121,9.97395e-05,2,1
229,157.456,33.8421,deer,deer,6351,29197,29314,87,71,73,3.312838,3.31224,0.00010399,3,1
230,156.691,33.4135,deer,deer,6382,29561,29690,88,71,76,3.314768,3.31268,0.000103286,4,2
231,164.447,156.348,deer,deer,6081,4225,6144,91,75,82,3.312895,3.3128,0.000242713,5,2
232,161.943,152.835,deer,deer,6175,4303,6240,92,125,82,3.312895,3.31311,0.000335878,6,2
233,166.389,158.178,deer,deer,6010,4467,6075,91,73,79,3.311856,3.31305,0.000411741,7,3
234,160.308,113.289,deer,deer,6238,8481,8585,88,73,77,3.312793,3.31304,0.000347167,8,3
235,155.739,115.473,deer,deer,6421,8329,8408,96,74,78,3.312273,3.31254,0.000186758,9,3
236,157.878,116.185,deer,deer,6334,8273,8352,92,76,82,3.312499,3.31246,0.000236383,10,3
237,159.236,114.038,deer,deer,6280,8386,8471,92,125,78,3.312491,3.31238,0.000310629,11,4
238,164.177,156.226,deer,deer,6091,4069,6154,90,74,79,3.312405,3.31249,0.000324398,12,4
239,164.285,149.88,deer,deer,6087,4156,6149,135,297,84,3.312405,3.31241,0.000261995,13,4
240,162.496,154.392,deer,deer,6154,4216,6221,93,76,83,3.311925,3.31234,6.30854e-05,14,4
241,164.555,154.369,deer,deer,6077,4173,6141,178,75,80,3.310754,3.312,5.95231e-05,1,1
242,156.593,33.745,deer,deer,6386,29224,29343,89,122,75,3.311795,3.31186,0.000192382,2,1
243,162.285,33.6802,deer,deer,6162,29340,29454,88,71,74,3.313237,3.31202,0.000278342,3,1
244,159.464,34.0971,deer,deer,6271,28980,29096,86,71,72,3.312919,3.31213,0.000240491,4,2
245,162.048,148.898,deer,deer,6171,4190,6241,130,256,83,3.311625,3.31207,0.0001816,5,2
246,165.837,157.48,deer,deer,6030,4211,6097,94,76,79,3.311625,3.31224,0.000100475,6,2
247,162.734,153.539,deer,deer,6145,4253,6212,94,125,78,3.313842,3.31265,0.000141027,1,1
248,156.961,33.8558,deer,deer,6371,29181,29298,89,71,75,3.313303,3.31266,0.000253121,2,1
249,154.321,33.548,deer,deer,6480,29462,29568,90,71,75,3.313910,3.31286,0.00028743,3,1
250,161.812,33.6191,deer,deer,6180,29395,29509,87,71,74,3.311298,3.3128,0.000329736,4,2
251,167.87,159.439,deer,deer,5957,4204,6022,92,75,79,3.312309,3.31293,0.000241574,5,2
252,160.488,151.492,deer,deer,6231,4219,6298,94,124,80,3.312309,3.31263,0.000123279,6,2
253,162.153,154.202,deer,deer,6167,4280,6235,93,75,78,3.311929,3.31235,0.000129816,1,1
254,155.86,33.3467,deer,deer,6416,29634,29748,87,71,78,3.313276,3.31222,0.000232024,2,1
255,162.338,33.4806,deer,deer,6160,29498,29628,89,72,75,3.312591,3.31248,0.000296407,3,1
256,157.233,33.7348,deer,deer,6360,29274,29408,86,71,74,3.313262,3.31267,0.000273181,4,2
257,168.435,157.878,deer,deer,5937,4462,6031,93,125,80,3.313652,3.31294,0.000187273,5,2
258,163.908,155.715,deer,deer,6101,4215,6166,96,75,80,3.313652,3.31329,0.000281827,6,2
259,163.854,155.812,deer,deer,6103,4264,6167,94,75,78,3.313123,3.31326,0.000410554,7,3
260,157.878,116.266,deer,deer,6334,8284,8357,89,73,78,3.312228,3.31318,0.000353255,8,3
261,157.035,116.618,deer,deer,6368,8253,8325,94,73,78,3.311812,3.31289,0.000258829,9,3
262,154.583,111.062,deer,deer,6469,8262,8341,461,121,76,3.312417,3.31265,0.000182299,10,3
263,156.887,114.247,deer,deer,6374,8426,8509,91,73,76,3.311869,3.31229,0.000275452,11,4
264,162.048,154.107,deer,deer,6171,3982,6238,91,75,80,3.311487,3.31196,0.000397828,12,4
265,164.989,156.715,deer,deer,6061,4062,6130,93,74,80,3.311487,3.31181,0.000482469,13,4
