
./experiments/result-na-ndrop-nflexw-full-roi-ndynclk-base.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
41,157.903,39.8264,deer,deer,6333,2256,7946,85,53,12,100.000000,100,0,0,0
42,159.464,0, , ,6271,1793,6359,1,1,1,,0,0,0,0
43,153.657,0, , ,6508,1797,6592,1,1,1,,0,0,0,0
44,164.663,0, , ,6073,1737,6155,1,1,1,,0,0,0,0
45,160.256,0, , ,6240,1787,6324,1,1,1,,0,0,0,0
46,161.186,39.3097,airplane,airplane,6204,1828,6290,101,54,14,100.000000,100,0,0,0
47,161.551,0, , ,6190,1866,6279,1,1,1,,0,0,0,0
48,166.362,0, , ,6011,1728,6096,1,1,1,,0,0,0,0
49,160.308,0, , ,6238,1783,6331,1,1,1,,0,0,0,0
50,163.881,0, , ,6102,1737,6188,1,1,1,,0,0,0,0
51,161.681,40.1542,bird,bird,6185,1951,6274,143,60,17,100.000000,100,0,0,0
52,163.052,0, , ,6133,1891,6223,1,1,1,,0,0,0,0
53,164.582,0, , ,6076,1729,6160,1,1,1,,0,0,0,0
54,162.602,0, , ,6150,1736,6237,1,1,1,,0,0,0,0
55,164.42,0, , ,6082,1783,6171,1,1,1,,0,0,0,0
56,164.528,40.3193,deer,deer,6078,1728,6162,96,58,15,100.000000,100,0,0,0
57,162.496,0, , ,6154,1958,6249,1,1,1,,0,0,0,0
58,162.47,0, , ,6155,1897,6244,1,1,1,,0,0,0,0
59,162.311,0, , ,6161,1937,6251,1,1,1,,0,0,0,0
60,163.425,0, , ,6119,1730,6206,1,1,1,,0,0,0,0
61,159.847,40.0625,deer,deer,6256,1781,6342,102,60,15,100.000000,100,0,0,0
62,156.814,0, , ,6377,1829,6459,1,1,1,,0,0,0,0
63,160.953,0, , ,6213,1821,6301,1,1,1,,0,0,0,0
64,161.917,0, , ,6176,1824,6255,1,1,1,,0,0,0,0
65,161.134,0, , ,6206,1837,6687,1,1,1,,0,0,0,0
66,157.878,38.8939,bird,bird,6334,1826,6422,101,60,14,100.000000,100,0,0,0
67,161.316,0, , ,6199,1813,6290,1,1,1,,0,0,0,0
68,159.058,0, , ,6287,1827,6377,1,1,1,,0,0,0,0
69,164.393,0, , ,6083,1827,6169,1,1,1,,0,0,0,0
70,161.264,0, , ,6201,1830,6276,1,1,1,,0,0,0,0
71,157.654,39.8073,airplane,airplane,6343,1873,6431,103,62,16,100.000000,100,0,0,0
72,159.923,0, , ,6253,1826,6337,1,1,1,,0,0,0,0
73,167.308,0, , ,5977,1755,6070,1,1,1,,0,0,0,0
74,158.128,0, , ,6324,1821,6414,1,1,1,,0,0,0,0
75,162.259,0, , ,6163,1856,6249,1,1,1,,0,0,0,0
76,158.228,39.874,deer,deer,6320,2210,7757,85,62,14,100.000000,100,0,0,0
77,159.847,0, , ,6256,1790,6348,1,1,1,,0,0,0,0
78,157.431,0, , ,6352,1934,6429,1,1,1,,0,0,0,0
79,160.411,0, , ,6234,1945,6323,1,1,1,,0,0,0,0
80,155.473,0, , ,6432,1911,6519,1,1,1,,0,0,0,0
81,162.285,39.0213,bird,bird,6162,1732,6251,101,66,16,100.000000,100,0,0,0
82,160.154,0, , ,6244,1734,6334,1,1,1,,0,0,0,0
83,164.935,0, , ,6063,1729,6153,1,1,1,,0,0,0,0
84,146.327,0, , ,6834,1774,6949,1,1,1,,0,0,0,0
85,161.525,0, , ,6191,1897,6278,1,1,1,,0,0,0,0
86,159.642,38.8757,deer,deer,6264,1875,6350,99,66,14,100.000000,100,0,0,0
87,152.648,0, , ,6551,1996,6651,1,1,1,,0,0,0,0
88,160.231,0, , ,6241,1735,6331,1,1,1,,0,0,0,0
89,164.447,0, , ,6081,1728,6164,1,1,1,,0,0,0,0
90,161.629,0, , ,6187,1834,6268,1,1,1,,0,0,0,0
91,164.908,39.3314,deer,deer,6064,1726,6154,156,69,15,100.000000,100,0,0,0
92,164.042,0, , ,6096,1753,6183,1,1,1,,0,0,0,0
93,162.549,0, , ,6152,1734,6240,1,1,1,,0,0,0,0
94,103.659,0, , ,9647,1926,9754,1,1,1,,0,0,0,0
95,143.781,0, , ,6955,1884,7019,1,1,1,,0,0,0,0
96,157.53,34.2419,bird,bird,6348,1735,6439,97,68,14,100.000000,100,0,0,0
97,162.18,0, , ,6166,1790,6254,1,1,1,,0,0,0,0
98,158.881,0, , ,6294,1900,6381,1,1,1,,0,0,0,0
99,161.891,0, , ,6177,1917,6265,1,1,1,,0,0,0,0
100,159.821,0, , ,6257,1886,6340,1,1,1,,0,0,0,0
101,161.891,39.604,deer,deer,6177,1740,6301,104,71,16,100.000000,100,0,0,0
102,159.388,0, , ,6274,1731,6361,1,1,1,,0,0,0,0
103,163.639,0, , ,6111,1772,6196,1,1,1,,0,0,0,0
104,160.128,0, , ,6245,1896,6330,1,1,1,,0,0,0,0
105,157.878,0, , ,6334,1993,6429,1,1,1,,0,0,0,0
106,163.345,39.4867,bird,bird,6122,1884,6213,106,72,15,100.000000,100,0,0,0
107,163.586,0, , ,6113,1902,6202,1,1,1,,0,0,0,0
108,160.668,0, , ,6224,1726,6314,1,1,1,,0,0,0,0
109,162.127,0, , ,6168,1734,6254,1,1,1,,0,0,0,0
110,162.206,0, , ,6165,1736,6250,1,1,1,,0,0,0,0
111,159.261,39.9489,bird,airplane,6279,1736,6370,136,74,15,100.000000,100,0,0,0
112,160.205,0, , ,6242,1897,6331,1,1,1,,0,0,0,0
113,162.311,0, , ,6161,1733,6249,1,1,1,,0,0,0,0
114,158.554,0, , ,6307,1738,6393,1,1,1,,0,0,0,0
115,162.999,0, , ,6135,1770,6228,1,1,1,,0,0,0,0
116,159.591,39.6684,bird,airplane,6266,1900,6343,97,76,17,100.000000,100,0,0,0
117,162.022,0, , ,6172,1929,6258,1,1,1,,0,0,0,0
118,159.541,0, , ,6268,1727,6355,1,1,1,,0,0,0,0
119,161.551,0, , ,6190,1763,6279,1,1,1,,0,0,0,0
120,160.231,0, , ,6241,1784,6325,1,1,1,,0,0,0,0
121,151.976,39.6401,airplane,airplane,6580,1785,6662,89,77,16,100.000000,100,0,0,0
122,158.957,0, , ,6291,1898,6386,1,1,1,,0,0,0,0
123,158.479,0, , ,6310,1985,6400,1,1,1,,0,0,0,0
124,156.446,0, , ,6392,2004,6471,1,1,1,,0,0,0,0
125,166.113,0, , ,6020,1780,6108,1,1,1,,0,0,0,0
126,162.628,39.4104,deer,airplane,6149,1729,6229,99,76,15,100.000000,100,0,0,0
127,162.92,0, , ,6138,1769,6225,1,1,1,,0,0,0,0
128,164.989,0, , ,6061,1728,6158,1,1,1,,0,0,0,0
129,164.908,0, , ,6064,1731,6170,1,1,1,,0,0,0,0
130,159.923,0, , ,6253,1895,6343,1,1,1,,0,0,0,0
131,162.522,40.1494,deer,bird,6153,1939,6244,105,128,16,100.000000,100,0,0,0
132,151.24,0, , ,6612,1779,6709,1,1,1,,0,0,0,0
133,162.075,0, , ,6170,1736,6259,1,1,1,,0,0,0,0
134,158.604,0, , ,6305,1730,6392,1,1,1,,0,0,0,0
135,164.989,0, , ,6061,1726,6149,1,1,1,,0,0,0,0
136,163.613,39.188,deer,bird,6112,1731,6207,122,76,15,100.000000,100,0,0,0
137,163.026,0, , ,6134,1898,6222,1,1,1,,0,0,0,0
138,160.282,0, , ,6239,1734,6330,1,1,1,,0,0,0,0
139,162.022,0, , ,6172,1722,6262,1,1,1,,0,0,0,0
140,162.417,0, , ,6157,1731,6245,1,1,1,,0,0,0,0
141,162.602,39.8899,bird,bird,6150,1900,6242,104,83,16,100.000000,100,0,0,0
142,160.256,0, , ,6240,1907,6328,1,1,1,,0,0,0,0
143,162.734,0, , ,6145,1723,6235,1,1,1,,0,0,0,0
144,161.473,0, , ,6193,1724,6282,1,1,1,,0,0,0,0
145,163.693,0, , ,6109,1725,6197,1,1,1,,0,0,0,0
146,162.259,39.917,bird,bird,6163,1736,6249,98,75,15,100.000000,100,0,0,0
147,161.031,0, , ,6210,1721,6298,1,1,1,,0,0,0,0
148,157.828,0, , ,6336,1735,6425,1,1,1,,0,0,0,0
149,166.667,0, , ,6000,1736,6086,1,1,1,,0,0,0,0
150,160,0, , ,6250,1843,6346,1,1,1,,0,0,0,0
151,156.152,39.7409,bird,bird,6404,1732,6491,138,77,16,100.000000,100,0,0,0
152,160.772,0, , ,6220,1926,6310,1,1,1,,0,0,0,0
153,160.617,0, , ,6226,1898,6313,1,1,1,,0,0,0,0
154,161.629,0, , ,6187,1731,6275,1,1,1,,0,0,0,0
155,160.256,0, , ,6240,1725,6327,1,1,1,,0,0,0,0
156,145.497,39.6259,bird,bird,6873,1731,6980,107,129,16,100.000000,100,0,0,0
157,162.443,0, , ,6156,1736,6244,1,1,1,,0,0,0,0
158,161.264,0, , ,6201,1900,6290,1,1,1,,0,0,0,0
159,160.514,0, , ,6230,1895,6317,1,1,1,,0,0,0,0
160,161.057,0, , ,6209,1768,6296,1,1,1,,0,0,0,0
161,164.799,39.7504,bird,bird,6068,1731,6152,100,76,15,100.000000,100,0,0,0
162,164.069,0, , ,6095,1751,6181,1,1,1,,0,0,0,0
163,163.747,0, , ,6107,1730,6193,1,1,1,,0,0,0,0
164,162.338,0, , ,6160,1936,6250,1,1,1,,0,0,0,0
165,160,0, , ,6250,1736,6332,1,1,1,,0,0,0,0
166,161.603,40.0545,bird,bird,6188,1739,6275,120,75,15,100.000000,100,0,0,0
167,158.856,0, , ,6295,1728,6388,1,1,1,,0,0,0,0
168,163.8,0, , ,6105,1732,6191,1,1,1,,0,0,0,0
169,147.558,0, , ,6777,1736,6875,3,3,3,,0,0,0,0
170,159.974,0, , ,6251,1743,6335,1,1,1,,0,0,0,0
171,160.462,38.7597,deer,bird,6232,1891,6321,106,78,16,100.000000,100,0,0,0
172,161.708,0, , ,6184,1890,6273,1,1,1,,0,0,0,0
173,161.005,0, , ,6211,1736,6300,1,1,1,,0,0,0,0
174,161.134,0, , ,6206,1727,6296,1,1,1,,0,0,0,0
175,162.575,0, , ,6151,1719,6240,1,1,1,,0,0,0,0
176,167.112,39.8089,airplane,bird,5984,1739,6082,140,78,16,100.000000,100,0,0,0
177,164.366,0, , ,6084,1735,6180,1,1,1,,0,0,0,0
178,164.123,0, , ,6093,2142,6179,1,1,1,,0,0,0,0
179,160.901,0, , ,6215,1728,6300,1,1,1,,0,0,0,0
180,163.452,0, , ,6118,1731,6204,1,1,1,,0,0,0,0
181,162.232,40.2042,deer,deer,6164,1729,6250,101,128,17,100.000000,100,0,0,0
182,163.613,0, , ,6112,1739,6199,1,1,1,,0,0,0,0
183,163.159,0, , ,6129,1737,6216,1,1,1,,0,0,0,0
184,162.364,0, , ,6159,1888,6249,1,1,1,,0,0,0,0
185,161.76,0, , ,6182,1737,6269,1,1,1,,0,0,0,0
186,161.186,40.0898,deer,deer,6204,1735,6292,102,76,15,100.000000,100,0,0,0
187,159.109,0, , ,6285,1735,6372,1,1,1,,0,0,0,0
188,163.908,0, , ,6101,1730,6185,1,1,1,,0,0,0,0
189,160.282,0, , ,6239,1888,6326,1,1,1,,0,0,0,0
190,161.996,0, , ,6173,1901,6261,1,1,1,,0,0,0,0
191,160.591,39.7551,deer,deer,6227,1725,6315,104,77,15,100.000000,100,0,0,0
192,164.015,0, , ,6097,1728,6184,1,1,1,,0,0,0,0
193,162.575,0, , ,6151,1735,6260,1,1,1,,0,0,0,0
194,161.681,0, , ,6185,1894,6280,1,1,1,,0,0,0,0
195,160.617,0, , ,6226,1913,6314,1,1,1,,0,0,0,0
196,161.865,39.9233,deer,deer,6178,1726,6265,100,75,15,100.000000,100,0,0,0
197,160.462,0, , ,6232,1732,6317,1,1,1,,0,0,0,0
198,161.316,0, , ,6199,1736,6287,1,1,1,,0,0,0,0
199,161.97,0, , ,6174,1812,6263,1,1,1,,0,0,0,0
200,164.42,0, , ,6082,1734,6169,1,1,1,,0,0,0,0
201,161.342,39.9249,deer,deer,6198,1889,6291,127,83,21,100.000000,100,0,0,0
202,163.988,0, , ,6098,1893,6188,1,1,1,,0,0,0,0
203,161.891,0, , ,6177,1898,6268,1,1,1,,0,0,0,0
204,161.525,0, , ,6191,1731,6279,1,1,1,,0,0,0,0
205,159.413,0, , ,6273,1732,6362,1,1,1,,0,0,0,0
206,163.079,39.8311,airplane,deer,6132,1739,6216,98,126,16,100.000000,100,0,0,0
207,165.289,0, , ,6050,1728,6154,1,1,1,,0,0,0,0
208,161.708,0, , ,6184,1891,6272,1,1,1,,0,0,0,0
209,159.185,0, , ,6282,1731,6380,1,1,1,,0,0,0,0
210,161.082,0, , ,6208,1738,6294,1,1,1,,0,0,0,0
211,160.308,39.8232,deer,deer,6238,1732,6328,107,78,15,100.000000,100,0,0,0
212,149.745,0, , ,6678,1736,6769,1,1,1,,0,0,0,0
213,155.739,0, , ,6421,1831,6506,1,1,1,,0,0,0,0
214,159.363,0, , ,6275,1789,6357,1,1,1,,0,0,0,0
215,153.846,0, , ,6500,1899,6583,1,1,1,,0,0,0,0
216,162.18,38.133,airplane,deer,6166,1897,6256,99,76,15,100.000000,100,0,0,0
217,161.134,0, , ,6206,1939,6294,1,1,1,,0,0,0,0
218,159.566,0, , ,6267,1766,6351,1,1,1,,0,0,0,0
219,162.549,0, , ,6152,1765,6249,1,1,1,,0,0,0,0
220,164.636,0, , ,6074,1736,6160,1,1,1,,0,0,0,0
221,162.285,39.8963,airplane,deer,6162,1942,6253,145,292,15,100.000000,100,0,0,0
222,162.549,0, , ,6152,1898,6243,1,1,1,,0,0,0,0
223,160.875,0, , ,6216,1729,6308,1,1,1,,0,0,0,0
224,166.945,0, , ,5990,1731,6080,1,1,1,,0,0,0,0
225,161.186,0, , ,6204,1772,6295,1,1,1,,0,0,0,0
226,158.228,40.1027,airplane,deer,6320,1736,6409,100,76,14,100.000000,100,0,0,0
227,163.052,0, , ,6133,1774,6223,1,1,1,,0,0,0,0
228,159.337,0, , ,6276,1732,6398,1,1,1,,0,0,0,0
229,158.957,0, , ,6291,1799,6375,1,1,1,,0,0,0,0
230,153.374,0, , ,6520,1909,6607,1,1,1,,0,0,0,0
231,161.629,39.0427,deer,deer,6187,1904,6279,100,126,15,100.000000,100,0,0,0
232,160.746,0, , ,6221,1739,6309,1,1,1,,0,0,0,0
233,161.943,0, , ,6175,1734,6260,1,1,1,,0,0,0,0
234,160.128,0, , ,6245,1729,6333,1,1,1,,0,0,0,0
235,162.18,0, , ,6166,1726,6253,1,1,1,,0,0,0,0
236,164.123,39.7393,deer,deer,6093,1728,6176,98,77,16,100.000000,100,0,0,0
237,165.728,0, , ,6034,1729,6124,1,1,1,,0,0,0,0
238,161.708,0, , ,6184,1894,6273,1,1,1,,0,0,0,0
239,152.022,0, , ,6578,1725,6670,1,1,1,,0,0,0,0
240,161.134,0, , ,6206,1731,6292,1,1,1,,0,0,0,0
241,160.927,39.4166,airplane,deer,6214,1733,6301,102,75,16,100.000000,100,0,0,0
242,162.999,0, , ,6135,1738,6220,1,1,1,,0,0,0,0
243,164.799,0, , ,6068,1722,6148,1,1,1,,0,0,0,0
244,160.128,0, , ,6245,1825,6336,1,1,1,,0,0,0,0
245,161.082,0, , ,6208,1823,6296,1,1,1,,0,0,0,0
246,160.591,39.9856,deer,deer,6227,1732,6320,103,77,15,100.000000,100,0,0,0
247,163.773,0, , ,6106,1729,6192,1,1,1,,0,0,0,0
248,162.655,0, , ,6148,1730,6230,1,1,1,,0,0,0,0
249,161.525,0, , ,6191,1905,6283,1,1,1,,0,0,0,0
250,160.462,0, , ,6232,1908,6323,1,1,1,,0,0,0,0
251,162.075,39.9425,deer,deer,6170,1725,6261,102,76,14,100.000000,100,0,0,0
252,162.417,0, , ,6157,1820,6241,1,1,1,,0,0,0,0
253,160.333,0, , ,6237,1731,6329,1,1,1,,0,0,0,0
254,161.368,0, , ,6197,1837,6281,1,1,1,,0,0,0,0
255,164.826,0, , ,6067,1736,6152,1,1,1,,0,0,0,0
256,161.447,39.9808,airplane,deer,6194,1908,6283,102,127,17,100.000000,100,0,0,0
257,162.153,0, , ,6167,1732,6281,1,1,1,,0,0,0,0
258,166.03,0, , ,6023,1739,6113,1,1,1,,0,0,0,0
259,162.866,0, , ,6140,1734,6235,1,1,1,,0,0,0,0
260,161.734,0, , ,6183,1905,6273,1,1,1,,0,0,0,0
261,161.29,40.1413,bird,deer,6200,1920,6292,98,76,15,100.000000,100,0,0,0
262,162.232,0, , ,6164,1733,6253,1,1,1,,0,0,0,0
263,159.974,0, , ,6251,1735,6343,1,1,1,,0,0,0,0
264,164.285,0, , ,6087,1735,6182,1,1,1,,0,0,0,0
265,160.617,0, , ,6226,1908,6315,1,1,1,,0,0,0,0
266,159.719,39.8391,airplane,deer,6261,1744,6379,90,75,15,100.000000,100,0,0,0
267,155.982,0, , ,6411,1947,6499,1,1,1,,0,0,0,0
268,157.085,0, , ,6366,1726,6453,1,1,1,,0,0,0,0
269,159.898,0, , ,6254,1734,6342,1,1,1,,0,0,0,0
270,161.577,0, , ,6189,1730,6277,1,1,1,,0,0,0,0
271,161.473,39.0946,airplane,deer,6193,1726,6278,94,76,15,100.000000,100,0,0,0
272,162.153,0, , ,6167,1904,6260,1,1,1,,0,0,0,0
273,161.499,0, , ,6192,1904,6283,1,1,1,,0,0,0,0
274,164.772,0, , ,6069,1731,6158,1,1,1,,0,0,0,0
275,162.522,0, , ,6153,1729,6241,1,1,1,,0,0,0,0
276,164.15,40.0753,airplane,deer,6092,1732,6174,94,76,17,100.000000,100,0,0,0
277,161.97,0, , ,6174,1901,6266,1,1,1,,0,0,0,0
278,162.364,0, , ,6159,1909,6247,1,1,1,,0,0,0,0
279,160.333,0, , ,6237,1731,6328,1,1,1,,0,0,0,0
280,161.186,0, , ,6204,1733,6293,1,1,1,,0,0,0,0
281,161.97,39.7678,deer,deer,6174,1737,6263,94,126,16,100.000000,100,0,0,0
282,159.642,0, , ,6264,1741,9302,1,1,1,,0,0,0,0
283,154.703,0, , ,6464,1784,6556,1,1,1,,0,0,0,0
284,155.111,0, , ,6447,1827,6532,1,1,1,,0,0,0,0
285,160.823,0, , ,6218,1732,6309,1,1,1,,0,0,0,0
286,162.101,34.8323,deer,deer,6169,1736,6254,98,76,15,100.000000,100,0,0,0
287,160.256,0, , ,6240,1792,8103,1,1,1,,0,0,0,0
288,158.128,0, , ,6324,1775,6415,1,1,1,,0,0,0,0
289,163.292,0, , ,6124,1856,7998,1,1,1,,0,0,0,0
290,163.613,0, , ,6112,1837,6204,1,1,1,,0,0,0,0
291,159.185,34.808,deer,deer,6282,1880,6437,90,76,14,100.000000,100,0,0,0
292,153.799,0, , ,6502,1777,6600,1,1,1,,0,0,0,0
293,162.127,0, , ,6168,1731,6254,1,1,1,,0,0,0,0
294,162.575,0, , ,6151,1738,6237,1,1,1,,0,0,0,0
295,165.18,0, , ,6054,1727,6137,1,1,1,,0,0,0,0
296,156.863,39.6197,deer,deer,6375,1901,6463,106,84,18,100.000000,100,0,0,0
297,163.399,0, , ,6120,1899,6207,1,1,1,,0,0,0,0
298,160.849,0, , ,6217,1942,6306,1,1,1,,0,0,0,0
299,162.259,0, , ,6163,1730,6249,1,1,1,,0,0,0,0
300,160.026,0, , ,6249,1793,6336,1,1,1,,0,0,0,0
301,164.555,39.8279,deer,deer,6077,1733,6156,96,78,16,100.000000,100,0,0,0
302,152.346,0, , ,6564,1896,6661,1,1,1,,0,0,0,0
303,162.946,0, , ,6137,1904,6227,1,1,1,,0,0,0,0
304,161.238,0, , ,6202,1737,6288,1,1,1,,0,0,0,0
305,161.212,0, , ,6203,1733,6289,1,1,1,,0,0,0,0
306,161.838,39.2573,deer,deer,6179,1831,6262,95,124,16,100.000000,100,0,0,0
307,160.256,0, , ,6240,1758,6328,1,1,1,,0,0,0,0
308,164.663,0, , ,6073,1768,6159,1,1,1,,0,0,0,0
309,160.694,0, , ,6223,1909,6307,1,1,1,,0,0,0,0
310,161.812,0, , ,6180,1784,6268,1,1,1,,0,0,0,0
311,160.798,39.8867,deer,deer,6219,1720,6315,104,77,15,100.000000,100,0,0,0
312,162.655,0, , ,6148,1884,6236,1,1,1,,0,0,0,0
313,164.799,0, , ,6068,1732,6155,1,1,1,,0,0,0,0
314,160.798,0, , ,6219,1906,6308,1,1,1,,0,0,0,0
315,163.345,0, , ,6122,1889,6213,1,1,1,,0,0,0,0
316,161.005,40.1252,bird,deer,6211,1786,6303,101,78,16,100.000000,100,0,0,0
317,162.681,0, , ,6147,1731,6238,1,1,1,,0,0,0,0
318,159.261,0, , ,6279,1785,6368,1,1,1,,0,0,0,0
319,165.508,0, , ,6042,1729,6129,1,1,1,,0,0,0,0
320,160.927,0, , ,6214,1902,6307,1,1,1,,0,0,0,0
321,162.893,39.917,airplane,deer,6139,1736,6248,100,77,16,100.000000,100,0,0,0
322,160.051,0, , ,6248,1966,6381,1,1,1,,0,0,0,0
323,161.082,0, , ,6208,1892,6295,1,1,1,,0,0,0,0
324,162.681,0, , ,6147,1734,6234,1,1,1,,0,0,0,0
325,160.026,0, , ,6249,1730,6332,1,1,1,,0,0,0,0
326,162.893,39.6024,bird,deer,6139,1777,6220,100,77,17,100.000000,100,0,0,0
327,160.849,0, , ,6217,1894,6302,1,1,1,,0,0,0,0
328,160.282,0, , ,6239,1797,6325,1,1,1,,0,0,0,0
329,164.015,0, , ,6097,1736,6186,1,1,1,,0,0,0,0
330,162.655,0, , ,6148,1735,6231,1,1,1,,0,0,0,0
331,161.812,39.9138,deer,deer,6180,1736,6264,137,132,18,100.000000,100,0,0,0
332,162.999,0, , ,6135,1894,6220,1,1,1,,0,0,0,0
333,162.999,0, , ,6135,1919,6222,1,1,1,,0,0,0,0
334,159.617,0, , ,6265,1825,6356,1,1,1,,0,0,0,0
335,160.746,0, , ,6221,1818,6311,1,1,1,,0,0,0,0
336,162.153,39.8073,bird,deer,6167,1828,6250,95,76,15,100.000000,100,0,0,0
337,165.235,0, , ,6052,1826,6138,1,1,1,,0,0,0,0
338,163.185,0, , ,6128,1786,6216,1,1,1,,0,0,0,0
339,158.328,0, , ,6316,1737,6402,1,1,1,,0,0,0,0
340,161.316,0, , ,6199,1934,6291,1,1,1,,0,0,0,0
341,160.798,39.9106,bird,deer,6219,1902,6307,103,77,14,100.000000,100,0,0,0
342,161.786,0, , ,6181,1732,6272,1,1,1,,0,0,0,0
343,156.937,0, , ,6372,1832,10393,1,1,1,,0,0,0,0
344,156.937,0, , ,6372,1898,6463,1,1,1,,0,0,0,0
345,155.545,0, , ,6429,1947,6518,1,1,1,,0,0,0,0
346,164.908,33.7177,bird,deer,6064,1730,6156,102,76,15,100.000000,100,0,0,0
347,161.29,0, , ,6200,1779,6291,1,1,1,,0,0,0,0
348,163.159,0, , ,6129,1823,6213,1,1,1,,0,0,0,0
349,161.865,0, , ,6178,1903,6271,1,1,1,,0,0,0,0
350,162.47,0, , ,6155,1907,6245,1,1,1,,0,0,0,0
351,161.16,39.9521,bird,deer,6205,1730,6296,106,78,14,100.000000,100,0,0,0
352,164.935,0, , ,6063,1730,6155,1,1,1,,0,0,0,0
353,159.16,0, , ,6283,1701,8035,1,1,1,,0,0,0,0
354,154.488,0, , ,6473,1804,6565,1,1,1,,0,0,0,0
355,159.286,0, , ,6278,1733,6402,1,1,1,,0,0,0,0
356,162.84,36.8094,bird,bird,6141,1738,6230,103,127,15,100.000000,100,0,0,0
357,164.393,0, , ,6083,1728,6167,1,1,1,,0,0,0,0
358,159.668,0, , ,6263,1902,6354,1,1,1,,0,0,0,0
359,162.417,0, , ,6157,1894,6248,1,1,1,,0,0,0,0
360,160.953,0, , ,6213,1727,6304,1,1,1,,0,0,0,0
361,162.522,39.8676,bird,bird,6153,1735,6241,103,76,16,100.000000,100,0,0,0
362,159.413,0, , ,6273,1729,6359,1,1,1,,0,0,0,0
363,165.453,0, , ,6044,1720,6129,1,1,1,,0,0,0,0
364,160.231,0, , ,6241,1895,6334,1,1,1,,0,0,0,0
365,163.988,0, , ,6098,1901,6191,1,1,1,,0,0,0,0
366,161.838,39.9616,airplane,bird,6179,1735,6266,101,76,15,100.000000,100,0,0,0
367,162.101,0, , ,6169,1727,6259,1,1,1,,0,0,0,0
368,163.052,0, , ,6133,1726,6225,1,1,1,,0,0,0,0
