
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
32,159.312,0, , ,6277,4237,6340,1,1,1,,0,0,0,4
33,162.443,0, , ,6156,4246,6221,1,1,1,,0,0,0,4
34,159.923,0, , ,6253,4209,6315,1,1,1,,0,0,0,4
35,160.798,0, , ,6219,4245,6280,1,1,1,,0,0,0,4
36,159.033,0, , ,6288,4201,6354,1,1,1,,0,0,0,4
37,159.363,31.7269,deer,deer,6275,4068,6346,102,75,78,3.312241,3.31263,0.000207821,14,4
38,151.492,0, , ,6601,4055,6674,1,1,1,,0,0,0,4
39,156.495,0, , ,6390,4014,6457,1,1,1,,0,0,0,4
40,149.993,0, , ,6667,4248,6732,2,2,2,,0,0,0,4
41,162.999,0, , ,6135,4198,6203,1,1,1,,0,0,0,4
42,160.694,0, , ,6223,4270,6294,1,1,1,,0,0,0,4
43,162.734,30.8909,deer,airplane,6145,4208,6216,104,77,83,3.312323,3.31256,0.000264657,15,5
44,165.18,0, , ,6054,4485,6118,1,1,1,,0,0,0,5
45,165.371,0, , ,6047,4025,6118,1,1,1,,0,0,0,5
46,163.345,0, , ,6122,4082,6188,1,1,1,,0,0,0,5
47,160.72,0, , ,6222,4244,6286,1,1,1,,0,0,0,5
48,161.108,0, , ,6207,4056,6272,1,1,1,,0,0,0,5
49,160.643,0, , ,6225,4008,6502,2,2,2,,0,0,0,5
50,162.946,0, , ,6137,4224,6202,1,1,1,,0,0,0,5
51,161.108,0, , ,6207,4197,6274,1,1,1,,0,0,0,5
52,160.901,0, , ,6215,4241,6280,1,1,1,,0,0,0,5
53,158.73,0, , ,6300,4235,6364,1,1,1,,0,0,0,5
54,159.439,15.9686,deer,airplane,6272,4078,6334,102,81,81,3.312357,3.31244,0.000312011,16,5
55,164.962,0, , ,6062,4012,6135,1,1,1,,0,0,0,5
56,162.153,0, , ,6167,4214,6233,2,2,2,,0,0,0,5
57,160.823,0, , ,6218,4187,6287,1,1,1,,0,0,0,5
58,162.707,0, , ,6146,4200,6211,1,1,1,,0,0,0,5
59,161.212,0, , ,6203,4197,6267,1,1,1,,0,0,0,5
60,159.413,0, , ,6273,4009,6339,1,1,1,,0,0,0,5
61,159.236,0, , ,6280,4012,6345,1,1,1,,0,0,0,5
62,157.183,0, , ,6362,4211,6422,1,1,1,,0,0,0,5
63,161.212,0, , ,6203,4184,6266,1,1,1,,0,0,0,5
64,162.76,0, , ,6144,4204,6207,1,1,1,,0,0,0,5
65,161.368,15.9411,airplane,airplane,6197,4240,6285,104,80,78,3.312197,3.31235,0.000214598,16,5
66,163.185,0, , ,6128,4286,6204,1,1,1,,0,0,0,5
67,163.452,0, , ,6118,4232,6186,1,1,1,,0,0,0,5
68,161.342,0, , ,6198,4005,6264,1,1,1,,0,0,0,5
69,155.982,0, , ,6411,4065,6485,2,2,2,,0,0,0,5
70,163.773,0, , ,6106,4179,6169,1,1,1,,0,0,0,5
71,161.238,0, , ,6202,4247,6265,1,1,1,,0,0,0,5
72,162.364,0, , ,6159,4199,6221,1,1,1,,0,0,0,5
73,160.772,0, , ,6220,4252,6284,1,1,1,,0,0,0,5
74,160.411,0, , ,6234,4019,6298,1,1,1,,0,0,0,5
75,159.591,0, , ,6266,4229,6332,1,1,1,,0,0,0,5
76,163.026,15.9413,deer,deer,6134,4184,6198,106,132,80,3.313339,3.31249,0.000188363,16,5
77,161.525,0, , ,6191,4247,6255,2,2,2,,0,0,0,5
78,162.549,0, , ,6152,4197,6218,1,1,1,,0,0,0,5
79,160.514,0, , ,6230,4271,6296,1,1,1,,0,0,0,5
80,160.668,0, , ,6224,4003,6286,1,1,1,,0,0,0,5
81,161.734,0, , ,6183,4164,6250,1,1,1,,0,0,0,5
82,162.734,0, , ,6145,4187,6209,2,2,2,,0,0,0,5
83,160.668,0, , ,6224,4262,6287,1,1,1,,0,0,0,5
84,168.976,0, , ,5918,4051,6003,2,2,2,,0,0,0,5
85,159.77,0, , ,6259,4001,6326,1,1,1,,0,0,0,5
86,162.101,0, , ,6169,4210,6234,2,2,2,,0,0,0,5
87,159.21,16.0292,bird,deer,6281,4282,6348,103,80,80,3.313868,3.31282,0.000107852,16,5
88,164.609,0, , ,6075,4225,6140,1,1,1,,0,0,0,5
89,160.668,0, , ,6224,4215,6290,1,1,1,,0,0,0,5
90,159.719,0, , ,6261,4054,6327,1,1,1,,0,0,0,5
91,155.69,0, , ,6423,4007,6490,1,1,1,,0,0,0,5
92,162.311,0, , ,6161,4214,6226,1,1,1,,0,0,0,5
93,159.77,0, , ,6259,4209,6330,1,1,1,,0,0,0,5
94,161.473,0, , ,6193,4234,6256,1,1,1,,0,0,0,5
95,161.708,0, , ,6184,4010,6329,2,2,2,,0,0,0,5
96,165.426,0, , ,6045,4053,6114,1,1,1,,0,0,0,5
97,168.862,0, , ,5922,4463,5992,1,1,1,,0,0,0,5
98,160.694,15.9964,deer,deer,6223,4054,6300,104,129,77,3.313768,3.31311,0.000176645,1,1
99,157.307,29.3324,deer,deer,6357,33280,33402,535,76,76,3.315638,3.31376,0.000314024,-1.09469e+09,1
100,159.77,33.5053,deer,deer,6259,29443,29553,86,126,77,3.313718,3.31407,0.000561227,-1.09469e+09,1
101,162.47,33.6678,deer,deer,6155,29336,29454,87,77,80,3.312678,3.31393,0.000654278,4,2
102,161.865,115.848,airplane,deer,6178,8255,8339,89,125,77,3.304224,3.31201,0.000546132,1,1
103,159.821,32.7364,deer,deer,6257,29588,30308,86,75,74,3.311784,3.31161,0.000849792,-1.09469e+09,1
104,157.704,33.8123,deer,deer,6341,29145,29282,88,126,74,3.312463,3.31097,0.00117126,-1.09469e+09,1
105,153.988,33.8203,airplane,deer,6494,29208,29323,89,77,74,3.312190,3.31067,0.00140336,4,2
106,160.333,114.6,deer,deer,6237,8399,8473,92,79,78,3.313616,3.31086,0.0012836,5,2
107,156.031,115.274,deer,deer,6409,8282,8354,90,150,76,3.312210,3.31245,0.00056257,6,2
108,154.991,117.014,deer,deer,6452,8224,8302,85,77,78,3.312315,3.31256,0.000729141,7,3
109,160.643,147.037,deer,deer,6225,4234,6294,295,130,79,3.312750,3.31262,0.000923735,8,3
110,163.639,155.376,deer,deer,6111,4188,6174,96,79,82,3.312750,3.31273,0.000979374,9,3
111,164.69,156.372,deer,deer,6072,4244,6136,96,79,79,3.312440,3.31249,0.000781576,10,3
112,163.881,155.618,deer,deer,6102,4191,6166,96,81,80,3.311964,3.31244,0.00010835,11,4
113,161.238,0, , ,6202,4294,6278,1,1,1,,0,0,0,4
114,160.953,0, , ,6213,4252,6278,1,1,1,,0,0,0,4
115,159.49,0, , ,6270,4085,6334,2,2,2,,0,0,0,4
116,163.239,0, , ,6126,4227,6190,1,1,1,,0,0,0,4
117,160.026,0, , ,6249,4261,6315,1,1,1,,0,0,0,4
118,162.707,31.3706,deer,deer,6146,4204,6214,104,80,82,3.312050,3.31239,0.000110717,12,4
119,160.901,0, , ,6215,4250,6274,1,1,1,,0,0,0,4
120,161.473,0, , ,6193,4013,6253,1,1,1,,0,0,0,4
121,159.719,0, , ,6261,4093,6323,1,1,1,,0,0,0,4
122,162.813,0, , ,6142,4188,6201,1,1,1,,0,0,0,4
123,121.212,0, , ,8250,4259,8326,1,1,1,,0,0,0,4
124,163.265,29.9527,deer,deer,6125,4189,6186,101,129,81,3.312341,3.31231,0.000136586,13,4
125,162.048,0, , ,6171,4240,6228,1,1,1,,0,0,0,4
126,159.923,0, , ,6253,4209,6317,1,1,1,,0,0,0,4
127,161.29,0, , ,6200,4300,6265,1,1,1,,0,0,0,4
128,163.479,0, , ,6117,4012,6180,2,2,2,,0,0,0,4
129,162.285,0, , ,6162,4254,6227,1,1,1,,0,0,0,4
130,158.983,32.0256,deer,deer,6290,4023,6354,102,79,79,3.311839,3.31213,0.000158022,14,4
131,168.407,0, , ,5938,4009,6004,1,1,1,,0,0,0,4
132,160.591,0, , ,6227,4191,6291,1,1,1,,0,0,0,4
133,163.132,0, , ,6130,4198,6192,1,1,1,,0,0,0,4
134,160.591,0, , ,6227,4201,6290,1,1,1,,0,0,0,4
135,164.015,0, , ,6097,4237,6162,1,1,1,,0,0,0,4
136,159.847,32.3112,deer,deer,6256,4288,6325,103,80,81,3.311597,3.31196,0.000143492,15,5
137,161.005,0, , ,6211,4024,6280,1,1,1,,0,0,0,5
138,161.238,0, , ,6202,4184,6267,1,1,1,,0,0,0,5
139,163.159,0, , ,6129,4212,6195,1,1,1,,0,0,0,5
140,160.514,0, , ,6230,4199,6297,2,2,2,,0,0,0,5
141,161.134,0, , ,6206,4019,6273,1,1,1,,0,0,0,5
142,158.453,0, , ,6311,4017,6375,1,1,1,,0,0,0,5
143,163.452,0, , ,6118,4174,6216,1,1,1,,0,0,0,5
144,160.927,0, , ,6214,4185,6277,1,1,1,,0,0,0,5
145,163.106,0, , ,6131,4195,6197,1,1,1,,0,0,0,5
146,161.212,0, , ,6203,4202,6269,1,1,1,,0,0,0,5
147,164.935,15.9579,deer,deer,6063,4222,6127,104,79,79,3.311660,3.3119,0.000200742,16,5
148,160.436,0, , ,6233,4018,6301,1,1,1,,0,0,0,5
149,163.399,0, , ,6120,4229,6185,1,1,1,,0,0,0,5
150,161.082,0, , ,6208,4206,6272,1,1,1,,0,0,0,5
151,161.421,0, , ,6195,4255,6258,1,1,1,,0,0,0,5
152,158.957,0, , ,6291,4240,6353,2,2,2,,0,0,0,5
153,163.212,0, , ,6127,4233,6193,1,1,1,,0,0,0,5
154,158.403,0, , ,6313,4260,6379,1,1,1,,0,0,0,5
155,161.421,0, , ,6195,4080,6260,2,2,2,,0,0,0,5
156,161.551,0, , ,6190,4240,6256,2,2,2,,0,0,0,5
157,162.946,0, , ,6137,4200,6204,1,1,1,,0,0,0,5
158,160.565,15.9541,deer,deer,6228,4200,6293,103,79,80,3.311467,3.31178,0.000214253,16,5
159,160.051,0, , ,6248,4110,6320,1,1,1,,0,0,0,5
160,159.949,0, , ,6252,4213,6315,1,1,1,,0,0,0,5
161,162.18,0, , ,6166,4235,6230,1,1,1,,0,0,0,5
162,159.847,0, , ,6256,4203,6320,1,1,1,,0,0,0,5
163,161.917,0, , ,6176,4254,6241,1,1,1,,0,0,0,5
164,159.236,0, , ,6280,4017,6345,2,2,2,,0,0,0,5
165,159.923,0, , ,6253,4077,6319,1,1,1,,0,0,0,5
166,162.602,0, , ,6150,4192,6214,1,1,1,,0,0,0,5
167,158.68,0, , ,6302,4237,6368,1,1,1,,0,0,0,5
168,164.042,0, , ,6096,4197,6159,1,1,1,,0,0,0,5
169,161.891,15.9109,deer,deer,6177,4349,6252,103,128,81,3.312575,3.31183,0.000206716,16,5
170,164.69,0, , ,6072,4193,6135,1,1,1,,0,0,0,5
171,159.363,0, , ,6275,4255,6339,1,1,1,,0,0,0,5
172,158.907,0, , ,6293,4014,6361,1,1,1,,0,0,0,5
173,162.92,0, , ,6138,4016,6203,1,1,1,,0,0,0,5
174,161.005,0, , ,6211,4194,6276,1,1,1,,0,0,0,5
175,162.47,0, , ,6155,4219,6220,1,1,1,,0,0,0,5
176,155.352,0, , ,6437,4217,6501,1,1,1,,0,0,0,5
177,160.643,0, , ,6225,4057,6291,1,1,1,,0,0,0,5
178,154.107,0, , ,6489,4022,6556,1,1,1,,0,0,0,5
179,162.443,0, , ,6156,4227,6219,2,2,2,,0,0,0,5
180,160.282,15.8426,deer,deer,6239,4196,6301,104,80,82,3.312190,3.3119,0.000134805,16,5
181,161.005,0, , ,6211,4213,6274,1,1,1,,0,0,0,5
182,160.128,0, , ,6245,4207,6311,2,2,2,,0,0,0,5
183,160.591,0, , ,6227,4069,6291,2,2,2,,0,0,0,5
184,159.008,0, , ,6289,4060,6366,2,2,2,,0,0,0,5
185,162.232,0, , ,6164,4227,6225,1,1,1,,0,0,0,5
186,159.872,0, , ,6255,4224,6313,1,1,1,,0,0,0,5
187,162.364,0, , ,6159,4259,6221,1,1,1,,0,0,0,5
188,163.265,0, , ,6125,4009,6185,1,1,1,,0,0,0,5
189,165.481,0, , ,6043,4074,6110,2,2,2,,0,0,0,5
190,162.47,0, , ,6155,4022,6214,1,1,1,,0,0,0,5
191,163.106,15.9931,deer,deer,6131,4214,6191,106,80,80,3.311743,3.31193,6.8972e-05,16,5
192,160.643,0, , ,6225,4201,6290,1,1,1,,0,0,0,5
193,163.399,0, , ,6120,4194,6209,1,1,1,,0,0,0,5
194,160.539,0, , ,6229,4263,6292,2,2,2,,0,0,0,5
195,162.655,0, , ,6148,4209,6213,1,1,1,,0,0,0,5
196,159.693,0, , ,6262,4297,6325,2,2,2,,0,0,0,5
197,161.134,0, , ,6206,4022,6268,1,1,1,,0,0,0,5
198,160.643,0, , ,6225,4239,6290,2,2,2,,0,0,0,5
199,163.425,0, , ,6119,4189,6184,1,1,1,,0,0,0,5
200,161.551,0, , ,6190,4253,6255,1,1,1,,0,0,0,5
201,159.821,0, , ,6257,4304,6332,1,1,1,,0,0,0,5
202,159.261,15.9548,deer,deer,6279,4079,6352,106,129,79,3.312431,3.31208,6.00805e-05,1,1
203,160.901,32.7247,bird,deer,6215,29385,29504,880,78,93,3.313307,3.31245,0.000115057,-1.09469e+09,1
204,156.031,33.6859,deer,deer,6409,29143,29396,89,123,74,3.313320,3.3126,0.00024857,-1.09469e+09,1
205,158.178,34.1612,deer,deer,6322,28923,29034,84,75,75,3.313173,3.31279,0.000316356,4,2
206,157.06,116.686,deer,deer,6367,8244,8319,90,79,78,3.313432,3.31313,0.00036011,5,2
207,155.715,115.54,deer,deer,6422,8331,8399,89,84,79,3.311378,3.31292,0.000391505,6,2
208,158.529,115.781,deer,deer,6308,8249,8329,92,135,78,3.311610,3.31258,0.00026799,7,3
209,162.813,153.516,deer,deer,6142,4255,6215,91,126,80,3.311985,3.31232,0.000230909,8,3
210,159.541,151.768,deer,deer,6268,4198,6334,95,78,79,3.311985,3.31208,0.000314111,9,3
211,166.058,157.183,deer,deer,6022,4010,6094,106,80,78,3.312431,3.31188,0.000430353,10,3
212,161.447,153.398,deer,deer,6194,4199,6260,95,80,79,3.311600,3.31192,0.000412068,11,4
213,162.973,0, , ,6136,4202,6199,1,1,1,,0,0,0,4
214,161.005,0, , ,6211,4280,6273,1,1,1,,0,0,0,4
215,166.085,0, , ,6021,4430,6084,1,1,1,,0,0,0,4
216,164.204,0, , ,6090,4029,6161,1,1,1,,0,0,0,4
217,161.629,0, , ,6187,4014,6252,1,1,1,,0,0,0,4
218,161.76,31.7622,deer,deer,6182,4242,6249,104,83,90,3.311514,3.3119,0.000293929,12,4
219,164.718,0, , ,6071,4180,6135,1,1,1,,0,0,0,4
220,162.893,0, , ,6139,4271,6208,1,1,1,,0,0,0,4
221,162.866,0, , ,6140,4225,6204,1,1,1,,0,0,0,4
222,159.363,0, , ,6275,4085,6339,1,1,1,,0,0,0,4
223,160.694,0, , ,6223,4154,6297,1,1,1,,0,0,0,4
224,160.565,32.0595,deer,deer,6228,4372,6291,346,129,80,3.312129,3.31193,0.000183138,13,4
225,163.239,0, , ,6126,4188,6189,1,1,1,,0,0,0,4
226,160.694,0, , ,6223,4262,6290,1,1,1,,0,0,0,4
227,162.496,0, , ,6154,4196,6220,1,1,1,,0,0,0,4
228,161.917,0, , ,6176,4253,6242,2,2,2,,0,0,0,4
229,160.565,0, , ,6228,4193,6298,2,2,2,,0,0,0,4
230,163.319,32.001,deer,deer,6123,4086,6196,102,78,80,3.312399,3.31201,7.8428e-05,14,4
231,169.205,0, , ,5910,4015,5990,1,1,1,,0,0,0,4
232,161.97,0, , ,6174,4261,6236,2,2,2,,0,0,0,4
233,161.29,0, , ,6200,4198,6262,1,1,1,,0,0,0,4
234,159.464,0, , ,6271,4264,6336,1,1,1,,0,0,0,4
235,162.866,0, , ,6140,4200,6207,1,1,1,,0,0,0,4
236,161.734,32.2155,deer,deer,6183,4079,6253,104,78,80,3.312041,3.31194,5.16451e-05,15,5
237,162.285,0, , ,6162,4020,6225,1,1,1,,0,0,0,5
238,163.372,0, , ,6121,4238,6188,1,1,1,,0,0,0,5
239,164.69,0, , ,6072,4200,6139,1,1,1,,0,0,0,5
240,162.127,0, , ,6168,4263,6236,1,1,1,,0,0,0,5
241,161.577,0, , ,6189,4236,6254,1,1,1,,0,0,0,5
242,163.506,0, , ,6116,4083,6179,1,1,1,,0,0,0,5
243,163.452,0, , ,6118,4179,6182,1,1,1,,0,0,0,5
244,160.205,0, , ,6242,4262,6306,1,1,1,,0,0,0,5
245,161.97,0, , ,6174,4208,6241,1,1,1,,0,0,0,5
246,148.214,0, , ,6747,4460,6816,2,2,2,,0,0,0,5
247,157.604,15.9271,deer,deer,6345,4204,6413,100,129,80,3.312498,3.31212,4.27649e-05,1,1
248,149.321,33.3567,deer,deer,6697,29072,29185,624,80,86,3.313701,3.31255,8.6475e-05,-1.09469e+09,1
249,159.21,33.7098,deer,deer,6281,29244,29372,85,128,76,3.315672,3.31326,0.000258747,-1.09469e+09,1
250,155.304,33.7439,deer,deer,6439,29263,29393,85,76,76,3.312173,3.31322,0.000549547,4,2
251,165.371,115.42,deer,deer,6047,8337,8412,89,80,79,3.313424,3.31349,0.000611113,5,2
252,156.715,116.374,deer,deer,6381,8257,8347,90,78,75,3.311225,3.31324,0.00057313,6,2
253,161.057,116.036,deer,deer,6209,8219,8374,87,78,75,3.311861,3.31287,0.000353034,7,3
254,161.212,151.93,deer,deer,6203,4245,6273,94,129,81,3.312008,3.31214,0.000222888,8,3
255,162.443,154.369,deer,deer,6156,4197,6219,96,79,80,3.312008,3.31211,0.000526019,9,3
256,160.077,152.23,deer,deer,6247,4302,6311,97,78,79,3.311199,3.31166,0.000631446,10,3
257,160.411,152.068,deer,deer,6234,4194,6323,90,80,79,3.312188,3.31185,0.000638112,11,4
258,160.462,0, , ,6232,4052,6299,1,1,1,,0,0,0,4
259,157.778,0, , ,6338,4050,6428,2,2,2,,0,0,0,4
260,162.787,0, , ,6143,4229,6207,1,1,1,,0,0,0,4
261,161.057,0, , ,6209,4195,6274,1,1,1,,0,0,0,4
262,162.153,0, , ,6167,4245,6232,1,1,1,,0,0,0,4
263,159.77,31.3028,deer,deer,6259,4251,6322,102,79,79,3.312571,3.31199,0.000460318,12,4
264,160.488,0, , ,6231,4062,6297,1,1,1,,0,0,0,4
265,151.035,0, , ,6621,4017,6696,2,2,2,,0,0,0,4
266,165.755,0, , ,6033,4016,6099,1,1,1,,0,0,0,4
267,161.238,0, , ,6202,4232,6268,1,1,1,,0,0,0,4
268,166.556,0, , ,6004,4291,6075,2,2,2,,0,0,0,4
269,164.42,31.8036,bird,deer,6082,4374,6146,102,126,78,3.314097,3.31241,0.000196878,13,4
270,160.746,0, , ,6221,4189,6286,1,1,1,,0,0,0,4
271,159.363,0, , ,6275,4009,6345,1,1,1,,0,0,0,4
272,160.901,0, , ,6215,4232,10560,1,1,1,,0,0,0,4
273,157.704,0, , ,6341,4189,6409,1,1,1,,0,0,0,4
274,154.919,0, , ,6455,4265,6519,1,1,1,,0,0,0,4
275,161.996,27.6786,bird,deer,6173,4213,6239,104,79,83,3.313884,3.31279,0.000282048,14,4
276,161.342,0, , ,6198,4267,6262,1,1,1,,0,0,0,4
277,161.16,0, , ,6205,4247,6272,2,2,2,,0,0,0,4
278,159.439,0, , ,6272,4082,6337,1,1,1,,0,0,0,4
279,162.075,0, , ,6170,4033,6235,1,1,1,,0,0,0,4
280,161.891,0, , ,6177,4238,6243,1,1,1,,0,0,0,4
281,162.76,31.8888,bird,deer,6144,4190,6211,104,79,80,3.308899,3.31233,0.00045483,15,5
282,162.075,0, , ,6170,4241,6235,1,1,1,,0,0,0,5
283,165.289,0, , ,6050,4195,6114,1,1,1,,0,0,0,5
284,160.927,0, , ,6214,4300,6279,2,2,2,,0,0,0,5
285,160.514,0, , ,6230,4108,6300,1,1,1,,0,0,0,5
286,162.734,0, , ,6145,4298,6210,1,1,1,,0,0,0,5
287,163.452,0, , ,6118,4187,6180,1,1,1,,0,0,0,5
288,167.448,0, , ,5972,4468,6038,1,1,1,,0,0,0,5
289,163.026,0, , ,6134,4193,6197,1,1,1,,0,0,0,5
290,155.255,0, , ,6441,4311,6503,1,1,1,,0,0,0,5
291,168.549,0, , ,5933,4026,6014,3,3,3,,0,0,0,5
292,154.991,16.1054,deer,deer,6452,4067,6519,101,80,79,3.312462,3.31238,0.000367909,16,5
293,162.866,0, , ,6140,4183,6206,1,1,1,,0,0,0,5
294,161.264,0, , ,6201,4250,6271,1,1,1,,0,0,0,5
295,162.734,0, , ,6145,4184,6208,1,1,1,,0,0,0,5
296,164.042,0, , ,6096,4082,6162,1,1,1,,0,0,0,5
297,163.399,0, , ,6120,4029,10262,1,1,1,,0,0,0,5
298,158.378,0, , ,6314,4195,6379,1,1,1,,0,0,0,5
299,155.933,0, , ,6413,4237,6484,2,2,2,,0,0,0,5
300,165.153,0, , ,6055,4185,6120,1,1,1,,0,0,0,5
301,159.795,0, , ,6258,4242,6325,1,1,1,,0,0,0,5
302,160.385,0, , ,6235,4022,6304,1,1,1,,0,0,0,5
303,162.075,14.9833,deer,deer,6170,4052,6241,333,78,80,3.312015,3.31227,0.000282186,16,5
304,162.999,0, , ,6135,4180,6200,1,1,1,,0,0,0,5
305,161.629,0, , ,6187,4227,6251,2,2,2,,0,0,0,5
306,159.898,0, , ,6254,4209,6319,1,1,1,,0,0,0,5
307,159.693,0, , ,6262,4297,6327,1,1,1,,0,0,0,5
308,160.436,0, , ,6233,4016,6299,2,2,2,,0,0,0,5
309,161.734,0, , ,6183,4231,6255,1,1,1,,0,0,0,5
310,158.856,0, , ,6295,4017,6367,1,1,1,,0,0,0,5
311,162.39,0, , ,6158,4201,6225,1,1,1,,0,0,0,5
312,160.051,0, , ,6248,4237,6313,1,1,1,,0,0,0,5
313,161.057,0, , ,6209,4239,6271,1,1,1,,0,0,0,5
314,159.236,15.9119,deer,deer,6280,4234,6344,100,130,80,3.315897,3.31263,0.000203647,16,5
315,160.333,0, , ,6237,4037,6303,1,1,1,,0,0,0,5
316,165.755,0, , ,6033,4012,6117,1,1,1,,0,0,0,5
317,162.048,0, , ,6171,4222,6237,1,1,1,,0,0,0,5
318,162.496,0, , ,6154,4240,6232,3,3,3,,0,0,0,5
319,162.76,0, , ,6144,4268,6206,1,1,1,,0,0,0,5
320,165.7,0, , ,6035,4011,6101,1,1,1,,0,0,0,5
321,162.311,0, , ,6161,4213,6246,1,1,1,,0,0,0,5
322,159.363,0, , ,6275,4054,6344,1,1,1,,0,0,0,5
323,163.613,0, , ,6112,4022,10245,1,1,1,,0,0,0,5
324,156.617,0, , ,6385,4245,6449,1,1,1,,0,0,0,5
325,154.823,15.0369,airplane,deer,6459,4188,6525,101,129,78,3.310476,3.31195,0.000220117,1,1
326,154.369,32.7043,airplane,deer,6478,29682,29798,618,78,78,3.312542,3.31268,0.000244968,-1.09469e+09,1
327,159.363,33.8639,deer,deer,6275,29075,29244,87,123,72,3.312034,3.31259,0.000295445,-1.09469e+09,1
328,159.949,34.0391,deer,deer,6252,29001,29134,87,76,77,3.311990,3.31259,0.000310036,4,2
329,156.986,115.433,deer,deer,6370,8327,8411,91,79,79,3.314636,3.31234,0.000303107,5,2
330,149.544,114.574,deer,deer,6687,8318,8474,92,78,78,3.311274,3.3125,0.000296956,6,2
331,163.586,114.797,deer,deer,6113,8303,8382,166,79,79,3.312001,3.31239,0.000130418,7,3
332,161.005,151.93,deer,deer,6211,4264,6275,95,128,80,3.312194,3.31242,0.00011632,8,3
333,165.453,157.109,deer,deer,6044,4028,6110,95,79,77,3.312194,3.31246,9.86941e-05,9,3
334,164.204,153.21,deer,deer,6090,4070,6164,143,129,86,3.312032,3.31194,6.21391e-05,1,1
335,158.003,33.6451,deer,deer,6329,29358,29475,91,76,76,3.311689,3.31202,0.000227835,-1.09469e+09,1
336,160.231,33.7166,deer,deer,6241,29242,29362,90,127,77,3.314150,3.31245,0.000244863,-1.09469e+09,1
337,154.847,33.8295,deer,deer,6458,29210,29317,89,75,74,3.312882,3.31259,0.000255696,4,2
338,160.849,115.314,deer,deer,6217,8345,8421,90,78,79,3.313208,3.31279,0.000291349,5,2
339,153.87,114.969,deer,deer,6499,8365,8448,90,79,77,3.311898,3.31277,0.000367185,6,2
340,154.488,113.199,deer,deer,6473,8296,8372,121,255,81,3.312242,3.31288,0.000312918,7,3
