
./experiments/result-en-ndrop-nflexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
39,163.613,155.473,deer,deer,6112,4217,6176,96,75,81,3.311425,3.31268,0.000418057,9,3
40,161.76,153.941,deer,deer,6182,4194,6248,92,75,77,3.311948,3.3123,0.000642345,10,3
41,164.393,156.201,deer,deer,6083,4214,6149,94,74,80,3.311673,3.31223,0.000730269,11,4
42,160.875,151.976,deer,deer,6216,4229,6279,92,126,79,3.311750,3.31164,0.000563113,12,4
43,161.97,154.036,deer,deer,6174,4017,6242,93,75,79,3.312471,3.31185,0.000579481,13,4
44,164.935,156.838,deer,deer,6063,4009,6129,91,76,77,3.311866,3.31194,0.000403081,14,4
45,165.289,156.814,deer,deer,6050,4168,6114,95,79,85,3.311947,3.31194,0.000272459,15,5
46,162.443,154.536,deer,deer,6156,4192,6220,94,75,77,3.312335,3.31207,0.000211636,16,5
47,167.532,157.704,deer,deer,5969,4196,6035,96,126,80,3.311586,3.31204,0.000158739,16,5
48,163.052,155.159,deer,deer,6133,4191,6195,91,75,80,3.311651,3.31188,8.81106e-05,16,5
49,159.821,101.02,deer,deer,6257,4168,9656,92,73,74,3.312314,3.31197,8.06026e-05,16,5
50,160.179,152.439,deer,deer,6243,4226,6308,93,75,80,3.312154,3.31201,7.87585e-05,16,5
51,155.448,147.995,deer,deer,6433,4302,6511,91,74,78,3.312154,3.31197,7.61796e-05,16,5
52,164.312,154.991,deer,deer,6086,4218,6148,94,126,80,3.312883,3.31223,6.14999e-05,1,1
53,163.613,33.3756,deer,deer,6112,29604,29724,88,72,74,3.312333,3.31237,0.000132177,-1.09319e+09,1
54,160.051,33.9351,deer,deer,6248,29120,29237,84,70,73,3.314137,3.31273,0.000180967,-1.09319e+09,1
55,158.781,33.896,deer,deer,6298,29133,29262,88,72,76,3.314889,3.31328,0.000308925,1,1
56,157.803,33.9328,deer,deer,6337,29119,29235,86,71,74,3.312681,3.31338,0.000507015,-1.09319e+09,1
57,163.854,33.9006,deer,deer,6103,29104,29209,86,123,75,3.312984,3.3134,0.000521125,-1.09319e+09,1
58,162.866,33.5053,deer,deer,6140,29492,29614,86,72,71,3.313434,3.31362,0.000462477,4,2
59,156.104,114.181,bird,deer,6406,8438,8512,91,76,75,3.308869,3.31257,0.000333727,1,1
60,161.996,33.9963,deer,deer,6173,29054,29176,89,72,74,3.312478,3.31209,0.000401212,-1.09319e+09,1
61,166.833,32.7955,deer,deer,5994,30137,30256,85,72,75,3.313030,3.31216,0.00065464,-1.09319e+09,1
62,163.532,33.9662,deer,deer,6115,29042,29154,86,122,75,3.312739,3.31211,0.000708865,4,2
63,163.827,115.022,bird,deer,6104,8348,8452,87,76,75,3.311619,3.31175,0.000653255,5,2
64,156.152,117.716,deer,deer,6404,8173,8247,91,75,77,3.315234,3.31302,0.000293353,1,1
65,156.986,33.8513,deer,deer,6370,29153,29304,86,71,76,3.311304,3.31279,0.000473424,-1.09319e+09,1
66,165.865,34.0194,deer,deer,6029,29041,29157,87,72,76,3.314483,3.31308,0.000523206,-1.09319e+09,1
67,160.798,33.7804,deer,deer,6219,29041,29320,87,119,73,3.316130,3.31375,0.000589732,4,2
68,157.729,115.221,deer,deer,6340,8346,8434,88,75,78,3.314225,3.31428,0.000727045,5,2
69,156.912,114.587,deer,deer,6373,8403,8483,89,75,76,3.312466,3.31372,0.000615822,6,2
70,164.501,116.266,deer,deer,6079,8281,8358,87,75,78,3.311497,3.31376,0.000592173,7,3
71,165.125,157.159,deer,deer,6056,4234,6118,89,74,78,3.312586,3.31338,0.000425967,8,3
72,159.847,151.194,deer,deer,6256,4189,6321,90,121,77,3.312586,3.31267,0.000319744,9,3
73,165.893,157.555,deer,deer,6028,4031,6098,92,75,78,3.312044,3.31224,0.000591147,10,3
74,161.421,148.038,deer,deer,6195,4162,6260,336,75,79,3.311013,3.31195,0.000673758,11,4
75,161.812,153.846,deer,deer,6180,4221,6248,94,75,79,3.311877,3.31202,0.000762269,12,4
76,162.285,154.297,deer,deer,6162,4196,6230,93,74,80,3.311476,3.3118,0.000591644,13,4
77,164.096,154.751,deer,deer,6094,4236,6159,94,125,80,3.311194,3.31152,0.000339272,14,4
78,160.72,152.952,deer,deer,6222,4299,6289,93,74,78,3.312073,3.31153,0.000266257,15,5
79,165.508,157.233,deer,deer,6042,4048,6109,94,74,79,3.312975,3.31192,0.00023231,16,5
80,160.979,152.952,deer,deer,6212,4141,6289,92,75,79,3.312206,3.31198,0.000227387,16,5
81,162.973,155.039,deer,deer,6136,4008,6200,93,75,77,3.311823,3.31205,0.000217178,16,5
82,162.575,153.421,deer,deer,6151,4246,6217,92,125,79,3.311326,3.31208,0.000257761,16,5
83,165.536,157.233,deer,deer,6041,4190,6107,94,76,79,3.311212,3.31191,0.000225086,16,5
84,163.265,155.304,deer,deer,6125,4252,6190,93,74,79,3.312365,3.31179,7.7569e-05,16,5
85,166.279,157.903,deer,deer,6014,4191,6079,95,75,80,3.312050,3.31176,0.000119116,16,5
86,164.231,155.885,deer,deer,6089,4288,6161,94,75,80,3.312193,3.31183,0.000149043,16,5
87,162.866,153.681,deer,deer,6140,4261,6204,93,125,79,3.311293,3.31182,0.000130045,16,5
88,160.591,152.858,deer,deer,6227,4071,6293,93,75,77,3.312341,3.31205,5.74925e-05,16,5
89,168.237,158.328,deer,deer,5944,4184,6013,140,75,83,3.312803,3.31214,0.000115695,16,5
90,160.927,153.257,deer,deer,6214,4235,6280,88,74,79,3.312373,3.3122,0.000164302,16,5
91,161.134,153.257,deer,deer,6206,4071,6273,93,76,78,3.313449,3.31245,0.000174259,16,5
92,167.842,157.257,deer,deer,5958,4181,6022,130,123,80,3.313443,3.31288,0.000229018,1,1
93,155.473,33.4213,deer,deer,6432,29570,29681,91,71,74,3.311753,3.31276,0.000336164,-1.09319e+09,1
94,162.153,33.6916,airplane,deer,6167,29326,29443,87,72,75,3.312810,3.31277,0.000331347,-1.09319e+09,1
95,158.504,33.5785,deer,deer,6309,29414,29543,88,73,74,3.314123,3.31312,0.000280355,4,2
96,157.183,117.288,deer,deer,6362,8206,8279,91,74,78,3.312396,3.3129,0.000239664,5,2
97,159.668,115.701,deer,deer,6263,8263,8344,92,125,77,3.311467,3.31251,0.000143495,6,2
98,161.551,114.995,deer,deer,6190,8378,8457,86,74,75,3.312647,3.31269,0.000221674,7,3
99,163.239,95.648,deer,deer,6126,3979,10216,87,74,74,3.311967,3.31252,0.000228261,8,3
100,159.617,152.114,deer,deer,6265,4232,6329,91,74,77,3.311897,3.31207,0.000260825,1,1
101,153.092,33.8616,deer,deer,6532,29189,29296,86,72,73,3.311897,3.31197,0.000305395,-1.09319e+09,1
102,166.722,33.8409,deer,deer,5998,29140,29267,85,121,74,3.313115,3.3123,0.000310397,-1.09319e+09,1
103,157.406,33.8398,deer,deer,6353,29188,29312,88,72,76,3.312949,3.31236,0.000297883,4,2
104,157.282,113.033,deer,deer,6358,8491,8603,89,74,77,3.311973,3.31237,0.000221024,5,2
105,153.799,115.022,deer,deer,6502,8361,8446,94,73,77,3.312150,3.31242,0.000180784,6,2
106,162.022,85.7412,deer,deer,6172,8443,11405,105,72,77,3.311809,3.3124,0.000178161,7,3
107,162.285,147.275,deer,deer,6162,4252,6225,130,347,82,3.311712,3.31212,4.29742e-05,8,3
108,165.371,157.183,deer,deer,6047,4194,6111,93,75,79,3.311712,3.31187,0.000121957,1,1
109,157.011,33.644,deer,deer,6369,29368,29487,88,71,73,3.312066,3.31189,0.000236192,-1.09319e+09,1
110,162.285,33.7655,deer,deer,6162,29252,29379,87,72,75,3.313599,3.31218,0.000264203,-1.09319e+09,1
111,152.765,33.8914,bird,deer,6546,29045,29273,86,70,72,3.313191,3.31246,0.000219348,4,2
112,166.806,114.22,deer,deer,5995,8353,8461,88,125,76,3.314389,3.31299,0.000239716,1,1
113,155.376,34.024,deer,deer,6436,29035,29153,88,71,74,3.311268,3.3129,0.000465379,-1.09319e+09,1
114,162.999,33.3367,airplane,deer,6135,29644,29761,86,72,74,3.302842,3.31106,0.000468809,-1.09319e+09,1
115,162.84,33.3756,deer,deer,6141,29618,29724,87,72,75,3.313332,3.311,0.000778014,4,2
116,162.39,115.38,deer,deer,6158,8346,8420,92,75,76,3.311161,3.3106,0.000981075,5,2
117,158.078,115.902,deer,deer,6326,8185,8257,93,197,76,3.311933,3.31011,0.00114267,6,2
118,157.604,113.999,deer,deer,6345,8435,8531,86,75,76,3.311888,3.31023,0.00105964,7,3
119,162.707,154.775,deer,deer,6146,4242,6212,93,75,77,3.312217,3.31211,0.000433566,1,1
120,158.655,32.7976,deer,deer,6303,30132,30252,87,71,75,3.312217,3.31188,0.000804888,-1.09319e+09,1
121,165.399,33.3868,bird,deer,6046,29594,29714,88,71,74,3.306900,3.31103,0.000942282,-1.09319e+09,1
122,159.591,33.0896,deer,deer,6266,29801,29937,85,121,74,3.313203,3.31128,0.000917412,4,2
123,154.823,115.38,deer,deer,6459,8343,8418,93,74,76,3.311419,3.31119,0.000742383,5,2
124,158.203,114.995,deer,deer,6321,8372,8450,90,74,78,3.311539,3.31106,0.000468008,6,2
125,162.575,114.692,deer,deer,6151,8399,8479,86,74,76,3.312843,3.31118,0.000347763,7,3
126,155.328,148.17,deer,deer,6438,4343,6505,90,73,78,3.312066,3.31221,0.000104778,1,1
127,156.079,33.3478,deer,deer,6407,29584,29709,83,121,71,3.312066,3.31199,0.000470474,-1.09319e+09,1
128,157.085,33.7052,deer,deer,6366,29318,29434,85,71,75,3.312684,3.31224,0.00053351,-1.09319e+09,1
129,156.372,33.6247,deer,deer,6395,29359,29503,85,71,77,3.314728,3.31288,0.000573688,4,2
130,166.085,110.084,horse,deer,6021,8699,8818,107,75,79,3.313696,3.31305,0.000611259,5,2
131,159.084,113.071,deer,deer,6286,8520,8602,87,74,77,3.311277,3.31289,0.000461529,6,2
132,161.786,111.719,deer,deer,6181,8545,8660,87,124,75,3.312808,3.31304,0.00046566,7,3
133,163.559,155.545,deer,deer,6114,4261,6179,90,75,81,3.311709,3.31284,0.000333426,8,3
134,164.231,156.274,deer,deer,6089,3993,6151,88,75,80,3.311709,3.31224,9.62561e-05,1,1
135,157.208,33.6146,deer,deer,6361,29395,29512,87,71,74,3.311721,3.31184,0.000332136,-1.09319e+09,1
136,156.568,33.6281,deer,deer,6387,29380,29500,86,72,75,3.313865,3.31236,0.000507821,-1.09319e+09,1
137,165.426,33.4515,deer,deer,6045,29483,29605,88,122,74,3.315515,3.3129,0.000479044,4,2
138,165.016,114.116,deer,deer,6060,8366,8521,87,73,77,3.312635,3.31309,0.000441118,5,2
139,157.381,116.171,deer,deer,6354,8287,8361,91,74,77,3.311724,3.31309,0.00050626,6,2
140,156.421,115.687,deer,deer,6393,8320,8406,86,73,75,3.311834,3.31311,0.000543856,7,3
141,161.97,153.752,deer,deer,6174,4174,6239,97,80,84,3.311709,3.31268,0.000318858,8,3
142,164.204,154.919,deer,deer,6090,4222,6153,94,125,78,3.311709,3.31192,0.000184566,1,1
143,156.274,33.601,deer,deer,6399,29404,29524,88,72,73,3.311826,3.31176,0.000512303,-1.09319e+09,1
144,165.235,33.3045,deer,deer,6052,29681,29792,86,72,72,3.313614,3.31214,0.000640555,-1.09319e+09,1
145,164.258,33.4448,deer,deer,6088,29557,29663,87,71,74,3.313724,3.31252,0.000562888,4,2
146,161.134,113.895,deer,deer,6206,8455,8537,88,75,75,3.311836,3.31254,0.000389839,5,2
147,151.584,113.02,deer,deer,6597,8431,8555,88,124,76,3.312589,3.31272,0.000349449,6,2
148,163.159,111.495,deer,deer,6129,8617,8727,88,73,76,3.311755,3.3127,0.000384415,7,3
149,164.204,156.031,deer,deer,6090,4198,6155,95,74,81,3.312279,3.31244,0.00023388,8,3
150,160.128,152.207,deer,deer,6245,4046,6320,91,75,79,3.312279,3.31215,0.000122758,9,3
151,169.119,160.643,deer,deer,5913,4352,5976,90,76,79,3.312795,3.31234,0.000233739,10,3
152,162.417,153.374,deer,deer,6157,4195,6219,95,124,78,3.311857,3.31219,0.000244039,11,4
153,163.934,155.69,deer,deer,6100,4207,6165,97,75,81,3.312379,3.31232,0.000222117,12,4
154,160.643,152.999,deer,deer,6225,4274,6289,93,74,76,3.311419,3.31215,0.000116567,13,4
155,166.722,158.428,deer,deer,5998,4007,6064,92,74,78,3.312615,3.31221,9.34531e-05,14,4
156,166.639,156.838,deer,deer,6001,4014,6075,141,74,82,3.312972,3.31225,8.32513e-05,15,5
157,164.15,148.965,deer,deer,6092,4004,6162,343,124,81,3.312595,3.3124,6.44192e-05,1,1
158,156.446,33.3489,deer,deer,6392,29632,29750,88,71,73,3.312972,3.31251,9.63859e-05,-1.09319e+09,1
159,162.655,33.2049,deer,deer,6148,29769,29879,87,72,74,3.311202,3.31247,0.000149341,-1.09319e+09,1
160,166.141,33.31,deer,deer,6019,29670,29787,84,71,75,3.314112,3.31277,0.000133442,1,1
161,163.827,33.31,deer,deer,6104,29663,29787,84,71,74,3.314356,3.31305,0.000191316,-1.09319e+09,1
162,165.453,32.9891,deer,deer,6044,29502,29814,92,321,80,3.313052,3.31314,0.000267717,-1.09319e+09,1
163,163.666,33.7781,deer,deer,6110,29246,29366,88,72,74,3.312512,3.31305,0.000302299,4,2
164,164.745,116.55,deer,deer,6070,8259,8333,90,75,78,3.314211,3.31365,0.000274092,1,1
165,155.666,33.012,deer,deer,6424,29932,30054,87,72,75,3.313025,3.31343,0.000320808,-1.09319e+09,1
166,165.262,33.3278,deer,deer,6051,29658,29769,87,70,75,3.313778,3.31332,0.000267171,-1.09319e+09,1
167,162.18,32.7493,deer,deer,6166,30139,30249,86,122,74,3.312215,3.31315,0.000238603,4,2
168,165.317,114.6,airplane,deer,6049,8363,8487,86,75,75,3.300182,3.31068,0.000236859,1,1
169,161.342,33.1225,airplane,deer,6198,29842,29949,89,72,75,3.314449,3.31073,0.00122269,-1.09319e+09,1
170,163.613,33.6893,deer,deer,6112,29225,29446,87,72,74,3.312517,3.31063,0.0014235,-1.09319e+09,1
171,162.232,33.8467,deer,deer,6164,29191,29310,85,72,74,3.313572,3.31059,0.00139942,4,2
172,163.961,115.54,deer,deer,6099,8267,8343,90,128,90,3.314273,3.311,0.00111554,5,2
173,159.008,114.903,deer,deer,6289,8382,8460,88,74,76,3.312135,3.31339,0.000162131,1,1
174,156.495,33.5931,airplane,deer,6390,29418,29532,87,72,74,3.310167,3.31253,0.00119739,-1.09319e+09,1
175,163.159,33.7234,deer,deer,6129,29282,29413,87,71,77,3.312196,3.31247,0.00126495,-1.09319e+09,1
176,156.986,33.6293,deer,deer,6370,29377,29499,88,72,74,3.312026,3.31216,0.00116546,4,2
177,160.643,110.73,deer,deer,6225,8627,8740,86,124,77,3.314262,3.31216,0.000863424,5,2
178,158.278,116.239,deer,deer,6318,8283,8360,88,74,76,3.312705,3.31227,0.000504335,6,2
179,157.555,115.407,deer,deer,6347,8347,8421,89,74,76,3.311696,3.31258,0.000174665,7,3
180,168.237,158.128,deer,deer,5944,4074,6010,145,82,83,3.312974,3.31273,0.000188826,8,3
181,166.472,158.153,deer,deer,6007,4162,6069,94,75,80,3.312974,3.31292,0.000261381,9,3
182,163.159,153.87,deer,deer,6129,4232,6193,95,125,82,3.311629,3.3124,0.000317443,1,1
183,157.953,33.4795,deer,deer,6331,29517,29634,86,72,73,3.312766,3.31241,0.000259674,-1.09319e+09,1
184,159.464,33.6281,deer,deer,6271,29386,29500,88,73,72,3.312991,3.31267,0.000223825,-1.09319e+09,1
185,160.746,33.1587,deer,deer,6221,29815,29923,86,72,73,3.312356,3.31254,0.000224415,4,2
186,162.311,117.014,deer,deer,6161,8221,8299,90,74,78,3.312637,3.31248,0.000217607,5,2
187,154.967,113.766,deer,deer,6453,8392,8491,93,125,77,3.312015,3.31255,0.000111438,6,2
188,155.352,111.669,deer,deer,6437,8307,8383,87,405,75,3.312152,3.31243,9.65761e-05,7,3
189,163.026,155.231,deer,deer,6134,4197,6195,92,74,77,3.311745,3.31218,8.98649e-05,1,1
190,157.953,33.4919,deer,deer,6331,29493,29627,84,70,73,3.311745,3.31206,0.000151574,-1.09319e+09,1
191,154.775,33.6462,airplane,deer,6461,29370,29485,86,72,74,3.312826,3.3121,0.000209988,-1.09319e+09,1
192,164.745,33.6848,deer,deer,6070,29283,29402,86,121,74,3.312364,3.31217,0.000216896,4,2
193,163.693,115.168,deer,deer,6109,8341,8439,89,74,77,3.312727,3.31228,0.000145116,5,2
194,158.881,115.487,deer,deer,6294,8335,8416,87,74,78,3.311946,3.31232,8.584e-05,6,2
195,158.554,113.443,deer,deer,6307,8482,8575,88,73,75,3.311757,3.31232,0.00011416,7,3
196,165.481,156.764,deer,deer,6043,4079,6116,101,76,82,3.312364,3.31223,0.000101799,8,3
197,164.69,155.424,deer,deer,6072,4198,6133,93,125,80,3.312364,3.31223,6.67319e-05,9,3
198,162.787,154.823,deer,deer,6143,4247,6208,93,75,79,3.312088,3.3121,4.56958e-05,1,1
199,156.838,33.4694,deer,deer,6376,29518,29640,88,70,75,3.311682,3.31205,9.00516e-05,-1.09319e+09,1
200,165.673,33.539,airplane,deer,6036,29466,29581,85,73,73,3.306017,3.3109,0.000109864,-1.09319e+09,1
201,161.97,34.0449,deer,deer,6174,29025,29139,85,72,74,3.311801,3.31079,0.000565393,4,2
202,164.772,115.46,airplane,deer,6069,8289,8366,89,125,76,3.317794,3.31188,0.000706494,1,1
203,155.812,33.6157,deer,deer,6418,29401,29511,88,71,74,3.311842,3.31183,0.000644195,-1.09319e+09,1
204,162.022,33.6916,deer,deer,6172,29317,29444,86,71,75,3.313140,3.31212,0.000594124,-1.09319e+09,1
205,155.982,33.8478,deer,deer,6411,29184,29306,89,71,74,3.312706,3.31346,0.000610733,1,1
206,165.044,33.9029,deer,deer,6059,29146,29257,86,72,77,3.312603,3.31362,0.000954423,-1.09319e+09,1
207,160.282,33.7644,deer,deer,6239,28971,29335,87,120,72,3.313484,3.31276,0.000882984,-1.09319e+09,1
208,159.084,33.8284,deer,deer,6286,29211,29325,86,71,74,3.312470,3.31288,0.000790743,4,2
209,156.152,114.247,deer,deer,6404,8427,8503,91,76,79,3.312391,3.31273,0.000598767,5,2
210,159.439,114.286,deer,deer,6272,8426,8507,89,74,77,3.317072,3.3136,0.000417454,6,2
211,159.464,114.247,deer,deer,6271,8433,8508,89,74,78,3.312701,3.31362,0.000453629,7,3
212,156.789,147.995,deer,deer,6378,4070,6457,91,125,80,3.311582,3.31324,0.000455436,8,3
213,168.209,158.328,deer,deer,5945,4019,6011,143,74,84,3.311582,3.31307,0.000407791,9,3
214,163.026,154.943,deer,deer,6134,4239,6199,95,76,80,3.311744,3.31294,0.000376953,10,3
215,164.528,156.397,deer,deer,6078,4205,6140,96,74,79,3.311169,3.31176,0.000311297,1,1
216,155.569,33.5909,deer,deer,6428,29420,29533,88,71,74,3.311338,3.31148,0.000702954,-1.09319e+09,1
217,162.048,33.5087,deer,deer,6171,29434,29559,86,122,73,3.313126,3.31179,0.000814025,-1.09319e+09,1
218,161.316,33.4403,deer,deer,6199,29491,29661,85,71,83,3.314402,3.31236,0.000736383,4,2
219,166.141,115.875,deer,deer,6019,8312,8387,88,74,77,3.311457,3.3123,0.000581468,5,2
220,164.989,112.905,deer,deer,6061,8503,8616,88,73,77,3.311541,3.31237,0.000376128,6,2
221,155.618,115.194,deer,deer,6426,8357,8431,93,76,77,3.311625,3.31243,0.000402119,7,3
222,164.528,155.159,airplane,deer,6078,4243,6143,93,126,79,3.318703,3.31355,0.00026029,1,1
223,159.388,33.4582,airplane,deer,6274,29537,29649,88,72,75,3.318703,3.31441,0.000530458,-1.09319e+09,1
224,156.986,33.8547,bird,deer,6370,29188,29299,89,72,74,3.312604,3.31464,0.000933345,-1.09319e+09,1
225,163.212,33.8501,bird,deer,6127,29186,29303,89,72,74,3.312922,3.31491,0.00106356,4,2
226,164.989,113.482,deer,deer,6061,8453,8571,86,75,76,3.313560,3.3153,0.00100856,5,2
227,156.838,114.142,deer,deer,6376,8377,8468,87,125,76,3.311728,3.3139,0.000657076,6,2
228,152.835,114.325,deer,deer,6543,8280,8503,89,74,77,3.311979,3.31256,0.000525403,1,1
229,160.565,33.3567,deer,deer,6228,29640,29743,86,71,75,3.311043,3.31225,0.00107997,-1.09319e+09,1
230,161.996,33.7405,airplane,deer,6173,29286,29400,87,72,75,3.308538,3.31137,0.00136421,-1.09319e+09,1
231,161.865,33.8089,deer,deer,6178,29211,29341,87,72,73,3.313799,3.31142,0.00154039,4,2
232,162.84,112.196,deer,deer,6141,8512,8623,86,124,77,3.313382,3.31175,0.00103505,5,2
233,164.042,114.181,deer,deer,6096,8323,8514,89,73,78,3.312047,3.31176,0.00052108,6,2
234,159.109,114.26,deer,deer,6285,8444,8513,85,74,76,3.311811,3.31192,0.000351238,7,3
235,164.853,154.703,deer,deer,6066,4185,6131,95,155,79,3.311616,3.31253,0.000237182,1,1
236,157.356,33.6723,deer,deer,6355,29345,29460,88,72,74,3.311616,3.31209,0.00040937,-1.09319e+09,1
237,159.286,33.7018,deer,deer,6278,29265,29388,85,122,73,3.312695,3.31196,0.000323135,-1.09319e+09,1
238,154.607,33.6757,deer,deer,6468,29351,29456,86,71,77,3.312645,3.31208,0.000292908,4,2
239,157.06,115.009,deer,deer,6367,8280,8449,92,74,76,3.312629,3.31224,0.000244859,5,2
240,156.789,116.023,deer,deer,6378,8301,8382,86,73,73,3.312162,3.31235,0.000220593,6,2
241,165.563,114.443,deer,deer,6040,8376,8493,88,75,77,3.311628,3.31235,0.00015283,7,3
242,161.681,152.765,airplane,deer,6185,4221,6251,93,122,77,3.312672,3.31235,0.000174089,8,3
243,164.312,156.299,airplane,deer,6086,4168,6149,91,74,79,3.312672,3.31235,0.000119723,9,3
244,171.174,162.311,bird,deer,5842,4280,5909,94,76,79,3.314153,3.31266,4.94061e-05,1,1
245,156.691,33.2878,airplane,deer,6382,29678,29802,89,72,73,3.306109,3.31145,0.000137425,-1.09319e+09,1
246,156.25,33.5098,deer,deer,6400,29488,29605,87,73,73,3.315023,3.31213,0.000458175,-1.09319e+09,1
247,156.299,33.5683,deer,deer,6398,29384,29498,88,123,77,3.313840,3.31236,0.000454443,4,2
248,164.555,118.189,deer,deer,6077,8138,8220,88,74,75,3.313494,3.31252,0.000455547,5,2
249,157.48,117.123,deer,deer,6350,8189,8291,93,74,76,3.312595,3.31221,0.000476858,6,2
250,157.704,114.89,deer,deer,6341,8383,8463,87,74,75,3.311879,3.31337,0.000412583,1,1
251,162.232,33.1225,deer,deer,6164,29485,29947,88,73,78,3.311950,3.31275,0.000497883,-1.09319e+09,1
252,163.613,33.6723,deer,deer,6112,29286,29411,88,121,74,3.313040,3.31259,0.000451321,-1.09319e+09,1
253,165.317,33.5739,deer,deer,6049,29427,29548,86,72,75,3.313970,3.31269,0.000426165,4,2
254,165.673,119.531,deer,deer,6036,8039,8119,91,76,76,3.313088,3.31279,0.000416487,5,2
255,156.887,113.792,deer,deer,6374,8284,8546,87,74,77,3.311815,3.31277,0.000305252,6,2
256,157.233,115.848,deer,deer,6360,8311,8391,86,75,76,3.312650,3.31291,8.00141e-05,7,3
