setting2-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
47,0, , ,1778,5,5,5,,0,0,0,1
48,0, , ,1781,5,5,5,,0,0,0,1
49,0, , ,1777,5,5,5,,0,0,0,1
50,0, , ,1782,5,5,5,,0,0,0,1
51,99.7208,airplane,airplane,1776,91,54,73,3.298376,3.30203,nan,4,2
52,0, , ,1831,4,4,4,,0,0,0,2
53,0, , ,1775,4,4,4,,0,0,0,2
54,0, , ,1773,4,4,4,,0,0,0,2
55,0, , ,1785,4,4,4,,0,0,0,2
56,99.1867,airplane,airplane,1777,88,55,72,3.311288,3.30203,nan,1,1
57,0, , ,1775,4,4,4,,0,0,0,1
58,0, , ,1775,4,4,4,,0,0,0,1
59,0, , ,1780,4,4,4,,0,0,0,1
60,0, , ,1773,4,4,4,,0,0,0,1
61,99.9201,airplane,airplane,1831,87,57,73,3.299885,3.30203,nan,-1.09272e+09,1
62,0, , ,1801,5,5,5,,0,0,0,1
63,0, , ,1778,5,5,5,,0,0,0,1
64,0, , ,1775,5,5,5,,0,0,0,1
65,0, , ,1782,5,5,5,,0,0,0,1
66,97.6562,airplane,airplane,1773,87,58,72,3.302459,3.30203,nan,-1.09272e+09,1
67,0, , ,1770,5,5,5,,0,0,0,1
68,0, , ,1778,5,5,5,,0,0,0,1
69,0, , ,1845,5,5,5,,0,0,0,1
70,0, , ,1829,4,4,4,,0,0,0,1
71,98.7362,airplane,airplane,1778,88,59,74,3.298135,3.30203,nan,1,1
72,0, , ,1781,4,4,4,,0,0,0,1
73,0, , ,1780,5,5,5,,0,0,0,1
74,0, , ,1781,4,4,4,,0,0,0,1
75,0, , ,1775,5,5,5,,0,0,0,1
76,100.04,airplane,airplane,1773,87,61,75,3.298376,3.30203,nan,-1.09272e+09,1
77,0, , ,1826,5,5,5,,0,0,0,1
78,0, , ,1779,4,4,4,,0,0,0,1
79,0, , ,1846,4,4,4,,0,0,0,1
80,0, , ,1831,5,5,5,,0,0,0,1
81,96.5717,airplane,airplane,1779,89,62,73,3.311288,3.30203,nan,-1.09272e+09,1
82,0, , ,1780,5,5,5,,0,0,0,1
83,0, , ,1773,5,5,5,,0,0,0,1
84,0, , ,1778,5,5,5,,0,0,0,1
85,0, , ,1776,5,5,5,,0,0,0,1
86,99.9101,airplane,airplane,1775,90,64,73,3.299885,3.30203,nan,1,1
87,0, , ,1776,4,4,4,,0,0,0,1
88,0, , ,1699,7,7,7,,0,0,0,1
89,0, , ,1863,6,6,6,,0,0,0,1
90,0, , ,1833,5,5,5,,0,0,0,1
91,95.3198,airplane,airplane,1779,86,65,72,3.302459,3.30203,nan,-1.09272e+09,1
92,0, , ,1776,5,5,5,,0,0,0,1
93,0, , ,1780,5,5,5,,0,0,0,1
94,0, , ,1777,4,4,4,,0,0,0,1
95,0, , ,1786,5,5,5,,0,0,0,1
96,99.7208,airplane,airplane,1779,86,66,72,3.298135,3.30203,nan,-1.09272e+09,1
97,0, , ,1838,5,5,5,,0,0,0,1
98,0, , ,1777,5,5,5,,0,0,0,1
99,0, , ,1778,4,4,4,,0,0,0,1
100,0, , ,1809,5,5,5,,0,0,0,1
101,98.8924,airplane,airplane,1806,88,68,73,3.298376,3.30203,nan,1,1
102,0, , ,1808,5,5,5,,0,0,0,1
103,0, , ,1802,5,5,5,,0,0,0,1
104,0, , ,1804,5,5,5,,0,0,0,1
105,0, , ,1812,5,5,5,,0,0,0,1
106,98.6193,bird,bird,1870,88,69,74,3.307021,3.30118,nan,-1.09272e+09,1
107,0, , ,1867,4,4,4,,0,0,0,1
108,0, , ,1805,4,4,4,,0,0,0,1
109,0, , ,1806,4,4,4,,0,0,0,1
110,0, , ,1809,4,4,4,,0,0,0,1
111,98.1547,bird,airplane,1809,88,72,74,3.307423,3.30268,0.000381604,-1.09272e+09,1
112,0, , ,1805,4,4,4,,0,0,0,1
113,0, , ,1804,4,4,4,,0,0,0,1
114,0, , ,1809,4,4,4,,0,0,0,1
115,0, , ,1799,4,4,4,,0,0,0,1
116,98.824,bird,airplane,1862,88,74,73,3.304631,3.30312,0.000535808,4,2
117,0, , ,1808,5,5,5,,0,0,0,2
118,0, , ,1808,5,5,5,,0,0,0,2
119,0, , ,1807,5,5,5,,0,0,0,2
120,0, , ,1811,5,5,5,,0,0,0,2
121,98.4446,bird,airplane,1808,90,75,71,3.299594,3.30341,0.000738828,5,2
122,0, , ,1808,5,5,5,,0,0,0,2
123,0, , ,1809,5,5,5,,0,0,0,2
124,0, , ,1807,4,4,4,,0,0,0,2
125,0, , ,1860,4,4,4,,0,0,0,2
126,97.9528,bird,airplane,1853,89,73,72,3.311591,3.30605,0.000896788,1,1
127,0, , ,1808,4,4,4,,0,0,0,1
128,0, , ,1808,5,5,5,,0,0,0,1
129,0, , ,1802,4,4,4,,0,0,0,1
130,0, , ,1811,4,4,4,,0,0,0,1
131,98.8826,bird,airplane,1804,90,74,74,3.307021,3.30605,0.00176872,-1.09272e+09,1
132,0, , ,1808,4,4,4,,0,0,0,1
133,0, , ,1801,4,4,4,,0,0,0,1
134,0, , ,1805,4,4,4,,0,0,0,1
135,0, , ,1861,5,5,5,,0,0,0,1
136,98.5125,bird,airplane,1865,87,73,73,3.307423,3.30605,0.00165374,-1.09272e+09,1
137,0, , ,1802,5,5,5,,0,0,0,1
138,0, , ,1808,4,4,4,,0,0,0,1
139,0, , ,1811,5,5,5,,0,0,0,1
140,0, , ,1804,5,5,5,,0,0,0,1
141,98.9413,bird,airplane,1806,87,74,73,3.304631,3.30605,0.00153095,4,2
142,0, , ,1802,5,5,5,,0,0,0,2
143,0, , ,1804,5,5,5,,0,0,0,2
144,0, , ,1861,4,4,4,,0,0,0,2
145,0, , ,1863,5,5,5,,0,0,0,2
146,97.58,bird,airplane,1812,86,74,73,3.299594,3.30605,0.00118193,5,2
147,0, , ,1802,5,5,5,,0,0,0,2
148,0, , ,1811,5,5,5,,0,0,0,2
149,0, , ,1807,5,5,5,,0,0,0,2
150,0, , ,1806,4,4,4,,0,0,0,2
151,98.6291,bird,bird,1810,88,124,73,3.311591,3.30605,1.06488e-09,6,2
152,0, , ,1860,5,5,5,,0,0,0,2
153,0, , ,1867,5,5,5,,0,0,0,2
154,0, , ,1860,5,5,5,,0,0,0,2
155,0, , ,1812,5,5,5,,0,0,0,2
156,97.1251,bird,bird,1801,90,75,74,3.307021,3.30605,1.06488e-09,7,3
157,0, , ,1807,5,5,5,,0,0,0,3
158,0, , ,1802,5,5,5,,0,0,0,3
159,0, , ,1804,4,4,4,,0,0,0,3
160,0, , ,1803,4,4,4,,0,0,0,3
161,98.5999,bird,bird,1807,90,74,72,3.307423,3.30605,1.06488e-09,8,3
162,0, , ,1873,5,5,5,,0,0,0,3
163,0, , ,1869,5,5,5,,0,0,0,3
164,0, , ,1806,5,5,5,,0,0,0,3
165,0, , ,1807,5,5,5,,0,0,0,3
166,97.1345,bird,bird,1803,86,73,74,3.304631,3.30605,1.06488e-09,9,3
167,0, , ,1805,5,5,5,,0,0,0,3
168,0, , ,1803,5,5,5,,0,0,0,3
169,0, , ,1810,4,4,4,,0,0,0,3
170,0, , ,1804,4,4,4,,0,0,0,3
171,98.668,bird,bird,1806,89,74,72,3.299594,3.30605,1.06488e-09,10,3
172,0, , ,2016,4,4,4,,0,0,0,3
173,0, , ,1865,4,4,4,,0,0,0,3
174,0, , ,1808,4,4,4,,0,0,0,3
175,0, , ,1807,4,4,4,,0,0,0,3
176,96.2927,bird,bird,1807,88,74,72,3.311591,3.30605,1.06488e-09,11,4
177,0, , ,1807,4,4,4,,0,0,0,4
178,0, , ,1801,4,4,4,,0,0,0,4
179,0, , ,1806,5,5,5,,0,0,0,4
180,0, , ,1802,5,5,5,,0,0,0,4
181,99.1375,bird,bird,1857,84,74,74,3.307021,3.30605,1.06488e-09,12,4
182,0, , ,1857,5,5,5,,0,0,0,4
183,0, , ,1802,5,5,5,,0,0,0,4
184,0, , ,1802,5,5,5,,0,0,0,4
185,0, , ,1805,5,5,5,,0,0,0,4
186,97.8091,bird,bird,1808,88,74,74,3.307423,3.30605,1.06488e-09,13,4
187,0, , ,1802,4,4,4,,0,0,0,4
188,0, , ,1806,4,4,4,,0,0,0,4
189,0, , ,1805,4,4,4,,0,0,0,4
190,0, , ,1866,6,6,6,,0,0,0,4
191,97.2006,bird,bird,1864,88,75,72,3.304631,3.30605,1.06488e-09,14,4
192,0, , ,1805,5,5,5,,0,0,0,4
193,0, , ,1801,5,5,5,,0,0,0,4
194,0, , ,1798,5,5,5,,0,0,0,4
195,0, , ,1802,5,5,5,,0,0,0,4
196,98.9707,bird,bird,1802,88,124,71,3.299594,3.30605,1.06488e-09,15,5
197,0, , ,1806,5,5,5,,0,0,0,5
198,0, , ,1861,4,4,4,,0,0,0,5
199,0, , ,1867,5,5,5,,0,0,0,5
200,0, , ,1790,5,5,5,,0,0,0,5
201,97.7613,bird,bird,1790,87,74,73,3.311591,3.30605,1.06488e-09,16,5
202,0, , ,1792,5,5,5,,0,0,0,5
203,0, , ,1827,5,5,5,,0,0,0,5
204,0, , ,1789,5,5,5,,0,0,0,5
205,0, , ,1793,4,4,4,,0,0,0,5
206,97.4849,deer,bird,1787,86,73,75,3.313331,3.30731,1.06488e-09,1,1
207,0, , ,1845,4,4,4,,0,0,0,1
208,0, , ,1844,4,4,4,,0,0,0,1
209,0, , ,1849,4,4,4,,0,0,0,1
210,0, , ,1790,4,4,4,,0,0,0,1
211,97.8474,bird,bird,1799,89,74,73,3.315958,3.30902,0.000564362,-1.09272e+09,1
212,0, , ,1788,4,4,4,,0,0,0,1
213,0, , ,1778,4,4,4,,0,0,0,1
214,0, , ,1788,4,4,4,,0,0,0,1
215,0, , ,1791,5,5,5,,0,0,0,1
216,99.7009,deer,bird,1790,87,131,74,3.311934,3.31048,0.00130645,-1.09272e+09,1
217,0, , ,1842,5,5,5,,0,0,0,1
218,0, , ,1848,4,4,4,,0,0,0,1
219,0, , ,1794,5,5,5,,0,0,0,1
220,0, , ,1788,5,5,5,,0,0,0,1
221,98.4349,deer,bird,1786,85,75,74,3.316055,3.31377,0.00193825,1,1
222,0, , ,1784,5,5,5,,0,0,0,1
223,0, , ,1793,4,4,4,,0,0,0,1
224,0, , ,1786,4,4,4,,0,0,0,1
225,0, , ,1791,4,4,4,,0,0,0,1
226,99.5124,bird,bird,1845,85,74,74,3.312129,3.31388,0.00299908,-1.09272e+09,1
227,0, , ,1848,5,5,5,,0,0,0,1
228,0, , ,1790,5,5,5,,0,0,0,1
229,0, , ,1790,4,4,4,,0,0,0,1
230,0, , ,1785,4,4,4,,0,0,0,1
231,98.4931,deer,bird,1787,91,74,73,3.313331,3.31388,0.00290315,-1.09272e+09,1
232,0, , ,1791,4,4,4,,0,0,0,1
233,0, , ,1782,5,5,5,,0,0,0,1
234,0, , ,1786,5,5,5,,0,0,0,1
235,0, , ,1853,5,5,5,,0,0,0,1
236,99.0295,bird,bird,1842,86,74,74,3.315958,3.31388,0.00230166,4,2
237,0, , ,1794,5,5,5,,0,0,0,2
238,0, , ,1787,5,5,5,,0,0,0,2
239,0, , ,1788,5,5,5,,0,0,0,2
240,0, , ,1791,5,5,5,,0,0,0,2
241,98.1162,deer,deer,1790,89,124,71,3.311934,3.31388,0.0015092,5,2
242,0, , ,1789,4,4,4,,0,0,0,2
243,0, , ,1787,4,4,4,,0,0,0,2
244,0, , ,1788,5,5,5,,0,0,0,2
245,0, , ,1842,4,4,4,,0,0,0,2
246,99.1965,deer,deer,1841,86,74,71,3.316055,3.31388,4.81891e-05,6,2
247,0, , ,1785,5,5,5,,0,0,0,2
248,0, , ,1785,5,5,5,,0,0,0,2
249,0, , ,1783,5,5,5,,0,0,0,2
250,0, , ,1782,4,4,4,,0,0,0,2
251,99.6413,bird,deer,1780,89,74,72,3.312129,3.31388,nan,7,3
252,0, , ,1788,5,5,5,,0,0,0,3
253,0, , ,1790,5,5,5,,0,0,0,3
254,0, , ,1844,5,5,5,,0,0,0,3
255,0, , ,1845,5,5,5,,0,0,0,3
256,98.5804,deer,deer,1788,86,74,73,3.313331,3.31388,nan,1,1
257,0, , ,1792,5,5,5,,0,0,0,1
258,0, , ,1785,4,4,4,,0,0,0,1
259,0, , ,1790,4,4,4,,0,0,0,1
260,0, , ,1789,4,4,4,,0,0,0,1
261,99.5421,bird,deer,1784,88,75,73,3.315958,3.31388,nan,-1.09272e+09,1
262,0, , ,1791,4,4,4,,0,0,0,1
263,0, , ,1846,5,5,5,,0,0,0,1
264,0, , ,1847,5,5,5,,0,0,0,1
265,0, , ,1791,5,5,5,,0,0,0,1
266,97.8665,deer,deer,1784,87,74,74,3.311934,3.31388,nan,-1.09272e+09,1
267,0, , ,1791,4,4,4,,0,0,0,1
268,0, , ,1789,4,4,4,,0,0,0,1
269,0, , ,1791,5,5,5,,0,0,0,1
270,0, , ,1785,5,5,5,,0,0,0,1
271,99.7805,deer,deer,1793,87,74,74,3.316055,3.31388,nan,1,1
272,0, , ,1789,5,5,5,,0,0,0,1
273,0, , ,1850,4,4,4,,0,0,0,1
274,0, , ,1934,5,5,5,,0,0,0,1
275,0, , ,1843,4,4,4,,0,0,0,1
276,95.5201,bird,deer,1790,88,75,76,3.312129,3.31388,nan,-1.09272e+09,1
277,0, , ,1795,4,4,4,,0,0,0,1
278,0, , ,1790,6,6,6,,0,0,0,1
279,0, , ,1795,5,5,5,,0,0,0,1
280,0, , ,1789,5,5,5,,0,0,0,1
281,99.167,deer,deer,1793,89,73,73,3.313331,3.31388,nan,-1.09272e+09,1
282,0, , ,1847,5,5,5,,0,0,0,1
283,0, , ,1843,5,5,5,,0,0,0,1
284,0, , ,1789,5,5,5,,0,0,0,1
285,0, , ,1786,4,4,4,,0,0,0,1
286,97.8952,bird,deer,1786,86,125,74,3.315958,3.31388,nan,1,1
287,0, , ,1787,5,5,5,,0,0,0,1
288,0, , ,1785,4,4,4,,0,0,0,1
289,0, , ,1790,5,5,5,,0,0,0,1
290,0, , ,1789,4,4,4,,0,0,0,1
291,99.681,deer,deer,1788,92,75,72,3.311934,3.31388,nan,-1.09272e+09,1
292,0, , ,1842,4,4,4,,0,0,0,1
293,0, , ,1844,4,4,4,,0,0,0,1
294,0, , ,1794,4,4,4,,0,0,0,1
295,0, , ,1789,4,4,4,,0,0,0,1
296,97.9624,deer,deer,1785,88,74,71,3.316055,3.31388,nan,-1.09272e+09,1
297,0, , ,1784,5,5,5,,0,0,0,1
298,0, , ,1786,5,5,5,,0,0,0,1
299,0, , ,1787,5,5,5,,0,0,0,1
300,0, , ,1790,5,5,5,,0,0,0,1
301,99.7506,bird,deer,1788,87,73,74,3.312129,3.31388,nan,1,1
302,0, , ,1849,4,4,4,,0,0,0,1
303,0, , ,1794,4,4,4,,0,0,0,1
304,0, , ,1791,4,4,4,,0,0,0,1
305,0, , ,1788,5,5,5,,0,0,0,1
306,98.3865,horse,deer,1786,88,75,74,3.313030,3.31382,nan,-1.09272e+09,1
307,0, , ,1792,4,4,4,,0,0,0,1
308,0, , ,1790,5,5,5,,0,0,0,1
309,0, , ,1781,5,5,5,,0,0,0,1
310,0, , ,1850,5,5,5,,0,0,0,1
311,98.6582,horse,deer,1851,87,74,72,3.309252,3.31248,2.69026e-05,-1.09272e+09,1
312,0, , ,1787,4,4,4,,0,0,0,1
313,0, , ,1789,4,4,4,,0,0,0,1
314,0, , ,1785,4,4,4,,0,0,0,1
315,0, , ,1783,5,5,5,,0,0,0,1
316,99.6612,horse,deer,1790,87,75,74,3.306373,3.31137,0.00062056,1,1
317,0, , ,1848,5,5,5,,0,0,0,1
318,0, , ,1861,5,5,5,,0,0,0,1
319,0, , ,1846,5,5,5,,0,0,0,1
320,0, , ,1794,5,5,5,,0,0,0,1
321,95.0932,horse,deer,1794,89,74,72,3.306126,3.30938,0.00113198,-1.09272e+09,1
322,0, , ,1786,4,4,4,,0,0,0,1
323,0, , ,1787,5,5,5,,0,0,0,1
324,0, , ,1788,5,5,5,,0,0,0,1
325,0, , ,1782,5,5,5,,0,0,0,1
326,99.8303,deer,deer,1785,87,75,74,3.314225,3.3098,0.001882,-1.09272e+09,1
327,0, , ,1790,5,5,5,,0,0,0,1
328,0, , ,1852,5,5,5,,0,0,0,1
329,0, , ,1851,5,5,5,,0,0,0,1
330,0, , ,1787,4,4,4,,0,0,0,1
331,97.6658,horse,horse,1792,88,125,73,3.313030,3.3098,0.00184764,4,2
332,0, , ,1788,5,5,5,,0,0,0,2
333,0, , ,1789,4,4,4,,0,0,0,2
334,0, , ,1781,5,5,5,,0,0,0,2
335,0, , ,1784,5,5,5,,0,0,0,2
336,99.691,horse,horse,1791,86,75,77,3.309252,3.3098,0.00131136,5,2
337,0, , ,1790,5,5,5,,0,0,0,2
338,0, , ,1844,5,5,5,,0,0,0,2
339,0, , ,1851,4,4,4,,0,0,0,2
340,0, , ,1786,5,5,5,,0,0,0,2
341,98.2801,horse,horse,1787,88,73,74,3.306373,3.3098,0.000769256,6,2
342,0, , ,1786,5,5,5,,0,0,0,2
343,0, , ,1789,5,5,5,,0,0,0,2
344,0, , ,1780,5,5,5,,0,0,0,2
345,0, , ,1785,5,5,5,,0,0,0,2
346,99.8403,horse,horse,1792,88,74,74,3.306126,3.3098,0.00018748,7,3
347,0, , ,1789,4,4,4,,0,0,0,3
348,0, , ,1846,5,5,5,,0,0,0,3
349,0, , ,1785,5,5,5,,0,0,0,3
350,0, , ,1842,4,4,4,,0,0,0,3
351,98.2222,deer,horse,1788,89,74,73,3.314225,3.3098,nan,8,3
352,0, , ,1781,4,4,4,,0,0,0,3
353,0, , ,1790,5,5,5,,0,0,0,3
354,0, , ,1788,5,5,5,,0,0,0,3
355,0, , ,1796,5,5,5,,0,0,0,3
356,99.2457,horse,horse,1782,87,74,74,3.313030,3.3098,nan,1,1
357,0, , ,1847,5,5,5,,0,0,0,1
358,0, , ,1790,5,5,5,,0,0,0,1
359,0, , ,1795,5,5,5,,0,0,0,1
360,0, , ,1788,5,5,5,,0,0,0,1
361,98.5804,horse,horse,1786,87,75,75,3.309252,3.3098,nan,-1.09272e+09,1
362,0, , ,1788,5,5,5,,0,0,0,1
363,0, , ,1794,5,5,5,,0,0,0,1
364,0, , ,1785,5,5,5,,0,0,0,1
365,0, , ,1791,5,5,5,,0,0,0,1
366,99.3937,horse,horse,1859,84,74,73,3.306373,3.3098,nan,-1.09272e+09,1
367,0, , ,1841,4,4,4,,0,0,0,1
368,0, , ,1784,5,5,5,,0,0,0,1
369,0, , ,1784,4,4,4,,0,0,0,1
370,0, , ,1787,5,5,5,,0,0,0,1
371,99.1375,horse,horse,1792,89,74,74,3.306126,3.3098,nan,1,1
372,0, , ,1786,4,4,4,,0,0,0,1
373,0, , ,1792,5,5,5,,0,0,0,1
374,0, , ,1791,5,5,5,,0,0,0,1
375,0, , ,1789,5,5,5,,0,0,0,1
376,99.2064,deer,horse,1849,87,124,73,3.314225,3.3098,nan,-1.09272e+09,1
377,0, , ,1846,4,4,4,,0,0,0,1
378,0, , ,1786,4,4,4,,0,0,0,1
379,0, , ,1790,5,5,5,,0,0,0,1
380,0, , ,1788,5,5,5,,0,0,0,1
381,98.9315,horse,horse,1790,89,75,73,3.313030,3.3098,nan,-1.09272e+09,1
382,0, , ,1792,4,4,4,,0,0,0,1
383,0, , ,1786,5,5,5,,0,0,0,1
384,0, , ,1786,4,4,4,,0,0,0,1
385,0, , ,1847,4,4,4,,0,0,0,1
386,98.8631,horse,horse,1842,84,75,74,3.309252,3.3098,nan,1,1
387,0, , ,1786,5,5,5,,0,0,0,1
388,0, , ,1783,5,5,5,,0,0,0,1
389,0, , ,1788,4,4,4,,0,0,0,1
390,0, , ,1787,4,4,4,,0,0,0,1
391,99.1179,horse,horse,1792,88,74,76,3.306373,3.3098,nan,-1.09272e+09,1
392,0, , ,1845,5,5,5,,0,0,0,1
393,0, , ,1843,4,4,4,,0,0,0,1
394,0, , ,1786,4,4,4,,0,0,0,1
395,0, , ,1787,4,4,4,,0,0,0,1
396,98.0104,horse,horse,1790,87,73,73,3.306126,3.3098,nan,-1.09272e+09,1
397,0, , ,1789,4,4,4,,0,0,0,1
398,0, , ,1791,5,5,5,,0,0,0,1
399,0, , ,1789,5,5,5,,0,0,0,1
400,0, , ,1802,6,6,6,,0,0,0,1
401,96.2001,deer,horse,1844,90,74,76,3.314225,3.3098,nan,1,1
402,0, , ,1794,4,4,4,,0,0,0,1
403,0, , ,1782,4,4,4,,0,0,0,1
404,0, , ,1789,5,5,5,,0,0,0,1
405,0, , ,1789,5,5,5,,0,0,0,1
406,99.108,truck,horse,1782,87,74,75,3.314650,3.31013,nan,-1.09272e+09,1
407,0, , ,1791,5,5,5,,0,0,0,1
408,0, , ,1890,9,9,9,,0,0,0,1
409,0, , ,1789,6,6,6,,0,0,0,1
410,0, , ,1846,5,5,5,,0,0,0,1
411,95.9417,airplane,horse,1854,86,74,73,3.308954,3.31007,0.000144906,-1.09272e+09,1
412,0, , ,1789,4,4,4,,0,0,0,1
413,0, , ,1784,4,4,4,,0,0,0,1
414,0, , ,1786,4,4,4,,0,0,0,1
415,0, , ,1787,5,5,5,,0,0,0,1
416,99.7506,truck,horse,1790,87,74,73,3.313019,3.31139,0.000162521,1,1
417,0, , ,1795,5,5,5,,0,0,0,1
418,0, , ,1787,5,5,5,,0,0,0,1
419,0, , ,1787,5,5,5,,0,0,0,1
420,0, , ,1843,5,5,5,,0,0,0,1
421,98.3187,airplane,truck,1787,87,124,73,3.303299,3.31083,0.000663758,-1.09272e+09,1
422,0, , ,1787,5,5,5,,0,0,0,1
423,0, , ,1786,4,4,4,,0,0,0,1
424,0, , ,1786,5,5,5,,0,0,0,1
425,0, , ,1786,4,4,4,,0,0,0,1
426,99.8004,airplane,truck,1786,88,74,71,3.309903,3.30996,0.000653973,-1.09272e+09,1
427,0, , ,1794,4,4,4,,0,0,0,1
428,0, , ,1791,4,4,4,,0,0,0,1
429,0, , ,1854,4,4,4,,0,0,0,1
430,0, , ,1839,4,4,4,,0,0,0,1
431,98.3478,truck,truck,1783,89,74,73,3.314650,3.30996,0.00061681,4,2
432,0, , ,1789,5,5,5,,0,0,0,2
433,0, , ,1791,5,5,5,,0,0,0,2
434,0, , ,1787,5,5,5,,0,0,0,2
435,0, , ,1786,5,5,5,,0,0,0,2
436,99.5124,airplane,truck,1790,86,73,71,3.308954,3.30996,0.000643185,5,2
437,0, , ,1787,5,5,5,,0,0,0,2
438,0, , ,1794,4,4,4,,0,0,0,2
439,0, , ,1845,4,4,4,,0,0,0,2
440,0, , ,1844,5,5,5,,0,0,0,2
441,97.8665,truck,truck,1791,89,74,72,3.313019,3.30996,0.00065935,6,2
442,0, , ,1783,4,4,4,,0,0,0,2
443,0, , ,1786,5,5,5,,0,0,0,2
444,0, , ,1785,4,4,4,,0,0,0,2
445,0, , ,1789,5,5,5,,0,0,0,2
446,99.7208,airplane,truck,1785,88,74,72,3.303299,3.30996,0.000386624,7,3
447,0, , ,1791,5,5,5,,0,0,0,3
448,0, , ,1788,4,4,4,,0,0,0,3
449,0, , ,1845,5,5,5,,0,0,0,3
450,0, , ,1848,5,5,5,,0,0,0,3
451,98.0296,airplane,truck,1786,88,74,73,3.309903,3.30996,nan,8,3
452,0, , ,1787,4,4,4,,0,0,0,3
453,0, , ,1782,5,5,5,,0,0,0,3
454,0, , ,1790,4,4,4,,0,0,0,3
455,0, , ,1788,5,5,5,,0,0,0,3
456,99.7009,truck,truck,1795,86,73,75,3.314650,3.30996,nan,1,1
457,0, , ,1787,4,4,4,,0,0,0,1
458,0, , ,1789,5,5,5,,0,0,0,1
459,0, , ,1847,5,5,5,,0,0,0,1
460,0, , ,1845,5,5,5,,0,0,0,1
461,98.7557,airplane,truck,1839,85,72,71,3.308954,3.30996,nan,-1.09272e+09,1
462,0, , ,1787,5,5,5,,0,0,0,1
463,0, , ,1785,5,5,5,,0,0,0,1
464,0, , ,1786,5,5,5,,0,0,0,1
465,0, , ,1793,5,5,5,,0,0,0,1
466,99.2851,truck,truck,1790,89,123,73,3.313019,3.30996,nan,-1.09272e+09,1
467,0, , ,1787,4,4,4,,0,0,0,1
468,0, , ,1789,4,4,4,,0,0,0,1
469,0, , ,1783,4,4,4,,0,0,0,1
470,0, , ,1841,4,4,4,,0,0,0,1
471,98.9218,airplane,truck,1847,85,73,75,3.303299,3.30996,nan,1,1
472,0, , ,1787,4,4,4,,0,0,0,1
473,0, , ,1788,4,4,4,,0,0,0,1
474,0, , ,1790,5,5,5,,0,0,0,1
475,0, , ,1788,5,5,5,,0,0,0,1
476,99.167,airplane,truck,1786,89,74,74,3.309903,3.30996,nan,-1.09272e+09,1
477,0, , ,1793,5,5,5,,0,0,0,1
478,0, , ,1782,4,4,4,,0,0,0,1
