setting4-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
40,348.675,automobile,automobile,1903,87,74,72,3.298427,3.29979,0.00112158,11,4
41,351.741,automobile,automobile,1842,87,73,72,3.298733,3.3003,0.0011337,12,4
42,357.143,automobile,automobile,1829,88,74,72,3.299664,3.3005,0.000905859,13,4
43,358.551,automobile,automobile,1836,87,72,73,3.298828,3.29939,0.00073042,14,4
44,357.782,automobile,automobile,1832,86,74,71,3.298284,3.29879,0.000768883,15,5
45,355.492,automobile,automobile,1841,88,74,73,3.299887,3.29908,0.00069392,16,5
46,355.745,automobile,automobile,1843,87,74,71,3.299218,3.29918,0.000754523,16,5
47,347.343,automobile,automobile,1837,87,139,72,3.304037,3.30005,0.000658117,16,5
48,348.068,automobile,automobile,1897,87,75,73,3.300278,3.30034,0.00047385,16,5
49,356.888,automobile,automobile,1835,88,73,71,3.296495,3.29998,0.000670733,16,5
50,359.195,automobile,automobile,1828,87,74,71,3.300564,3.30012,0.000563505,16,5
51,357.782,automobile,automobile,1839,88,74,73,3.305348,3.30134,0.000444344,16,5
52,358.295,automobile,automobile,1836,90,75,72,3.297957,3.30013,0.000562384,1,1
53,357.398,automobile,automobile,1841,86,75,74,3.299010,3.29987,0.000552451,-1.09593e+09,1
54,355.619,automobile,automobile,1837,90,73,72,3.297073,3.29999,0.000598706,-1.09593e+09,1
55,349.895,automobile,automobile,1888,84,74,72,3.298377,3.29955,0.000597751,4,2
56,342.7,automobile,automobile,1844,86,124,74,3.299297,3.29834,0.000685624,5,2
57,353.732,automobile,automobile,1835,87,74,73,3.296579,3.29807,0.000722334,6,2
58,357.782,automobile,automobile,1835,88,74,73,3.307468,3.29976,0.000896719,7,3
59,357.015,automobile,automobile,1840,91,73,72,3.304521,3.30125,0.000875037,8,3
60,355.745,automobile,automobile,1847,87,75,73,3.306950,3.30296,0.00127111,9,3
61,349.406,automobile,automobile,1843,145,72,74,3.295841,3.30227,0.00205241,10,3
62,348.553,automobile,automobile,1907,87,73,71,3.306264,3.30421,0.00197352,11,4
63,350.631,automobile,automobile,1843,88,72,74,3.298102,3.30234,0.0016902,12,4
64,356.633,automobile,automobile,1847,89,74,73,3.299855,3.3014,0.00108674,13,4
65,356.633,automobile,automobile,1837,87,74,75,3.298143,3.29964,0.00103994,14,4
66,357.143,automobile,automobile,1834,87,73,74,3.299913,3.30046,0.00165715,15,5
67,356.506,automobile,automobile,1840,86,74,74,3.304372,3.30008,0.00177023,16,5
68,357.654,automobile,automobile,1834,89,73,72,3.302321,3.30092,0.00108449,16,5
69,347.705,automobile,automobile,1848,152,73,73,3.297462,3.30044,0.000691079,16,5
70,350.14,automobile,automobile,1890,85,73,71,3.296673,3.30015,0.000477926,16,5
71,356.633,automobile,automobile,1845,87,74,72,3.297814,3.29973,0.000332968,16,5
72,355.492,automobile,automobile,1842,88,74,74,3.305953,3.30004,0.000446777,16,5
73,351.124,automobile,automobile,1837,86,124,69,3.298811,3.29934,0.000450384,16,5
74,356.252,automobile,automobile,1835,87,74,73,3.303590,3.30057,0.000420774,1,1
75,354.61,automobile,automobile,1847,86,74,74,3.297971,3.30083,0.000460171,-1.09593e+09,1
76,349.895,automobile,automobile,1902,85,73,72,3.298020,3.30087,0.000604907,-1.09593e+09,1
77,351.494,automobile,automobile,1841,85,74,74,3.304186,3.30052,0.000642577,4,2
78,359.324,automobile,automobile,1827,88,74,71,3.299894,3.30073,0.000624461,5,2
79,357.526,automobile,automobile,1832,87,73,73,3.298084,3.29963,0.000155973,6,2
80,357.782,automobile,automobile,1834,88,74,71,3.297807,3.2996,0.000512791,7,3
81,354.736,automobile,automobile,1845,87,74,72,3.304137,3.30082,0.000610815,8,3
82,355.492,automobile,automobile,1838,88,74,71,3.302128,3.30041,0.000599423,9,3
83,349.162,automobile,automobile,1899,87,75,70,3.297762,3.29998,0.000589946,10,3
84,348.432,automobile,automobile,1899,85,74,72,3.299818,3.30033,0.000524743,11,4
85,356.506,automobile,automobile,1840,89,74,73,3.300948,3.30096,0.000461582,12,4
86,357.143,automobile,automobile,1836,89,73,74,3.296851,3.2995,0.000392801,1,1
87,357.015,automobile,automobile,1848,88,73,72,3.297189,3.29851,0.000539611,-1.09593e+09,1
88,358.038,automobile,automobile,1837,87,73,73,3.299989,3.29896,0.000919962,-1.09593e+09,1
89,356.252,automobile,automobile,1842,90,74,72,3.303198,3.29963,0.000995879,4,2
90,343.643,automobile,automobile,1896,84,125,74,3.300749,3.29959,0.000923447,5,2
91,348.553,automobile,automobile,1899,87,73,73,3.300166,3.30026,0.000489129,6,2
92,345.304,automobile,automobile,1890,83,74,74,3.299647,3.30075,0.000672547,7,3
93,355.619,automobile,automobile,1844,87,74,74,3.302376,3.30123,0.000685654,8,3
94,357.015,automobile,automobile,1840,88,72,74,3.309843,3.30256,0.000707536,9,3
95,358.166,automobile,automobile,1837,89,74,73,3.306105,3.30363,0.00111635,10,3
96,358.166,automobile,automobile,1833,86,74,73,3.299622,3.30352,0.00138321,11,4
97,356.506,automobile,automobile,1842,88,74,70,3.298588,3.30331,0.00130974,12,4
98,350.385,automobile,automobile,1893,84,74,73,3.303157,3.30346,0.000997598,13,4
99,349.406,automobile,automobile,1844,86,74,71,3.307182,3.30293,0.000428632,14,4
100,356.761,automobile,automobile,1840,88,74,73,3.297062,3.30112,0.000271062,1,1
101,355.24,automobile,automobile,1839,89,74,74,3.296576,3.30051,0.00100277,-1.09593e+09,1
102,357.143,automobile,automobile,1835,87,74,73,3.300963,3.30099,0.00135465,-1.09593e+09,1
103,357.143,automobile,automobile,1839,88,74,73,3.302119,3.30078,0.00130577,4,2
104,351,automobile,automobile,1841,87,131,73,3.299920,3.29933,0.000958215,5,2
105,350.385,automobile,automobile,1903,88,74,71,3.301983,3.30031,0.000718868,6,2
106,357.398,automobile,automobile,1837,88,74,72,3.299281,3.30085,0.00064401,7,3
107,350.017,automobile,automobile,1837,89,126,70,3.298021,3.30026,0.000678083,8,3
108,354.862,automobile,automobile,1842,89,75,73,3.300043,3.29985,0.00060885,9,3
109,355.999,automobile,automobile,1842,89,74,73,3.296482,3.29916,0.000569183,10,3
110,355.492,automobile,automobile,1844,86,74,71,3.303165,3.2994,0.000628653,11,4
111,355.999,automobile,automobile,1838,87,74,72,3.302762,3.30009,0.000678148,12,4
112,347.343,automobile,automobile,1914,87,73,72,3.303139,3.30112,0.000464365,13,4
113,352.485,automobile,automobile,1841,86,74,72,3.297422,3.30059,0.000761147,14,4
114,357.654,automobile,automobile,1831,89,74,72,3.295984,3.30049,0.000813791,15,5
115,347.343,automobile,automobile,1837,87,74,72,3.306162,3.30109,0.000640393,16,5
116,357.015,automobile,automobile,1837,86,74,72,3.299623,3.30047,0.000432345,16,5
117,355.619,automobile,automobile,1835,87,75,76,3.309884,3.30182,0.000325578,1,1
118,356.379,automobile,automobile,1844,84,74,74,3.305589,3.30345,0.000574711,-1.09593e+09,1
119,356.379,automobile,automobile,1838,86,74,72,3.304798,3.30521,0.00123838,-1.09593e+09,1
120,348.311,automobile,automobile,1905,85,73,71,3.297910,3.30356,0.00192292,4,2
121,332.668,automobile,automobile,1844,88,73,74,3.306940,3.30502,0.00181524,5,2
122,358.038,automobile,automobile,1837,88,73,71,3.298957,3.30284,0.00137935,6,2
123,356.888,automobile,automobile,1835,90,73,74,3.297632,3.30125,0.00104408,7,3
124,349.773,automobile,automobile,1842,89,123,72,3.295605,3.29941,0.00163838,8,3
125,357.143,automobile,automobile,1842,87,74,73,3.298328,3.29949,0.00216222,9,3
126,355.366,automobile,automobile,1836,88,74,72,3.295452,3.29719,0.00237843,10,3
127,356.379,automobile,automobile,1839,85,73,73,3.301692,3.29774,0.0021263,11,4
128,347.826,automobile,automobile,1902,87,74,72,3.297600,3.29774,0.00160477,12,4
129,343.407,automobile,automobile,1836,86,74,72,3.299506,3.29852,0.00106093,13,4
130,352.983,automobile,automobile,1846,86,74,73,3.297283,3.29831,0.000892421,14,4
131,354.988,automobile,automobile,1840,87,74,72,3.296380,3.29849,0.000522949,15,5
132,359.195,automobile,automobile,1829,88,75,72,3.299090,3.29797,0.000391617,16,5
133,356.888,automobile,automobile,1844,89,73,74,3.300521,3.29856,0.000340684,16,5
134,356.761,automobile,automobile,1841,88,74,73,3.301906,3.29904,0.00024152,16,5
135,348.432,automobile,automobile,1841,88,75,132,3.296589,3.2989,0.000388261,16,5
136,349.04,automobile,automobile,1897,87,74,73,3.297262,3.29907,0.000414143,16,5
137,328.084,automobile,automobile,1848,87,74,71,3.296488,3.29855,0.000458829,16,5
138,353.607,automobile,automobile,1835,87,74,73,3.298703,3.29819,0.000253788,16,5
139,355.24,automobile,automobile,1837,90,74,72,3.300076,3.29782,0.000374425,16,5
140,356.888,automobile,automobile,1831,89,74,73,3.297546,3.29802,0.000510615,16,5
141,351.124,automobile,automobile,1837,88,124,72,3.299275,3.29842,0.000494472,16,5
142,356.379,ship,automobile,1842,86,75,72,3.309506,3.30102,0.000294986,1,1
143,351.989,automobile,automobile,1889,86,72,72,3.296742,3.30063,0.00131949,-1.09593e+09,1
144,349.773,automobile,automobile,1888,84,74,72,3.301477,3.30091,0.00152205,-1.09593e+09,1
145,355.999,automobile,automobile,1840,90,74,72,3.298419,3.30108,0.00145815,4,2
146,353.857,automobile,automobile,1844,90,75,73,3.300225,3.30127,0.00112846,5,2
147,356.761,automobile,automobile,1837,88,73,73,3.299349,3.29924,0.000238149,6,2
148,357.91,automobile,automobile,1837,88,74,73,3.297940,3.29948,0.000809884,7,3
149,358.038,automobile,automobile,1839,88,74,71,3.299101,3.29901,0.000958217,8,3
150,347.705,automobile,automobile,1909,88,74,75,3.299283,3.29918,0.00107511,9,3
151,350.017,automobile,automobile,1898,87,74,72,3.301519,3.29944,0.000930662,10,3
152,352.609,automobile,automobile,1838,88,72,71,3.298111,3.29919,0.00019457,11,4
153,358.68,automobile,automobile,1832,89,75,70,3.299870,3.29958,0.000197721,12,4
154,356.379,automobile,automobile,1832,88,73,71,3.297745,3.29931,0.000226771,13,4
155,355.872,automobile,automobile,1843,89,73,71,3.297363,3.29892,0.00016945,14,4
156,357.654,automobile,automobile,1834,88,74,72,3.298945,3.29841,0.000250043,1,1
157,351.989,automobile,automobile,1829,89,74,129,3.301186,3.29902,0.000443964,-1.09593e+09,1
158,358.551,automobile,automobile,1795,82,120,70,3.306342,3.30032,0.000439848,-1.09593e+09,1
159,357.526,automobile,automobile,1837,87,74,73,3.300167,3.3008,0.000706313,4,2
160,358.166,automobile,automobile,1836,85,74,71,3.298734,3.30107,0.00101445,5,2
161,355.366,automobile,automobile,1851,88,74,72,3.298944,3.30107,0.00115795,6,2
162,355.366,automobile,automobile,1845,86,74,73,3.307941,3.30243,0.000860439,7,3
163,356.633,automobile,automobile,1834,89,73,72,3.298148,3.30079,0.000783452,8,3
164,355.745,automobile,automobile,1841,86,74,72,3.304740,3.3017,0.00068163,9,3
165,347.705,automobile,automobile,1906,87,74,74,3.297871,3.30153,0.000657556,10,3
166,351.247,automobile,automobile,1841,85,74,73,3.299483,3.30164,0.000630023,11,4
167,357.782,automobile,automobile,1837,87,73,73,3.299561,3.29996,0.000582769,1,1
168,358.166,automobile,automobile,1838,88,73,73,3.298111,3.29995,0.000746156,-1.09593e+09,1
169,358.295,automobile,automobile,1837,87,75,71,3.299090,3.29882,0.000914172,-1.09593e+09,1
170,358.423,automobile,automobile,1831,87,73,73,3.298704,3.29899,0.00119164,4,2
171,356.379,automobile,automobile,1835,87,74,72,3.297991,3.29869,0.00111875,5,2
172,348.068,automobile,automobile,1831,91,132,73,3.301526,3.29908,0.000623672,6,2
173,346.981,automobile,automobile,1906,88,73,74,3.298942,3.29925,0.000495919,7,3
174,349.65,truck,automobile,1834,86,74,74,3.310185,3.30147,0.000218707,1,1
175,351.494,automobile,automobile,1837,87,125,71,3.298760,3.30148,0.00112122,-1.09593e+09,1
176,357.27,automobile,automobile,1833,88,74,71,3.298179,3.30152,0.00136614,-1.09593e+09,1
177,356.633,automobile,automobile,1841,88,74,72,3.299673,3.30115,0.00127342,4,2
178,356.761,automobile,automobile,1839,88,73,72,3.296767,3.30071,0.00097464,5,2
179,357.143,automobile,automobile,1838,87,74,75,3.309917,3.30066,0.000343222,6,2
180,356.761,automobile,automobile,1833,86,75,70,3.303918,3.30169,0.000408204,1,1
181,349.773,automobile,automobile,1888,86,73,73,3.303683,3.30279,0.000463711,-1.09593e+09,1
182,356.252,automobile,automobile,1835,87,74,71,3.297928,3.30244,0.000881165,-1.09593e+09,1
183,355.999,automobile,automobile,1837,89,75,72,3.301237,3.30334,0.000973728,4,2
184,357.015,automobile,automobile,1837,87,74,72,3.298249,3.301,0.00104076,5,2
185,355.619,automobile,automobile,1844,87,73,73,3.297801,3.29978,0.00091906,6,2
186,357.398,automobile,automobile,1836,88,75,72,3.304314,3.29991,0.0014534,7,3
187,351.741,automobile,automobile,1840,86,75,72,3.297705,3.29986,0.00156497,8,3
188,357.398,automobile,automobile,1838,87,73,73,3.297891,3.29919,0.00151618,9,3
189,349.65,automobile,automobile,1895,86,74,72,3.306437,3.30083,0.000656185,10,3
190,348.311,automobile,automobile,1897,87,73,71,3.299066,3.30108,0.000587514,11,4
191,350.14,automobile,automobile,1843,89,74,71,3.299502,3.30012,0.000772901,12,4
192,349.528,automobile,automobile,1837,86,124,73,3.302876,3.30115,0.000760123,13,4
193,357.654,automobile,automobile,1841,87,74,73,3.303359,3.30225,0.000825912,14,4
194,357.526,automobile,automobile,1840,87,75,71,3.299880,3.30094,0.000767043,15,5
195,358.038,automobile,automobile,1833,88,74,73,3.300682,3.30126,0.000759532,16,5
196,356.633,automobile,automobile,1840,87,74,72,3.298582,3.30108,0.000762157,16,5
197,349.528,automobile,automobile,1905,84,73,73,3.298338,3.30017,0.000523878,16,5
198,350.263,automobile,automobile,1837,88,74,71,3.300361,3.29957,0.000746988,16,5
199,357.398,automobile,automobile,1834,88,73,71,3.296185,3.29883,0.000711539,16,5
200,357.782,automobile,automobile,1825,87,74,73,3.300247,3.29874,0.00102051,16,5
201,358.68,cat,automobile,1827,87,75,72,3.314677,3.30196,0.000974712,1,1
202,358.551,deer,automobile,1818,87,74,75,3.314759,3.30525,0.00131404,-1.09593e+09,1
203,358.423,deer,automobile,1829,86,74,74,3.316555,3.30848,0.00277141,-1.09593e+09,1
204,350.631,cat,automobile,1897,86,74,71,3.315667,3.31238,0.00421656,4,2
205,353.482,bird,automobile,1825,85,74,73,3.313356,3.315,0.00534804,5,2
206,357.398,dog,automobile,1829,87,74,73,3.311184,3.3143,0.00525875,6,2
207,357.27,cat,automobile,1833,89,74,74,3.315708,3.31449,0.00413056,7,3
208,356.252,bird,automobile,1832,85,74,74,3.315932,3.31437,0.00267826,8,3
209,350.508,frog,bird,1831,85,125,74,3.315202,3.31428,0.00100482,9,3
210,357.015,bird,bird,1830,86,73,76,3.314185,3.31444,0.000298976,10,3
211,350.385,deer,bird,1895,82,73,73,3.313122,3.31483,9.13889e-05,11,4
212,351.989,truck,bird,1882,86,75,73,3.315080,3.3147,0.000210785,12,4
213,358.551,truck,bird,1830,87,75,72,3.315765,3.31467,0.000233465,13,4
214,358.295,deer,bird,1828,87,74,72,3.315753,3.31478,0.000222053,14,4
215,357.526,deer,bird,1827,86,76,71,3.313522,3.31465,0.000149774,15,5
216,356.761,deer,bird,1832,87,74,75,3.315180,3.31506,7.63778e-05,1,1
217,357.91,bird,bird,1823,89,75,72,3.315062,3.31506,0.000168137,-1.09593e+09,1
218,355.999,horse,bird,1825,89,74,75,3.317368,3.31538,0.000202417,-1.09593e+09,1
219,348.675,deer,bird,1897,85,75,72,3.314554,3.31514,0.000282474,4,2
220,351.617,cat,bird,1828,86,74,71,3.315818,3.3156,0.000262531,5,2
221,358.809,truck,bird,1831,87,74,70,3.316320,3.31582,0.000235761,6,2
222,359.066,cat,bird,1824,87,73,73,3.316219,3.31606,0.00031874,7,3
223,357.91,cat,bird,1828,88,74,72,3.312901,3.31516,0.000361225,1,1
224,358.551,bird,bird,1826,88,74,72,3.312959,3.31484,0.00040426,-1.09593e+09,1
225,358.423,bird,bird,1824,91,74,75,3.316243,3.31493,0.0004921,-1.09593e+09,1
226,351.124,deer,bird,1829,87,126,72,3.315215,3.31471,0.000545941,4,2
227,343.525,frog,bird,1883,87,75,73,3.318291,3.31512,0.000538358,5,2
228,350.017,dog,bird,1889,87,73,71,3.312098,3.31496,0.000190646,6,2
229,359.583,truck,bird,1824,86,73,72,3.315656,3.3155,0.000152746,1,1
230,358.423,deer,bird,1822,87,74,71,3.315010,3.31525,0.000294997,-1.09593e+09,1
231,358.423,cat,bird,1829,87,74,71,3.315974,3.31541,0.000299033,-1.09593e+09,1
232,358.295,bird,bird,1827,87,73,73,3.316565,3.31506,0.000216179,4,2
233,358.551,deer,bird,1826,88,74,72,3.314478,3.31554,0.000226661,5,2
234,358.166,cat,bird,1829,89,75,73,3.316272,3.31566,0.000195963,6,2
235,350.754,horse,bird,1826,86,130,72,3.315668,3.31579,0.000235238,7,3
236,349.895,deer,bird,1883,87,73,71,3.314957,3.31559,0.000279899,8,3
237,351.865,truck,bird,1827,86,75,72,3.316329,3.31554,0.000277921,9,3
238,358.038,cat,bird,1833,86,73,70,3.315570,3.31576,0.000106279,10,3
239,358.68,truck,bird,1825,89,74,73,3.316929,3.31589,0.000107483,11,4
240,358.551,cat,bird,1829,86,74,74,3.316529,3.31606,0.000145898,12,4
241,358.038,truck,bird,1828,87,73,74,3.314903,3.31605,0.000215728,13,4
242,356.888,deer,bird,1827,91,74,70,3.314576,3.3157,0.000218573,14,4
243,351.865,truck,truck,1827,89,124,72,3.314645,3.31552,0.000164851,15,5
244,348.918,truck,truck,1888,87,73,72,3.315475,3.31523,0.000234958,16,5
245,349.528,cat,truck,1837,87,75,72,3.316354,3.31519,0.0003583,16,5
246,355.999,deer,truck,1829,89,74,73,3.315669,3.31534,0.000356948,16,5
247,359.712,bird,truck,1822,89,74,72,3.314787,3.31539,0.000213201,16,5
248,359.066,cat,truck,1828,88,74,73,3.315345,3.31553,0.000130736,16,5
249,355.114,bird,truck,1835,87,75,71,3.311575,3.31475,0.00013402,1,1
250,357.654,deer,truck,1828,87,74,74,3.316052,3.31469,0.000300157,-1.09593e+09,1
251,350.508,deer,truck,1829,141,74,73,3.315188,3.31459,0.000391436,-1.09593e+09,1
252,349.04,cat,truck,1895,85,74,73,3.315867,3.31481,0.000434952,4,2
253,352.361,bird,truck,1835,85,73,72,3.313346,3.31441,0.000375044,5,2
254,357.27,deer,truck,1830,89,73,73,3.315804,3.31525,0.000156447,6,2
255,357.782,cat,truck,1830,87,74,73,3.316510,3.31534,0.000317431,7,3
256,357.654,dog,truck,1829,86,74,74,3.313363,3.31498,0.000408486,8,3
257,357.782,cat,truck,1827,88,75,74,3.314842,3.31477,0.000375218,9,3
258,354.988,deer,truck,1837,89,74,71,3.316740,3.31545,0.000378734,10,3
259,324.992,deer,truck,2081,86,74,73,3.315741,3.31544,0.000278303,11,4
260,345.901,cat,cat,1831,86,123,73,3.313773,3.31489,0.000305177,12,4
261,357.526,cat,cat,1828,87,75,73,3.314814,3.31518,0.000317657,13,4
262,356.633,deer,cat,1828,89,74,74,3.313495,3.31491,0.00030999,14,4
263,356.761,cat,cat,1830,88,74,72,3.315107,3.31459,0.000271813,15,5
264,358.423,bird,cat,1827,88,74,73,3.313935,3.31422,0.000322744,16,5
265,357.91,bird,cat,1830,87,74,73,3.317427,3.31496,0.000365827,16,5
266,348.918,bird,cat,1895,86,73,72,3.315549,3.3151,0.000372635,16,5
267,349.406,truck,cat,1832,84,74,73,3.314695,3.31534,0.000351948,16,5
268,357.654,cat,cat,1827,87,73,71,3.315160,3.31535,0.000440952,16,5
269,357.27,bird,cat,1832,90,74,74,3.316876,3.31594,0.0004624,16,5
270,357.143,truck,cat,1831,88,74,74,3.315015,3.31546,0.000376146,16,5
271,356.506,truck,cat,1831,87,74,73,3.314001,3.31515,0.000309271,16,5
272,355.999,dog,cat,1830,88,75,73,3.312049,3.31462,0.000297021,16,5
273,357.91,cat,cat,1830,86,73,71,3.315859,3.31476,0.000480692,16,5
274,350.877,cat,cat,1890,87,75,73,3.313222,3.31403,0.000535746,16,5
275,353.232,deer,cat,1828,88,74,71,3.314760,3.31398,0.000544139,16,5
276,358.038,truck,cat,1832,88,73,72,3.316058,3.31439,0.000499324,16,5
277,324.149,bird,bird,1918,82,124,73,3.315242,3.31503,0.000347737,16,5
278,333.667,deer,bird,1850,85,74,72,3.314794,3.31482,0.00045638,16,5
279,357.398,deer,bird,1830,87,74,71,3.314139,3.315,0.000466734,16,5
280,356.633,cat,bird,1834,88,74,74,3.312611,3.31457,0.00045028,16,5
281,355.492,cat,bird,1830,89,74,74,3.314995,3.31436,0.000276458,16,5
282,343.643,cat,bird,1941,83,74,74,3.316776,3.31466,0.000287778,16,5
283,358.938,deer,bird,1829,86,73,72,3.316483,3.315,0.000243573,16,5
284,359.066,bird,bird,1827,88,73,73,3.314156,3.315,0.000280565,16,5
285,358.809,truck,bird,1830,88,74,73,3.315289,3.31554,0.000281904,16,5
286,358.423,bird,bird,1828,85,74,74,3.316374,3.31582,0.000441891,16,5
287,358.809,deer,bird,1825,88,74,73,3.314511,3.31536,0.000463803,16,5
288,357.398,bird,bird,1830,88,74,70,3.313465,3.31476,0.000351497,16,5
289,349.528,deer,bird,1884,86,75,74,3.314062,3.31474,0.000420527,16,5
290,349.65,deer,bird,1885,86,74,73,3.313590,3.3144,0.000478885,16,5
291,357.27,cat,bird,1831,87,74,72,3.314109,3.31395,0.000565825,16,5
292,357.654,deer,bird,1830,87,73,73,3.315656,3.31418,0.000520484,16,5
293,358.809,cat,bird,1831,87,73,73,3.312343,3.31395,0.000353352,16,5
294,351.617,cat,cat,1828,87,124,72,3.316219,3.31438,0.000334869,16,5
295,358.295,cat,cat,1831,85,74,72,3.314048,3.31447,0.000221186,16,5
296,349.895,deer,cat,1834,89,76,126,3.315000,3.31465,0.000241956,16,5
297,349.895,cat,cat,1890,87,74,74,3.313544,3.31423,0.000271418,16,5
298,351.741,bird,cat,1831,85,74,72,3.316392,3.31504,0.000264848,1,1
299,356.125,cat,cat,1827,87,74,74,3.315696,3.31494,0.000310803,-1.09593e+09,1
300,351.494,cat,cat,1823,86,74,73,3.313365,3.3148,0.000331393,-1.09593e+09,1
301,358.68,truck,cat,1830,88,75,73,3.316182,3.31504,0.000315763,4,2
302,357.526,cat,cat,1833,84,74,73,3.317273,3.31578,0.000337524,5,2
303,357.782,cat,cat,1832,87,74,73,3.316345,3.31577,0.000383295,6,2
304,351.865,bird,cat,1892,85,73,71,3.314680,3.31557,0.000474752,7,3
305,352.485,bird,cat,1876,86,74,73,3.313392,3.31557,0.000448759,8,3
306,350.14,cat,cat,1829,86,74,72,3.312931,3.31492,0.000303395,9,3
307,357.654,cat,cat,1834,86,74,72,3.314829,3.31444,0.000350871,10,3
308,356.633,cat,cat,1827,90,74,72,3.315230,3.31421,0.000558909,11,4
309,358.038,truck,cat,1830,87,75,74,3.315608,3.3144,0.000629011,12,4
310,358.68,bird,cat,1823,87,73,71,3.314860,3.31469,0.000550806,13,4
311,354.233,deer,bird,1824,90,124,72,3.314739,3.31505,0.000277825,14,4
312,359.066,cat,bird,1823,86,74,73,3.315088,3.3151,0.000325306,15,5
313,348.311,deer,bird,1883,86,74,71,3.314368,3.31493,0.000392997,16,5
314,351,deer,bird,1831,88,74,73,3.316913,3.31519,0.000292324,16,5
315,356.888,bird,bird,1831,89,74,73,3.312241,3.31467,0.000194263,16,5
316,358.038,deer,bird,1833,88,73,73,3.316727,3.31507,0.000202822,16,5
317,357.91,deer,bird,1832,87,73,72,3.316213,3.31529,0.000204,16,5
318,356.633,truck,bird,1831,90,75,74,3.314744,3.31537,0.000242994,16,5
319,359.195,cat,bird,1826,88,74,71,3.313914,3.31477,0.000274696,1,1
320,352.113,deer,bird,1828,86,130,74,3.314989,3.31532,0.000309257,-1.09593e+09,1
