setting2-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
60,367.242,airplane,airplane,1770,88,74,71,3.299619,3.29948,0.00124601,9,3
61,367.107,airplane,airplane,1774,87,75,73,3.298981,3.2993,0.00103947,10,3
62,358.809,airplane,airplane,1774,87,123,74,3.302459,3.29982,0.000112651,11,4
63,358.809,airplane,airplane,1830,87,74,75,3.299308,3.29997,0.000254679,12,4
64,356.888,airplane,airplane,1834,86,74,74,3.299236,3.29992,0.000312617,13,4
65,363.108,airplane,airplane,1777,86,74,75,3.298995,3.2998,0.000293567,14,4
66,367.377,airplane,airplane,1774,83,74,72,3.299931,3.29999,0.000266771,15,5
67,360.881,airplane,airplane,1776,87,124,73,3.298135,3.29912,8.77226e-05,1,1
68,367.918,airplane,airplane,1772,85,73,72,3.298829,3.29903,0.00036471,-1.09593e+09,1
69,365.764,airplane,airplane,1775,85,74,74,3.298972,3.29897,0.000459635,-1.09593e+09,1
70,365.23,airplane,airplane,1774,85,74,73,3.299732,3.29912,0.000474046,4,2
71,358.423,airplane,airplane,1825,89,73,72,3.299579,3.29905,0.000419035,5,2
72,349.04,airplane,airplane,1842,87,124,74,3.298376,3.2991,6.37755e-05,6,2
73,365.097,airplane,airplane,1774,90,74,72,3.298779,3.29909,5.86201e-05,7,3
74,365.631,airplane,airplane,1780,87,74,71,3.301055,3.2995,5.78948e-05,1,1
75,367.918,airplane,airplane,1767,86,73,72,3.299337,3.29943,0.000187631,-1.09593e+09,1
76,367.377,airplane,airplane,1768,85,74,74,3.298893,3.29929,0.00021433,-1.09593e+09,1
77,359.583,airplane,airplane,1775,89,124,72,3.311288,3.30187,0.000188258,1,1
78,358.038,airplane,airplane,1772,86,129,73,3.299428,3.302,0.00114866,-1.09593e+09,1
79,359.971,airplane,airplane,1824,85,74,72,3.298958,3.30158,0.00138833,-1.09593e+09,1
80,365.764,airplane,airplane,1772,88,73,72,3.298614,3.30144,0.00135702,4,2
81,361.664,airplane,airplane,1770,87,74,73,3.299848,3.30163,0.00111128,5,2
82,357.015,airplane,airplane,1766,85,124,74,3.299885,3.29935,0.000228179,6,2
83,364.964,airplane,airplane,1772,89,74,71,3.298529,3.29917,0.00105575,7,3
84,366.435,airplane,airplane,1770,85,74,71,3.299502,3.29928,0.00125854,8,3
85,366.972,airplane,airplane,1773,86,74,73,3.299619,3.29948,0.00124601,9,3
86,358.68,airplane,airplane,1822,83,73,71,3.298981,3.2993,0.00103947,10,3
87,353.232,airplane,airplane,1766,88,124,71,3.302459,3.29982,0.000112651,11,4
88,366.703,airplane,airplane,1767,88,74,72,3.299308,3.29997,0.000254679,12,4
89,366.569,airplane,airplane,1767,86,74,72,3.299236,3.29992,0.000312617,13,4
90,364.697,airplane,airplane,1774,86,74,72,3.298995,3.2998,0.000293567,14,4
91,365.631,airplane,airplane,1771,87,75,74,3.299931,3.29999,0.000266771,15,5
92,359.454,airplane,airplane,1774,88,124,73,3.298135,3.29912,8.77226e-05,1,1
93,368.596,airplane,airplane,1775,88,73,74,3.298829,3.29903,0.00036471,-1.09593e+09,1
94,358.68,airplane,airplane,1840,84,73,73,3.298972,3.29897,0.000459635,-1.09593e+09,1
95,361.011,airplane,airplane,1769,89,73,74,3.299732,3.29912,0.000474046,4,2
96,366.569,airplane,airplane,1768,88,74,73,3.299579,3.29905,0.000419035,5,2
97,336.587,airplane,airplane,1802,83,124,73,3.298376,3.2991,6.37755e-05,6,2
98,359.971,airplane,airplane,1766,124,74,83,3.298779,3.29909,5.86201e-05,7,3
99,366.838,airplane,airplane,1771,86,73,73,3.301055,3.2995,5.78948e-05,1,1
100,361.272,airplane,airplane,1798,86,74,72,3.299337,3.29943,0.000187631,-1.09593e+09,1
101,362.056,bird,airplane,1798,90,75,72,3.302858,3.30008,0.00021433,-1.09593e+09,1
102,348.918,bird,airplane,1862,85,124,72,3.307021,3.30181,0.000405195,1,1
103,357.27,bird,airplane,1804,87,74,70,3.301743,3.3024,0.00108279,-1.09593e+09,1
104,363.504,bird,airplane,1800,87,73,72,3.308796,3.30395,0.00137428,-1.09593e+09,1
105,362.319,bird,airplane,1800,90,74,72,3.309089,3.3059,0.00181871,4,2
106,359.971,bird,airplane,1804,86,74,71,3.302927,3.30592,0.00220624,5,2
107,352.858,bird,bird,1798,88,124,72,3.307423,3.306,0.00191264,6,2
108,360.101,bird,bird,1806,86,73,72,3.301814,3.30601,0.00160841,7,3
109,357.526,bird,bird,1801,89,74,70,3.311683,3.30659,0.000897726,8,3
110,319.898,bird,bird,2160,87,74,74,3.299384,3.30465,0.000286498,9,3
111,355.24,bird,bird,1804,84,74,74,3.306743,3.30541,0.000714515,1,1
112,356.761,bird,bird,1798,87,125,72,3.304631,3.30485,0.000735103,-1.09593e+09,1
113,362.056,bird,bird,1804,87,74,71,3.308732,3.30623,0.000806353,-1.09593e+09,1
114,363.504,bird,bird,1799,88,73,73,3.300303,3.30396,0.000847051,1,1
115,363.769,bird,bird,1797,85,74,72,3.304599,3.305,0.000854637,-1.09593e+09,1
116,362.188,bird,bird,1802,87,75,72,3.300410,3.30374,0.000830203,-1.09593e+09,1
117,356.506,bird,bird,1798,87,124,73,3.299594,3.30273,0.000991625,4,2
118,355.745,bird,bird,1856,85,73,73,3.302860,3.30155,0.00133578,5,2
119,353.357,bird,bird,1863,85,74,72,3.301184,3.30173,0.00130882,6,2
120,362.582,bird,bird,1800,86,72,71,3.299361,3.30068,0.00144186,7,3
121,363.372,bird,bird,1801,85,74,72,3.298583,3.30032,0.00117413,8,3
122,354.862,bird,bird,1802,85,124,75,3.311591,3.30272,0.000946693,9,3
123,362.845,bird,bird,1805,86,74,74,3.298413,3.30183,0.000942488,10,3
124,360.75,bird,bird,1803,87,74,73,3.297833,3.30116,0.000961371,11,4
125,361.402,bird,bird,1803,89,74,72,3.301061,3.3015,0.000954459,12,4
126,356.633,bird,bird,1853,85,73,71,3.302858,3.30235,0.000880853,13,4
127,349.04,bird,bird,1856,87,124,73,3.307021,3.30144,0.000630513,14,4
128,361.664,bird,bird,1804,85,74,73,3.301743,3.3021,0.00045701,15,5
129,361.925,bird,bird,1804,87,74,73,3.308796,3.3043,0.000498123,1,1
130,363.769,bird,bird,1802,86,73,74,3.309089,3.3059,0.00116275,-1.09593e+09,1
131,360.101,bird,bird,1804,87,73,72,3.302927,3.30592,0.00183898,-1.09593e+09,1
132,355.366,bird,bird,1801,85,123,73,3.307423,3.306,0.00209237,4,2
133,362.976,bird,bird,1805,85,74,73,3.301814,3.30601,0.00168849,5,2
134,354.862,bird,bird,1858,85,73,71,3.311683,3.30659,0.00074378,6,2
135,354.108,bird,bird,1866,88,74,72,3.299384,3.30465,0.000286498,1,1
136,360.36,bird,bird,1805,84,75,74,3.306743,3.30541,0.000714515,-1.09593e+09,1
137,354.988,bird,bird,1808,87,123,73,3.304631,3.30485,0.000735103,-1.09593e+09,1
138,363.108,bird,bird,1804,85,74,73,3.308732,3.30623,0.000806353,4,2
139,364.964,bird,bird,1806,86,73,72,3.300303,3.30396,0.000847051,1,1
140,364.83,bird,bird,1795,84,73,72,3.304599,3.305,0.000854637,-1.09593e+09,1
141,362.713,bird,bird,1800,86,73,73,3.300410,3.30374,0.000830203,-1.09593e+09,1
142,346.021,bird,bird,1859,87,125,72,3.299594,3.30273,0.000991625,4,2
143,354.359,bird,bird,1805,88,73,73,3.302860,3.30155,0.00133578,5,2
144,361.141,bird,bird,1801,90,74,73,3.301184,3.30173,0.00130882,6,2
145,362.845,bird,bird,1802,88,74,73,3.299361,3.30068,0.00144186,7,3
146,361.533,bird,bird,1799,88,73,73,3.298583,3.30032,0.00117413,8,3
147,356.888,bird,bird,1797,85,123,74,3.311591,3.30272,0.000946693,9,3
148,363.108,bird,bird,1800,86,74,73,3.298413,3.30183,0.000942488,10,3
149,355.745,bird,bird,1870,86,74,73,3.297833,3.30116,0.000961371,11,4
150,351.494,bird,bird,1797,84,74,71,3.301061,3.3015,0.000954459,12,4
151,359.583,bird,bird,1803,89,74,74,3.302858,3.30235,0.000880853,13,4
152,355.872,bird,bird,1799,87,124,71,3.307021,3.30144,0.000630513,14,4
153,360.75,bird,bird,1801,87,73,73,3.301743,3.3021,0.00045701,15,5
154,363.372,bird,bird,1801,85,73,72,3.308796,3.3043,0.000498123,1,1
155,360.36,bird,bird,1799,90,73,73,3.309089,3.3059,0.00116275,-1.09593e+09,1
156,363.769,bird,bird,1793,85,74,73,3.302927,3.30592,0.00183898,-1.09593e+09,1
157,346.861,bird,bird,1877,86,124,74,3.307423,3.306,0.00209237,4,2
158,356.506,bird,bird,1803,85,73,74,3.301814,3.30601,0.00168849,5,2
159,362.188,bird,bird,1795,88,74,73,3.311683,3.30659,0.00074378,6,2
160,362.582,bird,bird,1801,86,74,73,3.299384,3.30465,0.000286498,1,1
161,362.976,bird,bird,1800,88,74,74,3.306743,3.30541,0.000714515,-1.09593e+09,1
162,356.125,bird,bird,1796,85,123,73,3.304631,3.30485,0.000735103,-1.09593e+09,1
163,363.636,bird,bird,1798,85,74,73,3.308732,3.30623,0.000806353,4,2
164,353.232,bird,bird,1861,85,74,72,3.300303,3.30396,0.000847051,1,1
165,354.484,bird,bird,1875,83,74,73,3.304599,3.305,0.000854637,-1.09593e+09,1
166,362.845,bird,bird,1798,88,74,71,3.300410,3.30374,0.000830203,-1.09593e+09,1
167,355.745,bird,bird,1803,88,124,74,3.299594,3.30273,0.000991625,4,2
168,363.372,bird,bird,1800,88,74,72,3.302860,3.30155,0.00133578,5,2
169,361.794,bird,bird,1807,90,74,72,3.301184,3.30173,0.00130882,6,2
170,361.011,bird,bird,1802,84,73,73,3.299361,3.30068,0.00144186,7,3
171,362.056,bird,bird,1802,88,73,73,3.298583,3.30032,0.00117413,8,3
172,345.662,bird,bird,1877,88,125,74,3.311591,3.30272,0.000946693,9,3
173,362.319,bird,bird,1801,86,73,73,3.298413,3.30183,0.000942488,10,3
174,361.402,bird,bird,1804,88,73,73,3.297833,3.30116,0.000961371,11,4
175,363.504,bird,bird,1798,88,74,71,3.301061,3.3015,0.000954459,12,4
176,363.108,bird,bird,1789,88,74,72,3.302858,3.30235,0.000880853,13,4
177,357.143,bird,bird,1796,88,124,71,3.307021,3.30144,0.000630513,14,4
178,360.49,bird,bird,1805,89,74,72,3.301743,3.3021,0.00045701,15,5
179,354.61,bird,bird,1854,83,74,72,3.308796,3.3043,0.000498123,1,1
180,354.862,bird,bird,1862,84,73,72,3.309089,3.3059,0.00116275,-1.09593e+09,1
181,353.857,bird,bird,1808,90,74,73,3.302927,3.30592,0.00183898,-1.09593e+09,1
182,355.114,bird,bird,1803,88,124,72,3.307423,3.306,0.00209237,4,2
183,363.24,bird,bird,1801,87,74,71,3.301814,3.30601,0.00168849,5,2
184,361.272,bird,bird,1799,88,74,73,3.311683,3.30659,0.00074378,6,2
185,363.24,bird,bird,1799,85,74,72,3.299384,3.30465,0.000286498,1,1
186,361.402,bird,bird,1799,86,74,74,3.306743,3.30541,0.000714515,-1.09593e+09,1
187,350.14,bird,bird,1862,85,124,71,3.304631,3.30485,0.000735103,-1.09593e+09,1
188,351.989,bird,bird,1878,84,74,73,3.308732,3.30623,0.000806353,4,2
189,351,bird,bird,1810,87,73,74,3.300303,3.30396,0.000847051,1,1
190,359.971,bird,bird,1804,87,74,72,3.304599,3.305,0.000854637,-1.09593e+09,1
191,360.75,bird,bird,1804,89,72,72,3.300410,3.30374,0.000830203,-1.09593e+09,1
192,355.619,bird,bird,1797,88,123,71,3.299594,3.30273,0.000991625,4,2
193,363.504,bird,bird,1802,89,73,71,3.302860,3.30155,0.00133578,5,2
194,362.319,bird,bird,1805,85,73,70,3.301184,3.30173,0.00130882,6,2
195,352.983,bird,bird,1864,85,73,72,3.299361,3.30068,0.00144186,7,3
196,354.359,bird,bird,1861,85,74,71,3.298583,3.30032,0.00117413,8,3
197,351,bird,bird,1803,87,123,71,3.311591,3.30272,0.000946693,9,3
198,361.141,bird,bird,1800,87,73,72,3.298413,3.30183,0.000942488,10,3
199,361.664,bird,bird,1801,87,73,74,3.297833,3.30116,0.000961371,11,4
200,363.24,bird,bird,1783,89,73,72,3.301061,3.3015,0.000954459,12,4
201,365.898,bird,bird,1783,87,74,73,3.312880,3.30436,0.000880853,1,1
202,357.526,deer,bird,1782,89,123,70,3.313331,3.3047,0.00128223,-1.09593e+09,1
203,355.492,bird,bird,1841,86,74,72,3.313236,3.30767,0.00168456,-1.09593e+09,1
204,357.015,bird,bird,1780,85,73,73,3.311434,3.31039,0.00266254,4,2
205,366.435,bird,bird,1783,87,73,71,3.313373,3.31285,0.00340307,5,2
206,362.582,bird,bird,1782,87,74,71,3.304279,3.31113,0.00365686,6,2
207,357.015,bird,bird,1785,86,125,74,3.315958,3.31166,0.00319844,7,3
208,362.188,deer,bird,1780,89,73,72,3.313452,3.3117,0.00193689,8,3
209,365.23,deer,bird,1779,89,75,72,3.315532,3.31252,0.000901452,9,3
210,363.901,bird,bird,1787,86,74,71,3.311490,3.31214,0.000698805,10,3
211,359.066,deer,bird,1843,84,72,72,3.312835,3.31385,0.000526448,1,1
212,348.675,deer,deer,1848,88,125,72,3.311934,3.31305,0.000899228,-1.09593e+09,1
213,359.583,deer,deer,1784,89,73,72,3.312194,3.3128,0.000834596,-1.09593e+09,1
214,364.564,deer,deer,1785,87,74,73,3.311596,3.31201,0.000643699,4,2
215,363.901,deer,deer,1784,88,73,73,3.313805,3.31247,0.000745674,5,2
216,364.166,deer,deer,1785,88,74,71,3.313391,3.31258,0.000688539,6,2
217,358.038,deer,deer,1782,89,125,73,3.316055,3.31341,0.000388327,7,3
218,365.364,deer,deer,1778,87,75,72,3.315144,3.314,0.000510417,8,3
219,355.24,deer,deer,1784,89,75,131,3.312846,3.31425,0.000796761,9,3
220,358.938,deer,deer,1832,86,74,72,3.312972,3.31408,0.000804128,10,3
221,361.011,deer,deer,1786,87,73,71,3.314290,3.31426,0.000681781,11,4
222,357.91,bird,deer,1782,86,124,72,3.312129,3.31348,0.00034883,12,4
223,365.631,bird,deer,1787,86,73,73,3.310586,3.31256,0.000320201,1,1
224,364.83,deer,deer,1783,90,73,70,3.312929,3.31258,0.000724106,-1.09593e+09,1
225,364.431,deer,deer,1784,89,73,72,3.312384,3.31246,0.000803218,-1.09593e+09,1
226,362.845,bird,deer,1790,85,73,74,3.312880,3.31218,0.000782076,4,2
227,350.385,deer,deer,1845,87,124,73,3.313331,3.31242,0.00048703,5,2
228,357.782,bird,deer,1787,86,75,71,3.313236,3.31295,0.000160535,6,2
229,364.83,bird,deer,1788,88,74,74,3.311434,3.31265,0.00028179,7,3
230,364.964,bird,deer,1787,88,73,72,3.313373,3.31285,0.000287446,8,3
231,365.631,bird,deer,1789,85,74,72,3.304279,3.31113,0.000314456,1,1
232,356.252,bird,bird,1788,86,124,73,3.315958,3.31166,0.000738874,-1.09593e+09,1
233,358.68,deer,bird,1788,89,74,72,3.313452,3.3117,0.000809623,-1.09593e+09,1
234,360.49,deer,bird,1788,86,75,74,3.315532,3.31252,0.000727097,4,2
235,356.125,bird,bird,1845,84,74,76,3.311490,3.31214,0.000698805,5,2
236,357.782,deer,bird,1790,83,74,73,3.312835,3.31385,0.000526448,1,1
237,354.736,deer,deer,1787,86,124,73,3.311934,3.31305,0.000899228,-1.09593e+09,1
238,365.364,deer,deer,1782,84,73,73,3.312194,3.3128,0.000834596,-1.09593e+09,1
239,367.107,deer,deer,1785,86,73,71,3.311596,3.31201,0.000643699,4,2
240,364.697,deer,deer,1783,88,72,72,3.313805,3.31247,0.000745674,5,2
241,361.011,deer,deer,1790,89,74,73,3.313391,3.31258,0.000688539,6,2
242,349.528,deer,deer,1790,145,124,72,3.316055,3.31341,0.000388327,7,3
243,334.225,deer,deer,2029,87,74,72,3.315144,3.314,0.000510417,8,3
244,362.845,deer,deer,1784,89,74,72,3.312846,3.31425,0.000796761,9,3
245,363.372,deer,deer,1785,88,74,73,3.312972,3.31408,0.000804128,10,3
246,365.097,deer,deer,1782,86,73,73,3.314290,3.31426,0.000681781,11,4
247,359.971,bird,deer,1782,85,124,73,3.312129,3.31348,0.00034883,12,4
248,364.83,bird,deer,1781,88,74,72,3.310586,3.31256,0.000320201,1,1
249,358.038,deer,deer,1834,85,72,73,3.312929,3.31258,0.000724106,-1.09593e+09,1
250,335.121,deer,deer,1785,85,73,73,3.312384,3.31246,0.000803218,-1.09593e+09,1
251,364.564,bird,deer,1783,87,75,73,3.312880,3.31218,0.000782076,4,2
252,357.015,deer,deer,1787,87,123,73,3.313331,3.31242,0.00048703,5,2
253,362.976,bird,deer,1790,85,74,73,3.313236,3.31295,0.000160535,6,2
254,363.108,bird,deer,1787,84,73,74,3.311434,3.31265,0.00028179,7,3
255,366.435,bird,deer,1781,88,74,72,3.313373,3.31285,0.000287446,8,3
256,365.497,bird,deer,1782,85,73,74,3.304279,3.31113,0.000314456,1,1
257,351.247,bird,bird,1855,82,124,73,3.315958,3.31166,0.000738874,-1.09593e+09,1
258,357.015,deer,bird,1788,84,74,74,3.313452,3.3117,0.000809623,-1.09593e+09,1
259,366.569,deer,bird,1782,86,74,74,3.315532,3.31252,0.000727097,4,2
260,363.636,bird,bird,1782,87,73,74,3.311490,3.31214,0.000698805,5,2
261,364.299,deer,bird,1791,89,74,72,3.312835,3.31385,0.000526448,1,1
262,357.015,deer,deer,1785,85,124,73,3.311934,3.31305,0.000899228,-1.09593e+09,1
263,365.364,deer,deer,1785,86,73,74,3.312194,3.3128,0.000834596,-1.09593e+09,1
264,364.166,deer,deer,1781,87,73,72,3.311596,3.31201,0.000643699,4,2
265,358.551,deer,deer,1780,88,74,130,3.313805,3.31247,0.000745674,5,2
266,358.166,deer,deer,1846,82,72,72,3.313391,3.31258,0.000688539,6,2
267,352.858,deer,deer,1790,86,124,73,3.316055,3.31341,0.000388327,7,3
268,364.166,deer,deer,1782,85,73,72,3.315144,3.314,0.000510417,8,3
269,361.141,deer,deer,1786,89,75,73,3.312846,3.31425,0.000796761,9,3
270,348.189,deer,deer,1785,85,74,73,3.312972,3.31408,0.000804128,10,3
271,358.166,deer,deer,1783,91,74,71,3.314290,3.31426,0.000681781,11,4
272,357.27,bird,deer,1783,86,124,71,3.312129,3.31348,0.00034883,12,4
273,357.398,bird,deer,1848,85,74,73,3.310586,3.31256,0.000320201,1,1
274,358.166,deer,deer,1834,87,73,72,3.312929,3.31258,0.000724106,-1.09593e+09,1
275,365.364,deer,deer,1788,87,74,73,3.312384,3.31246,0.000803218,-1.09593e+09,1
276,363.372,bird,deer,1786,87,73,73,3.312880,3.31218,0.000782076,4,2
277,358.295,deer,deer,1787,88,124,71,3.313331,3.31242,0.00048703,5,2
278,361.794,bird,deer,1787,87,74,72,3.313236,3.31295,0.000160535,6,2
279,360.231,bird,deer,1785,87,74,73,3.311434,3.31265,0.00028179,7,3
280,364.033,bird,deer,1782,89,73,73,3.313373,3.31285,0.000287446,8,3
281,363.901,bird,deer,1781,89,73,73,3.304279,3.31113,0.000314456,1,1
282,340.716,bird,bird,1842,86,125,73,3.315958,3.31166,0.000738874,-1.09593e+09,1
283,358.938,deer,bird,1840,85,74,73,3.313452,3.3117,0.000809623,-1.09593e+09,1
284,365.631,deer,bird,1788,89,73,72,3.315532,3.31252,0.000727097,4,2
285,364.697,bird,bird,1791,89,73,73,3.311490,3.31214,0.000698805,5,2
286,364.83,deer,bird,1787,86,73,73,3.312835,3.31385,0.000526448,1,1
287,357.143,deer,deer,1783,89,124,72,3.311934,3.31305,0.000899228,-1.09593e+09,1
288,363.372,deer,deer,1787,89,73,71,3.312194,3.3128,0.000834596,-1.09593e+09,1
289,363.24,deer,deer,1783,86,74,72,3.311596,3.31201,0.000643699,4,2
290,364.964,deer,deer,1781,86,72,74,3.313805,3.31247,0.000745674,5,2
291,356.888,deer,deer,1843,85,74,71,3.313391,3.31258,0.000688539,6,2
292,352.858,deer,deer,1785,83,124,72,3.316055,3.31341,0.000388327,7,3
293,364.83,deer,deer,1786,88,74,72,3.315144,3.314,0.000510417,8,3
294,364.697,deer,deer,1785,87,74,71,3.312846,3.31425,0.000796761,9,3
295,363.901,deer,deer,1787,88,74,72,3.312972,3.31408,0.000804128,10,3
296,364.697,deer,deer,1788,86,73,71,3.314290,3.31426,0.000681781,11,4
297,357.654,bird,deer,1785,87,124,73,3.312129,3.31348,0.00034883,12,4
298,362.976,bird,deer,1785,88,74,74,3.310586,3.31256,0.000320201,1,1
299,355.745,deer,deer,1854,85,73,73,3.312929,3.31258,0.000724106,-1.09593e+09,1
300,361.141,deer,deer,1781,87,73,73,3.312384,3.31246,0.000803218,-1.09593e+09,1
301,365.23,deer,deer,1782,88,75,74,3.314656,3.31254,0.000782076,4,2
302,359.454,horse,deer,1778,85,126,73,3.313030,3.31272,0.000422637,5,2
303,364.697,horse,deer,1783,87,74,72,3.314208,3.31344,9.24037e-05,6,2
304,364.697,horse,deer,1785,86,73,72,3.312990,3.31345,0.000398497,7,3
305,365.23,horse,deer,1781,87,73,73,3.311336,3.31324,0.000488111,8,3
306,356.633,horse,deer,1778,155,74,72,3.311464,3.31261,0.000425418,9,3
307,348.311,horse,horse,1846,86,125,73,3.309252,3.31185,0.000404179,10,3
308,363.372,deer,horse,1787,85,74,74,3.314321,3.31187,0.000690334,11,4
309,364.564,horse,horse,1784,88,73,73,3.313483,3.31197,0.000747623,12,4
310,364.431,horse,horse,1784,88,73,74,3.310026,3.31171,0.000607847,13,4
311,364.033,deer,horse,1788,89,74,73,3.315578,3.31253,0.000350309,14,4
312,357.398,horse,horse,1787,87,125,72,3.306373,3.31196,0.000318783,15,5
313,357.654,horse,horse,1843,84,74,73,3.314565,3.312,0.000310793,16,5
314,354.108,horse,horse,1786,87,73,74,3.310822,3.31147,0.000301845,16,5
315,363.372,horse,horse,1788,86,75,74,3.312345,3.31194,0.000395717,16,5
316,362.713,horse,horse,1788,87,75,74,3.310471,3.31092,0.000375828,1,1
317,357.015,horse,horse,1789,91,124,73,3.306126,3.31087,0.000467153,-1.09593e+09,1
318,364.964,horse,horse,1784,85,73,72,3.313961,3.31075,0.000541295,-1.09593e+09,1
319,362.056,horse,horse,1789,87,74,73,3.313657,3.31131,0.000503992,4,2
