setting3-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
45,354.862,airplane,airplane,1768,86,155,74,3.299504,3.30046,0.00246758,16,5
46,347.826,airplane,airplane,1771,90,201,75,3.303637,3.30092,0.00254375,16,5
47,346.981,airplane,airplane,1838,86,147,73,3.299694,3.30065,0.001598,16,5
48,343.525,airplane,airplane,1831,85,142,73,3.298802,3.30055,0.000608175,16,5
49,355.619,airplane,airplane,1770,84,154,74,3.299381,3.3002,0.000240935,16,5
50,355.619,airplane,airplane,1775,85,153,74,3.299107,3.30012,0.000262849,16,5
51,356.125,airplane,airplane,1766,85,154,74,3.308317,3.30106,0.000329028,1,1
52,354.61,airplane,airplane,1768,86,157,74,3.304299,3.30198,0.000376594,-1.09822e+09,1
53,355.24,airplane,airplane,1768,85,154,73,3.305020,3.30322,0.000763989,-1.09822e+09,1
54,355.366,airplane,airplane,1769,88,153,76,3.307652,3.30488,0.00130472,4,2
55,348.553,airplane,airplane,1771,140,151,75,3.302547,3.30557,0.00186204,5,2
56,347.222,airplane,airplane,1828,85,151,74,3.298820,3.30367,0.00189636,6,2
57,349.773,airplane,airplane,1773,85,150,74,3.305244,3.30386,0.00140734,7,3
58,356.633,airplane,airplane,1774,86,150,74,3.308397,3.30453,0.000958505,8,3
59,356.506,airplane,airplane,1773,86,152,73,3.300522,3.30311,0.000773054,9,3
60,356.888,airplane,airplane,1768,84,153,73,3.300906,3.30278,0.000943769,10,3
61,355.366,airplane,airplane,1772,85,155,73,3.301457,3.30331,0.000681617,11,4
62,354.862,airplane,airplane,1773,88,154,74,3.306683,3.30359,0.000690246,12,4
63,348.797,airplane,airplane,1825,84,151,75,3.300085,3.30193,0.000667383,13,4
64,348.797,airplane,airplane,1833,83,147,73,3.306053,3.30304,0.000638894,14,4
65,353.357,airplane,airplane,1774,84,156,74,3.298977,3.30265,0.000635209,15,5
66,353.107,airplane,airplane,1775,86,153,75,3.313930,3.30515,0.000645185,1,1
67,355.492,airplane,airplane,1773,86,152,72,3.302599,3.30433,0.00120976,-1.09822e+09,1
68,352.485,airplane,airplane,1766,86,185,73,3.299077,3.30413,0.00130004,-1.09822e+09,1
69,356.252,airplane,airplane,1765,86,152,74,3.302402,3.3034,0.00101036,4,2
70,348.797,airplane,airplane,1766,84,207,73,3.299419,3.30349,0.00094809,5,2
71,349.65,airplane,airplane,1771,86,196,73,3.299290,3.30056,0.000710338,1,1
72,347.826,airplane,airplane,1827,86,149,73,3.302588,3.30056,0.00151947,-1.09822e+09,1
73,350.385,airplane,airplane,1771,86,150,73,3.300999,3.30094,0.00172847,-1.09822e+09,1
74,352.609,airplane,airplane,1771,86,151,74,3.304587,3.30138,0.0015185,4,2
75,355.24,airplane,airplane,1765,86,155,72,3.299593,3.30141,0.00122301,5,2
76,356.888,airplane,airplane,1769,86,151,73,3.303246,3.3022,0.000419391,6,2
77,355.114,bird,airplane,1776,87,155,71,3.309892,3.30366,0.000615934,1,1
78,356.252,airplane,airplane,1770,87,155,72,3.301230,3.30371,0.00107635,-1.09822e+09,1
79,350.263,airplane,airplane,1822,85,149,72,3.314112,3.30561,0.0011563,-1.09822e+09,1
80,347.584,airplane,airplane,1824,86,152,74,3.308056,3.30731,0.00161444,4,2
81,355.366,airplane,airplane,1768,87,153,73,3.305512,3.30776,0.00198272,5,2
82,355.999,bird,airplane,1768,85,152,74,3.309562,3.30769,0.00193036,6,2
83,354.484,airplane,airplane,1770,88,154,74,3.301138,3.30768,0.00174663,7,3
84,355.619,airplane,airplane,1771,86,155,74,3.305459,3.30595,0.000909612,8,3
85,356.379,airplane,airplane,1770,84,157,72,3.311160,3.30657,0.000765039,9,3
86,357.398,airplane,airplane,1767,85,151,73,3.299766,3.30542,0.000826898,10,3
87,350.754,bird,airplane,1820,85,147,73,3.311533,3.30581,0.00102058,11,4
88,350.263,airplane,airplane,1770,85,151,74,3.311362,3.30786,0.000881289,12,4
89,355.492,airplane,airplane,1772,88,156,72,3.306170,3.308,0.000953285,13,4
90,353.357,airplane,airplane,1772,85,157,74,3.302317,3.30623,0.00116959,14,4
91,354.862,airplane,airplane,1767,86,153,73,3.301334,3.30654,0.00119084,15,5
92,354.484,airplane,airplane,1767,87,153,74,3.301045,3.30445,0.000985101,16,5
93,354.108,airplane,airplane,1765,90,155,74,3.299290,3.30203,0.00144168,16,5
94,342.349,airplane,airplane,1831,84,199,72,3.301135,3.30102,0.00229099,16,5
95,349.04,airplane,airplane,1827,85,148,72,3.299504,3.30046,0.00246758,16,5
96,356.125,airplane,airplane,1769,85,156,73,3.303637,3.30092,0.00254375,16,5
97,355.114,airplane,airplane,1773,85,153,72,3.299694,3.30065,0.001598,16,5
98,356.252,airplane,airplane,1767,86,152,72,3.298802,3.30055,0.000608175,16,5
99,354.61,airplane,airplane,1772,86,153,75,3.299381,3.3002,0.000240935,16,5
100,354.108,airplane,airplane,1768,87,157,74,3.299107,3.30012,0.000262849,16,5
101,355.492,airplane,airplane,1766,86,153,74,3.308317,3.30106,0.000329028,1,1
102,345.662,airplane,airplane,1823,83,149,75,3.304299,3.30198,0.000376594,-1.09822e+09,1
103,349.65,airplane,airplane,1827,85,147,74,3.305020,3.30322,0.000763989,-1.09822e+09,1
104,355.492,airplane,airplane,1772,86,151,75,3.307652,3.30488,0.00130472,4,2
105,356.252,airplane,airplane,1769,88,155,73,3.302547,3.30557,0.00186204,5,2
106,355.745,airplane,airplane,1767,87,153,73,3.298820,3.30367,0.00189636,6,2
107,347.464,airplane,airplane,1838,86,150,74,3.305244,3.30386,0.00140734,7,3
108,348.553,airplane,airplane,1828,85,151,73,3.308397,3.30453,0.000958505,8,3
109,350.508,airplane,airplane,1770,86,155,71,3.300522,3.30311,0.000773054,9,3
110,352.983,airplane,airplane,1768,84,154,75,3.300906,3.30278,0.000943769,10,3
111,355.999,airplane,airplane,1770,84,154,75,3.301457,3.30331,0.000681617,11,4
112,357.27,airplane,airplane,1765,86,154,73,3.306683,3.30359,0.000690246,12,4
113,356.379,airplane,airplane,1769,87,155,74,3.300085,3.30193,0.000667383,13,4
114,357.782,airplane,airplane,1769,85,151,74,3.306053,3.30304,0.000638894,14,4
115,350.508,airplane,airplane,1821,83,147,75,3.298977,3.30265,0.000635209,15,5
116,347.222,airplane,airplane,1838,84,151,75,3.313930,3.30515,0.000645185,1,1
117,341.297,airplane,airplane,1778,100,225,91,3.302599,3.30433,0.00120976,-1.09822e+09,1
118,346.741,airplane,airplane,1770,88,208,76,3.299077,3.30413,0.00130004,-1.09822e+09,1
119,354.233,airplane,airplane,1774,85,153,75,3.302402,3.3034,0.00101036,4,2
120,353.982,airplane,airplane,1771,85,156,76,3.299419,3.30349,0.00094809,5,2
121,355.745,airplane,airplane,1774,84,153,74,3.299290,3.30056,0.000710338,1,1
122,356.506,airplane,airplane,1765,85,152,74,3.302588,3.30056,0.00151947,-1.09822e+09,1
123,348.189,airplane,airplane,1841,83,149,72,3.300999,3.30094,0.00172847,-1.09822e+09,1
124,349.406,airplane,airplane,1768,85,151,73,3.304587,3.30138,0.0015185,4,2
125,357.91,airplane,airplane,1767,85,152,72,3.299593,3.30141,0.00122301,5,2
126,355.872,airplane,airplane,1769,86,154,74,3.303246,3.3022,0.000419391,6,2
127,355.114,bird,airplane,1765,86,152,73,3.309892,3.30366,0.000615934,1,1
128,355.999,airplane,airplane,1772,87,152,74,3.301230,3.30371,0.00107635,-1.09822e+09,1
129,353.982,airplane,airplane,1771,89,154,74,3.314112,3.30561,0.0011563,-1.09822e+09,1
130,340.599,airplane,airplane,1768,88,250,74,3.308056,3.30731,0.00161444,4,2
131,346.26,airplane,airplane,1827,82,148,74,3.305512,3.30776,0.00198272,5,2
132,336.022,bird,airplane,1767,85,150,73,3.309562,3.30769,0.00193036,6,2
133,355.872,airplane,airplane,1773,86,152,73,3.301138,3.30768,0.00174663,7,3
134,357.015,airplane,airplane,1761,85,154,74,3.305459,3.30595,0.000909612,8,3
135,355.114,airplane,airplane,1772,84,152,74,3.311160,3.30657,0.000765039,9,3
136,353.982,airplane,airplane,1774,87,155,73,3.299766,3.30542,0.000826898,10,3
137,354.108,bird,airplane,1770,86,153,74,3.311533,3.30581,0.00102058,11,4
138,344.234,airplane,airplane,1775,143,149,76,3.311362,3.30786,0.000881289,12,4
139,346.741,airplane,airplane,1838,83,146,74,3.306170,3.308,0.000953285,13,4
140,355.872,airplane,airplane,1774,86,152,71,3.302317,3.30623,0.00116959,14,4
141,355.999,airplane,airplane,1769,86,151,73,3.301334,3.30654,0.00119084,15,5
142,348.918,airplane,airplane,1775,85,203,74,3.301045,3.30445,0.000985101,16,5
143,355.366,airplane,airplane,1772,87,152,73,3.299290,3.30203,0.00144168,16,5
144,355.492,airplane,airplane,1766,86,155,75,3.301135,3.30102,0.00229099,16,5
145,354.108,airplane,airplane,1774,84,154,74,3.299504,3.30046,0.00246758,16,5
146,347.584,airplane,airplane,1826,86,149,72,3.303637,3.30092,0.00254375,16,5
147,349.406,airplane,airplane,1767,87,149,73,3.299694,3.30065,0.001598,16,5
148,356.379,airplane,airplane,1769,84,154,75,3.298802,3.30055,0.000608175,16,5
149,357.526,airplane,airplane,1762,85,151,74,3.299381,3.3002,0.000240935,16,5
150,356.633,airplane,airplane,1763,85,155,72,3.299107,3.30012,0.000262849,16,5
151,355.999,airplane,airplane,1770,86,154,72,3.308317,3.30106,0.000329028,1,1
152,354.862,airplane,airplane,1772,86,156,74,3.304299,3.30198,0.000376594,-1.09822e+09,1
153,349.162,airplane,airplane,1826,84,149,73,3.305020,3.30322,0.000763989,-1.09822e+09,1
154,349.773,airplane,airplane,1821,85,147,72,3.307652,3.30488,0.00130472,4,2
155,355.366,airplane,airplane,1768,85,155,74,3.302547,3.30557,0.00186204,5,2
156,354.988,airplane,airplane,1772,86,152,73,3.298820,3.30367,0.00189636,6,2
157,356.633,airplane,airplane,1769,84,154,72,3.305244,3.30386,0.00140734,7,3
158,356.252,airplane,airplane,1765,85,151,73,3.308397,3.30453,0.000958505,8,3
159,357.398,airplane,airplane,1768,84,151,73,3.300522,3.30311,0.000773054,9,3
160,355.872,airplane,airplane,1763,85,155,73,3.300906,3.30278,0.000943769,10,3
161,333.556,airplane,airplane,1821,84,149,75,3.301457,3.30331,0.000681617,11,4
162,355.492,airplane,airplane,1771,87,155,73,3.306683,3.30359,0.000690246,12,4
163,355.999,airplane,airplane,1769,85,153,74,3.300085,3.30193,0.000667383,13,4
164,355.619,airplane,airplane,1764,85,156,73,3.306053,3.30304,0.000638894,14,4
165,356.888,airplane,airplane,1762,84,156,74,3.298977,3.30265,0.000635209,15,5
166,345.185,airplane,airplane,1771,84,209,74,3.313930,3.30515,0.000645185,1,1
167,351,airplane,airplane,1773,86,194,73,3.302599,3.30433,0.00120976,-1.09822e+09,1
168,349.162,airplane,airplane,1826,83,146,75,3.299077,3.30413,0.00130004,-1.09822e+09,1
169,355.999,airplane,airplane,1772,86,152,73,3.302402,3.3034,0.00101036,4,2
170,356.252,airplane,airplane,1765,87,152,73,3.299419,3.30349,0.00094809,5,2
171,354.862,airplane,airplane,1775,84,153,74,3.299290,3.30056,0.000710338,1,1
172,354.862,airplane,airplane,1775,86,156,72,3.302588,3.30056,0.00151947,-1.09822e+09,1
173,354.988,airplane,airplane,1769,88,151,76,3.300999,3.30094,0.00172847,-1.09822e+09,1
174,341.997,airplane,airplane,1772,86,245,72,3.304587,3.30138,0.0015185,4,2
175,350.14,airplane,airplane,1824,86,148,72,3.299593,3.30141,0.00122301,5,2
176,357.143,airplane,airplane,1769,84,152,74,3.303246,3.3022,0.000419391,6,2
177,356.125,bird,airplane,1776,85,155,72,3.309892,3.30366,0.000615934,1,1
178,354.108,airplane,airplane,1771,85,152,72,3.301230,3.30371,0.00107635,-1.09822e+09,1
179,355.492,airplane,airplane,1768,84,154,74,3.314112,3.30561,0.0011563,-1.09822e+09,1
180,354.736,airplane,airplane,1768,85,152,75,3.308056,3.30731,0.00161444,4,2
181,348.068,airplane,airplane,1772,143,153,74,3.305512,3.30776,0.00198272,5,2
182,345.781,bird,airplane,1831,86,149,73,3.309562,3.30769,0.00193036,6,2
183,353.482,airplane,airplane,1777,86,155,74,3.301138,3.30768,0.00174663,7,3
184,357.398,airplane,airplane,1773,87,153,73,3.305459,3.30595,0.000909612,8,3
185,351.741,airplane,airplane,1770,85,185,73,3.311160,3.30657,0.000765039,9,3
186,356.761,airplane,airplane,1771,86,152,72,3.299766,3.30542,0.000826898,10,3
187,347.826,bird,airplane,1774,84,150,73,3.311533,3.30581,0.00102058,11,4
188,356.633,airplane,airplane,1769,86,152,72,3.311362,3.30786,0.000881289,12,4
189,348.432,airplane,airplane,1828,86,148,76,3.306170,3.308,0.000953285,13,4
190,342.466,airplane,airplane,1827,85,204,73,3.302317,3.30623,0.00116959,14,4
191,353.357,airplane,airplane,1776,86,154,73,3.301334,3.30654,0.00119084,15,5
192,355.366,airplane,airplane,1773,85,151,73,3.301045,3.30445,0.000985101,16,5
193,355.24,airplane,airplane,1776,85,152,73,3.299290,3.30203,0.00144168,16,5
194,356.633,airplane,airplane,1771,86,149,73,3.301135,3.30102,0.00229099,16,5
195,355.999,airplane,airplane,1771,88,152,75,3.299504,3.30046,0.00246758,16,5
196,349.406,airplane,airplane,1833,84,147,74,3.303637,3.30092,0.00254375,16,5
197,349.04,airplane,airplane,1830,84,152,71,3.299694,3.30065,0.001598,16,5
198,347.102,airplane,airplane,1770,86,150,73,3.298802,3.30055,0.000608175,16,5
199,353.857,airplane,airplane,1775,86,153,73,3.299381,3.3002,0.000240935,16,5
200,350.508,airplane,airplane,1803,87,154,73,3.299107,3.30012,0.000262849,16,5
201,350.754,bird,airplane,1806,85,153,73,3.299676,3.29933,0.000329028,1,1
202,352.734,bird,airplane,1800,85,153,72,3.301576,3.29971,0.000520978,-1.09822e+09,1
203,352.237,bird,airplane,1799,85,153,74,3.298463,3.29964,0.00047288,-1.09822e+09,1
204,347.826,bird,airplane,1796,86,149,129,3.298113,3.29939,0.000360865,4,2
205,345.781,bird,airplane,1859,85,153,72,3.299290,3.29942,0.000315445,5,2
206,345.662,bird,airplane,1797,85,152,73,3.299827,3.29945,0.000165851,6,2
207,350.877,bird,airplane,1797,86,153,73,3.298266,3.29879,0.000142623,1,1
208,352.609,bird,airplane,1798,86,156,72,3.297704,3.29864,0.000321356,-1.09822e+09,1
209,350.385,bird,airplane,1802,85,151,75,3.298688,3.29875,0.000390905,-1.09822e+09,1
210,351.494,bird,airplane,1799,86,154,74,3.301126,3.29912,0.000392949,4,2
211,351.494,bird,airplane,1805,86,154,74,3.298828,3.29892,0.000332658,5,2
212,346.62,bird,airplane,1853,85,148,75,3.300396,3.29935,0.000184196,6,2
213,347.826,bird,airplane,1848,86,148,73,3.298849,3.29958,0.000284128,7,3
214,345.423,bird,bird,1798,85,206,74,3.299499,3.29974,0.00032811,8,3
215,352.237,bird,bird,1795,87,154,72,3.299458,3.29941,0.000330972,9,3
216,352.237,bird,bird,1794,87,153,72,3.300833,3.29981,0.00030733,10,3
217,350.877,bird,bird,1803,86,157,74,3.301208,3.29997,0.000200607,11,4
218,348.311,bird,bird,1804,86,156,72,3.298181,3.29984,0.000216338,12,4
219,350.877,airplane,bird,1801,85,156,73,3.313085,3.30255,0.000210527,1,1
220,351.865,airplane,bird,1799,86,155,72,3.312556,3.30517,0.00126906,-1.09822e+09,1
221,346.981,bird,bird,1854,85,150,72,3.306899,3.30639,0.00237533,-1.09822e+09,1
222,348.675,bird,bird,1794,86,152,71,3.312939,3.30873,0.00297253,4,2
223,352.237,bird,bird,1798,87,154,73,3.313684,3.31183,0.00344439,5,2
224,351.989,bird,bird,1803,88,150,74,3.299353,3.30909,0.00352928,6,2
225,352.113,bird,bird,1804,88,152,72,3.312477,3.30907,0.00258413,7,3
226,350.754,airplane,bird,1792,86,152,73,3.312373,3.31017,0.00193254,8,3
227,350.017,bird,bird,1798,87,156,75,3.309768,3.30953,0.0012693,9,3
228,350.631,bird,bird,1803,84,153,74,3.310359,3.30887,0.00114945,10,3
229,340.136,bird,bird,1914,84,142,73,3.305181,3.31003,0.000519363,11,4
230,342.349,bird,bird,1804,84,149,72,3.299584,3.30745,0.000571625,1,1
231,351.124,bird,bird,1807,87,154,73,3.302886,3.30556,0.00110632,-1.09822e+09,1
232,351.37,bird,bird,1805,88,152,74,3.304210,3.30444,0.00180841,-1.09822e+09,1
233,351.494,bird,bird,1806,86,152,73,3.303428,3.30306,0.00229841,4,2
234,350.14,bird,bird,1802,86,153,76,3.300752,3.30217,0.00271935,5,2
235,351,bird,bird,1800,85,152,72,3.298480,3.30195,0.00208145,6,2
236,350.263,bird,bird,1805,87,152,75,3.298136,3.301,0.00153742,7,3
237,343.997,bird,bird,1874,83,147,74,3.302605,3.30068,0.00129838,8,3
238,340.599,bird,bird,1801,85,206,76,3.304465,3.30089,0.000952954,9,3
239,351.741,bird,bird,1806,88,152,75,3.300735,3.30088,0.000674749,10,3
240,351.494,bird,bird,1803,87,154,74,3.312784,3.30374,0.000500171,1,1
241,350.877,bird,bird,1808,87,156,74,3.299180,3.30395,0.00129396,-1.09822e+09,1
242,348.068,airplane,bird,1804,85,153,73,3.316888,3.30681,0.00166456,-1.09822e+09,1
243,348.432,airplane,bird,1811,87,156,74,3.314129,3.30874,0.00247973,4,2
244,343.407,bird,bird,1861,85,148,74,3.315921,3.31178,0.00303111,5,2
245,341.763,bird,bird,1873,85,151,74,3.305405,3.3103,0.00338383,6,2
246,350.508,bird,bird,1801,87,156,73,3.298452,3.31016,0.00305918,7,3
247,351.247,bird,bird,1802,85,155,73,3.308609,3.3085,0.00187553,8,3
248,352.113,bird,bird,1805,87,155,74,3.309523,3.30758,0.00132816,9,3
249,351.617,bird,bird,1809,87,151,74,3.301114,3.30462,0.00164442,10,3
250,350.14,bird,bird,1800,89,154,73,3.307528,3.30505,0.00232091,11,4
251,344.828,bird,bird,1797,82,217,74,3.299676,3.30529,0.00233954,12,4
252,322.997,bird,bird,2052,86,143,73,3.301576,3.30388,0.00172262,13,4
253,351.741,bird,bird,1804,85,151,73,3.298463,3.30167,0.00139099,14,4
254,350.754,bird,bird,1797,88,155,75,3.298113,3.30107,0.00145998,15,5
255,337.724,bird,bird,1694,84,412,73,3.299290,3.29942,0.00193162,16,5
256,366.032,bird,bird,1696,85,146,71,3.299827,3.29945,0.00232498,16,5
257,367.782,bird,bird,1698,84,150,71,3.298266,3.29879,0.00184364,16,5
258,344.709,bird,bird,1854,86,145,74,3.297704,3.29864,0.00122455,16,5
259,340.252,bird,bird,1863,83,152,75,3.298688,3.29875,0.000963759,16,5
260,347.584,bird,bird,1803,86,156,75,3.301126,3.29912,0.000392949,16,5
261,349.528,bird,bird,1805,86,154,74,3.298828,3.29892,0.000332658,16,5
262,342.936,bird,bird,1801,87,209,75,3.300396,3.29935,0.000184196,16,5
263,349.895,bird,bird,1804,87,157,72,3.298849,3.29958,0.000284128,16,5
264,349.65,bird,bird,1802,84,154,74,3.299499,3.29974,0.00032811,16,5
265,344.59,bird,bird,1806,87,149,131,3.299458,3.29941,0.000330972,16,5
266,343.643,bird,bird,1851,85,149,72,3.300833,3.29981,0.00030733,16,5
267,343.407,bird,bird,1809,86,156,74,3.301208,3.29997,0.000200607,16,5
268,350.017,bird,bird,1803,87,154,74,3.298181,3.29984,0.000216338,16,5
269,351.989,airplane,bird,1800,86,153,73,3.313085,3.30255,0.000210527,1,1
270,345.185,airplane,bird,1800,88,150,73,3.312556,3.30517,0.00126906,-1.09822e+09,1
271,350.508,bird,bird,1800,85,155,74,3.306899,3.30639,0.00237533,-1.09822e+09,1
272,350.385,bird,bird,1802,87,155,74,3.312939,3.30873,0.00297253,4,2
273,344.828,bird,bird,1857,86,150,72,3.313684,3.31183,0.00344439,5,2
274,347.222,bird,bird,1805,85,152,73,3.299353,3.30909,0.00352928,6,2
275,351.989,bird,bird,1802,85,154,73,3.312477,3.30907,0.00258413,7,3
276,352.858,airplane,bird,1805,87,155,74,3.312373,3.31017,0.00193254,8,3
277,352.361,bird,bird,1795,84,157,72,3.309768,3.30953,0.0012693,9,3
278,352.609,bird,bird,1794,88,156,72,3.310359,3.30887,0.00114945,10,3
279,350.877,bird,bird,1801,89,154,72,3.305181,3.31003,0.000519363,11,4
280,344.59,bird,bird,1862,87,149,73,3.299584,3.30745,0.000571625,1,1
281,343.761,bird,bird,1863,84,152,72,3.302886,3.30556,0.00110632,-1.09822e+09,1
282,349.773,bird,bird,1801,86,154,72,3.304210,3.30444,0.00180841,-1.09822e+09,1
283,351.494,bird,bird,1795,87,153,74,3.303428,3.30306,0.00229841,4,2
284,353.357,bird,bird,1797,85,153,72,3.300752,3.30217,0.00271935,5,2
285,352.113,bird,bird,1805,88,155,71,3.298480,3.30195,0.00208145,6,2
286,344.947,bird,bird,1801,84,205,72,3.298136,3.301,0.00153742,7,3
287,352.113,bird,bird,1803,86,151,72,3.302605,3.30068,0.00129838,8,3
288,345.066,bird,bird,1866,85,146,73,3.304465,3.30089,0.000952954,9,3
289,344.709,bird,bird,1858,86,152,72,3.300735,3.30088,0.000674749,10,3
290,341.88,bird,bird,1807,85,153,73,3.312784,3.30374,0.000500171,1,1
291,351.247,bird,bird,1805,85,152,72,3.299180,3.30395,0.00129396,-1.09822e+09,1
292,352.734,airplane,bird,1801,85,152,72,3.316888,3.30681,0.00166456,-1.09822e+09,1
293,353.732,airplane,bird,1795,85,153,74,3.314129,3.30874,0.00247973,4,2
294,349.162,bird,bird,1797,85,154,74,3.315921,3.31178,0.00303111,5,2
295,343.289,bird,bird,1803,153,150,72,3.305405,3.3103,0.00338383,6,2
296,344.709,bird,bird,1863,84,148,73,3.298452,3.31016,0.00305918,7,3
297,343.997,bird,bird,1802,85,153,72,3.308609,3.3085,0.00187553,8,3
298,351.617,bird,bird,1803,86,151,71,3.309523,3.30758,0.00132816,9,3
299,348.918,bird,bird,1808,86,154,72,3.301114,3.30462,0.00164442,10,3
300,350.877,bird,bird,1809,84,155,73,3.307528,3.30505,0.00232091,11,4
301,351.494,bird,bird,1803,85,155,74,3.299676,3.30529,0.00233954,12,4
302,353.857,bird,bird,1796,86,153,74,3.301576,3.30388,0.00172262,13,4
303,342.583,bird,bird,1896,83,138,74,3.298463,3.30167,0.00139099,14,4
304,342.936,bird,bird,1798,85,151,73,3.298113,3.30107,0.00145998,15,5
305,351.494,bird,bird,1803,86,153,74,3.299290,3.29942,0.00193162,16,5
306,350.754,bird,bird,1805,86,154,73,3.299827,3.29945,0.00232498,16,5
307,350.754,bird,bird,1806,85,154,74,3.298266,3.29879,0.00184364,16,5
308,345.304,bird,bird,1802,86,157,77,3.297704,3.29864,0.00122455,16,5
309,350.631,bird,bird,1804,87,154,76,3.298688,3.29875,0.000963759,16,5
310,340.368,bird,bird,1801,88,259,73,3.301126,3.29912,0.000392949,16,5
311,345.543,bird,bird,1853,85,153,72,3.298828,3.29892,0.000332658,16,5
312,353.982,bird,bird,1796,87,153,74,3.300396,3.29935,0.000184196,16,5
313,351.124,bird,bird,1802,86,153,73,3.298849,3.29958,0.000284128,16,5
314,352.361,bird,bird,1803,86,154,74,3.299499,3.29974,0.00032811,16,5
315,351.247,bird,bird,1801,87,153,73,3.299458,3.29941,0.000330972,16,5
316,351.494,bird,bird,1802,86,154,75,3.300833,3.29981,0.00030733,16,5
317,350.385,bird,bird,1804,85,155,76,3.301208,3.29997,0.000200607,16,5
318,344.828,bird,bird,1802,142,148,77,3.298181,3.29984,0.000216338,16,5
319,344.947,airplane,bird,1866,85,149,73,3.313085,3.30255,0.000210527,1,1
