setting1-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
94,0, , ,1774,5,5,5,,0,0,0,2
95,0, , ,1774,5,5,5,,0,0,0,2
96,99.5718,airplane,airplane,1782,85,66,72,3.298397,3.29907,8.64563e-05,1,1
97,0, , ,1773,5,5,5,,0,0,0,1
98,0, , ,1842,5,5,5,,0,0,0,1
99,0, , ,1771,5,5,5,,0,0,0,1
100,0, , ,1778,5,5,5,,0,0,0,1
101,98.8826,airplane,airplane,1770,87,68,71,3.298986,3.29906,0.00027205,-1.09272e+09,1
102,0, , ,1779,5,5,5,,0,0,0,1
103,0, , ,1777,4,4,4,,0,0,0,1
104,0, , ,1776,4,4,4,,0,0,0,1
105,0, , ,1776,4,4,4,,0,0,0,1
106,99.5818,airplane,airplane,1779,88,70,74,3.299486,3.29905,0.000315822,-1.09272e+09,1
107,0, , ,1829,5,5,5,,0,0,0,1
108,0, , ,1839,5,5,5,,0,0,0,1
109,0, , ,1775,5,5,5,,0,0,0,1
110,0, , ,1773,5,5,5,,0,0,0,1
111,98.2608,airplane,airplane,1776,87,72,72,3.300220,3.29925,0.000283764,4,2
112,0, , ,1775,4,4,4,,0,0,0,2
113,0, , ,1773,4,4,4,,0,0,0,2
114,0, , ,1779,4,4,4,,0,0,0,2
115,0, , ,1777,5,5,5,,0,0,0,2
116,99.681,airplane,airplane,1774,145,74,73,3.298733,3.29916,0.000243537,5,2
117,0, , ,1832,4,4,4,,0,0,0,2
118,0, , ,1843,4,4,4,,0,0,0,2
119,0, , ,1776,4,4,4,,0,0,0,2
120,0, , ,1773,4,4,4,,0,0,0,2
121,98.5707,airplane,airplane,1778,86,74,72,3.301143,3.29971,8.64563e-05,1,1
122,0, , ,1782,4,4,4,,0,0,0,1
123,0, , ,1775,4,4,4,,0,0,0,1
124,0, , ,1776,5,5,5,,0,0,0,1
125,0, , ,1773,5,5,5,,0,0,0,1
126,99.8801,airplane,airplane,1835,85,74,73,3.299041,3.29972,0.00027205,-1.09272e+09,1
127,0, , ,1832,5,5,5,,0,0,0,1
128,0, , ,1779,5,5,5,,0,0,0,1
129,0, , ,1771,5,5,5,,0,0,0,1
130,0, , ,1778,5,5,5,,0,0,0,1
131,98.7264,airplane,airplane,1776,85,75,74,3.299533,3.29973,0.000315822,-1.09272e+09,1
132,0, , ,1770,4,4,4,,0,0,0,1
133,0, , ,1777,5,5,5,,0,0,0,1
134,0, , ,1776,5,5,5,,0,0,0,1
135,0, , ,1829,5,5,5,,0,0,0,1
136,99.4431,airplane,airplane,1833,85,75,75,3.299214,3.29953,0.000283764,4,2
137,0, , ,1776,5,5,5,,0,0,0,2
138,0, , ,1776,5,5,5,,0,0,0,2
139,0, , ,1778,5,5,5,,0,0,0,2
140,0, , ,1773,4,4,4,,0,0,0,2
141,99.167,airplane,airplane,1777,85,74,72,3.299183,3.29962,0.000243537,5,2
142,0, , ,1772,4,4,4,,0,0,0,2
143,0, , ,1777,5,5,5,,0,0,0,2
144,0, , ,1830,4,4,4,,0,0,0,2
145,0, , ,1833,5,5,5,,0,0,0,2
146,98.8338,airplane,airplane,1772,86,75,71,3.298397,3.29907,8.64563e-05,1,1
147,0, , ,1778,5,5,5,,0,0,0,1
148,0, , ,1771,4,4,4,,0,0,0,1
149,0, , ,1775,5,5,5,,0,0,0,1
150,0, , ,1772,4,4,4,,0,0,0,1
151,99.6512,airplane,airplane,1772,87,73,72,3.298986,3.29906,0.00027205,-1.09272e+09,1
152,0, , ,1777,4,4,4,,0,0,0,1
153,0, , ,1831,5,5,5,,0,0,0,1
154,0, , ,1828,5,5,5,,0,0,0,1
155,0, , ,1774,5,5,5,,0,0,0,1
156,98.561,airplane,airplane,1771,85,75,74,3.299486,3.29905,0.000315822,-1.09272e+09,1
157,0, , ,1772,5,5,5,,0,0,0,1
158,0, , ,1776,4,4,4,,0,0,0,1
159,0, , ,1775,4,4,4,,0,0,0,1
160,0, , ,1771,5,5,5,,0,0,0,1
161,99.7108,airplane,airplane,1772,89,73,68,3.300220,3.29925,0.000283764,4,2
162,0, , ,1775,5,5,5,,0,0,0,2
163,0, , ,1831,4,4,4,,0,0,0,2
164,0, , ,1835,4,4,4,,0,0,0,2
165,0, , ,1775,4,4,4,,0,0,0,2
166,98.2511,airplane,airplane,1774,86,75,74,3.298733,3.29916,0.000243537,5,2
167,0, , ,1778,4,4,4,,0,0,0,2
168,0, , ,1776,4,4,4,,0,0,0,2
169,0, , ,1772,5,5,5,,0,0,0,2
170,0, , ,1778,4,4,4,,0,0,0,2
171,99.8901,airplane,airplane,1776,85,74,71,3.301143,3.29971,8.64563e-05,1,1
172,0, , ,1829,4,4,4,,0,0,0,1
173,0, , ,1776,5,5,5,,0,0,0,1
174,0, , ,1773,5,5,5,,0,0,0,1
175,0, , ,1773,5,5,5,,0,0,0,1
176,98.7752,airplane,airplane,1777,85,75,73,3.299041,3.29972,0.00027205,-1.09272e+09,1
177,0, , ,1777,4,4,4,,0,0,0,1
178,0, , ,1778,4,4,4,,0,0,0,1
179,0, , ,1777,5,5,5,,0,0,0,1
180,0, , ,1771,5,5,5,,0,0,0,1
181,99.8303,airplane,airplane,1775,140,73,72,3.299533,3.29973,0.000315822,-1.09272e+09,1
182,0, , ,1834,5,5,5,,0,0,0,1
183,0, , ,1777,5,5,5,,0,0,0,1
184,0, , ,1776,5,5,5,,0,0,0,1
185,0, , ,1779,4,4,4,,0,0,0,1
186,98.7947,airplane,airplane,1774,85,74,73,3.299214,3.29953,0.000283764,4,2
187,0, , ,1775,5,5,5,,0,0,0,2
188,0, , ,1770,5,5,5,,0,0,0,2
189,0, , ,1774,6,6,6,,0,0,0,2
190,0, , ,1841,5,5,5,,0,0,0,2
191,98.5416,airplane,airplane,1780,88,74,70,3.299183,3.29962,0.000243537,5,2
192,0, , ,1776,5,5,5,,0,0,0,2
193,0, , ,1770,5,5,5,,0,0,0,2
194,0, , ,1771,5,5,5,,0,0,0,2
195,0, , ,1769,5,5,5,,0,0,0,2
196,99.3838,airplane,airplane,1777,86,75,74,3.298397,3.29907,8.64563e-05,1,1
197,0, , ,1771,4,4,4,,0,0,0,1
198,0, , ,1778,4,4,4,,0,0,0,1
199,0, , ,1834,4,4,4,,0,0,0,1
200,0, , ,1861,4,4,4,,0,0,0,1
201,98.5999,airplane,airplane,1805,86,73,70,3.298986,3.29906,0.00027205,-1.09272e+09,1
202,0, , ,1804,4,4,4,,0,0,0,1
203,0, , ,1807,4,4,4,,0,0,0,1
204,0, , ,1810,4,4,4,,0,0,0,1
205,0, , ,1805,5,5,5,,0,0,0,1
206,98.6193,dog,airplane,1807,85,74,72,3.311748,3.30151,0.000315822,-1.09272e+09,1
207,0, , ,1799,5,5,5,,0,0,0,1
208,0, , ,1861,5,5,5,,0,0,0,1
209,0, , ,1854,4,4,4,,0,0,0,1
210,0, , ,1805,5,5,5,,0,0,0,1
211,97.1062,bird,airplane,1799,84,76,71,3.308158,3.30329,0.00100939,1,1
212,0, , ,1804,4,4,4,,0,0,0,1
213,0, , ,1804,4,4,4,,0,0,0,1
214,0, , ,1807,4,4,4,,0,0,0,1
215,0, , ,1807,4,4,4,,0,0,0,1
216,98.6388,bird,airplane,1809,87,75,72,3.305921,3.30464,0.00185001,-1.09272e+09,1
217,0, , ,1856,5,5,5,,0,0,0,1
218,0, , ,1872,5,5,5,,0,0,0,1
219,0, , ,1808,5,5,5,,0,0,0,1
220,0, , ,1810,5,5,5,,0,0,0,1
221,96.8429,bird,airplane,1807,86,73,71,3.310904,3.30714,0.00249598,-1.09272e+09,1
222,0, , ,1810,4,4,4,,0,0,0,1
223,0, , ,1804,4,4,4,,0,0,0,1
224,0, , ,1808,4,4,4,,0,0,0,1
225,0, , ,1806,5,5,5,,0,0,0,1
226,98.6193,bird,bird,1859,85,124,71,3.309804,3.30931,0.00306606,4,2
227,0, , ,1805,5,5,5,,0,0,0,2
228,0, , ,1800,5,5,5,,0,0,0,2
229,0, , ,1812,5,5,5,,0,0,0,2
230,0, , ,1813,5,5,5,,0,0,0,2
231,97.8857,bird,bird,1805,87,74,71,3.310009,3.30896,0.00309156,5,2
232,0, , ,1801,4,4,4,,0,0,0,2
233,0, , ,1804,4,4,4,,0,0,0,2
234,0, , ,1863,5,5,5,,0,0,0,2
235,0, , ,1855,5,5,5,,0,0,0,2
236,97.58,bird,bird,1803,87,74,73,3.305682,3.30846,0.0026421,6,2
237,0, , ,1805,4,4,4,,0,0,0,2
238,0, , ,1811,4,4,4,,0,0,0,2
239,0, , ,1809,5,5,5,,0,0,0,2
240,0, , ,1803,4,4,4,,0,0,0,2
241,98.4155,bird,bird,1801,89,73,70,3.307153,3.30871,0.00189809,7,3
242,0, , ,1864,4,4,4,,0,0,0,3
243,0, , ,1857,5,5,5,,0,0,0,3
244,0, , ,1810,5,5,5,,0,0,0,3
245,0, , ,1808,5,5,5,,0,0,0,3
246,97.0026,bird,bird,1811,85,75,74,3.299483,3.30643,0.000828547,8,3
247,0, , ,1809,5,5,5,,0,0,0,3
248,0, , ,1809,4,4,4,,0,0,0,3
249,0, , ,1810,4,4,4,,0,0,0,3
250,0, , ,1811,4,4,4,,0,0,0,3
251,98.5028,bird,bird,1807,87,74,71,3.307377,3.30594,0.0011323,9,3
252,0, , ,1808,4,4,4,,0,0,0,3
253,0, , ,1863,4,4,4,,0,0,0,3
254,0, , ,1812,4,4,4,,0,0,0,3
255,0, , ,1812,5,5,5,,0,0,0,3
256,97.3615,dog,bird,1810,86,74,74,3.311748,3.30629,0.00140603,10,3
257,0, , ,1808,4,4,4,,0,0,0,3
258,0, , ,1804,4,4,4,,0,0,0,3
259,0, , ,1803,4,4,4,,0,0,0,3
260,0, , ,1803,5,5,5,,0,0,0,3
261,98.464,bird,bird,2056,83,73,74,3.308158,3.30678,0.00131227,11,4
262,0, , ,1864,5,5,5,,0,0,0,4
263,0, , ,1812,5,5,5,,0,0,0,4
264,0, , ,1808,5,5,5,,0,0,0,4
265,0, , ,1810,5,5,5,,0,0,0,4
266,97.371,bird,bird,1807,87,73,74,3.305921,3.30654,0.00109373,12,4
267,0, , ,1809,5,5,5,,0,0,0,4
268,0, , ,1808,4,4,4,,0,0,0,4
269,0, , ,1802,5,5,5,,0,0,0,4
270,0, , ,1867,5,5,5,,0,0,0,4
271,98.02,bird,bird,1872,85,73,72,3.310904,3.30882,0.000312292,13,4
272,0, , ,1812,5,5,5,,0,0,0,4
273,0, , ,1811,5,5,5,,0,0,0,4
274,0, , ,1813,5,5,5,,0,0,0,4
275,0, , ,1808,4,4,4,,0,0,0,4
276,97.4849,bird,bird,1809,85,76,73,3.309804,3.30931,0.0011323,14,4
277,0, , ,1803,5,5,5,,0,0,0,4
278,0, , ,1807,5,5,5,,0,0,0,4
279,0, , ,1868,5,5,5,,0,0,0,4
280,0, , ,1867,4,4,4,,0,0,0,4
281,97.3426,bird,bird,1807,85,73,71,3.310009,3.30896,0.00140603,15,5
282,0, , ,1813,5,5,5,,0,0,0,5
283,0, , ,1808,5,5,5,,0,0,0,5
284,0, , ,1810,4,4,4,,0,0,0,5
285,0, , ,1808,5,5,5,,0,0,0,5
286,98.2801,bird,bird,1809,86,74,73,3.305682,3.30846,0.00131227,16,5
287,0, , ,1808,4,4,4,,0,0,0,5
288,0, , ,1803,4,4,4,,0,0,0,5
289,0, , ,1862,4,4,4,,0,0,0,5
290,0, , ,1863,4,4,4,,0,0,0,5
291,97.5991,bird,bird,1811,87,74,71,3.307153,3.30871,0.00109373,16,5
292,0, , ,1805,4,4,4,,0,0,0,5
293,0, , ,1809,4,4,4,,0,0,0,5
294,0, , ,1808,4,4,4,,0,0,0,5
295,0, , ,1803,5,5,5,,0,0,0,5
296,98.5513,bird,bird,1805,86,74,73,3.299483,3.30643,0.000312292,16,5
297,0, , ,1806,5,5,5,,0,0,0,5
298,0, , ,1866,5,5,5,,0,0,0,5
299,0, , ,1863,5,5,5,,0,0,0,5
300,0, , ,1797,5,5,5,,0,0,0,5
301,97.5039,bird,bird,1806,87,75,72,3.307377,3.30594,0.0011323,16,5
302,0, , ,1802,5,5,5,,0,0,0,5
303,0, , ,1806,4,4,4,,0,0,0,5
304,0, , ,1805,4,4,4,,0,0,0,5
305,0, , ,1798,4,4,4,,0,0,0,5
306,98.6193,dog,bird,1806,151,74,75,3.311748,3.30629,0.00140603,16,5
307,0, , ,1868,5,5,5,,0,0,0,5
308,0, , ,1809,5,5,5,,0,0,0,5
309,0, , ,1806,5,5,5,,0,0,0,5
310,0, , ,1810,5,5,5,,0,0,0,5
311,97.8378,bird,bird,1812,89,74,74,3.308158,3.30678,0.00131227,16,5
312,0, , ,1811,4,4,4,,0,0,0,5
313,0, , ,1808,5,5,5,,0,0,0,5
314,0, , ,1870,5,5,5,,0,0,0,5
315,0, , ,1864,5,5,5,,0,0,0,5
316,97.5324,bird,bird,1855,85,74,72,3.305921,3.30654,0.00109373,16,5
317,0, , ,1811,5,5,5,,0,0,0,5
318,0, , ,1809,5,5,5,,0,0,0,5
319,0, , ,1811,5,5,5,,0,0,0,5
320,0, , ,1811,4,4,4,,0,0,0,5
321,98.1836,bird,bird,1807,87,73,72,3.310904,3.30882,0.000312292,16,5
322,0, , ,1807,4,4,4,,0,0,0,5
323,0, , ,1860,5,5,5,,0,0,0,5
324,0, , ,1873,5,5,5,,0,0,0,5
325,0, , ,1810,5,5,5,,0,0,0,5
326,97.3994,bird,bird,1812,87,74,73,3.309804,3.30931,0.0011323,16,5
327,0, , ,1810,5,5,5,,0,0,0,5
328,0, , ,1819,5,5,5,,0,0,0,5
329,0, , ,1810,4,4,4,,0,0,0,5
330,0, , ,1816,4,4,4,,0,0,0,5
331,98.1162,bird,bird,1802,88,74,73,3.310009,3.30896,0.00140603,16,5
332,0, , ,1872,4,4,4,,0,0,0,5
333,0, , ,1869,5,5,5,,0,0,0,5
334,0, , ,1810,4,4,4,,0,0,0,5
335,0, , ,1807,5,5,5,,0,0,0,5
336,96.8804,bird,bird,1812,87,75,73,3.305682,3.30846,0.00131227,16,5
337,0, , ,1816,5,5,5,,0,0,0,5
338,0, , ,1807,5,5,5,,0,0,0,5
339,0, , ,1811,4,4,4,,0,0,0,5
340,0, , ,1808,4,4,4,,0,0,0,5
341,98.3091,bird,bird,1808,84,74,73,3.307153,3.30871,0.00109373,16,5
342,0, , ,1805,4,4,4,,0,0,0,5
343,0, , ,1862,4,4,4,,0,0,0,5
344,0, , ,1869,4,4,4,,0,0,0,5
345,0, , ,1807,4,4,4,,0,0,0,5
346,97.0026,bird,bird,1810,87,124,72,3.299483,3.30643,0.000312292,16,5
347,0, , ,1803,4,4,4,,0,0,0,5
348,0, , ,1811,4,4,4,,0,0,0,5
349,0, , ,1807,5,5,5,,0,0,0,5
350,0, , ,1805,5,5,5,,0,0,0,5
351,98.6193,bird,bird,1805,86,75,73,3.307377,3.30594,0.0011323,16,5
352,0, , ,1861,5,5,5,,0,0,0,5
353,0, , ,1867,5,5,5,,0,0,0,5
354,0, , ,1802,5,5,5,,0,0,0,5
355,0, , ,1809,5,5,5,,0,0,0,5
356,96.8242,dog,bird,1807,87,74,75,3.311748,3.30629,0.00140603,16,5
357,0, , ,1803,5,5,5,,0,0,0,5
358,0, , ,1808,4,4,4,,0,0,0,5
359,0, , ,1810,4,4,4,,0,0,0,5
360,0, , ,1802,5,5,5,,0,0,0,5
361,98.7167,bird,bird,1807,86,74,71,3.308158,3.30678,0.00131227,16,5
362,0, , ,1861,4,4,4,,0,0,0,5
363,0, , ,1819,5,5,5,,0,0,0,5
364,0, , ,1807,4,4,4,,0,0,0,5
365,0, , ,1803,4,4,4,,0,0,0,5
366,95.8222,bird,bird,1807,86,75,73,3.305921,3.30654,0.00109373,16,5
367,0, , ,1806,5,5,5,,0,0,0,5
368,0, , ,1807,5,5,5,,0,0,0,5
369,0, , ,1805,5,5,5,,0,0,0,5
370,0, , ,1806,4,4,4,,0,0,0,5
371,98.8142,bird,bird,1811,85,74,74,3.310904,3.30882,0.000312292,16,5
372,0, , ,1874,5,5,5,,0,0,0,5
373,0, , ,1866,5,5,5,,0,0,0,5
374,0, , ,1812,4,4,4,,0,0,0,5
375,0, , ,1811,4,4,4,,0,0,0,5
376,97.2479,bird,bird,1807,87,75,74,3.309804,3.30931,0.0011323,16,5
377,0, , ,1805,5,5,5,,0,0,0,5
378,0, , ,1813,5,5,5,,0,0,0,5
379,0, , ,1807,5,5,5,,0,0,0,5
380,0, , ,1803,5,5,5,,0,0,0,5
381,98.6291,bird,bird,1867,85,74,71,3.310009,3.30896,0.00140603,16,5
382,0, , ,1813,5,5,5,,0,0,0,5
383,0, , ,1804,4,4,4,,0,0,0,5
384,0, , ,1814,4,4,4,,0,0,0,5
385,0, , ,1802,5,5,5,,0,0,0,5
386,97.9528,bird,bird,1812,85,74,73,3.305682,3.30846,0.00131227,16,5
387,0, , ,1811,5,5,5,,0,0,0,5
388,0, , ,1812,4,4,4,,0,0,0,5
389,0, , ,1865,5,5,5,,0,0,0,5
390,0, , ,1877,5,5,5,,0,0,0,5
391,97.2479,bird,bird,1810,84,75,72,3.307153,3.30871,0.00109373,16,5
392,0, , ,1807,4,4,4,,0,0,0,5
393,0, , ,1808,4,4,4,,0,0,0,5
394,0, , ,1808,5,5,5,,0,0,0,5
395,0, , ,1807,5,5,5,,0,0,0,5
396,98.6485,bird,bird,1808,85,74,74,3.299483,3.30643,0.000312292,16,5
397,0, , ,1802,5,5,5,,0,0,0,5
398,0, , ,1864,5,5,5,,0,0,0,5
399,0, , ,1864,5,5,5,,0,0,0,5
400,0, , ,1795,5,5,5,,0,0,0,5
401,96.8617,bird,bird,1794,84,75,72,3.307377,3.30594,0.0011323,16,5
402,0, , ,1794,4,4,4,,0,0,0,5
403,0, , ,1787,4,4,4,,0,0,0,5
404,0, , ,1789,4,4,4,,0,0,0,5
405,0, , ,1790,5,5,5,,0,0,0,5
406,99.1768,bird,bird,1790,88,74,72,3.312311,3.3064,0.00140603,16,5
407,0, , ,1788,4,4,4,,0,0,0,5
408,0, , ,2041,6,6,6,,0,0,0,5
409,0, , ,1857,6,6,6,,0,0,0,5
410,0, , ,1796,5,5,5,,0,0,0,5
411,92.1065,deer,bird,1782,86,73,70,3.318364,3.30894,0.0012943,16,5
412,0, , ,1790,5,5,5,,0,0,0,5
413,0, , ,1787,5,5,5,,0,0,0,5
414,0, , ,1794,4,4,4,,0,0,0,5
415,0, , ,1789,4,4,4,,0,0,0,5
416,99.3937,deer,bird,1789,86,74,76,3.316074,3.31072,0.00142203,16,5
417,0, , ,1840,4,4,4,,0,0,0,5
418,0, , ,1849,4,4,4,,0,0,0,5
419,0, , ,1786,4,4,4,,0,0,0,5
420,0, , ,1786,5,5,5,,0,0,0,5
421,97.8857,deer,bird,1783,87,74,72,3.314220,3.31367,0.00206558,16,5
422,0, , ,1774,5,5,5,,0,0,0,5
423,0, , ,1786,5,5,5,,0,0,0,5
424,0, , ,1779,5,5,5,,0,0,0,5
425,0, , ,1782,5,5,5,,0,0,0,5
426,99.4431,deer,bird,1784,86,76,75,3.311005,3.31439,0.00319348,16,5
427,0, , ,1838,5,5,5,,0,0,0,5
428,0, , ,1843,5,5,5,,0,0,0,5
429,0, , ,1782,4,4,4,,0,0,0,5
430,0, , ,1785,4,4,4,,0,0,0,5
431,98.1354,deer,bird,1781,87,74,71,3.312659,3.31446,0.00331575,16,5
432,0, , ,1788,4,4,4,,0,0,0,5
433,0, , ,1784,4,4,4,,0,0,0,5
434,0, , ,1781,4,4,4,,0,0,0,5
435,0, , ,1783,5,5,5,,0,0,0,5
436,99.2556,deer,bird,1839,84,75,71,3.312270,3.31325,0.00248248,16,5
437,0, , ,1822,5,5,5,,0,0,0,5
438,0, , ,1783,4,4,4,,0,0,0,5
439,0, , ,1782,4,4,4,,0,0,0,5
440,0, , ,1787,4,4,4,,0,0,0,5
441,98.5416,deer,bird,1786,84,75,72,3.313839,3.3128,0.00152821,16,5
442,0, , ,1786,4,4,4,,0,0,0,5
443,0, , ,1776,5,5,5,,0,0,0,5
444,0, , ,1787,5,5,5,,0,0,0,5
445,0, , ,1841,5,5,5,,0,0,0,5
446,98.6193,deer,bird,1782,85,74,73,3.314255,3.31281,0.000722163,16,5
447,0, , ,1782,4,4,4,,0,0,0,5
448,0, , ,1787,5,5,5,,0,0,0,5
449,0, , ,1782,5,5,5,,0,0,0,5
450,0, , ,1794,5,5,5,,0,0,0,5
451,98.1836,deer,bird,1785,87,74,73,3.312023,3.31301,0.000830839,16,5
452,0, , ,1794,6,6,6,,0,0,0,5
453,0, , ,1787,5,5,5,,0,0,0,5
454,0, , ,1845,4,4,4,,0,0,0,5
455,0, , ,1848,4,4,4,,0,0,0,5
456,97.7231,bird,bird,1785,85,75,74,3.312311,3.31294,0.000695204,16,5
457,0, , ,1793,4,4,4,,0,0,0,5
458,0, , ,1791,5,5,5,,0,0,0,5
459,0, , ,1784,4,4,4,,0,0,0,5
460,0, , ,1790,4,4,4,,0,0,0,5
461,99.3838,deer,bird,1789,88,74,72,3.318364,3.31416,0.000183269,16,5
462,0, , ,1786,4,4,4,,0,0,0,5
463,0, , ,1794,4,4,4,,0,0,0,5
464,0, , ,1860,4,4,4,,0,0,0,5
465,0, , ,1842,4,4,4,,0,0,0,5
466,97.9336,deer,deer,1788,86,123,74,3.316074,3.31461,0.000575044,1,1
467,0, , ,1786,5,5,5,,0,0,0,1
468,0, , ,1789,5,5,5,,0,0,0,1
469,0, , ,1788,4,4,4,,0,0,0,1
470,0, , ,1789,5,5,5,,0,0,0,1
471,99.2654,deer,deer,1785,85,74,73,3.314220,3.3146,0.000820456,-1.09272e+09,1
472,0, , ,1785,5,5,5,,0,0,0,1
473,0, , ,1784,5,5,5,,0,0,0,1
474,0, , ,1840,4,4,4,,0,0,0,1
475,0, , ,1785,4,4,4,,0,0,0,1
476,98.2222,deer,deer,1779,85,74,74,3.311005,3.31439,0.000830839,-1.09272e+09,1
477,0, , ,1779,5,5,5,,0,0,0,1
478,0, , ,1783,5,5,5,,0,0,0,1
479,0, , ,1780,4,4,4,,0,0,0,1
