setting3-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
133,364.83,airplane,airplane,1772,88,73,74,3.301138,3.30768,0.00174663,7,3
134,364.697,airplane,airplane,1771,86,74,73,3.305459,3.30595,0.000909612,8,3
135,364.964,airplane,airplane,1777,85,73,76,3.311160,3.30657,0.000765039,9,3
136,366.838,airplane,airplane,1774,88,74,72,3.299766,3.30542,0.000826898,10,3
137,358.551,bird,airplane,1776,90,125,72,3.311533,3.30581,0.00102058,11,4
138,356.125,airplane,airplane,1832,89,73,72,3.311362,3.30786,0.000881289,12,4
139,354.484,airplane,airplane,1832,86,75,73,3.306170,3.308,0.000953285,13,4
140,364.299,airplane,airplane,1778,91,75,73,3.302317,3.30623,0.00116959,14,4
141,363.769,airplane,airplane,1776,88,74,73,3.301334,3.30654,0.00119084,15,5
142,357.143,airplane,airplane,1775,90,125,71,3.301045,3.30445,0.000985101,16,5
143,363.901,airplane,airplane,1777,88,75,74,3.299290,3.30203,0.00144168,1,1
144,366.166,airplane,airplane,1772,87,73,71,3.301135,3.30102,0.00229099,-1.09593e+09,1
145,357.654,airplane,airplane,1776,87,129,72,3.299504,3.30046,0.00246758,-1.09593e+09,1
146,359.066,airplane,airplane,1828,86,75,72,3.303637,3.30092,0.00254375,4,2
147,353.607,airplane,airplane,1775,88,124,73,3.299694,3.30065,0.001598,5,2
148,365.898,airplane,airplane,1777,88,74,71,3.298802,3.30055,0.000608175,6,2
149,365.23,airplane,airplane,1773,87,74,73,3.299381,3.3002,0.000240935,7,3
150,364.964,airplane,airplane,1773,86,73,72,3.299107,3.30012,0.000262849,8,3
151,364.83,airplane,airplane,1776,86,73,72,3.308317,3.30106,0.000329028,1,1
152,358.295,airplane,airplane,1774,87,124,73,3.304299,3.30198,0.000376594,-1.09593e+09,1
153,364.964,airplane,airplane,1778,87,74,72,3.305020,3.30322,0.000763989,-1.09593e+09,1
154,357.782,airplane,airplane,1830,88,74,72,3.307652,3.30488,0.00130472,4,2
155,358.68,airplane,airplane,1771,87,75,72,3.302547,3.30557,0.00186204,5,2
156,365.097,airplane,airplane,1772,88,74,71,3.298820,3.30367,0.00189636,6,2
157,358.551,airplane,airplane,1770,87,126,72,3.305244,3.30386,0.00140734,7,3
158,364.431,airplane,airplane,1777,89,75,72,3.308397,3.30453,0.000958505,8,3
159,364.697,airplane,airplane,1775,89,74,72,3.300522,3.30311,0.000773054,9,3
160,363.24,airplane,airplane,1780,89,74,72,3.300906,3.30278,0.000943769,10,3
161,365.764,airplane,airplane,1766,88,75,72,3.301457,3.30331,0.000681617,11,4
162,352.237,airplane,airplane,1776,89,180,72,3.306683,3.30359,0.000690246,12,4
163,358.809,airplane,airplane,1829,85,74,72,3.300085,3.30193,0.000667383,1,1
164,361.402,airplane,airplane,1775,88,73,71,3.306053,3.30304,0.000638894,-1.09593e+09,1
165,365.23,airplane,airplane,1772,89,75,72,3.298977,3.30265,0.000635209,-1.09593e+09,1
166,366.3,airplane,airplane,1770,89,75,71,3.313930,3.30515,0.000645185,1,1
167,358.551,airplane,airplane,1773,90,125,72,3.302599,3.30433,0.00120976,-1.09593e+09,1
168,365.364,airplane,airplane,1769,85,74,73,3.299077,3.30413,0.00130004,-1.09593e+09,1
169,364.964,airplane,airplane,1773,88,74,72,3.302402,3.3034,0.00101036,4,2
170,365.23,airplane,airplane,1771,88,74,73,3.299419,3.30349,0.00094809,5,2
171,358.166,airplane,airplane,1833,84,75,71,3.299290,3.30056,0.000710338,1,1
172,352.361,airplane,airplane,1775,89,125,73,3.302588,3.30056,0.00151947,-1.09593e+09,1
173,366.435,airplane,airplane,1770,89,75,72,3.300999,3.30094,0.00172847,-1.09593e+09,1
174,365.631,airplane,airplane,1768,88,74,73,3.304587,3.30138,0.0015185,4,2
175,366.435,airplane,airplane,1771,86,73,72,3.299593,3.30141,0.00122301,5,2
176,363.24,airplane,airplane,1778,87,74,73,3.303246,3.3022,0.000419391,6,2
177,358.295,bird,airplane,1776,89,125,72,3.309892,3.30366,0.000615934,1,1
178,364.431,airplane,airplane,1770,88,75,73,3.301230,3.30371,0.00107635,-1.09593e+09,1
179,356.379,airplane,airplane,1835,88,75,71,3.314112,3.30561,0.0011563,-1.09593e+09,1
180,358.166,airplane,airplane,1776,88,74,72,3.308056,3.30731,0.00161444,4,2
181,366.972,airplane,airplane,1771,85,76,70,3.305512,3.30776,0.00198272,5,2
182,358.938,bird,airplane,1775,87,124,73,3.309562,3.30769,0.00193036,6,2
183,366.838,airplane,airplane,1770,87,74,72,3.301138,3.30768,0.00174663,7,3
184,366.032,airplane,airplane,1768,88,75,73,3.305459,3.30595,0.000909612,8,3
185,365.497,airplane,airplane,1772,89,74,73,3.311160,3.30657,0.000765039,9,3
186,364.166,airplane,airplane,1772,89,75,71,3.299766,3.30542,0.000826898,10,3
187,350.508,bird,airplane,1835,85,125,72,3.311533,3.30581,0.00102058,11,4
188,358.423,airplane,airplane,1774,88,75,71,3.311362,3.30786,0.000881289,12,4
189,367.647,airplane,airplane,1769,88,75,73,3.306170,3.308,0.000953285,13,4
190,365.631,airplane,airplane,1772,89,74,73,3.302317,3.30623,0.00116959,14,4
191,367.512,airplane,airplane,1767,88,75,72,3.301334,3.30654,0.00119084,15,5
192,358.809,airplane,airplane,1773,86,125,72,3.301045,3.30445,0.000985101,16,5
193,361.533,airplane,airplane,1776,87,74,72,3.299290,3.30203,0.00144168,1,1
194,357.143,airplane,airplane,1830,87,74,73,3.301135,3.30102,0.00229099,-1.09593e+09,1
195,357.526,airplane,airplane,1834,85,74,73,3.299504,3.30046,0.00246758,-1.09593e+09,1
196,364.564,airplane,airplane,1774,87,73,73,3.303637,3.30092,0.00254375,4,2
197,357.91,airplane,airplane,1776,87,125,74,3.299694,3.30065,0.001598,5,2
198,365.364,airplane,airplane,1775,87,75,73,3.298802,3.30055,0.000608175,6,2
199,365.097,airplane,airplane,1771,89,74,72,3.299381,3.3002,0.000240935,7,3
200,361.402,airplane,airplane,1806,87,73,72,3.299107,3.30012,0.000262849,8,3
201,361.925,bird,airplane,1803,88,76,73,3.299676,3.29933,0.000329028,1,1
202,346.741,bird,airplane,1801,88,182,72,3.301576,3.29971,0.000520978,-1.09593e+09,1
203,354.233,bird,airplane,1856,84,74,74,3.298463,3.29964,0.00047288,-1.09593e+09,1
204,354.233,bird,airplane,1803,89,75,73,3.298113,3.29939,0.000360865,4,2
205,360.75,bird,airplane,1803,88,73,73,3.299290,3.29942,0.000315445,5,2
206,361.272,bird,airplane,1798,90,74,73,3.299827,3.29945,0.000165851,6,2
207,354.862,bird,bird,1803,88,124,73,3.298266,3.29879,0.000142623,1,1
208,363.504,bird,bird,1795,87,74,71,3.297704,3.29864,0.000321356,-1.09593e+09,1
209,332.336,bird,bird,1880,83,73,73,3.298688,3.29875,0.000390905,-1.09593e+09,1
210,361.664,bird,bird,1801,88,73,73,3.301126,3.29912,0.000392949,4,2
211,361.925,bird,bird,1803,89,74,73,3.298828,3.29892,0.000332658,5,2
212,355.366,bird,bird,1796,89,124,72,3.300396,3.29935,0.000184196,6,2
213,361.011,bird,bird,1807,88,74,71,3.298849,3.29958,0.000284128,7,3
214,361.272,bird,bird,1799,89,74,70,3.299499,3.29974,0.00032811,8,3
215,360.101,bird,bird,1806,88,75,71,3.299458,3.29941,0.000330972,9,3
216,362.319,bird,bird,1803,85,74,74,3.300833,3.29981,0.00030733,10,3
217,349.895,bird,bird,1858,84,125,71,3.301208,3.29997,0.000200607,11,4
218,354.736,bird,bird,1807,86,74,71,3.298181,3.29984,0.000216338,12,4
219,360.49,airplane,bird,1808,88,74,71,3.313085,3.30255,0.000210527,1,1
220,362.319,airplane,bird,1798,88,74,72,3.312556,3.30517,0.00126906,-1.09593e+09,1
221,361.533,bird,bird,1806,88,74,72,3.306899,3.30639,0.00237533,-1.09593e+09,1
222,353.857,bird,bird,1806,87,125,73,3.312939,3.30873,0.00297253,4,2
223,359.195,bird,bird,1810,86,75,73,3.313684,3.31183,0.00344439,5,2
224,354.359,bird,bird,1857,84,75,71,3.299353,3.30909,0.00352928,6,2
225,355.745,bird,bird,1856,86,75,71,3.312477,3.30907,0.00258413,7,3
226,361.664,airplane,bird,1800,89,74,72,3.312373,3.31017,0.00193254,8,3
227,356.633,bird,bird,1797,90,124,71,3.309768,3.30953,0.0012693,9,3
228,361.533,bird,bird,1800,87,75,71,3.310359,3.30887,0.00114945,10,3
229,361.011,bird,bird,1804,87,75,72,3.305181,3.31003,0.000519363,11,4
230,360.49,bird,bird,1804,86,73,73,3.299584,3.30745,0.000571625,1,1
231,360.881,bird,bird,1803,88,74,74,3.302886,3.30556,0.00110632,-1.09593e+09,1
232,346.141,bird,bird,1870,85,124,71,3.304210,3.30444,0.00180841,-1.09593e+09,1
233,353.482,bird,bird,1809,87,74,72,3.303428,3.30306,0.00229841,4,2
234,362.056,bird,bird,1804,87,72,72,3.300752,3.30217,0.00271935,5,2
235,362.976,bird,bird,1802,91,73,71,3.298480,3.30195,0.00208145,6,2
236,363.504,bird,bird,1802,89,72,71,3.298136,3.301,0.00153742,7,3
237,355.366,bird,bird,1802,88,126,71,3.302605,3.30068,0.00129838,8,3
238,329.598,bird,bird,1867,85,74,73,3.304465,3.30089,0.000952954,9,3
239,354.359,bird,bird,1858,86,73,71,3.300735,3.30088,0.000674749,10,3
240,352.983,bird,bird,1864,88,75,74,3.312784,3.30374,0.000500171,1,1
241,360.36,bird,bird,1801,90,73,75,3.299180,3.30395,0.00129396,-1.09593e+09,1
242,353.857,airplane,bird,1806,88,126,74,3.316888,3.30681,0.00166456,-1.09593e+09,1
243,361.925,airplane,bird,1802,87,73,72,3.314129,3.30874,0.00247973,4,2
244,362.582,bird,bird,1805,86,74,73,3.315921,3.31178,0.00303111,5,2
245,361.925,bird,bird,1805,89,73,72,3.305405,3.3103,0.00338383,6,2
246,347.584,bird,bird,1858,86,73,72,3.298452,3.31016,0.00305918,7,3
247,346.861,bird,bird,1810,85,124,70,3.308609,3.3085,0.00187553,8,3
248,360.231,bird,bird,1807,89,75,70,3.309523,3.30758,0.00132816,9,3
249,360.36,bird,bird,1805,87,74,72,3.301114,3.30462,0.00164442,10,3
250,360.49,bird,bird,1804,89,73,72,3.307528,3.30505,0.00232091,11,4
251,360.49,bird,bird,1807,89,74,74,3.299676,3.30529,0.00233954,12,4
252,355.114,bird,bird,1804,89,125,72,3.301576,3.30388,0.00172262,13,4
253,356.506,bird,bird,1856,86,73,72,3.298463,3.30167,0.00139099,14,4
254,355.745,bird,bird,1854,86,74,72,3.298113,3.30107,0.00145998,15,5
255,360.62,bird,bird,1802,90,75,72,3.299290,3.29942,0.00193162,16,5
256,362.713,bird,bird,1798,88,72,73,3.299827,3.29945,0.00232498,16,5
257,351.494,bird,bird,1798,88,125,71,3.298266,3.29879,0.00184364,16,5
258,356.888,bird,bird,1804,87,74,73,3.297704,3.29864,0.00122455,16,5
259,358.551,bird,bird,1800,88,75,73,3.298688,3.29875,0.000963759,16,5
260,351.865,bird,bird,1866,87,74,73,3.301126,3.29912,0.000392949,16,5
261,358.038,bird,bird,1802,88,74,72,3.298828,3.29892,0.000332658,16,5
262,356.761,bird,bird,1802,87,124,74,3.300396,3.29935,0.000184196,16,5
263,362.582,bird,bird,1803,87,75,73,3.298849,3.29958,0.000284128,16,5
264,361.794,bird,bird,1801,86,73,72,3.299499,3.29974,0.00032811,16,5
265,362.845,bird,bird,1803,88,74,73,3.299458,3.29941,0.000330972,16,5
266,357.91,bird,bird,1799,87,73,72,3.300833,3.29981,0.00030733,16,5
267,339.674,bird,bird,1811,90,125,73,3.301208,3.29997,0.000200607,16,5
268,351.741,bird,bird,1874,88,74,73,3.298181,3.29984,0.000216338,16,5
269,353.857,airplane,bird,1807,86,74,74,3.313085,3.30255,0.000210527,1,1
270,361.664,airplane,bird,1806,88,75,72,3.312556,3.30517,0.00126906,-1.09593e+09,1
271,333.222,bird,bird,1827,111,91,83,3.306899,3.30639,0.00237533,-1.09593e+09,1
272,327.225,bird,bird,1862,115,130,81,3.312939,3.30873,0.00297253,4,2
273,347.705,bird,bird,1882,85,74,74,3.313684,3.31183,0.00344439,5,2
274,352.983,bird,bird,1864,86,74,73,3.299353,3.30909,0.00352928,6,2
275,360.62,bird,bird,1812,88,74,72,3.312477,3.30907,0.00258413,7,3
276,362.188,airplane,bird,1801,87,74,72,3.312373,3.31017,0.00193254,8,3
277,354.108,bird,bird,1804,88,124,73,3.309768,3.30953,0.0012693,9,3
278,360.75,bird,bird,1803,89,74,72,3.310359,3.30887,0.00114945,10,3
279,361.794,bird,bird,1803,86,74,74,3.305181,3.31003,0.000519363,11,4
280,354.484,bird,bird,1801,89,132,73,3.299584,3.30745,0.000571625,1,1
281,353.357,bird,bird,1871,83,74,72,3.302886,3.30556,0.00110632,-1.09593e+09,1
282,349.65,bird,bird,1802,88,124,72,3.304210,3.30444,0.00180841,-1.09593e+09,1
283,363.372,bird,bird,1800,85,75,71,3.303428,3.30306,0.00229841,4,2
284,361.141,bird,bird,1805,88,75,71,3.300752,3.30217,0.00271935,5,2
285,359.712,bird,bird,1803,89,75,72,3.298480,3.30195,0.00208145,6,2
286,359.971,bird,bird,1807,88,74,72,3.298136,3.301,0.00153742,7,3
287,353.482,bird,bird,1811,88,125,73,3.302605,3.30068,0.00129838,8,3
288,362.582,bird,bird,1805,88,74,72,3.304465,3.30089,0.000952954,9,3
289,354.862,bird,bird,1861,85,74,70,3.300735,3.30088,0.000674749,10,3
290,355.114,bird,bird,1806,87,74,73,3.312784,3.30374,0.000500171,1,1
291,354.233,bird,bird,1863,84,74,71,3.299180,3.30395,0.00129396,-1.09593e+09,1
292,355.745,airplane,bird,1805,88,124,73,3.316888,3.30681,0.00166456,-1.09593e+09,1
293,360.881,airplane,bird,1810,87,74,73,3.314129,3.30874,0.00247973,4,2
294,359.971,bird,bird,1805,89,73,72,3.315921,3.31178,0.00303111,5,2
295,360.231,bird,bird,1808,89,74,73,3.305405,3.3103,0.00338383,6,2
296,360.101,bird,bird,1807,87,73,73,3.298452,3.31016,0.00305918,7,3
297,348.068,bird,bird,1862,86,126,72,3.308609,3.3085,0.00187553,8,3
298,356.633,bird,bird,1804,88,75,72,3.309523,3.30758,0.00132816,9,3
299,361.141,bird,bird,1803,88,74,72,3.301114,3.30462,0.00164442,10,3
300,361.925,bird,bird,1799,89,74,71,3.307528,3.30505,0.00232091,11,4
301,360.101,bird,bird,1804,90,74,73,3.299676,3.30529,0.00233954,12,4
302,353.857,bird,bird,1801,87,124,72,3.301576,3.30388,0.00172262,13,4
303,362.056,bird,bird,1797,87,74,70,3.298463,3.30167,0.00139099,14,4
304,351.741,bird,bird,1806,145,74,73,3.298113,3.30107,0.00145998,15,5
305,351,bird,bird,1885,86,75,71,3.299290,3.29942,0.00193162,16,5
306,332.336,bird,bird,1804,88,73,72,3.299827,3.29945,0.00232498,16,5
307,356.125,bird,bird,1804,89,126,72,3.298266,3.29879,0.00184364,16,5
308,363.636,bird,bird,1793,91,74,71,3.297704,3.29864,0.00122455,16,5
309,361.011,bird,bird,1803,86,74,73,3.298688,3.29875,0.000963759,16,5
310,361.141,bird,bird,1801,89,74,72,3.301126,3.29912,0.000392949,16,5
311,362.188,bird,bird,1798,87,74,71,3.298828,3.29892,0.000332658,16,5
312,353.607,bird,bird,1805,87,126,73,3.300396,3.29935,0.000184196,16,5
313,351.494,bird,bird,1870,87,73,74,3.298849,3.29958,0.000284128,16,5
314,354.108,bird,bird,1799,86,74,72,3.299499,3.29974,0.00032811,16,5
315,362.45,bird,bird,1803,85,74,73,3.299458,3.29941,0.000330972,16,5
316,361.794,bird,bird,1803,88,73,73,3.300833,3.29981,0.00030733,16,5
