setting3-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
54,356.761,airplane,airplane,1777,84,134,73,3.307652,3.30488,0.00130472,1,1
55,353.732,airplane,airplane,1770,86,167,74,3.302547,3.30557,0.00186204,-1.09822e+09,1
56,345.066,airplane,airplane,1854,84,155,72,3.298820,3.30367,0.00189636,-1.09822e+09,1
57,355.24,airplane,airplane,1769,85,134,74,3.305244,3.30386,0.00140734,4,2
58,358.68,airplane,airplane,1771,85,136,73,3.308397,3.30453,0.000958505,5,2
59,358.166,airplane,airplane,1768,85,135,75,3.300522,3.30311,0.000773054,1,1
60,354.233,airplane,airplane,1769,85,167,72,3.300906,3.30278,0.000943769,-1.09822e+09,1
61,358.423,airplane,airplane,1765,88,137,72,3.301457,3.30331,0.000681617,-1.09822e+09,1
62,352.734,airplane,airplane,1772,84,138,72,3.306683,3.30359,0.000690246,4,2
63,350.754,airplane,airplane,1823,86,131,75,3.300085,3.30193,0.000667383,1,1
64,349.284,airplane,airplane,1835,84,134,72,3.306053,3.30304,0.000638894,-1.09822e+09,1
65,351.247,airplane,airplane,1782,90,165,74,3.298977,3.30265,0.000635209,-1.09822e+09,1
66,356.252,airplane,airplane,1776,86,139,72,3.313930,3.30515,0.000645185,1,1
67,356.888,airplane,airplane,1778,85,137,73,3.302599,3.30433,0.00120976,-1.09822e+09,1
68,358.295,airplane,airplane,1768,84,139,73,3.299077,3.30413,0.00130004,-1.09822e+09,1
69,358.295,airplane,airplane,1768,87,134,74,3.302402,3.3034,0.00101036,4,2
70,347.826,airplane,airplane,1771,87,212,73,3.299419,3.30349,0.00094809,5,2
71,349.04,airplane,airplane,1834,84,134,72,3.299290,3.30056,0.000710338,1,1
72,350.754,airplane,airplane,1779,89,137,73,3.302588,3.30056,0.00151947,-1.09822e+09,1
73,355.745,airplane,airplane,1776,86,136,75,3.300999,3.30094,0.00172847,-1.09822e+09,1
74,356.633,airplane,airplane,1776,86,135,72,3.304587,3.30138,0.0015185,4,2
75,354.233,airplane,airplane,1773,85,167,74,3.299593,3.30141,0.00122301,5,2
76,358.809,airplane,airplane,1775,84,137,73,3.303246,3.3022,0.000419391,6,2
77,355.999,bird,airplane,1772,87,139,73,3.309892,3.30366,0.000615934,1,1
78,351.494,airplane,airplane,1779,86,177,74,3.301230,3.30371,0.00107635,-1.09822e+09,1
79,330.36,airplane,airplane,2025,83,124,75,3.314112,3.30561,0.0011563,-1.09822e+09,1
80,347.222,airplane,airplane,1779,86,167,72,3.308056,3.30731,0.00161444,1,1
81,356.379,airplane,airplane,1782,87,134,74,3.305512,3.30776,0.00198272,-1.09822e+09,1
82,354.862,bird,airplane,1781,86,137,73,3.309562,3.30769,0.00193036,-1.09822e+09,1
83,355.999,airplane,airplane,1776,85,135,74,3.301138,3.30768,0.00174663,4,2
84,357.654,airplane,airplane,1774,85,135,72,3.305459,3.30595,0.000909612,5,2
85,347.343,airplane,airplane,1771,148,159,75,3.311160,3.30657,0.000765039,6,2
86,351.865,airplane,airplane,1827,86,134,72,3.299766,3.30542,0.000826898,1,1
87,358.551,bird,airplane,1773,86,136,73,3.311533,3.30581,0.00102058,-1.09822e+09,1
88,336.247,airplane,airplane,1777,85,132,73,3.311362,3.30786,0.000881289,-1.09822e+09,1
89,356.761,airplane,airplane,1776,86,138,72,3.306170,3.308,0.000953285,4,2
90,351.617,airplane,airplane,1775,85,166,73,3.302317,3.30623,0.00116959,1,1
91,355.24,airplane,airplane,1774,86,138,74,3.301334,3.30654,0.00119084,-1.09822e+09,1
92,352.237,airplane,airplane,1774,85,134,74,3.301045,3.30445,0.000985101,-1.09822e+09,1
93,349.65,airplane,airplane,1835,84,133,74,3.299290,3.30203,0.00144168,1,1
94,353.607,airplane,airplane,1775,88,137,72,3.301135,3.30102,0.00229099,-1.09822e+09,1
95,354.736,airplane,airplane,1769,86,168,73,3.299504,3.30046,0.00246758,-1.09822e+09,1
96,357.015,airplane,airplane,1774,88,139,74,3.303637,3.30092,0.00254375,4,2
97,358.938,airplane,airplane,1770,86,134,73,3.299694,3.30065,0.001598,5,2
98,355.492,airplane,airplane,1776,88,136,72,3.298802,3.30055,0.000608175,6,2
99,357.27,airplane,airplane,1771,88,135,73,3.299381,3.3002,0.000240935,7,3
100,345.901,airplane,airplane,1775,139,160,76,3.299107,3.30012,0.000262849,8,3
101,349.895,airplane,airplane,1833,85,134,73,3.308317,3.30106,0.000329028,1,1
102,358.809,airplane,airplane,1768,85,137,72,3.304299,3.30198,0.000376594,-1.09822e+09,1
103,358.938,airplane,airplane,1771,87,137,73,3.305020,3.30322,0.000763989,-1.09822e+09,1
104,358.809,airplane,airplane,1770,85,137,76,3.307652,3.30488,0.00130472,1,1
105,354.359,airplane,airplane,1774,84,168,72,3.302547,3.30557,0.00186204,-1.09822e+09,1
106,357.654,airplane,airplane,1771,87,136,73,3.298820,3.30367,0.00189636,-1.09822e+09,1
107,356.506,airplane,airplane,1775,85,136,75,3.305244,3.30386,0.00140734,4,2
108,348.068,airplane,airplane,1841,84,130,73,3.308397,3.30453,0.000958505,5,2
109,351.124,airplane,airplane,1771,86,136,73,3.300522,3.30311,0.000773054,1,1
110,353.857,airplane,airplane,1768,85,158,73,3.300906,3.30278,0.000943769,-1.09822e+09,1
111,360.101,airplane,airplane,1772,83,131,74,3.301457,3.30331,0.000681617,-1.09822e+09,1
112,358.295,airplane,airplane,1769,85,137,73,3.306683,3.30359,0.000690246,4,2
113,359.066,airplane,airplane,1775,86,134,73,3.300085,3.30193,0.000667383,1,1
114,356.761,airplane,airplane,1773,86,137,72,3.306053,3.30304,0.000638894,-1.09822e+09,1
115,347.222,airplane,airplane,1828,88,159,72,3.298977,3.30265,0.000635209,-1.09822e+09,1
116,350.263,airplane,airplane,1822,86,132,75,3.313930,3.30515,0.000645185,1,1
117,352.361,airplane,airplane,1767,85,135,72,3.302599,3.30433,0.00120976,-1.09822e+09,1
118,357.526,airplane,airplane,1773,86,138,73,3.299077,3.30413,0.00130004,-1.09822e+09,1
119,357.398,airplane,airplane,1775,84,137,73,3.302402,3.3034,0.00101036,4,2
120,354.359,airplane,airplane,1774,86,168,74,3.299419,3.30349,0.00094809,5,2
121,359.195,airplane,airplane,1772,85,136,71,3.299290,3.30056,0.000710338,1,1
122,358.166,airplane,airplane,1772,85,135,72,3.302588,3.30056,0.00151947,-1.09822e+09,1
123,348.918,airplane,airplane,1772,153,131,74,3.300999,3.30094,0.00172847,-1.09822e+09,1
124,351.37,airplane,airplane,1827,85,134,71,3.304587,3.30138,0.0015185,4,2
125,349.284,airplane,airplane,1764,87,165,72,3.299593,3.30141,0.00122301,5,2
126,353.732,airplane,airplane,1775,85,137,72,3.303246,3.3022,0.000419391,6,2
127,356.633,bird,airplane,1769,85,139,75,3.309892,3.30366,0.000615934,1,1
128,355.24,airplane,airplane,1773,88,139,74,3.301230,3.30371,0.00107635,-1.09822e+09,1
129,357.526,airplane,airplane,1774,88,138,74,3.314112,3.30561,0.0011563,-1.09822e+09,1
130,351,airplane,airplane,1772,88,163,73,3.308056,3.30731,0.00161444,1,1
131,346.981,airplane,airplane,1831,85,131,74,3.305512,3.30776,0.00198272,-1.09822e+09,1
132,351.865,bird,airplane,1769,86,135,74,3.309562,3.30769,0.00193036,-1.09822e+09,1
133,358.295,airplane,airplane,1767,88,135,74,3.301138,3.30768,0.00174663,4,2
134,356.888,airplane,airplane,1777,85,133,73,3.305459,3.30595,0.000909612,5,2
135,354.233,airplane,airplane,1770,87,166,73,3.311160,3.30657,0.000765039,6,2
136,355.366,airplane,airplane,1775,87,136,74,3.299766,3.30542,0.000826898,1,1
137,355.999,bird,airplane,1772,88,139,73,3.311533,3.30581,0.00102058,-1.09822e+09,1
138,353.732,airplane,airplane,1769,84,138,72,3.311362,3.30786,0.000881289,-1.09822e+09,1
139,345.066,airplane,airplane,1842,86,132,72,3.306170,3.308,0.000953285,4,2
140,345.901,airplane,airplane,1869,82,153,73,3.302317,3.30623,0.00116959,1,1
141,357.27,airplane,airplane,1775,85,136,74,3.301334,3.30654,0.00119084,-1.09822e+09,1
142,357.654,airplane,airplane,1773,84,140,73,3.301045,3.30445,0.000985101,-1.09822e+09,1
143,358.295,airplane,airplane,1771,85,141,74,3.299290,3.30203,0.00144168,1,1
144,356.379,airplane,airplane,1772,85,137,74,3.301135,3.30102,0.00229099,-1.09822e+09,1
145,351.741,airplane,airplane,1773,88,171,74,3.299504,3.30046,0.00246758,-1.09822e+09,1
146,355.619,airplane,airplane,1779,86,134,75,3.303637,3.30092,0.00254375,4,2
147,350.017,airplane,airplane,1825,84,132,75,3.299694,3.30065,0.001598,5,2
148,353.232,airplane,airplane,1776,84,134,72,3.298802,3.30055,0.000608175,6,2
149,357.654,airplane,airplane,1778,83,134,75,3.299381,3.3002,0.000240935,7,3
150,353.482,airplane,airplane,1775,87,166,74,3.299107,3.30012,0.000262849,8,3
151,359.454,airplane,airplane,1769,85,137,73,3.308317,3.30106,0.000329028,1,1
152,356.125,airplane,airplane,1770,88,139,73,3.304299,3.30198,0.000376594,-1.09822e+09,1
153,356.633,airplane,airplane,1768,86,140,72,3.305020,3.30322,0.000763989,-1.09822e+09,1
154,354.862,airplane,airplane,1772,89,137,72,3.307652,3.30488,0.00130472,1,1
155,346.26,airplane,airplane,1834,85,161,72,3.302547,3.30557,0.00186204,-1.09822e+09,1
156,352.113,airplane,airplane,1775,85,138,72,3.298820,3.30367,0.00189636,-1.09822e+09,1
157,358.423,airplane,airplane,1771,87,139,73,3.305244,3.30386,0.00140734,4,2
158,359.971,airplane,airplane,1773,86,136,72,3.308397,3.30453,0.000958505,5,2
159,357.398,airplane,airplane,1774,87,138,73,3.300522,3.30311,0.000773054,1,1
160,353.357,airplane,airplane,1768,89,168,73,3.300906,3.30278,0.000943769,-1.09822e+09,1
161,357.015,airplane,airplane,1770,84,138,72,3.301457,3.30331,0.000681617,-1.09822e+09,1
162,357.015,airplane,airplane,1770,88,138,75,3.306683,3.30359,0.000690246,4,2
163,349.406,airplane,airplane,1827,84,133,74,3.300085,3.30193,0.000667383,1,1
164,358.295,airplane,airplane,1769,85,134,73,3.306053,3.30304,0.000638894,-1.09822e+09,1
165,354.862,airplane,airplane,1771,85,167,73,3.298977,3.30265,0.000635209,-1.09822e+09,1
166,359.195,airplane,airplane,1770,89,139,73,3.313930,3.30515,0.000645185,1,1
167,357.782,airplane,airplane,1775,87,137,73,3.302599,3.30433,0.00120976,-1.09822e+09,1
168,356.379,airplane,airplane,1774,86,137,72,3.299077,3.30413,0.00130004,-1.09822e+09,1
169,356.506,airplane,airplane,1770,87,135,74,3.302402,3.3034,0.00101036,4,2
170,346.981,airplane,airplane,1774,87,162,130,3.299419,3.30349,0.00094809,5,2
171,351,airplane,airplane,1824,86,129,73,3.299290,3.30056,0.000710338,1,1
172,350.017,airplane,airplane,1794,83,128,72,3.302588,3.30056,0.00151947,-1.09822e+09,1
173,355.999,airplane,airplane,1775,88,137,75,3.300999,3.30094,0.00172847,-1.09822e+09,1
174,359.324,airplane,airplane,1770,86,135,74,3.304587,3.30138,0.0015185,4,2
175,354.61,airplane,airplane,1772,86,167,72,3.299593,3.30141,0.00122301,5,2
176,357.015,airplane,airplane,1769,85,136,73,3.303246,3.3022,0.000419391,6,2
177,356.379,bird,airplane,1770,86,138,74,3.309892,3.30366,0.000615934,1,1
178,351.989,airplane,airplane,1774,86,175,74,3.301230,3.30371,0.00107635,-1.09822e+09,1
179,350.877,airplane,airplane,1823,86,133,74,3.314112,3.30561,0.0011563,-1.09822e+09,1
180,354.233,airplane,airplane,1769,87,168,75,3.308056,3.30731,0.00161444,1,1
181,357.782,airplane,airplane,1767,86,138,74,3.305512,3.30776,0.00198272,-1.09822e+09,1
182,358.166,bird,airplane,1769,84,135,73,3.309562,3.30769,0.00193036,-1.09822e+09,1
183,361.402,airplane,airplane,1770,84,136,73,3.301138,3.30768,0.00174663,4,2
184,359.195,airplane,airplane,1776,87,136,73,3.305459,3.30595,0.000909612,5,2
185,354.988,airplane,airplane,1780,85,166,76,3.311160,3.30657,0.000765039,6,2
186,352.361,airplane,airplane,1825,85,130,73,3.299766,3.30542,0.000826898,1,1
187,352.361,bird,airplane,1824,87,135,72,3.311533,3.30581,0.00102058,-1.09822e+09,1
188,357.27,airplane,airplane,1775,87,138,73,3.311362,3.30786,0.000881289,-1.09822e+09,1
189,357.654,airplane,airplane,1766,87,138,73,3.306170,3.308,0.000953285,4,2
190,347.343,airplane,airplane,1773,86,168,74,3.302317,3.30623,0.00116959,1,1
191,355.366,airplane,airplane,1773,87,136,75,3.301334,3.30654,0.00119084,-1.09822e+09,1
192,354.988,airplane,airplane,1771,87,134,72,3.301045,3.30445,0.000985101,-1.09822e+09,1
193,353.732,airplane,airplane,1776,86,138,74,3.299290,3.30203,0.00144168,1,1
194,350.877,airplane,airplane,1833,83,129,74,3.301135,3.30102,0.00229099,-1.09822e+09,1
195,345.543,airplane,airplane,1780,85,167,73,3.299504,3.30046,0.00246758,-1.09822e+09,1
196,358.166,airplane,airplane,1769,87,138,73,3.303637,3.30092,0.00254375,4,2
197,358.423,airplane,airplane,1769,87,137,74,3.299694,3.30065,0.001598,5,2
198,357.27,airplane,airplane,1769,87,137,73,3.298802,3.30055,0.000608175,6,2
199,356.888,airplane,airplane,1775,87,137,73,3.299381,3.3002,0.000240935,7,3
200,349.65,airplane,airplane,1803,86,170,75,3.299107,3.30012,0.000262849,8,3
201,354.108,bird,airplane,1808,85,136,75,3.299676,3.29933,0.000329028,1,1
202,347.826,bird,airplane,1870,84,132,74,3.301576,3.29971,0.000520978,-1.09822e+09,1
203,355.619,bird,airplane,1801,86,132,72,3.298463,3.29964,0.00047288,-1.09822e+09,1
204,350.017,bird,airplane,1803,86,137,73,3.298113,3.29939,0.000360865,4,2
205,349.65,bird,bird,1806,87,166,74,3.299290,3.29942,0.000315445,5,2
206,350.754,bird,bird,1803,85,137,72,3.299827,3.29945,0.000165851,6,2
207,348.918,bird,bird,1810,85,136,73,3.298266,3.29879,0.000142623,1,1
208,350.754,bird,bird,1803,85,139,74,3.297704,3.29864,0.000321356,-1.09822e+09,1
209,345.901,bird,bird,1806,86,180,73,3.298688,3.29875,0.000390905,-1.09822e+09,1
210,342.466,bird,bird,1866,83,161,73,3.301126,3.29912,0.000392949,4,2
211,354.359,bird,bird,1808,85,134,74,3.298828,3.29892,0.000332658,5,2
212,355.492,bird,bird,1802,86,136,75,3.300396,3.29935,0.000184196,1,1
213,355.745,bird,bird,1802,85,137,73,3.298849,3.29958,0.000284128,-1.09822e+09,1
214,354.484,bird,bird,1806,87,133,73,3.299499,3.29974,0.00032811,-1.09822e+09,1
215,349.406,bird,bird,1808,87,166,73,3.299458,3.29941,0.000330972,4,2
216,345.185,bird,bird,1805,156,135,73,3.300833,3.29981,0.00030733,1,1
217,346.861,bird,bird,1861,87,135,75,3.301208,3.29997,0.000200607,-1.09822e+09,1
218,353.232,bird,bird,1803,86,142,73,3.298181,3.29984,0.000216338,-1.09822e+09,1
219,354.862,airplane,bird,1802,87,136,74,3.313085,3.30255,0.000210527,1,1
220,349.528,airplane,bird,1805,88,168,73,3.312556,3.30517,0.00126906,-1.09822e+09,1
221,354.862,bird,bird,1801,86,138,72,3.306899,3.30639,0.00237533,-1.09822e+09,1
222,351,bird,bird,1806,86,137,73,3.312939,3.30873,0.00297253,4,2
223,351.741,bird,bird,1802,87,138,72,3.313684,3.31183,0.00344439,5,2
224,344.234,bird,bird,1857,86,134,73,3.299353,3.30909,0.00352928,6,2
225,339.789,bird,bird,1808,85,162,75,3.312477,3.30907,0.00258413,7,3
226,351,airplane,bird,1806,88,138,73,3.312373,3.31017,0.00193254,8,3
227,353.357,bird,bird,1802,84,137,73,3.309768,3.30953,0.0012693,9,3
228,355.619,bird,bird,1803,87,139,74,3.310359,3.30887,0.00114945,10,3
229,355.366,bird,bird,1806,87,136,74,3.305181,3.31003,0.000519363,11,4
230,351.247,bird,bird,1800,87,166,72,3.299584,3.30745,0.000571625,1,1
231,348.918,bird,bird,1852,84,131,73,3.302886,3.30556,0.00110632,-1.09822e+09,1
232,347.584,bird,bird,1868,86,133,73,3.304210,3.30444,0.00180841,-1.09822e+09,1
233,354.233,bird,bird,1803,85,137,74,3.303428,3.30306,0.00229841,4,2
234,352.485,bird,bird,1806,87,138,73,3.300752,3.30217,0.00271935,5,2
235,349.406,bird,bird,1804,88,168,72,3.298480,3.30195,0.00208145,6,2
236,352.858,bird,bird,1798,87,140,72,3.298136,3.301,0.00153742,7,3
237,354.233,bird,bird,1802,86,136,72,3.302605,3.30068,0.00129838,8,3
238,346.5,bird,bird,1854,85,132,73,3.304465,3.30089,0.000952954,9,3
239,346.141,bird,bird,1804,84,137,73,3.300735,3.30088,0.000674749,10,3
240,347.343,bird,bird,1806,86,171,73,3.312784,3.30374,0.000500171,1,1
241,352.485,bird,bird,1803,86,135,72,3.299180,3.30395,0.00129396,-1.09822e+09,1
242,353.232,airplane,bird,1807,85,137,75,3.316888,3.30681,0.00166456,-1.09822e+09,1
243,352.858,airplane,bird,1803,87,141,72,3.314129,3.30874,0.00247973,4,2
244,353.357,bird,bird,1803,85,138,72,3.315921,3.31178,0.00303111,1,1
245,323.102,bird,bird,2052,84,156,72,3.305405,3.3103,0.00338383,-1.09822e+09,1
246,349.162,bird,bird,1802,85,136,74,3.298452,3.31016,0.00305918,-1.09822e+09,1
247,355.24,bird,bird,1801,88,135,72,3.308609,3.3085,0.00187553,4,2
248,354.61,bird,bird,1801,88,136,73,3.309523,3.30758,0.00132816,5,2
249,354.484,bird,bird,1805,86,135,71,3.301114,3.30462,0.00164442,1,1
250,350.508,bird,bird,1800,86,168,74,3.307528,3.30505,0.00232091,-1.09822e+09,1
251,355.114,bird,bird,1797,86,136,74,3.299676,3.30529,0.00233954,-1.09822e+09,1
252,352.858,bird,bird,1797,86,135,72,3.301576,3.30388,0.00172262,4,2
253,345.185,bird,bird,1853,86,132,74,3.298463,3.30167,0.00139099,1,1
254,341.53,bird,bird,1800,85,138,72,3.298113,3.30107,0.00145998,-1.09822e+09,1
255,346.741,bird,bird,1809,87,166,73,3.299290,3.29942,0.00193162,-1.09822e+09,1
256,353.732,bird,bird,1801,87,134,72,3.299827,3.29945,0.00232498,4,2
257,351.989,bird,bird,1808,87,138,72,3.298266,3.29879,0.00184364,5,2
258,350.877,bird,bird,1804,87,140,75,3.297704,3.29864,0.00122455,6,2
259,352.609,bird,bird,1803,87,137,73,3.298688,3.29875,0.000963759,7,3
260,340.252,bird,bird,1800,86,253,74,3.301126,3.29912,0.000392949,8,3
261,347.584,bird,bird,1861,83,134,74,3.298828,3.29892,0.000332658,9,3
262,351.617,bird,bird,1809,89,136,73,3.300396,3.29935,0.000184196,1,1
263,353.482,bird,bird,1807,85,138,74,3.298849,3.29958,0.000284128,-1.09822e+09,1
264,354.484,bird,bird,1800,85,136,75,3.299499,3.29974,0.00032811,-1.09822e+09,1
265,347.826,bird,bird,1799,84,197,75,3.299458,3.29941,0.000330972,4,2
266,352.858,bird,bird,1801,84,135,73,3.300833,3.29981,0.00030733,1,1
267,352.361,bird,bird,1806,86,136,73,3.301208,3.29997,0.000200607,-1.09822e+09,1
268,346.5,bird,bird,1860,81,130,75,3.298181,3.29984,0.000216338,-1.09822e+09,1
269,344.471,airplane,bird,1862,86,137,74,3.313085,3.30255,0.000210527,1,1
270,346.861,airplane,bird,1806,86,167,75,3.312556,3.30517,0.00126906,-1.09822e+09,1
271,349.04,bird,bird,1808,85,142,74,3.306899,3.30639,0.00237533,-1.09822e+09,1
272,351.247,bird,bird,1805,88,135,75,3.312939,3.30873,0.00297253,4,2
273,353.607,bird,bird,1807,86,137,75,3.313684,3.31183,0.00344439,5,2
274,354.484,bird,bird,1803,86,138,73,3.299353,3.30909,0.00352928,6,2
275,344.471,bird,bird,1806,145,159,74,3.312477,3.30907,0.00258413,7,3
276,347.826,airplane,bird,1855,86,137,71,3.312373,3.31017,0.00193254,8,3
277,353.607,bird,bird,1803,86,139,73,3.309768,3.30953,0.0012693,9,3
278,352.858,bird,bird,1805,89,138,72,3.310359,3.30887,0.00114945,10,3
279,353.357,bird,bird,1803,86,137,74,3.305181,3.31003,0.000519363,11,4
280,349.04,bird,bird,1808,86,167,74,3.299584,3.30745,0.000571625,1,1
281,353.982,bird,bird,1800,86,136,74,3.302886,3.30556,0.00110632,-1.09822e+09,1
282,346.38,bird,bird,1857,84,130,73,3.304210,3.30444,0.00180841,-1.09822e+09,1
283,346.141,bird,bird,1867,86,134,71,3.303428,3.30306,0.00229841,4,2
284,349.65,bird,bird,1804,85,135,72,3.300752,3.30217,0.00271935,5,2
285,345.662,bird,bird,1798,85,167,75,3.298480,3.30195,0.00208145,6,2
286,348.068,bird,bird,1810,85,137,75,3.298136,3.301,0.00153742,7,3
287,347.222,bird,bird,1805,86,139,75,3.302605,3.30068,0.00129838,8,3
288,352.361,bird,bird,1803,87,137,72,3.304465,3.30089,0.000952954,9,3
289,345.423,bird,bird,1807,85,134,75,3.300735,3.30088,0.000674749,10,3
290,343.525,bird,bird,1859,86,165,72,3.312784,3.30374,0.000500171,1,1
291,355.366,bird,bird,1802,87,133,71,3.299180,3.30395,0.00129396,-1.09822e+09,1
292,354.61,airplane,bird,1807,86,138,70,3.316888,3.30681,0.00166456,-1.09822e+09,1
293,355.745,airplane,bird,1803,88,138,73,3.314129,3.30874,0.00247973,4,2
294,355.745,bird,bird,1801,86,136,71,3.315921,3.31178,0.00303111,1,1
295,350.385,bird,bird,1804,87,167,73,3.305405,3.3103,0.00338383,-1.09822e+09,1
296,346.981,bird,bird,1801,144,132,74,3.298452,3.31016,0.00305918,-1.09822e+09,1
297,347.102,bird,bird,1861,85,131,72,3.308609,3.3085,0.00187553,4,2
298,347.705,bird,bird,1803,85,135,71,3.309523,3.30758,0.00132816,5,2
299,353.607,bird,bird,1809,86,134,74,3.301114,3.30462,0.00164442,1,1
300,351.247,bird,bird,1797,86,167,72,3.307528,3.30505,0.00232091,-1.09822e+09,1
301,356.252,bird,bird,1794,85,136,72,3.299676,3.30529,0.00233954,-1.09822e+09,1
302,355.492,bird,bird,1801,88,136,72,3.301576,3.30388,0.00172262,4,2
303,354.61,bird,bird,1798,86,138,72,3.298463,3.30167,0.00139099,1,1
304,344.947,bird,bird,1799,84,221,75,3.298113,3.30107,0.00145998,-1.09822e+09,1
305,345.066,bird,bird,1856,83,158,72,3.299290,3.29942,0.00193162,-1.09822e+09,1
306,353.607,bird,bird,1799,86,139,74,3.299827,3.29945,0.00232498,4,2
307,353.357,bird,bird,1796,85,137,76,3.298266,3.29879,0.00184364,5,2
