setting1-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
39,363.769,airplane,airplane,1773,85,125,70,3.299366,3.29953,0.000103118,-1.09593e+09,1
40,372.578,airplane,airplane,1774,86,74,72,3.298241,3.29926,0.000184195,-1.09593e+09,1
41,371.885,airplane,airplane,1771,86,74,71,3.298677,3.29914,0.000164409,4,2
42,373.552,airplane,airplane,1767,87,73,71,3.298397,3.29898,0.000162898,1,1
43,373.134,airplane,airplane,1769,88,74,70,3.298839,3.2987,0.000203082,-1.09593e+09,1
44,366.703,airplane,airplane,1823,85,73,71,3.298508,3.29853,0.000308302,-1.09593e+09,1
45,364.697,airplane,airplane,1766,86,73,72,3.299030,3.29869,0.000302776,4,2
46,371.471,airplane,airplane,1772,85,73,73,3.298416,3.29864,0.000246109,5,2
47,370.92,airplane,airplane,1772,86,75,72,3.298986,3.29876,0.000167325,6,2
48,372.578,airplane,airplane,1770,89,74,73,3.298981,3.29878,8.47626e-05,7,3
49,371.058,airplane,airplane,1775,87,73,73,3.299186,3.29892,0.000100394,1,1
50,372.856,airplane,airplane,1776,85,74,72,3.299388,3.29899,0.000107056,-1.09593e+09,1
51,371.747,airplane,airplane,1773,87,74,70,3.298918,3.29909,0.000139452,-1.09593e+09,1
52,365.898,airplane,airplane,1836,83,73,71,3.299486,3.29919,0.000140813,4,2
53,366.569,airplane,airplane,1768,90,74,72,3.298780,3.29915,0.00015666,5,2
54,372.578,airplane,airplane,1772,87,73,72,3.298461,3.29901,0.000112575,1,1
55,372.301,airplane,airplane,1771,86,73,73,3.299193,3.29897,8.77035e-05,-1.09593e+09,1
56,366.3,airplane,airplane,1771,84,125,73,3.298540,3.29889,9.45816e-05,-1.09593e+09,1
57,370.37,airplane,airplane,1774,86,74,71,3.300220,3.29904,0.000126279,1,1
58,374.251,airplane,airplane,1772,84,73,74,3.298371,3.29896,9.56728e-05,-1.09593e+09,1
59,371.471,airplane,airplane,1770,85,75,72,3.299190,3.2991,5.54526e-05,-1.09593e+09,1
60,367.918,airplane,airplane,1821,85,72,72,3.300228,3.29931,8.10394e-05,1,1
61,365.898,airplane,airplane,1771,86,73,72,3.298475,3.2993,0.000160913,-1.09593e+09,1
62,374.111,airplane,airplane,1770,86,75,72,3.298733,3.299,0.000156991,-1.09593e+09,1
63,372.301,airplane,airplane,1776,84,74,72,3.298700,3.29907,0.000164191,4,2
64,380.228,airplane,airplane,1673,85,73,70,3.299079,3.29904,0.000140602,5,2
65,371.747,airplane,airplane,1771,84,74,75,3.298811,3.29876,0.000148442,1,1
66,371.609,airplane,airplane,1774,85,74,74,3.298864,3.29884,0.000191447,-1.09593e+09,1
67,363.769,airplane,airplane,1830,87,73,72,3.301143,3.29932,0.000135008,-1.09593e+09,1
68,366.972,airplane,airplane,1824,83,72,72,3.298762,3.29933,0.000219244,4,2
69,371.609,airplane,airplane,1773,87,74,73,3.298537,3.29922,0.000265202,5,2
70,363.901,airplane,airplane,1807,110,79,82,3.299593,3.29938,0.000274732,6,2
71,372.301,airplane,airplane,1768,87,73,72,3.300935,3.29979,0.000220451,1,1
72,372.301,airplane,airplane,1773,87,73,71,3.299041,3.29937,0.000222262,-1.09593e+09,1
73,356.506,airplane,airplane,1829,85,124,71,3.299037,3.29943,0.000218022,-1.09593e+09,1
74,367.242,airplane,airplane,1771,87,73,71,3.298955,3.29951,0.00021239,4,2
75,369.686,airplane,airplane,1775,86,74,73,3.298858,3.29937,0.00017473,5,2
76,372.024,airplane,airplane,1769,86,75,73,3.299149,3.29901,0.000177323,1,1
77,371.609,airplane,airplane,1773,85,75,70,3.299533,3.29911,0.000193297,-1.09593e+09,1
78,374.392,airplane,airplane,1770,85,73,70,3.298921,3.29908,0.000216379,-1.09593e+09,1
79,371.885,airplane,airplane,1771,84,75,73,3.299776,3.29925,0.000213798,1,1
80,366.166,airplane,airplane,1828,85,73,72,3.299323,3.29934,0.000142838,-1.09593e+09,1
81,361.925,airplane,airplane,1836,83,75,73,3.299062,3.29932,0.000134215,-1.09593e+09,1
82,367.782,airplane,airplane,1772,87,73,70,3.299214,3.29926,0.000119872,4,2
83,369.822,airplane,airplane,1776,87,73,72,3.299318,3.29934,0.00010173,5,2
84,373.413,airplane,airplane,1768,86,74,71,3.298274,3.29904,4.48803e-05,1,1
85,370.645,airplane,airplane,1772,87,74,71,3.299579,3.29909,0.000128242,-1.09593e+09,1
86,373.274,airplane,airplane,1773,90,74,70,3.299283,3.29913,0.000137604,-1.09593e+09,1
87,372.439,airplane,airplane,1771,86,75,71,3.299183,3.29913,0.000124012,4,2
88,365.097,airplane,airplane,1837,83,74,70,3.300238,3.29931,0.00011443,1,1
89,362.582,airplane,airplane,1834,86,75,71,3.299366,3.29953,0.000103118,-1.09593e+09,1
90,361.925,airplane,airplane,1773,84,124,71,3.298241,3.29926,0.000184195,-1.09593e+09,1
91,370.508,airplane,airplane,1767,85,74,71,3.298677,3.29914,0.000164409,4,2
92,372.162,airplane,airplane,1772,85,74,73,3.298397,3.29898,0.000162898,1,1
93,368.053,airplane,airplane,1774,87,74,72,3.298839,3.2987,0.000203082,-1.09593e+09,1
94,370.37,airplane,airplane,1775,84,73,71,3.298508,3.29853,0.000308302,-1.09593e+09,1
95,370.096,airplane,airplane,1772,87,73,72,3.299030,3.29869,0.000302776,4,2
96,373.413,airplane,airplane,1773,85,73,72,3.298416,3.29864,0.000246109,5,2
97,363.769,airplane,airplane,1827,85,73,69,3.298986,3.29876,0.000167325,6,2
98,365.631,airplane,airplane,1825,87,74,70,3.298981,3.29878,8.47626e-05,7,3
99,364.697,airplane,airplane,1771,86,74,72,3.299186,3.29892,0.000100394,1,1
100,373.413,airplane,airplane,1767,85,73,70,3.299388,3.29899,0.000107056,-1.09593e+09,1
101,370.233,airplane,airplane,1772,88,74,72,3.298918,3.29909,0.000139452,-1.09593e+09,1
102,372.301,airplane,airplane,1770,88,74,72,3.299486,3.29919,0.000140813,4,2
103,369.413,airplane,airplane,1772,88,75,73,3.298780,3.29915,0.00015666,5,2
104,372.717,airplane,airplane,1772,88,74,72,3.298461,3.29901,0.000112575,1,1
105,362.713,airplane,airplane,1825,87,74,72,3.299193,3.29897,8.77035e-05,-1.09593e+09,1
106,364.83,airplane,airplane,1833,86,73,71,3.298540,3.29889,9.45816e-05,-1.09593e+09,1
107,357.143,airplane,airplane,1774,84,123,71,3.300220,3.29904,0.000126279,1,1
108,374.392,airplane,airplane,1764,86,73,72,3.298371,3.29896,9.56728e-05,-1.09593e+09,1
109,370.782,airplane,airplane,1772,88,74,71,3.299190,3.2991,5.54526e-05,-1.09593e+09,1
110,371.609,airplane,airplane,1775,87,74,73,3.300228,3.29931,8.10394e-05,1,1
111,369.686,airplane,airplane,1773,86,73,71,3.298475,3.2993,0.000160913,-1.09593e+09,1
112,371.885,airplane,airplane,1776,86,74,72,3.298733,3.299,0.000156991,-1.09593e+09,1
113,362.845,airplane,airplane,1774,86,74,136,3.298700,3.29907,0.000164191,4,2
114,365.631,airplane,airplane,1828,84,73,72,3.299079,3.29904,0.000140602,5,2
115,366.703,airplane,airplane,1773,86,73,72,3.298811,3.29876,0.000148442,1,1
116,373.274,airplane,airplane,1768,87,74,72,3.298864,3.29884,0.000191447,-1.09593e+09,1
117,371.058,airplane,airplane,1772,85,75,72,3.301143,3.29932,0.000135008,-1.09593e+09,1
118,372.856,airplane,airplane,1767,88,74,72,3.298762,3.29933,0.000219244,4,2
119,370.233,airplane,airplane,1775,88,73,72,3.298537,3.29922,0.000265202,5,2
120,372.301,airplane,airplane,1772,87,76,72,3.299593,3.29938,0.000274732,6,2
121,369.686,airplane,airplane,1776,87,75,72,3.300935,3.29979,0.000220451,1,1
122,364.431,airplane,airplane,1836,85,75,71,3.299041,3.29937,0.000222262,-1.09593e+09,1
123,363.769,airplane,airplane,1777,85,74,70,3.299037,3.29943,0.000218022,-1.09593e+09,1
124,366.569,airplane,airplane,1772,86,122,70,3.298955,3.29951,0.00021239,4,2
125,371.885,airplane,airplane,1771,88,73,72,3.298858,3.29937,0.00017473,5,2
126,371.333,airplane,airplane,1776,87,74,71,3.299149,3.29901,0.000177323,1,1
127,369.276,airplane,airplane,1776,88,73,72,3.299533,3.29911,0.000193297,-1.09593e+09,1
128,371.747,airplane,airplane,1775,88,72,73,3.298921,3.29908,0.000216379,-1.09593e+09,1
129,370.233,airplane,airplane,1775,84,73,69,3.299776,3.29925,0.000213798,1,1
130,373.692,airplane,airplane,1768,86,72,74,3.299323,3.29934,0.000142838,-1.09593e+09,1
131,363.901,airplane,airplane,1829,86,74,72,3.299062,3.29932,0.000134215,-1.09593e+09,1
132,369.004,airplane,airplane,1767,87,73,73,3.299214,3.29926,0.000119872,4,2
133,371.471,airplane,airplane,1772,86,74,72,3.299318,3.29934,0.00010173,5,2
134,373.274,airplane,airplane,1769,85,73,73,3.298274,3.29904,4.48803e-05,1,1
135,370.782,airplane,airplane,1776,83,74,74,3.299579,3.29909,0.000128242,-1.09593e+09,1
136,374.251,airplane,airplane,1761,89,72,72,3.299283,3.29913,0.000137604,-1.09593e+09,1
137,371.471,airplane,airplane,1773,86,74,71,3.299183,3.29913,0.000124012,4,2
138,363.504,airplane,airplane,1829,84,74,73,3.300238,3.29931,0.00011443,1,1
139,362.319,airplane,airplane,1775,86,74,73,3.299366,3.29953,0.000103118,-1.09593e+09,1
140,374.532,airplane,airplane,1769,86,72,73,3.298241,3.29926,0.000184195,-1.09593e+09,1
141,366.569,airplane,airplane,1764,87,124,72,3.298677,3.29914,0.000164409,4,2
142,372.995,airplane,airplane,1772,85,73,73,3.298397,3.29898,0.000162898,1,1
143,371.333,airplane,airplane,1769,88,74,72,3.298839,3.2987,0.000203082,-1.09593e+09,1
144,372.162,airplane,airplane,1773,88,74,72,3.298508,3.29853,0.000308302,-1.09593e+09,1
145,370.096,airplane,airplane,1774,88,74,71,3.299030,3.29869,0.000302776,4,2
146,344.59,airplane,airplane,1839,83,74,71,3.298416,3.29864,0.000246109,5,2
147,361.925,airplane,airplane,1833,85,73,71,3.298986,3.29876,0.000167325,6,2
148,373.552,airplane,airplane,1769,87,74,72,3.298981,3.29878,8.47626e-05,7,3
149,372.717,airplane,airplane,1768,86,74,70,3.299186,3.29892,0.000100394,1,1
150,372.717,airplane,airplane,1771,88,73,72,3.299388,3.29899,0.000107056,-1.09593e+09,1
151,370.096,airplane,airplane,1770,87,73,72,3.298918,3.29909,0.000139452,-1.09593e+09,1
152,372.439,airplane,airplane,1773,87,73,72,3.299486,3.29919,0.000140813,4,2
153,370.37,airplane,airplane,1773,88,74,71,3.298780,3.29915,0.00015666,5,2
154,372.856,airplane,airplane,1766,86,73,71,3.298461,3.29901,0.000112575,1,1
155,362.845,airplane,airplane,1829,87,73,72,3.299193,3.29897,8.77035e-05,-1.09593e+09,1
156,364.697,airplane,airplane,1777,85,74,71,3.298540,3.29889,9.45816e-05,-1.09593e+09,1
157,370.37,airplane,airplane,1771,87,73,70,3.300220,3.29904,0.000126279,1,1
158,366.166,airplane,airplane,1774,86,123,74,3.298371,3.29896,9.56728e-05,-1.09593e+09,1
159,372.301,airplane,airplane,1773,88,74,72,3.299190,3.2991,5.54526e-05,-1.09593e+09,1
160,373.413,airplane,airplane,1769,87,73,71,3.300228,3.29931,8.10394e-05,1,1
161,371.609,airplane,airplane,1774,87,74,72,3.298475,3.2993,0.000160913,-1.09593e+09,1
162,373.552,airplane,airplane,1773,85,74,70,3.298733,3.299,0.000156991,-1.09593e+09,1
163,362.056,airplane,airplane,1831,86,74,72,3.298700,3.29907,0.000164191,4,2
164,364.83,airplane,airplane,1828,86,73,71,3.299079,3.29904,0.000140602,5,2
165,369.959,airplane,airplane,1774,85,74,71,3.298811,3.29876,0.000148442,1,1
166,372.856,airplane,airplane,1773,86,74,72,3.298864,3.29884,0.000191447,-1.09593e+09,1
167,372.856,airplane,airplane,1770,84,75,73,3.301143,3.29932,0.000135008,-1.09593e+09,1
168,373.552,airplane,airplane,1770,91,73,72,3.298762,3.29933,0.000219244,4,2
169,371.195,airplane,airplane,1776,87,74,71,3.298537,3.29922,0.000265202,5,2
170,372.995,airplane,airplane,1770,86,73,71,3.299593,3.29938,0.000274732,6,2
171,370.37,airplane,airplane,1775,86,74,72,3.300935,3.29979,0.000220451,1,1
172,363.504,airplane,airplane,1838,87,74,70,3.299041,3.29937,0.000222262,-1.09593e+09,1
173,362.845,airplane,airplane,1774,87,74,71,3.299037,3.29943,0.000218022,-1.09593e+09,1
174,373.413,airplane,airplane,1766,87,74,70,3.298955,3.29951,0.00021239,4,2
175,362.976,airplane,airplane,1775,88,125,72,3.298858,3.29937,0.00017473,5,2
176,372.717,airplane,airplane,1772,85,74,73,3.299149,3.29901,0.000177323,1,1
177,372.162,airplane,airplane,1769,84,74,73,3.299533,3.29911,0.000193297,-1.09593e+09,1
178,372.578,airplane,airplane,1770,88,73,73,3.298921,3.29908,0.000216379,-1.09593e+09,1
179,362.976,airplane,airplane,1773,139,75,74,3.299776,3.29925,0.000213798,1,1
180,366.435,airplane,airplane,1826,84,73,72,3.299323,3.29934,0.000142838,-1.09593e+09,1
181,370.782,airplane,airplane,1768,87,73,74,3.299062,3.29932,0.000134215,-1.09593e+09,1
182,373.692,airplane,airplane,1772,87,73,72,3.299214,3.29926,0.000119872,4,2
183,370.645,airplane,airplane,1772,87,75,73,3.299318,3.29934,0.00010173,5,2
184,373.274,airplane,airplane,1764,87,73,70,3.298274,3.29904,4.48803e-05,1,1
185,372.578,airplane,airplane,1774,86,74,70,3.299579,3.29909,0.000128242,-1.09593e+09,1
186,375.375,airplane,airplane,1766,87,73,69,3.299283,3.29913,0.000137604,-1.09593e+09,1
187,362.582,airplane,airplane,1837,85,73,71,3.299183,3.29913,0.000124012,4,2
188,364.431,airplane,airplane,1828,86,74,72,3.300238,3.29931,0.00011443,1,1
189,364.166,airplane,airplane,1772,88,74,72,3.299366,3.29953,0.000103118,-1.09593e+09,1
190,372.301,airplane,airplane,1769,87,73,71,3.298241,3.29926,0.000184195,-1.09593e+09,1
191,370.37,airplane,airplane,1775,88,75,72,3.298677,3.29914,0.000164409,4,2
192,364.83,airplane,airplane,1772,87,124,73,3.298397,3.29898,0.000162898,1,1
193,370.37,airplane,airplane,1771,86,75,71,3.298839,3.2987,0.000203082,-1.09593e+09,1
194,373.972,airplane,airplane,1769,87,73,72,3.298508,3.29853,0.000308302,-1.09593e+09,1
195,364.697,airplane,airplane,1824,85,74,72,3.299030,3.29869,0.000302776,4,2
196,366.032,airplane,airplane,1827,86,73,71,3.298416,3.29864,0.000246109,5,2
197,366.032,airplane,airplane,1770,86,75,70,3.298986,3.29876,0.000167325,6,2
198,372.162,airplane,airplane,1774,86,74,71,3.298981,3.29878,8.47626e-05,7,3
199,370.233,airplane,airplane,1774,88,76,71,3.299186,3.29892,0.000100394,1,1
200,370.233,airplane,airplane,1798,85,75,72,3.299388,3.29899,0.000107056,-1.09593e+09,1
201,366.569,bird,airplane,1804,85,74,72,3.311690,3.30165,0.000139452,-1.09593e+09,1
202,367.918,dog,airplane,1802,85,74,72,3.311748,3.3042,0.00124852,1,1
203,360.36,bird,airplane,1864,85,76,72,3.308924,3.30619,0.00238277,-1.09593e+09,1
204,364.299,bird,airplane,1801,87,73,74,3.310037,3.30836,0.00320279,-1.09593e+09,1
205,367.512,bird,airplane,1803,85,73,71,3.308509,3.31018,0.00368655,4,2
206,369.004,bird,airplane,1804,86,73,74,3.302747,3.30839,0.00336213,5,2
207,367.107,bird,airplane,1802,87,74,72,3.308158,3.30768,0.0023098,6,2
208,370.508,bird,airplane,1802,87,74,71,3.303342,3.30656,0.00144117,7,3
209,361.533,bird,bird,1801,88,123,72,3.298341,3.30422,0.0013185,1,1
210,367.512,bird,bird,1798,89,73,72,3.303025,3.30312,0.00221496,-1.09593e+09,1
211,359.454,bird,bird,1806,87,130,71,3.308483,3.30427,0.00225248,-1.09593e+09,1
212,359.195,bird,bird,1871,86,73,71,3.305921,3.30382,0.00187815,4,2
213,369.14,bird,bird,1804,87,73,70,3.312651,3.30568,0.00129179,1,1
214,368.732,bird,bird,1805,89,73,71,3.308437,3.3077,0.000936518,-1.09593e+09,1
215,366.838,bird,bird,1805,88,73,72,3.313351,3.30977,0.00181581,-1.09593e+09,1
216,368.868,bird,bird,1805,87,73,72,3.299178,3.30791,0.00248131,1,1
217,364.431,bird,bird,1802,84,72,72,3.310904,3.3089,0.0022809,-1.09593e+09,1
218,338.639,bird,bird,1887,82,73,72,3.300113,3.3064,0.00153342,-1.09593e+09,1
219,366.972,bird,bird,1807,88,74,70,3.309903,3.30669,0.00127675,4,2
220,359.066,bird,bird,1873,85,73,72,3.302178,3.30446,0.00143349,1,1
221,361.533,bird,bird,1806,86,73,72,3.303932,3.30541,0.001681,-1.09593e+09,1
222,369.822,bird,bird,1804,86,74,70,3.309804,3.30519,0.00166745,-1.09593e+09,1
223,368.053,bird,bird,1801,87,74,72,3.312999,3.30776,0.000913588,1,1
224,368.868,bird,bird,1801,86,73,74,3.310164,3.30782,0.00131683,-1.09593e+09,1
225,366.972,bird,bird,1800,88,75,72,3.301028,3.30759,0.00155945,-1.09593e+09,1
226,361.141,bird,bird,1804,86,123,73,3.313553,3.30951,0.0013334,1,1
227,367.107,bird,bird,1798,89,74,72,3.310009,3.30955,0.00154462,-1.09593e+09,1
228,359.583,bird,bird,1863,87,73,74,3.303177,3.30759,0.00099449,-1.09593e+09,1
229,358.038,dog,bird,1866,87,74,71,3.313763,3.30831,0.0010274,4,2
230,368.732,bird,bird,1806,87,74,71,3.304897,3.30908,0.000978759,1,1
231,366.166,bird,bird,1803,91,74,73,3.312108,3.30879,0.000845903,-1.09593e+09,1
232,369.959,bird,bird,1802,88,74,71,3.305682,3.30793,0.00075245,-1.09593e+09,1
233,367.377,bird,bird,1797,89,74,72,3.303451,3.30798,0.000610643,4,2
234,368.732,bird,bird,1804,88,73,72,3.299268,3.30508,0.000505832,1,1
235,366.838,bird,bird,1807,86,73,72,3.299396,3.30398,0.00158545,-1.09593e+09,1
236,366.838,bird,bird,1804,88,73,72,3.309470,3.30345,0.00209229,-1.09593e+09,1
237,358.166,bird,bird,1865,84,74,72,3.307153,3.30375,0.00215258,4,2
238,361.533,bird,bird,1806,89,74,72,3.306188,3.3043,0.00185552,5,2
239,366.838,bird,bird,1800,87,73,74,3.312376,3.30692,0.000623756,1,1
240,368.868,bird,bird,1805,84,74,72,3.306749,3.30839,0.00139734,-1.09593e+09,1
241,367.782,bird,bird,1800,87,74,71,3.308444,3.30818,0.00217685,-1.09593e+09,1
242,369.822,bird,bird,1800,84,73,73,3.299483,3.30665,0.00216864,4,2
243,360.101,bird,bird,1807,86,124,72,3.308784,3.30717,0.00163582,5,2
244,367.242,bird,bird,1806,90,74,71,3.300758,3.30484,0.00077802,1,1
245,358.166,bird,bird,1869,85,73,70,3.299744,3.30344,0.00142418,-1.09593e+09,1
246,360.49,bird,bird,1856,85,74,71,3.300974,3.30195,0.00189766,-1.09593e+09,1
247,366.435,bird,bird,1801,84,75,72,3.307377,3.30353,0.00217905,1,1
248,368.596,bird,bird,1806,85,74,72,3.308047,3.30338,0.00195658,-1.09593e+09,1
249,367.512,bird,bird,1802,86,74,71,3.314653,3.30616,0.0010253,-1.09593e+09,1
250,369.959,bird,bird,1796,86,72,71,3.303200,3.30685,0.00152579,4,2
251,366.3,bird,bird,1807,88,75,72,3.311690,3.30899,0.00205577,1,1
252,369.14,dog,bird,1805,86,74,72,3.311748,3.30987,0.00236905,-1.09593e+09,1
253,360.231,bird,bird,1857,84,75,75,3.308924,3.31004,0.0025505,-1.09593e+09,1
254,362.056,bird,bird,1855,86,73,72,3.310037,3.30912,0.00177691,4,2
255,359.583,bird,bird,1804,84,73,72,3.308509,3.31018,0.00127229,5,2
256,368.46,bird,bird,1801,86,73,70,3.302747,3.30839,0.000546919,1,1
257,367.377,bird,bird,1806,86,75,72,3.308158,3.30768,0.000752065,-1.09593e+09,1
258,370.096,bird,bird,1806,87,74,72,3.303342,3.30656,0.00107107,-1.09593e+09,1
259,366.972,bird,bird,1805,85,75,71,3.298341,3.30422,0.00137916,1,1
260,362.713,bird,bird,1803,86,124,71,3.303025,3.30312,0.00221496,-1.09593e+09,1
261,361.272,bird,bird,1851,84,75,73,3.308483,3.30427,0.00225248,-1.09593e+09,1
262,360.881,bird,bird,1855,84,73,73,3.305921,3.30382,0.00187815,4,2
263,367.242,bird,bird,1798,86,74,72,3.312651,3.30568,0.00129179,1,1
264,368.189,bird,bird,1808,87,73,71,3.308437,3.3077,0.000936518,-1.09593e+09,1
265,367.107,bird,bird,1798,85,74,73,3.313351,3.30977,0.00181581,-1.09593e+09,1
266,369.004,bird,bird,1800,88,73,72,3.299178,3.30791,0.00248131,1,1
267,366.3,bird,bird,1806,86,74,71,3.310904,3.3089,0.0022809,-1.09593e+09,1
268,370.096,bird,bird,1800,88,73,73,3.300113,3.3064,0.00153342,-1.09593e+09,1
269,359.712,bird,bird,1862,88,75,72,3.309903,3.30669,0.00127675,4,2
270,362.45,bird,bird,1810,88,73,71,3.302178,3.30446,0.00143349,1,1
271,366.3,bird,bird,1807,87,74,71,3.303932,3.30541,0.001681,-1.09593e+09,1
272,368.189,bird,bird,1805,87,74,72,3.309804,3.30519,0.00166745,-1.09593e+09,1
273,365.23,bird,bird,1813,88,73,71,3.312999,3.30776,0.000913588,1,1
274,367.647,bird,bird,1806,86,74,74,3.310164,3.30782,0.00131683,-1.09593e+09,1
275,367.512,bird,bird,1805,86,73,71,3.301028,3.30759,0.00155945,-1.09593e+09,1
276,359.971,bird,bird,1870,85,73,72,3.313553,3.30951,0.0013334,1,1
277,353.107,bird,bird,1864,86,126,71,3.310009,3.30955,0.00154462,-1.09593e+09,1
278,367.242,bird,bird,1812,86,73,73,3.303177,3.30759,0.00099449,-1.09593e+09,1
279,365.898,dog,bird,1810,86,74,72,3.313763,3.30831,0.0010274,4,2
280,367.512,bird,bird,1807,88,73,74,3.304897,3.30908,0.000978759,1,1
281,366.972,bird,bird,1800,86,75,71,3.312108,3.30879,0.000845903,-1.09593e+09,1
282,368.868,bird,bird,1804,86,74,70,3.305682,3.30793,0.00075245,-1.09593e+09,1
283,366.435,bird,bird,1805,86,73,72,3.303451,3.30798,0.000610643,4,2
284,361.141,bird,bird,1870,85,74,69,3.299268,3.30508,0.000505832,1,1
285,358.68,bird,bird,1865,86,74,72,3.299396,3.30398,0.00158545,-1.09593e+09,1
286,367.647,bird,bird,1808,90,74,72,3.309470,3.30345,0.00209229,-1.09593e+09,1
287,367.242,bird,bird,1806,85,74,71,3.307153,3.30375,0.00215258,4,2
288,370.37,bird,bird,1801,87,74,71,3.306188,3.3043,0.00185552,5,2
289,366.838,bird,bird,1809,84,74,71,3.312376,3.30692,0.000623756,1,1
290,369.004,bird,bird,1808,87,74,72,3.306749,3.30839,0.00139734,-1.09593e+09,1
291,366.569,bird,bird,1811,87,75,72,3.308444,3.30818,0.00217685,-1.09593e+09,1
292,356.888,bird,bird,1808,87,73,72,3.299483,3.30665,0.00216864,4,2
293,358.038,bird,bird,1869,88,75,72,3.308784,3.30717,0.00163582,5,2
294,355.492,bird,bird,1807,85,124,71,3.300758,3.30484,0.00077802,1,1
295,367.647,bird,bird,1802,87,75,72,3.299744,3.30344,0.00142418,-1.09593e+09,1
296,369.276,bird,bird,1805,87,73,71,3.300974,3.30195,0.00189766,-1.09593e+09,1
297,366.838,bird,bird,1807,85,74,70,3.307377,3.30353,0.00217905,1,1
298,369.276,bird,bird,1800,85,74,71,3.308047,3.30338,0.00195658,-1.09593e+09,1
299,366.3,bird,bird,1805,86,74,72,3.314653,3.30616,0.0010253,-1.09593e+09,1
300,368.189,bird,bird,1803,86,73,72,3.303200,3.30685,0.00152579,4,2
301,365.631,bird,bird,1803,86,74,72,3.311690,3.30899,0.00205577,1,1
302,361.925,dog,bird,1862,83,73,74,3.311748,3.30987,0.00236905,-1.09593e+09,1
