setting1-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
56,357.143,airplane,airplane,1774,86,138,74,3.298540,3.29889,9.45816e-05,16,5
57,350.263,airplane,airplane,1836,87,133,74,3.300220,3.29904,0.000126279,16,5
58,350.877,airplane,airplane,1830,86,132,75,3.298371,3.29896,9.56728e-05,16,5
59,344.709,airplane,airplane,1820,102,184,78,3.299190,3.2991,5.54526e-05,16,5
60,353.982,airplane,airplane,1772,87,170,76,3.300228,3.29931,8.10394e-05,1,1
61,358.038,airplane,airplane,1770,85,137,74,3.298475,3.2993,0.000160913,-1.09822e+09,1
62,358.038,airplane,airplane,1771,86,137,73,3.298733,3.299,0.000156991,-1.09822e+09,1
63,356.633,airplane,airplane,1773,86,139,73,3.298700,3.29907,0.000164191,4,2
64,347.343,airplane,airplane,1830,84,159,73,3.299079,3.29904,0.000140602,5,2
65,349.528,airplane,airplane,1775,87,138,74,3.298811,3.29876,0.000148442,6,2
66,355.999,airplane,airplane,1767,88,140,74,3.298864,3.29884,0.000191447,7,3
67,358.295,airplane,airplane,1771,87,135,73,3.301143,3.29932,0.000135008,8,3
68,357.782,airplane,airplane,1769,86,137,73,3.298762,3.29933,0.000219244,9,3
69,358.423,airplane,airplane,1773,86,136,73,3.298537,3.29922,0.000265202,10,3
70,355.872,airplane,airplane,1776,88,139,73,3.299593,3.29938,0.000274732,11,4
71,351.865,airplane,airplane,1828,84,131,74,3.300935,3.29979,0.000220451,12,4
72,349.773,airplane,airplane,1842,86,134,74,3.299041,3.29937,0.000222262,13,4
73,352.609,airplane,airplane,1781,86,166,75,3.299037,3.29943,0.000218022,14,4
74,355.872,airplane,airplane,1773,89,135,73,3.298955,3.29951,0.00021239,15,5
75,357.398,airplane,airplane,1774,84,134,75,3.298858,3.29937,0.00017473,16,5
76,358.166,airplane,airplane,1774,85,136,73,3.299149,3.29901,0.000177323,16,5
77,358.038,airplane,airplane,1768,86,139,75,3.299533,3.29911,0.000193297,16,5
78,357.91,airplane,airplane,1775,87,138,74,3.298921,3.29908,0.000216379,16,5
79,351.741,airplane,airplane,1830,86,130,74,3.299776,3.29925,0.000213798,16,5
80,351.494,airplane,airplane,1775,84,134,73,3.299323,3.29934,0.000142838,16,5
81,357.654,airplane,airplane,1771,86,137,75,3.299062,3.29932,0.000134215,16,5
82,352.361,airplane,airplane,1772,87,165,74,3.299214,3.29926,0.000119872,16,5
83,355.114,airplane,airplane,1771,86,141,71,3.299318,3.29934,0.00010173,16,5
84,355.872,airplane,airplane,1775,88,135,72,3.298274,3.29904,4.48803e-05,1,1
85,356.633,airplane,airplane,1777,87,140,71,3.299579,3.29909,0.000128242,-1.09822e+09,1
86,351.865,airplane,airplane,1771,145,131,72,3.299283,3.29913,0.000137604,-1.09822e+09,1
87,352.609,airplane,airplane,1830,84,131,72,3.299183,3.29913,0.000124012,4,2
88,357.143,airplane,airplane,1777,86,138,72,3.300238,3.29931,0.00011443,5,2
89,358.551,airplane,airplane,1768,87,137,73,3.299366,3.29953,0.000103118,6,2
90,354.862,airplane,airplane,1774,87,138,73,3.298241,3.29926,0.000184195,7,3
91,352.485,airplane,airplane,1774,86,167,72,3.298677,3.29914,0.000164409,8,3
92,355.24,airplane,airplane,1773,87,140,72,3.298397,3.29898,0.000162898,9,3
93,354.988,airplane,airplane,1775,85,140,74,3.298839,3.2987,0.000203082,10,3
94,352.485,airplane,airplane,1822,83,133,74,3.298508,3.29853,0.000308302,11,4
95,351.865,airplane,airplane,1832,85,133,74,3.299030,3.29869,0.000302776,12,4
96,359.454,airplane,airplane,1770,85,138,74,3.298416,3.29864,0.000246109,13,4
97,353.232,airplane,airplane,1776,87,138,73,3.298986,3.29876,0.000167325,14,4
98,356.252,airplane,airplane,1771,87,137,75,3.298981,3.29878,8.47626e-05,15,5
99,355.999,airplane,airplane,1773,86,140,73,3.299186,3.29892,0.000100394,16,5
100,347.343,airplane,airplane,1774,87,208,73,3.299388,3.29899,0.000107056,16,5
101,348.918,airplane,airplane,1838,84,132,74,3.298918,3.29909,0.000139452,16,5
102,357.015,airplane,airplane,1774,85,134,73,3.299486,3.29919,0.000140813,16,5
103,358.166,airplane,airplane,1775,85,136,72,3.298780,3.29915,0.00015666,16,5
104,359.454,airplane,airplane,1771,85,138,74,3.298461,3.29901,0.000112575,16,5
105,358.809,airplane,airplane,1775,87,136,74,3.299193,3.29897,8.77035e-05,16,5
106,358.423,airplane,airplane,1770,87,137,72,3.298540,3.29889,9.45816e-05,16,5
107,358.295,airplane,airplane,1775,88,140,72,3.300220,3.29904,0.000126279,16,5
108,357.015,airplane,airplane,1773,88,137,75,3.298371,3.29896,9.56728e-05,16,5
109,346.741,airplane,airplane,1774,139,165,76,3.299190,3.2991,5.54526e-05,16,5
110,350.754,airplane,airplane,1829,84,133,75,3.300228,3.29931,8.10394e-05,1,1
111,357.91,airplane,airplane,1776,87,138,74,3.298475,3.2993,0.000160913,-1.09822e+09,1
112,357.398,airplane,airplane,1775,86,137,74,3.298733,3.299,0.000156991,-1.09822e+09,1
113,357.015,airplane,airplane,1774,89,136,75,3.298700,3.29907,0.000164191,4,2
114,354.862,airplane,airplane,1773,85,140,74,3.299079,3.29904,0.000140602,5,2
115,352.485,airplane,airplane,1775,88,136,72,3.298811,3.29876,0.000148442,6,2
116,356.379,airplane,airplane,1773,84,136,76,3.298864,3.29884,0.000191447,7,3
117,354.359,airplane,airplane,1771,88,140,74,3.301143,3.29932,0.000135008,8,3
118,346.741,airplane,airplane,1833,83,163,76,3.298762,3.29933,0.000219244,9,3
119,350.263,airplane,airplane,1776,85,137,73,3.298537,3.29922,0.000265202,10,3
120,358.551,airplane,airplane,1774,86,136,75,3.299593,3.29938,0.000274732,11,4
121,358.166,airplane,airplane,1775,86,137,74,3.300935,3.29979,0.000220451,12,4
122,358.423,airplane,airplane,1772,88,135,74,3.299041,3.29937,0.000222262,13,4
123,359.454,airplane,airplane,1772,86,137,72,3.299037,3.29943,0.000218022,14,4
124,357.91,airplane,airplane,1772,88,141,73,3.298955,3.29951,0.00021239,15,5
125,357.526,airplane,airplane,1774,87,138,75,3.298858,3.29937,0.00017473,16,5
126,350.631,airplane,airplane,1827,86,131,74,3.299149,3.29901,0.000177323,16,5
127,346.38,airplane,airplane,1834,85,165,73,3.299533,3.29911,0.000193297,16,5
128,355.619,airplane,airplane,1772,85,136,74,3.298921,3.29908,0.000216379,16,5
129,355.619,airplane,airplane,1772,84,136,73,3.299776,3.29925,0.000213798,16,5
130,351.865,airplane,airplane,1772,85,138,72,3.299323,3.29934,0.000142838,16,5
131,352.734,airplane,airplane,1769,87,134,73,3.299062,3.29932,0.000134215,16,5
132,357.143,airplane,airplane,1772,84,136,73,3.299214,3.29926,0.000119872,16,5
133,349.773,airplane,airplane,1770,141,135,72,3.299318,3.29934,0.00010173,16,5
134,351.247,airplane,airplane,1832,84,133,71,3.298274,3.29904,4.48803e-05,1,1
135,353.482,airplane,airplane,1772,86,138,72,3.299579,3.29909,0.000128242,-1.09822e+09,1
136,352.983,airplane,airplane,1774,87,168,73,3.299283,3.29913,0.000137604,-1.09822e+09,1
137,357.27,airplane,airplane,1774,86,140,74,3.299183,3.29913,0.000124012,4,2
138,356.506,airplane,airplane,1772,85,138,73,3.300238,3.29931,0.00011443,5,2
139,355.999,airplane,airplane,1772,88,140,73,3.299366,3.29953,0.000103118,6,2
140,359.066,airplane,airplane,1772,86,134,72,3.298241,3.29926,0.000184195,7,3
141,351.494,airplane,airplane,1837,83,135,74,3.298677,3.29914,0.000164409,8,3
142,351.37,airplane,airplane,1832,85,132,72,3.298397,3.29898,0.000162898,9,3
143,357.91,airplane,airplane,1773,87,137,75,3.298839,3.2987,0.000203082,10,3
144,355.366,airplane,airplane,1775,86,134,75,3.298508,3.29853,0.000308302,11,4
145,350.017,airplane,airplane,1776,86,168,75,3.299030,3.29869,0.000302776,12,4
146,354.61,airplane,airplane,1770,88,142,75,3.298416,3.29864,0.000246109,13,4
147,353.482,airplane,airplane,1776,89,141,74,3.298986,3.29876,0.000167325,14,4
148,357.526,airplane,airplane,1770,85,137,75,3.298981,3.29878,8.47626e-05,15,5
149,352.609,airplane,airplane,1823,86,132,72,3.299186,3.29892,0.000100394,16,5
150,352.113,airplane,airplane,1830,85,134,72,3.299388,3.29899,0.000107056,16,5
151,357.782,airplane,airplane,1774,86,135,73,3.298918,3.29909,0.000139452,16,5
152,358.423,airplane,airplane,1775,88,132,72,3.299486,3.29919,0.000140813,16,5
153,358.68,airplane,airplane,1773,89,136,73,3.298780,3.29915,0.00015666,16,5
154,353.732,airplane,airplane,1770,86,166,73,3.298461,3.29901,0.000112575,16,5
155,358.551,airplane,airplane,1770,89,137,73,3.299193,3.29897,8.77035e-05,16,5
156,358.551,airplane,airplane,1776,84,136,73,3.298540,3.29889,9.45816e-05,16,5
157,351.617,airplane,airplane,1836,85,133,73,3.300220,3.29904,0.000126279,16,5
158,352.858,airplane,airplane,1824,83,133,72,3.298371,3.29896,9.56728e-05,16,5
159,360.231,airplane,airplane,1766,89,137,73,3.299190,3.2991,5.54526e-05,16,5
160,358.166,airplane,airplane,1773,87,137,73,3.300228,3.29931,8.10394e-05,1,1
161,353.607,airplane,airplane,1774,87,140,71,3.298475,3.2993,0.000160913,-1.09822e+09,1
162,357.782,airplane,airplane,1767,87,138,74,3.298733,3.299,0.000156991,-1.09822e+09,1
163,348.675,airplane,airplane,1774,89,210,73,3.298700,3.29907,0.000164191,4,2
164,349.773,airplane,airplane,1834,85,132,72,3.299079,3.29904,0.000140602,5,2
165,357.143,airplane,airplane,1770,87,139,75,3.298811,3.29876,0.000148442,6,2
166,358.938,airplane,airplane,1775,83,137,73,3.298864,3.29884,0.000191447,7,3
167,358.423,airplane,airplane,1775,84,137,72,3.301143,3.29932,0.000135008,8,3
168,358.423,airplane,airplane,1770,85,137,74,3.298762,3.29933,0.000219244,9,3
169,357.015,airplane,airplane,1781,84,137,72,3.298537,3.29922,0.000265202,10,3
170,357.526,airplane,airplane,1774,85,135,72,3.299593,3.29938,0.000274732,11,4
171,350.508,airplane,airplane,1828,87,131,73,3.300935,3.29979,0.000220451,12,4
172,345.185,airplane,airplane,1778,86,162,73,3.299041,3.29937,0.000222262,13,4
173,355.619,airplane,airplane,1775,86,139,73,3.299037,3.29943,0.000218022,14,4
174,353.607,airplane,airplane,1774,86,135,75,3.298955,3.29951,0.00021239,15,5
175,355.24,airplane,airplane,1772,88,138,72,3.298858,3.29937,0.00017473,16,5
176,352.361,airplane,airplane,1774,87,136,74,3.299149,3.29901,0.000177323,16,5
177,352.361,airplane,airplane,1775,88,135,73,3.299533,3.29911,0.000193297,16,5
178,346.5,airplane,airplane,1832,87,134,72,3.298921,3.29908,0.000216379,16,5
179,347.222,airplane,airplane,1833,86,134,72,3.299776,3.29925,0.000213798,16,5
180,339.443,airplane,airplane,1679,85,394,71,3.299323,3.29934,0.000142838,16,5
181,352.858,airplane,airplane,1773,87,171,74,3.299062,3.29932,0.000134215,16,5
182,357.654,airplane,airplane,1774,87,138,75,3.299214,3.29926,0.000119872,16,5
183,356.633,airplane,airplane,1779,88,137,73,3.299318,3.29934,0.00010173,16,5
184,357.526,airplane,airplane,1777,86,139,71,3.298274,3.29904,4.48803e-05,1,1
185,353.232,airplane,airplane,1829,84,131,72,3.299579,3.29909,0.000128242,-1.09822e+09,1
186,354.484,airplane,airplane,1771,89,132,73,3.299283,3.29913,0.000137604,-1.09822e+09,1
187,358.423,airplane,airplane,1774,86,140,73,3.299183,3.29913,0.000124012,4,2
188,357.782,airplane,airplane,1772,86,138,72,3.300238,3.29931,0.00011443,5,2
189,357.015,airplane,airplane,1775,87,141,73,3.299366,3.29953,0.000103118,6,2
190,351.865,airplane,airplane,1778,85,168,73,3.298241,3.29926,0.000184195,7,3
191,356.252,airplane,airplane,1776,88,139,73,3.298677,3.29914,0.000164409,8,3
192,357.27,airplane,airplane,1769,87,140,72,3.298397,3.29898,0.000162898,9,3
193,352.237,airplane,airplane,1829,84,135,71,3.298839,3.2987,0.000203082,10,3
194,352.113,airplane,airplane,1777,86,136,73,3.298508,3.29853,0.000308302,11,4
195,359.066,airplane,airplane,1769,87,135,72,3.299030,3.29869,0.000302776,12,4
196,357.398,airplane,airplane,1778,87,136,74,3.298416,3.29864,0.000246109,13,4
197,357.91,airplane,airplane,1774,87,139,72,3.298986,3.29876,0.000167325,14,4
198,356.888,airplane,airplane,1775,87,138,70,3.298981,3.29878,8.47626e-05,15,5
199,353.482,airplane,airplane,1777,88,169,73,3.299186,3.29892,0.000100394,16,5
200,353.857,airplane,airplane,1799,86,137,74,3.299388,3.29899,0.000107056,16,5
201,341.88,bird,airplane,1806,86,174,72,3.311690,3.30165,0.000139452,1,1
202,347.584,dog,airplane,1862,85,134,73,3.311748,3.3042,0.00124852,-1.09822e+09,1
203,354.233,bird,airplane,1806,87,137,73,3.308924,3.30619,0.00238277,-1.09822e+09,1
204,354.862,bird,airplane,1798,87,136,73,3.310037,3.30836,0.00320279,4,2
205,354.359,bird,airplane,1797,87,138,73,3.308509,3.31018,0.00368655,5,2
206,348.311,bird,airplane,1801,87,137,74,3.302747,3.30839,0.00336213,6,2
207,349.04,bird,airplane,1805,86,139,73,3.308158,3.30768,0.0023098,7,3
208,343.525,bird,bird,1807,85,166,73,3.303342,3.30656,0.00144117,8,3
209,344.353,bird,bird,1805,87,141,74,3.298341,3.30422,0.0013185,9,3
210,350.754,bird,bird,1806,87,135,73,3.303025,3.30312,0.00221496,10,3
211,351.494,bird,bird,1805,86,140,71,3.308483,3.30427,0.00225248,11,4
212,347.584,bird,bird,1869,85,130,74,3.305921,3.30382,0.00187815,12,4
213,348.675,bird,bird,1805,86,135,71,3.312651,3.30568,0.00129179,13,4
214,353.732,bird,bird,1808,84,136,73,3.308437,3.3077,0.000936518,14,4
215,353.482,bird,bird,1808,87,139,74,3.313351,3.30977,0.00181581,15,5
216,353.607,bird,bird,1803,84,140,75,3.299178,3.30791,0.00248131,16,5
217,349.04,bird,bird,1805,87,168,75,3.310904,3.3089,0.0022809,16,5
218,352.113,bird,bird,1805,86,136,74,3.300113,3.3064,0.00153342,16,5
219,345.901,bird,bird,1869,86,132,74,3.309903,3.30669,0.00127675,16,5
220,350.754,bird,bird,1800,85,136,73,3.302178,3.30446,0.00143349,16,5
221,354.484,bird,bird,1802,87,136,73,3.303932,3.30541,0.001681,16,5
222,354.988,bird,bird,1803,86,135,71,3.309804,3.30519,0.00166745,16,5
223,353.357,bird,bird,1805,87,138,73,3.312999,3.30776,0.000913588,16,5
224,352.983,bird,bird,1802,85,140,72,3.310164,3.30782,0.00131683,16,5
225,343.171,bird,bird,1863,84,134,73,3.301028,3.30759,0.00155945,16,5
226,343.879,bird,bird,1807,83,170,75,3.313553,3.30951,0.0013334,16,5
227,352.609,bird,bird,1804,86,139,75,3.310009,3.30955,0.00154462,16,5
228,353.107,bird,bird,1807,89,138,74,3.303177,3.30759,0.00099449,16,5
229,354.359,dog,bird,1802,86,135,72,3.313763,3.30831,0.0010274,16,5
230,353.732,bird,bird,1802,87,135,73,3.304897,3.30908,0.000978759,16,5
231,353.357,bird,bird,1805,85,138,74,3.312108,3.30879,0.000845903,16,5
232,346.861,bird,bird,1864,83,134,75,3.305682,3.30793,0.00075245,16,5
233,349.04,bird,bird,1804,84,135,74,3.303451,3.30798,0.000610643,16,5
234,352.734,bird,bird,1804,84,138,75,3.299268,3.30508,0.000505832,1,1
235,350.017,bird,bird,1798,86,168,73,3.299396,3.30398,0.00158545,-1.09822e+09,1
236,350.14,bird,bird,1799,88,139,73,3.309470,3.30345,0.00209229,-1.09822e+09,1
237,350.14,bird,bird,1807,87,138,72,3.307153,3.30375,0.00215258,4,2
238,346.741,bird,bird,1802,86,136,73,3.306188,3.3043,0.00185552,5,2
239,341.064,bird,bird,1869,86,127,72,3.312376,3.30692,0.000623756,6,2
240,344.828,bird,bird,1861,89,134,74,3.306749,3.30839,0.00139734,7,3
241,350.14,bird,bird,1808,89,138,74,3.308444,3.30818,0.00217685,8,3
242,353.232,bird,bird,1807,89,137,74,3.299483,3.30665,0.00216864,9,3
243,353.107,bird,bird,1806,87,137,71,3.308784,3.30717,0.00163582,10,3
244,349.895,bird,bird,1805,90,165,74,3.300758,3.30484,0.00077802,11,4
245,353.107,bird,bird,1811,88,136,75,3.299744,3.30344,0.00142418,12,4
246,352.858,bird,bird,1807,87,135,73,3.300974,3.30195,0.00189766,13,4
247,347.826,bird,bird,1858,88,135,74,3.307377,3.30353,0.00217905,14,4
248,348.675,bird,bird,1807,85,136,74,3.308047,3.30338,0.00195658,15,5
249,354.736,bird,bird,1810,86,140,74,3.314653,3.30616,0.0010253,16,5
250,354.61,bird,bird,1801,84,141,74,3.303200,3.30685,0.00152579,16,5
251,353.857,bird,bird,1808,88,140,72,3.311690,3.30899,0.00205577,16,5
252,353.232,dog,bird,1812,88,138,73,3.311748,3.30987,0.00236905,16,5
253,349.284,bird,bird,1806,87,170,73,3.308924,3.31004,0.0025505,16,5
254,346.021,bird,bird,1863,87,135,75,3.310037,3.30912,0.00177691,16,5
255,346.5,bird,bird,1807,86,139,72,3.308509,3.31018,0.00127229,16,5
256,353.482,bird,bird,1806,86,139,75,3.302747,3.30839,0.000546919,16,5
257,355.745,bird,bird,1805,87,135,73,3.308158,3.30768,0.000752065,16,5
258,352.734,bird,bird,1803,87,139,74,3.303342,3.30656,0.00107107,16,5
259,351.865,bird,bird,1802,86,139,73,3.298341,3.30422,0.00137916,16,5
260,354.484,bird,bird,1801,86,139,74,3.303025,3.30312,0.00221496,16,5
261,354.233,bird,bird,1800,86,142,73,3.308483,3.30427,0.00225248,16,5
262,342.231,bird,bird,1870,84,164,73,3.305921,3.30382,0.00187815,16,5
263,347.584,bird,bird,1803,84,138,74,3.312651,3.30568,0.00129179,16,5
264,352.858,bird,bird,1806,86,138,76,3.308437,3.3077,0.000936518,16,5
265,354.484,bird,bird,1805,85,139,74,3.313351,3.30977,0.00181581,16,5
266,351.865,bird,bird,1803,87,149,74,3.299178,3.30791,0.00248131,16,5
267,352.113,bird,bird,1804,87,138,73,3.310904,3.3089,0.0022809,16,5
268,348.918,bird,bird,1806,87,138,73,3.300113,3.3064,0.00153342,16,5
269,350.017,bird,bird,1808,83,137,73,3.309903,3.30669,0.00127675,16,5
270,346.741,bird,bird,1865,87,133,74,3.302178,3.30446,0.00143349,16,5
271,342.7,bird,bird,1861,86,164,74,3.303932,3.30541,0.001681,16,5
272,351.989,bird,bird,1810,86,139,72,3.309804,3.30519,0.00166745,16,5
273,353.357,bird,bird,1800,86,137,73,3.312999,3.30776,0.000913588,16,5
274,354.108,bird,bird,1805,87,140,72,3.310164,3.30782,0.00131683,16,5
275,357.27,bird,bird,1800,87,135,71,3.301028,3.30759,0.00155945,16,5
276,355.366,bird,bird,1801,85,137,73,3.313553,3.30951,0.0013334,16,5
277,353.232,bird,bird,1806,86,140,72,3.310009,3.30955,0.00154462,16,5
278,347.464,bird,bird,1858,84,132,74,3.303177,3.30759,0.00099449,16,5
279,346.5,dog,bird,1860,84,135,74,3.313763,3.30831,0.0010274,16,5
280,348.189,bird,bird,1809,88,170,74,3.304897,3.30908,0.000978759,16,5
281,351.865,bird,bird,1802,86,140,73,3.312108,3.30879,0.000845903,16,5
282,352.237,bird,bird,1807,87,137,73,3.305682,3.30793,0.00075245,16,5
283,354.736,bird,bird,1802,85,138,71,3.303451,3.30798,0.000610643,16,5
284,353.732,bird,bird,1805,86,137,72,3.299268,3.30508,0.000505832,1,1
285,354.61,bird,bird,1799,87,140,74,3.299396,3.30398,0.00158545,-1.09822e+09,1
286,347.705,bird,bird,1855,83,135,75,3.309470,3.30345,0.00209229,-1.09822e+09,1
287,346.741,bird,bird,1865,86,133,72,3.307153,3.30375,0.00215258,4,2
288,352.237,bird,bird,1808,84,138,74,3.306188,3.3043,0.00185552,5,2
289,345.662,bird,bird,1800,86,166,73,3.312376,3.30692,0.000623756,6,2
290,351.617,bird,bird,1814,88,135,74,3.306749,3.30839,0.00139734,7,3
291,353.107,bird,bird,1806,86,139,72,3.308444,3.30818,0.00217685,8,3
292,352.734,bird,bird,1814,83,139,75,3.299483,3.30665,0.00216864,9,3
293,353.607,bird,bird,1805,87,137,74,3.308784,3.30717,0.00163582,10,3
294,346.741,bird,bird,1865,86,133,74,3.300758,3.30484,0.00077802,11,4
295,346.861,bird,bird,1861,87,135,73,3.299744,3.30344,0.00142418,12,4
296,347.102,bird,bird,1811,86,139,76,3.300974,3.30195,0.00189766,13,4
297,353.357,bird,bird,1802,88,135,75,3.307377,3.30353,0.00217905,14,4
298,348.068,bird,bird,1810,87,165,73,3.308047,3.30338,0.00195658,15,5
299,352.858,bird,bird,1805,89,137,74,3.314653,3.30616,0.0010253,16,5
300,354.61,bird,bird,1799,86,137,74,3.303200,3.30685,0.00152579,16,5
301,354.484,bird,bird,1803,86,139,73,3.311690,3.30899,0.00205577,16,5
302,346.981,dog,bird,1864,82,134,75,3.311748,3.30987,0.00236905,16,5
303,347.222,bird,bird,1857,86,134,73,3.308924,3.31004,0.0025505,16,5
304,347.705,bird,bird,1812,89,136,74,3.310037,3.30912,0.00177691,16,5
305,352.858,bird,bird,1805,82,139,75,3.308509,3.31018,0.00127229,16,5
306,353.732,bird,bird,1804,87,136,74,3.302747,3.30839,0.000546919,16,5
307,347.584,bird,bird,1808,86,169,75,3.308158,3.30768,0.000752065,16,5
308,353.357,bird,bird,1805,87,135,73,3.303342,3.30656,0.00107107,16,5
309,353.607,bird,bird,1799,87,140,73,3.298341,3.30422,0.00137916,16,5
310,346.981,bird,bird,1799,86,132,128,3.303025,3.30312,0.00221496,16,5
311,348.068,bird,bird,1855,84,134,74,3.308483,3.30427,0.00225248,16,5
312,310.655,bird,bird,1806,84,135,74,3.305921,3.30382,0.00187815,16,5
313,353.107,bird,bird,1801,89,137,72,3.312651,3.30568,0.00129179,16,5
314,352.734,bird,bird,1806,86,136,74,3.308437,3.3077,0.000936518,16,5
315,351.494,bird,bird,1811,88,138,74,3.313351,3.30977,0.00181581,16,5
316,348.797,bird,bird,1809,89,167,75,3.299178,3.30791,0.00248131,16,5
317,353.607,bird,bird,1808,86,136,74,3.310904,3.3089,0.0022809,16,5
318,345.781,bird,bird,1859,85,133,73,3.300113,3.3064,0.00153342,16,5
319,347.464,bird,bird,1863,85,131,74,3.309903,3.30669,0.00127675,16,5
320,353.607,bird,bird,1803,87,137,73,3.302178,3.30446,0.00143349,16,5
321,353.982,bird,bird,1808,88,139,73,3.303932,3.30541,0.001681,16,5
322,354.61,bird,bird,1799,85,134,73,3.309804,3.30519,0.00166745,16,5
