setting1-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
21,357.015,airplane,airplane,1777,84,139,73,3.300935,3.29979,0.000220451,1,1
22,356.633,airplane,airplane,1774,87,137,75,3.299041,3.29937,0.000222262,-1.09822e+09,1
23,358.423,airplane,airplane,1774,84,136,73,3.299037,3.29943,0.000218022,-1.09822e+09,1
24,358.166,airplane,airplane,1774,84,136,75,3.298955,3.29951,0.00021239,4,2
25,353.982,airplane,airplane,1777,87,167,71,3.298858,3.29937,0.00017473,5,2
26,356.761,airplane,airplane,1774,85,138,72,3.299149,3.29901,0.000177323,1,1
27,351.247,airplane,airplane,1829,84,133,74,3.299533,3.29911,0.000193297,-1.09822e+09,1
28,350.385,airplane,airplane,1774,85,134,75,3.298921,3.29908,0.000216379,-1.09822e+09,1
29,357.91,airplane,airplane,1774,83,139,75,3.299776,3.29925,0.000213798,1,1
30,352.237,airplane,airplane,1773,86,165,76,3.299323,3.29934,0.000142838,-1.09822e+09,1
31,356.125,airplane,airplane,1780,85,136,75,3.299062,3.29932,0.000134215,-1.09822e+09,1
32,356.506,airplane,airplane,1777,85,138,74,3.299214,3.29926,0.000119872,4,2
33,357.782,airplane,airplane,1772,83,136,76,3.299318,3.29934,0.00010173,5,2
34,346.141,airplane,airplane,1781,83,223,75,3.298274,3.29904,4.48803e-05,1,1
35,347.826,airplane,airplane,1827,83,161,73,3.299579,3.29909,0.000128242,-1.09822e+09,1
36,334.001,airplane,airplane,1782,83,135,75,3.299283,3.29913,0.000137604,-1.09822e+09,1
37,355.492,airplane,airplane,1777,84,138,76,3.299183,3.29913,0.000124012,4,2
38,342.818,airplane,airplane,1782,84,138,76,3.300238,3.29931,0.00011443,1,1
39,355.745,airplane,airplane,1780,86,140,74,3.299366,3.29953,0.000103118,-1.09822e+09,1
40,352.113,airplane,airplane,1775,86,165,76,3.298241,3.29926,0.000184195,-1.09822e+09,1
41,356.761,airplane,airplane,1781,84,136,76,3.298677,3.29914,0.000164409,4,2
42,349.406,airplane,airplane,1778,150,130,77,3.298397,3.29898,0.000162898,1,1
43,351,airplane,airplane,1832,86,134,74,3.298839,3.2987,0.000203082,-1.09822e+09,1
44,354.108,airplane,airplane,1775,84,136,75,3.298508,3.29853,0.000308302,-1.09822e+09,1
45,354.233,airplane,airplane,1770,85,169,72,3.299030,3.29869,0.000302776,4,2
46,357.143,airplane,airplane,1771,84,136,74,3.298416,3.29864,0.000246109,5,2
47,355.999,airplane,airplane,1777,86,141,74,3.298986,3.29876,0.000167325,6,2
48,354.736,airplane,airplane,1776,84,136,74,3.298981,3.29878,8.47626e-05,7,3
49,354.862,airplane,airplane,1779,87,140,74,3.299186,3.29892,0.000100394,1,1
50,347.343,airplane,airplane,1832,85,161,74,3.299388,3.29899,0.000107056,-1.09822e+09,1
51,354.108,airplane,airplane,1773,84,133,75,3.298918,3.29909,0.000139452,-1.09822e+09,1
52,358.551,airplane,airplane,1777,86,136,74,3.299486,3.29919,0.000140813,4,2
53,357.015,airplane,airplane,1783,84,138,76,3.298780,3.29915,0.00015666,5,2
54,356.888,airplane,airplane,1778,86,136,72,3.298461,3.29901,0.000112575,1,1
55,353.232,airplane,airplane,1775,86,166,75,3.299193,3.29897,8.77035e-05,-1.09822e+09,1
56,356.252,airplane,airplane,1776,85,138,74,3.298540,3.29889,9.45816e-05,-1.09822e+09,1
57,347.705,airplane,airplane,1842,85,135,74,3.300220,3.29904,0.000126279,1,1
58,349.406,airplane,airplane,1832,84,133,73,3.298371,3.29896,9.56728e-05,-1.09822e+09,1
59,357.654,airplane,airplane,1775,84,137,74,3.299190,3.2991,5.54526e-05,-1.09822e+09,1
60,354.61,airplane,airplane,1775,85,168,73,3.300228,3.29931,8.10394e-05,1,1
61,358.423,airplane,airplane,1780,86,137,72,3.298475,3.2993,0.000160913,-1.09822e+09,1
62,356.633,airplane,airplane,1772,88,137,71,3.298733,3.299,0.000156991,-1.09822e+09,1
63,357.27,airplane,airplane,1779,86,136,73,3.298700,3.29907,0.000164191,4,2
64,353.732,airplane,airplane,1780,87,139,73,3.299079,3.29904,0.000140602,5,2
65,351.494,airplane,airplane,1777,86,169,72,3.298811,3.29876,0.000148442,1,1
66,348.797,airplane,airplane,1831,84,136,72,3.298864,3.29884,0.000191447,-1.09822e+09,1
67,355.872,airplane,airplane,1779,88,139,74,3.301143,3.29932,0.000135008,-1.09822e+09,1
68,357.526,airplane,airplane,1774,86,139,74,3.298762,3.29933,0.000219244,4,2
69,357.782,airplane,airplane,1776,89,133,74,3.298537,3.29922,0.000265202,5,2
70,353.857,airplane,airplane,1774,86,165,73,3.299593,3.29938,0.000274732,6,2
71,355.492,airplane,airplane,1777,84,138,74,3.300935,3.29979,0.000220451,1,1
72,357.654,airplane,airplane,1772,87,138,73,3.299041,3.29937,0.000222262,-1.09822e+09,1
73,347.222,airplane,airplane,1828,82,131,72,3.299037,3.29943,0.000218022,-1.09822e+09,1
74,348.432,airplane,airplane,1840,84,134,74,3.298955,3.29951,0.00021239,4,2
75,351.865,airplane,airplane,1784,86,168,75,3.298858,3.29937,0.00017473,5,2
76,357.654,airplane,airplane,1770,86,134,75,3.299149,3.29901,0.000177323,1,1
77,358.038,airplane,airplane,1774,86,137,72,3.299533,3.29911,0.000193297,-1.09822e+09,1
78,358.551,airplane,airplane,1775,86,135,73,3.298921,3.29908,0.000216379,-1.09822e+09,1
79,358.423,airplane,airplane,1774,85,136,75,3.299776,3.29925,0.000213798,1,1
80,352.113,airplane,airplane,1772,86,168,75,3.299323,3.29934,0.000142838,-1.09822e+09,1
81,351.124,airplane,airplane,1831,87,133,74,3.299062,3.29932,0.000134215,-1.09822e+09,1
82,350.385,airplane,airplane,1831,83,132,75,3.299214,3.29926,0.000119872,4,2
83,357.015,airplane,airplane,1781,88,138,74,3.299318,3.29934,0.00010173,5,2
84,356.379,airplane,airplane,1774,85,140,74,3.298274,3.29904,4.48803e-05,1,1
85,354.233,airplane,airplane,1780,86,165,75,3.299579,3.29909,0.000128242,-1.09822e+09,1
86,358.68,airplane,airplane,1770,87,136,74,3.299283,3.29913,0.000137604,-1.09822e+09,1
87,357.27,airplane,airplane,1774,86,138,74,3.299183,3.29913,0.000124012,4,2
88,356.379,airplane,airplane,1779,88,138,75,3.300238,3.29931,0.00011443,1,1
89,319.285,airplane,airplane,2123,86,124,74,3.299366,3.29953,0.000103118,-1.09822e+09,1
90,346.981,airplane,airplane,1829,86,163,75,3.298241,3.29926,0.000184195,-1.09822e+09,1
91,356.379,airplane,airplane,1774,87,139,74,3.298677,3.29914,0.000164409,4,2
92,357.143,airplane,airplane,1774,84,136,73,3.298397,3.29898,0.000162898,1,1
93,356.633,airplane,airplane,1775,86,135,74,3.298839,3.2987,0.000203082,-1.09822e+09,1
94,355.999,airplane,airplane,1779,87,138,75,3.298508,3.29853,0.000308302,-1.09822e+09,1
95,352.734,airplane,airplane,1777,85,171,73,3.299030,3.29869,0.000302776,4,2
96,349.528,airplane,airplane,1775,86,134,131,3.298416,3.29864,0.000246109,5,2
97,350.508,airplane,airplane,1845,85,134,73,3.298986,3.29876,0.000167325,6,2
98,351.865,airplane,airplane,1781,84,137,77,3.298981,3.29878,8.47626e-05,7,3
99,358.295,airplane,airplane,1780,86,135,75,3.299186,3.29892,0.000100394,1,1
100,352.485,airplane,airplane,1775,86,167,76,3.299388,3.29899,0.000107056,-1.09822e+09,1
101,359.712,airplane,airplane,1777,85,135,73,3.298918,3.29909,0.000139452,-1.09822e+09,1
102,354.233,airplane,airplane,1775,85,140,76,3.299486,3.29919,0.000140813,4,2
103,357.015,airplane,airplane,1775,86,138,74,3.298780,3.29915,0.00015666,5,2
104,348.797,airplane,airplane,1831,86,134,77,3.298461,3.29901,0.000112575,1,1
105,348.918,airplane,airplane,1776,84,167,74,3.299193,3.29897,8.77035e-05,-1.09822e+09,1
106,358.038,airplane,airplane,1771,85,132,77,3.298540,3.29889,9.45816e-05,-1.09822e+09,1
107,357.143,airplane,airplane,1779,86,137,73,3.300220,3.29904,0.000126279,1,1
108,357.526,airplane,airplane,1774,83,139,75,3.298371,3.29896,9.56728e-05,-1.09822e+09,1
109,357.782,airplane,airplane,1773,85,138,73,3.299190,3.2991,5.54526e-05,-1.09822e+09,1
110,353.232,airplane,airplane,1771,83,168,75,3.300228,3.29931,8.10394e-05,1,1
111,345.543,airplane,airplane,1772,85,225,75,3.298475,3.2993,0.000160913,-1.09822e+09,1
112,351.247,airplane,airplane,1826,82,132,74,3.298733,3.299,0.000156991,-1.09822e+09,1
113,354.484,airplane,airplane,1777,85,136,74,3.298700,3.29907,0.000164191,4,2
114,358.551,airplane,airplane,1772,86,137,74,3.299079,3.29904,0.000140602,5,2
115,354.233,airplane,airplane,1777,86,166,75,3.298811,3.29876,0.000148442,1,1
116,355.872,airplane,airplane,1779,85,136,75,3.298864,3.29884,0.000191447,-1.09822e+09,1
117,354.736,airplane,airplane,1780,85,135,73,3.301143,3.29932,0.000135008,-1.09822e+09,1
118,352.361,airplane,airplane,1775,85,134,76,3.298762,3.29933,0.000219244,4,2
119,345.066,airplane,airplane,1840,86,132,72,3.298537,3.29922,0.000265202,5,2
120,344.471,airplane,airplane,1773,88,166,74,3.299593,3.29938,0.000274732,6,2
121,353.232,airplane,airplane,1780,87,134,74,3.300935,3.29979,0.000220451,1,1
122,357.526,airplane,airplane,1778,85,137,74,3.299041,3.29937,0.000222262,-1.09822e+09,1
123,359.583,airplane,airplane,1774,85,138,72,3.299037,3.29943,0.000218022,-1.09822e+09,1
124,358.68,airplane,airplane,1774,85,139,71,3.298955,3.29951,0.00021239,4,2
125,354.61,airplane,airplane,1773,86,166,75,3.298858,3.29937,0.00017473,5,2
126,352.734,airplane,airplane,1830,86,126,74,3.299149,3.29901,0.000177323,1,1
127,351.989,airplane,airplane,1832,85,132,74,3.299533,3.29911,0.000193297,-1.09822e+09,1
128,357.27,airplane,airplane,1772,84,135,75,3.298921,3.29908,0.000216379,-1.09822e+09,1
129,356.506,airplane,airplane,1777,88,139,73,3.299776,3.29925,0.000213798,1,1
130,349.65,airplane,airplane,1779,86,168,74,3.299323,3.29934,0.000142838,-1.09822e+09,1
131,355.492,airplane,airplane,1780,85,134,73,3.299062,3.29932,0.000134215,-1.09822e+09,1
132,356.125,airplane,airplane,1777,88,137,73,3.299214,3.29926,0.000119872,4,2
133,349.773,airplane,airplane,1837,85,129,72,3.299318,3.29934,0.00010173,5,2
134,350.14,airplane,airplane,1772,85,133,72,3.298274,3.29904,4.48803e-05,1,1
135,353.107,airplane,airplane,1778,86,164,72,3.299579,3.29909,0.000128242,-1.09822e+09,1
136,356.252,airplane,airplane,1774,86,137,73,3.299283,3.29913,0.000137604,-1.09822e+09,1
137,353.982,airplane,airplane,1772,87,138,75,3.299183,3.29913,0.000124012,4,2
138,354.108,airplane,airplane,1777,84,139,76,3.300238,3.29931,0.00011443,1,1
139,347.947,airplane,airplane,1831,87,132,74,3.299366,3.29953,0.000103118,-1.09822e+09,1
140,347.947,airplane,airplane,1772,84,165,74,3.298241,3.29926,0.000184195,-1.09822e+09,1
141,358.809,airplane,airplane,1775,84,135,74,3.298677,3.29914,0.000164409,4,2
142,358.809,airplane,airplane,1774,84,136,73,3.298397,3.29898,0.000162898,1,1
143,357.526,airplane,airplane,1771,84,138,75,3.298839,3.2987,0.000203082,-1.09822e+09,1
144,357.143,airplane,airplane,1774,87,138,75,3.298508,3.29853,0.000308302,-1.09822e+09,1
145,353.857,airplane,airplane,1773,85,169,75,3.299030,3.29869,0.000302776,4,2
146,349.895,airplane,airplane,1832,82,133,75,3.298416,3.29864,0.000246109,5,2
147,351,airplane,airplane,1778,86,137,75,3.298986,3.29876,0.000167325,6,2
148,356.125,airplane,airplane,1779,88,136,74,3.298981,3.29878,8.47626e-05,7,3
149,357.654,airplane,airplane,1768,87,133,72,3.299186,3.29892,0.000100394,1,1
150,351.494,airplane,airplane,1774,85,179,72,3.299388,3.29899,0.000107056,-1.09822e+09,1
151,355.114,airplane,airplane,1769,87,138,75,3.298918,3.29909,0.000139452,-1.09822e+09,1
152,356.252,airplane,airplane,1771,86,138,74,3.299486,3.29919,0.000140813,4,2
153,349.895,airplane,airplane,1836,86,130,73,3.298780,3.29915,0.00015666,5,2
154,349.65,airplane,airplane,1835,87,132,74,3.298461,3.29901,0.000112575,1,1
155,352.983,airplane,airplane,1779,86,163,75,3.299193,3.29897,8.77035e-05,-1.09822e+09,1
156,355.872,airplane,airplane,1783,86,133,72,3.298540,3.29889,9.45816e-05,-1.09822e+09,1
157,358.166,airplane,airplane,1774,87,135,74,3.300220,3.29904,0.000126279,1,1
158,357.91,airplane,airplane,1775,84,136,76,3.298371,3.29896,9.56728e-05,-1.09822e+09,1
159,356.379,airplane,airplane,1781,86,135,72,3.299190,3.2991,5.54526e-05,-1.09822e+09,1
160,343.171,airplane,airplane,1774,84,257,75,3.300228,3.29931,8.10394e-05,1,1
161,351.247,airplane,airplane,1830,85,135,75,3.298475,3.2993,0.000160913,-1.09822e+09,1
162,358.166,airplane,airplane,1774,85,135,74,3.298733,3.299,0.000156991,-1.09822e+09,1
163,357.654,airplane,airplane,1773,85,138,75,3.298700,3.29907,0.000164191,4,2
164,356.506,airplane,airplane,1778,85,139,77,3.299079,3.29904,0.000140602,5,2
165,353.107,airplane,airplane,1778,82,169,77,3.298811,3.29876,0.000148442,1,1
166,355.999,airplane,airplane,1782,87,138,73,3.298864,3.29884,0.000191447,-1.09822e+09,1
167,351.741,airplane,airplane,1839,82,132,75,3.301143,3.29932,0.000135008,-1.09822e+09,1
168,339.098,airplane,airplane,1940,82,135,72,3.298762,3.29933,0.000219244,4,2
169,360.62,airplane,airplane,1775,83,133,73,3.298537,3.29922,0.000265202,5,2
170,353.357,airplane,airplane,1779,84,169,75,3.299593,3.29938,0.000274732,6,2
171,357.526,airplane,airplane,1778,85,137,77,3.300935,3.29979,0.000220451,1,1
172,356.252,airplane,airplane,1774,84,138,76,3.299041,3.29937,0.000222262,-1.09822e+09,1
173,357.015,airplane,airplane,1778,85,141,73,3.299037,3.29943,0.000218022,-1.09822e+09,1
174,356.761,airplane,airplane,1777,84,138,74,3.298955,3.29951,0.00021239,4,2
175,346.981,airplane,airplane,1839,87,165,73,3.298858,3.29937,0.00017473,5,2
176,350.877,airplane,airplane,1776,84,133,72,3.299149,3.29901,0.000177323,1,1
177,358.166,airplane,airplane,1777,85,138,73,3.299533,3.29911,0.000193297,-1.09822e+09,1
178,355.24,airplane,airplane,1776,86,138,75,3.298921,3.29908,0.000216379,-1.09822e+09,1
179,355.114,airplane,airplane,1770,87,137,73,3.299776,3.29925,0.000213798,1,1
180,347.102,airplane,airplane,1777,89,170,75,3.299323,3.29934,0.000142838,-1.09822e+09,1
181,350.754,airplane,airplane,1771,85,138,73,3.299062,3.29932,0.000134215,-1.09822e+09,1
182,352.361,airplane,airplane,1770,85,137,74,3.299214,3.29926,0.000119872,4,2
183,345.185,airplane,airplane,1845,85,135,73,3.299318,3.29934,0.00010173,5,2
184,335.008,airplane,airplane,1840,79,127,73,3.298274,3.29904,4.48803e-05,1,1
185,354.359,airplane,airplane,1778,86,162,73,3.299579,3.29909,0.000128242,-1.09822e+09,1
186,358.938,airplane,airplane,1779,85,134,73,3.299283,3.29913,0.000137604,-1.09822e+09,1
187,358.551,airplane,airplane,1776,86,133,72,3.299183,3.29913,0.000124012,4,2
188,357.27,airplane,airplane,1776,85,135,73,3.300238,3.29931,0.00011443,1,1
189,358.423,airplane,airplane,1773,85,134,73,3.299366,3.29953,0.000103118,-1.09822e+09,1
190,353.607,airplane,airplane,1774,84,164,74,3.298241,3.29926,0.000184195,-1.09822e+09,1
191,350.508,airplane,airplane,1839,84,133,73,3.298677,3.29914,0.000164409,4,2
192,350.017,airplane,airplane,1835,86,133,73,3.298397,3.29898,0.000162898,1,1
193,358.938,airplane,airplane,1777,86,135,74,3.298839,3.2987,0.000203082,-1.09822e+09,1
194,358.038,airplane,airplane,1779,87,139,72,3.298508,3.29853,0.000308302,-1.09822e+09,1
195,354.862,airplane,airplane,1777,86,165,73,3.299030,3.29869,0.000302776,4,2
196,358.68,airplane,airplane,1778,85,136,76,3.298416,3.29864,0.000246109,5,2
197,358.551,airplane,airplane,1774,85,137,73,3.298986,3.29876,0.000167325,6,2
198,358.423,airplane,airplane,1773,85,135,74,3.298981,3.29878,8.47626e-05,7,3
199,351.865,airplane,airplane,1831,86,131,72,3.299186,3.29892,0.000100394,1,1
200,343.643,airplane,airplane,1809,85,167,74,3.299388,3.29899,0.000107056,-1.09822e+09,1
201,348.918,bird,airplane,1806,87,137,73,3.311690,3.30165,0.000139452,-1.09822e+09,1
202,353.482,dog,airplane,1803,87,136,76,3.311748,3.3042,0.00124852,1,1
203,353.107,bird,airplane,1811,86,140,76,3.308924,3.30619,0.00238277,-1.09822e+09,1
204,354.988,bird,airplane,1805,86,135,75,3.310037,3.30836,0.00320279,-1.09822e+09,1
205,351.247,bird,bird,1800,85,167,73,3.308509,3.31018,0.00368655,4,2
206,354.862,bird,bird,1804,86,133,71,3.302747,3.30839,0.00336213,5,2
207,346.981,bird,bird,1877,84,130,72,3.308158,3.30768,0.0023098,6,2
208,346.26,bird,bird,1867,84,131,74,3.303342,3.30656,0.00144117,7,3
209,353.107,bird,bird,1803,87,134,73,3.298341,3.30422,0.0013185,1,1
210,344.471,bird,bird,1804,86,166,74,3.303025,3.30312,0.00221496,-1.09822e+09,1
211,347.584,bird,bird,1806,87,138,74,3.308483,3.30427,0.00225248,-1.09822e+09,1
212,347.222,bird,bird,1800,87,138,75,3.305921,3.30382,0.00187815,4,2
213,348.189,bird,bird,1802,86,136,75,3.312651,3.30568,0.00129179,1,1
214,351.865,bird,bird,1807,86,135,73,3.308437,3.3077,0.000936518,-1.09822e+09,1
215,341.18,bird,bird,1862,85,161,75,3.313351,3.30977,0.00181581,-1.09822e+09,1
216,347.584,bird,bird,1862,84,134,74,3.299178,3.30791,0.00248131,1,1
217,352.609,bird,bird,1806,84,138,73,3.310904,3.3089,0.0022809,-1.09822e+09,1
218,351.989,bird,bird,1811,88,136,76,3.300113,3.3064,0.00153342,-1.09822e+09,1
219,351.741,bird,bird,1809,85,137,74,3.309903,3.30669,0.00127675,4,2
220,348.918,bird,bird,1812,86,166,74,3.302178,3.30446,0.00143349,1,1
221,354.108,bird,bird,1803,84,140,74,3.303932,3.30541,0.001681,-1.09822e+09,1
222,354.736,bird,bird,1802,85,136,71,3.309804,3.30519,0.00166745,-1.09822e+09,1
223,346.141,bird,bird,1870,86,135,74,3.312999,3.30776,0.000913588,1,1
224,346.26,bird,bird,1870,85,134,73,3.310164,3.30782,0.00131683,-1.09822e+09,1
225,350.877,bird,bird,1807,85,165,73,3.301028,3.30759,0.00155945,-1.09822e+09,1
226,352.734,bird,bird,1810,86,136,75,3.313553,3.30951,0.0013334,1,1
227,353.107,bird,bird,1807,85,137,76,3.310009,3.30955,0.00154462,-1.09822e+09,1
228,352.485,bird,bird,1810,85,138,74,3.303177,3.30759,0.00099449,-1.09822e+09,1
229,352.113,dog,bird,1809,87,141,73,3.313763,3.30831,0.0010274,4,2
230,349.773,bird,bird,1815,85,165,73,3.304897,3.30908,0.000978759,1,1
231,348.189,bird,bird,1867,84,133,73,3.312108,3.30879,0.000845903,-1.09822e+09,1
232,347.464,bird,bird,1813,84,135,73,3.305682,3.30793,0.00075245,-1.09822e+09,1
233,354.108,bird,bird,1807,84,136,74,3.303451,3.30798,0.000610643,4,2
234,353.732,bird,bird,1805,84,136,74,3.299268,3.30508,0.000505832,1,1
235,348.797,bird,bird,1813,86,169,75,3.299396,3.30398,0.00158545,-1.09822e+09,1
236,348.918,bird,bird,1806,87,139,75,3.309470,3.30345,0.00209229,-1.09822e+09,1
237,350.017,bird,bird,1805,85,137,75,3.307153,3.30375,0.00215258,4,2
238,345.662,bird,bird,1803,86,138,76,3.306188,3.3043,0.00185552,5,2
239,340.136,bird,bird,1876,82,133,74,3.312376,3.30692,0.000623756,1,1
240,341.18,bird,bird,1810,84,169,74,3.306749,3.30839,0.00139734,-1.09822e+09,1
241,350.14,bird,bird,1803,86,136,74,3.308444,3.30818,0.00217685,-1.09822e+09,1
242,353.482,bird,bird,1802,86,139,75,3.299483,3.30665,0.00216864,4,2
243,352.361,bird,bird,1805,88,139,72,3.308784,3.30717,0.00163582,5,2
244,352.485,bird,bird,1812,86,135,72,3.300758,3.30484,0.00077802,1,1
245,349.162,bird,bird,1808,87,171,71,3.299744,3.30344,0.00142418,-1.09822e+09,1
246,346.5,bird,bird,1859,84,133,75,3.300974,3.30195,0.00189766,-1.09822e+09,1
247,348.553,bird,bird,1807,85,138,71,3.307377,3.30353,0.00217905,1,1
248,353.607,bird,bird,1809,85,137,74,3.308047,3.30338,0.00195658,-1.09822e+09,1
249,355.114,bird,bird,1802,86,136,72,3.314653,3.30616,0.0010253,-1.09822e+09,1
250,351.617,bird,bird,1806,84,167,74,3.303200,3.30685,0.00152579,4,2
251,353.232,bird,bird,1811,85,137,73,3.311690,3.30899,0.00205577,1,1
252,347.705,dog,bird,1805,85,138,74,3.311748,3.30987,0.00236905,-1.09822e+09,1
253,347.464,bird,bird,1861,85,131,71,3.308924,3.31004,0.0025505,-1.09822e+09,1
254,348.918,bird,bird,1802,84,131,74,3.310037,3.30912,0.00177691,4,2
255,349.162,bird,bird,1806,84,168,73,3.308509,3.31018,0.00127229,5,2
256,352.609,bird,bird,1803,88,138,73,3.302747,3.30839,0.000546919,1,1
257,354.359,bird,bird,1805,86,136,72,3.308158,3.30768,0.000752065,-1.09822e+09,1
258,353.482,bird,bird,1800,87,135,70,3.303342,3.30656,0.00107107,-1.09822e+09,1
259,352.113,bird,bird,1803,85,137,71,3.298341,3.30422,0.00137916,1,1
260,343.761,bird,bird,1863,84,163,72,3.303025,3.30312,0.00221496,-1.09822e+09,1
261,353.857,bird,bird,1801,86,137,74,3.308483,3.30427,0.00225248,-1.09822e+09,1
262,353.982,bird,bird,1798,86,135,73,3.305921,3.30382,0.00187815,4,2
263,352.983,bird,bird,1808,85,136,74,3.312651,3.30568,0.00129179,1,1
264,352.983,bird,bird,1803,85,137,72,3.308437,3.3077,0.000936518,-1.09822e+09,1
265,346.26,bird,bird,1805,85,163,74,3.313351,3.30977,0.00181581,-1.09822e+09,1
266,344.828,bird,bird,1806,139,132,74,3.299178,3.30791,0.00248131,1,1
267,344.709,bird,bird,1861,82,132,73,3.310904,3.3089,0.0022809,-1.09822e+09,1
268,345.543,bird,bird,1806,87,135,74,3.300113,3.3064,0.00153342,-1.09822e+09,1
269,349.65,bird,bird,1801,86,137,74,3.309903,3.30669,0.00127675,4,2
270,348.918,bird,bird,1807,86,167,73,3.302178,3.30446,0.00143349,1,1
271,351.617,bird,bird,1813,85,140,76,3.303932,3.30541,0.001681,-1.09822e+09,1
272,351.989,bird,bird,1812,85,135,74,3.309804,3.30519,0.00166745,-1.09822e+09,1
273,344.828,bird,bird,1870,84,134,75,3.312999,3.30776,0.000913588,1,1
274,345.066,bird,bird,1861,88,131,74,3.310164,3.30782,0.00131683,-1.09822e+09,1
275,349.406,bird,bird,1806,86,165,75,3.301028,3.30759,0.00155945,-1.09822e+09,1
276,353.857,bird,bird,1806,84,137,74,3.313553,3.30951,0.0013334,1,1
277,354.359,bird,bird,1806,84,135,75,3.310009,3.30955,0.00154462,-1.09822e+09,1
278,352.113,bird,bird,1811,86,141,76,3.303177,3.30759,0.00099449,-1.09822e+09,1
279,352.609,dog,bird,1809,85,137,74,3.313763,3.30831,0.0010274,4,2
280,349.406,bird,bird,1804,82,166,77,3.304897,3.30908,0.000978759,1,1
281,346.021,bird,bird,1866,86,135,76,3.312108,3.30879,0.000845903,-1.09822e+09,1
282,344.828,bird,bird,1866,85,134,74,3.305682,3.30793,0.00075245,-1.09822e+09,1
283,352.361,bird,bird,1808,85,137,75,3.303451,3.30798,0.000610643,4,2
284,351.617,bird,bird,1808,84,137,73,3.299268,3.30508,0.000505832,1,1
285,350.14,bird,bird,1808,86,168,75,3.299396,3.30398,0.00158545,-1.09822e+09,1
286,353.732,bird,bird,1811,86,135,74,3.309470,3.30345,0.00209229,-1.09822e+09,1
287,346.62,bird,bird,1869,83,132,76,3.307153,3.30375,0.00215258,4,2
288,346.62,bird,bird,1866,86,134,74,3.306188,3.3043,0.00185552,5,2
289,353.357,bird,bird,1810,85,137,75,3.312376,3.30692,0.000623756,1,1
290,349.528,bird,bird,1809,85,168,75,3.306749,3.30839,0.00139734,-1.09822e+09,1
291,352.734,bird,bird,1809,86,140,77,3.308444,3.30818,0.00217685,-1.09822e+09,1
292,353.482,bird,bird,1812,85,135,74,3.299483,3.30665,0.00216864,4,2
293,354.736,bird,bird,1801,84,137,73,3.308784,3.30717,0.00163582,5,2
294,346.62,bird,bird,1870,84,132,71,3.300758,3.30484,0.00077802,1,1
295,343.643,bird,bird,1813,86,167,74,3.299744,3.30344,0.00142418,-1.09822e+09,1
296,351.989,bird,bird,1816,84,135,73,3.300974,3.30195,0.00189766,-1.09822e+09,1
297,352.734,bird,bird,1804,83,140,74,3.307377,3.30353,0.00217905,1,1
298,351.989,bird,bird,1809,85,138,73,3.308047,3.30338,0.00195658,-1.09822e+09,1
299,352.609,bird,bird,1806,84,139,75,3.314653,3.30616,0.0010253,-1.09822e+09,1
300,349.162,bird,bird,1802,84,167,74,3.303200,3.30685,0.00152579,4,2
301,345.543,bird,bird,1874,84,133,74,3.311690,3.30899,0.00205577,1,1
302,347.826,dog,bird,1807,84,135,74,3.311748,3.30987,0.00236905,-1.09822e+09,1
