setting1-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
46,98.2415,airplane,airplane,1835,84,53,73,3.298397,3.29907,8.47603e-05,-1.09272e+09,1
47,0, , ,1778,5,5,5,,0,0,0,1
48,0, , ,1778,4,4,4,,0,0,0,1
49,0, , ,1777,4,4,4,,0,0,0,1
50,0, , ,1777,4,4,4,,0,0,0,1
51,99.0884,airplane,airplane,1777,86,55,74,3.298986,3.29906,0.00027205,4,2
52,0, , ,1778,4,4,4,,0,0,0,2
53,0, , ,1779,5,5,5,,0,0,0,2
54,0, , ,1779,4,4,4,,0,0,0,2
55,0, , ,1833,4,4,4,,0,0,0,2
56,99.1277,airplane,airplane,1844,87,57,71,3.299486,3.29905,0.000315822,5,2
57,0, , ,1776,4,4,4,,0,0,0,2
58,0, , ,1779,4,4,4,,0,0,0,2
59,0, , ,1773,4,4,4,,0,0,0,2
60,0, , ,1769,4,4,4,,0,0,0,2
61,99.5818,airplane,airplane,1777,87,58,73,3.300220,3.29925,0.000283764,6,2
62,0, , ,1778,5,5,5,,0,0,0,2
63,0, , ,1775,5,5,5,,0,0,0,2
64,0, , ,1831,5,5,5,,0,0,0,2
65,0, , ,1839,5,5,5,,0,0,0,2
66,98.6193,airplane,airplane,1779,84,57,73,3.298733,3.29916,0.000243537,7,3
67,0, , ,1859,5,5,5,,0,0,0,3
68,0, , ,1773,4,4,4,,0,0,0,3
69,0, , ,1776,4,4,4,,0,0,0,3
70,0, , ,1775,4,4,4,,0,0,0,3
71,98.3091,airplane,airplane,1769,83,84,73,3.301143,3.29971,8.64563e-05,8,3
72,0, , ,1775,4,4,4,,0,0,0,3
73,0, , ,1775,4,4,4,,0,0,0,3
74,0, , ,1779,4,4,4,,0,0,0,3
75,0, , ,1833,5,5,5,,0,0,0,3
76,99.1179,airplane,airplane,1785,88,58,74,3.299041,3.29972,0.00027205,9,3
77,0, , ,1779,4,4,4,,0,0,0,3
78,0, , ,1779,4,4,4,,0,0,0,3
79,0, , ,1777,4,4,4,,0,0,0,3
80,0, , ,1778,5,5,5,,0,0,0,3
81,99.7606,airplane,airplane,1780,87,57,73,3.299533,3.29973,0.000315822,10,3
82,0, , ,1777,5,5,5,,0,0,0,3
83,0, , ,1777,5,5,5,,0,0,0,3
84,0, , ,1836,5,5,5,,0,0,0,3
85,0, , ,1835,5,5,5,,0,0,0,3
86,98.2318,airplane,airplane,1781,87,57,71,3.299214,3.29953,0.000283764,11,4
87,0, , ,1780,5,5,5,,0,0,0,4
88,0, , ,1778,4,4,4,,0,0,0,4
89,0, , ,1775,5,5,5,,0,0,0,4
90,0, , ,1780,5,5,5,,0,0,0,4
91,98.1547,airplane,airplane,1777,84,57,72,3.299183,3.29962,0.000243537,12,4
92,0, , ,1777,5,5,5,,0,0,0,4
93,0, , ,1834,5,5,5,,0,0,0,4
94,0, , ,1777,5,5,5,,0,0,0,4
95,0, , ,1780,4,4,4,,0,0,0,4
96,96.7773,airplane,airplane,1779,87,85,72,3.298397,3.29907,8.64563e-05,13,4
97,0, , ,1778,4,4,4,,0,0,0,4
98,0, , ,1853,6,6,6,,0,0,0,4
99,0, , ,1779,5,5,5,,0,0,0,4
100,0, , ,1774,5,5,5,,0,0,0,4
101,97.0026,airplane,airplane,1778,87,58,72,3.298986,3.29906,0.00027205,14,4
102,0, , ,1839,4,4,4,,0,0,0,4
103,0, , ,1835,4,4,4,,0,0,0,4
104,0, , ,1775,4,4,4,,0,0,0,4
105,0, , ,1778,5,5,5,,0,0,0,4
106,98.1065,airplane,airplane,1772,91,56,72,3.299486,3.29905,0.000315822,15,5
107,0, , ,1775,5,5,5,,0,0,0,5
108,0, , ,1777,4,4,4,,0,0,0,5
109,0, , ,1778,5,5,5,,0,0,0,5
110,0, , ,1778,5,5,5,,0,0,0,5
111,99.5917,airplane,airplane,1781,88,58,73,3.300220,3.29925,0.000283764,16,5
112,0, , ,1843,4,4,4,,0,0,0,5
113,0, , ,1771,4,4,4,,0,0,0,5
114,0, , ,1772,4,4,4,,0,0,0,5
115,0, , ,1772,4,4,4,,0,0,0,5
116,98.7557,airplane,airplane,1776,87,56,72,3.298733,3.29916,0.000243537,16,5
117,0, , ,1778,4,4,4,,0,0,0,5
118,0, , ,1773,4,4,4,,0,0,0,5
119,0, , ,1772,4,4,4,,0,0,0,5
120,0, , ,1769,4,4,4,,0,0,0,5
121,99.7009,airplane,airplane,1833,84,85,73,3.301143,3.29971,8.64563e-05,16,5
122,0, , ,1776,5,5,5,,0,0,0,5
123,0, , ,1773,5,5,5,,0,0,0,5
124,0, , ,1772,5,5,5,,0,0,0,5
125,0, , ,1773,4,4,4,,0,0,0,5
126,99.4332,airplane,airplane,1775,88,57,70,3.299041,3.29972,0.00027205,16,5
127,0, , ,1778,4,4,4,,0,0,0,5
128,0, , ,1775,5,5,5,,0,0,0,5
129,0, , ,1773,5,5,5,,0,0,0,5
130,0, , ,1835,5,5,5,,0,0,0,5
131,98.7849,airplane,airplane,1772,85,57,72,3.299533,3.29973,0.000315822,16,5
132,0, , ,1770,4,4,4,,0,0,0,5
133,0, , ,1769,5,5,5,,0,0,0,5
134,0, , ,1769,5,5,5,,0,0,0,5
135,0, , ,1774,5,5,5,,0,0,0,5
136,100.14,airplane,airplane,1771,85,58,75,3.299214,3.29953,0.000283764,16,5
137,0, , ,1772,5,5,5,,0,0,0,5
138,0, , ,1778,4,4,4,,0,0,0,5
139,0, , ,1830,4,4,4,,0,0,0,5
140,0, , ,1831,4,4,4,,0,0,0,5
141,98.6875,airplane,airplane,1778,85,57,74,3.299183,3.29962,0.000243537,16,5
142,0, , ,1771,5,5,5,,0,0,0,5
143,0, , ,1777,4,4,4,,0,0,0,5
144,0, , ,1775,4,4,4,,0,0,0,5
145,0, , ,1777,4,4,4,,0,0,0,5
146,99.7208,airplane,airplane,1779,86,85,73,3.298397,3.29907,8.64563e-05,16,5
147,0, , ,1774,5,5,5,,0,0,0,5
148,0, , ,1779,4,4,4,,0,0,0,5
149,0, , ,1775,4,4,4,,0,0,0,5
150,0, , ,1830,5,5,5,,0,0,0,5
151,98.668,airplane,airplane,1772,84,57,72,3.298986,3.29906,0.00027205,16,5
152,0, , ,1774,5,5,5,,0,0,0,5
153,0, , ,1778,5,5,5,,0,0,0,5
154,0, , ,1782,5,5,5,,0,0,0,5
155,0, , ,1773,5,5,5,,0,0,0,5
156,99.4926,airplane,airplane,1777,88,57,72,3.299486,3.29905,0.000315822,16,5
157,0, , ,1776,4,4,4,,0,0,0,5
158,0, , ,1775,4,4,4,,0,0,0,5
159,0, , ,1774,4,4,4,,0,0,0,5
160,0, , ,1834,5,5,5,,0,0,0,5
161,99.0001,airplane,airplane,1777,86,56,72,3.300220,3.29925,0.000283764,16,5
162,0, , ,1777,5,5,5,,0,0,0,5
163,0, , ,1775,5,5,5,,0,0,0,5
164,0, , ,1777,5,5,5,,0,0,0,5
165,0, , ,1774,5,5,5,,0,0,0,5
166,99.4926,airplane,airplane,1775,86,57,71,3.298733,3.29916,0.000243537,16,5
167,0, , ,1770,5,5,5,,0,0,0,5
168,0, , ,1836,5,5,5,,0,0,0,5
169,0, , ,1839,5,5,5,,0,0,0,5
170,0, , ,1779,5,5,5,,0,0,0,5
171,98.0777,airplane,airplane,1777,86,84,70,3.301143,3.29971,8.64563e-05,16,5
172,0, , ,1774,5,5,5,,0,0,0,5
173,0, , ,1773,5,5,5,,0,0,0,5
174,0, , ,1780,5,5,5,,0,0,0,5
175,0, , ,1775,4,4,4,,0,0,0,5
176,99.5025,airplane,airplane,1776,85,57,74,3.299041,3.29972,0.00027205,16,5
177,0, , ,1833,4,4,4,,0,0,0,5
178,0, , ,1827,5,5,5,,0,0,0,5
179,0, , ,1774,4,4,4,,0,0,0,5
180,0, , ,1772,4,4,4,,0,0,0,5
181,98.3574,airplane,airplane,1870,84,57,72,3.299533,3.29973,0.000315822,16,5
182,0, , ,1776,4,4,4,,0,0,0,5
183,0, , ,1774,4,4,4,,0,0,0,5
184,0, , ,1777,5,5,5,,0,0,0,5
185,0, , ,1777,4,4,4,,0,0,0,5
186,98.9609,airplane,airplane,1776,88,57,72,3.299214,3.29953,0.000283764,16,5
187,0, , ,1826,5,5,5,,0,0,0,5
188,0, , ,1951,5,5,5,,0,0,0,5
189,0, , ,2025,6,6,6,,0,0,0,5
190,0, , ,1777,5,5,5,,0,0,0,5
191,92.0556,airplane,airplane,1772,89,56,70,3.299183,3.29962,0.000243537,16,5
192,0, , ,1774,4,4,4,,0,0,0,5
193,0, , ,1770,4,4,4,,0,0,0,5
194,0, , ,1781,4,4,4,,0,0,0,5
195,0, , ,1775,5,5,5,,0,0,0,5
196,99.6214,airplane,airplane,1830,87,85,71,3.298397,3.29907,8.64563e-05,16,5
197,0, , ,1776,5,5,5,,0,0,0,5
198,0, , ,1776,5,5,5,,0,0,0,5
199,0, , ,1778,5,5,5,,0,0,0,5
200,0, , ,1807,4,4,4,,0,0,0,5
201,98.1643,airplane,airplane,1807,88,58,75,3.298986,3.29906,0.00027205,16,5
202,0, , ,1811,4,4,4,,0,0,0,5
203,0, , ,1811,5,5,5,,0,0,0,5
204,0, , ,1856,4,4,4,,0,0,0,5
205,0, , ,1867,5,5,5,,0,0,0,5
206,97.3994,dog,airplane,1811,87,58,72,3.311748,3.30151,0.000315822,1,1
207,0, , ,1810,4,4,4,,0,0,0,1
208,0, , ,1810,4,4,4,,0,0,0,1
209,0, , ,1803,5,5,5,,0,0,0,1
210,0, , ,1809,5,5,5,,0,0,0,1
211,98.4155,bird,airplane,1808,86,59,74,3.308158,3.30329,0.00100939,-1.09272e+09,1
212,0, , ,1809,4,4,4,,0,0,0,1
213,0, , ,1873,5,5,5,,0,0,0,1
214,0, , ,1855,5,5,5,,0,0,0,1
215,0, , ,1808,5,5,5,,0,0,0,1
216,97.2384,bird,airplane,1809,86,57,71,3.305921,3.30464,0.00185001,-1.09272e+09,1
217,0, , ,1812,5,5,5,,0,0,0,1
218,0, , ,1810,5,5,5,,0,0,0,1
219,0, , ,1806,5,5,5,,0,0,0,1
220,0, , ,1809,5,5,5,,0,0,0,1
221,98.2511,bird,bird,1872,84,85,70,3.310904,3.30714,0.00249598,4,2
222,0, , ,1886,5,5,5,,0,0,0,2
223,0, , ,1805,4,4,4,,0,0,0,2
224,0, , ,1887,5,5,5,,0,0,0,2
225,0, , ,1811,4,4,4,,0,0,0,2
226,95.039,bird,bird,1808,88,57,70,3.309804,3.30931,0.00306606,5,2
227,0, , ,1804,5,5,5,,0,0,0,2
228,0, , ,1810,4,4,4,,0,0,0,2
229,0, , ,1810,4,4,4,,0,0,0,2
230,0, , ,1811,4,4,4,,0,0,0,2
231,98.1932,bird,bird,1862,86,56,72,3.310009,3.30896,0.00309156,6,2
232,0, , ,1867,5,5,5,,0,0,0,2
233,0, , ,1808,4,4,4,,0,0,0,2
234,0, , ,1807,5,5,5,,0,0,0,2
235,0, , ,1808,5,5,5,,0,0,0,2
236,97.4849,bird,bird,1812,85,57,72,3.305682,3.30846,0.0026421,7,3
237,0, , ,1812,5,5,5,,0,0,0,3
238,0, , ,1811,5,5,5,,0,0,0,3
239,0, , ,1807,5,5,5,,0,0,0,3
240,0, , ,1800,4,4,4,,0,0,0,3
241,98.4737,bird,bird,1865,85,57,73,3.307153,3.30871,0.00189809,8,3
242,0, , ,1861,5,5,5,,0,0,0,3
243,0, , ,1804,5,5,5,,0,0,0,3
244,0, , ,1802,5,5,5,,0,0,0,3
245,0, , ,1806,5,5,5,,0,0,0,3
246,97.3994,bird,bird,1809,87,86,73,3.299483,3.30643,0.000828547,9,3
247,0, , ,1807,5,5,5,,0,0,0,3
248,0, , ,1806,4,4,4,,0,0,0,3
249,0, , ,1804,4,4,4,,0,0,0,3
250,0, , ,1803,4,4,4,,0,0,0,3
251,98.5319,bird,bird,1857,86,58,74,3.307377,3.30594,0.0011323,10,3
252,0, , ,1863,4,4,4,,0,0,0,3
253,0, , ,1807,33,33,33,,0,0,0,3
254,0, , ,1805,4,4,4,,0,0,0,3
255,0, , ,1799,4,4,4,,0,0,0,3
256,97.7517,dog,bird,1804,87,56,73,3.311748,3.30629,0.00140603,11,4
257,0, , ,1807,4,4,4,,0,0,0,4
258,0, , ,1800,5,5,5,,0,0,0,4
259,0, , ,1804,5,5,5,,0,0,0,4
260,0, , ,1858,5,5,5,,0,0,0,4
261,98.02,bird,bird,1859,84,57,73,3.308158,3.30678,0.00131227,12,4
262,0, , ,1806,5,5,5,,0,0,0,4
263,0, , ,1811,7,7,7,,0,0,0,4
264,0, , ,1804,5,5,5,,0,0,0,4
265,0, , ,1805,4,4,4,,0,0,0,4
266,97.012,bird,bird,1812,85,56,73,3.305921,3.30654,0.00109373,13,4
267,0, , ,1805,5,5,5,,0,0,0,4
268,0, , ,1807,5,5,5,,0,0,0,4
269,0, , ,1865,5,5,5,,0,0,0,4
270,0, , ,1899,5,5,5,,0,0,0,4
271,97.2384,bird,bird,1809,84,83,73,3.310904,3.30882,0.000312292,14,4
272,0, , ,1812,5,5,5,,0,0,0,4
273,0, , ,1810,5,5,5,,0,0,0,4
274,0, , ,1810,4,4,4,,0,0,0,4
275,0, , ,1806,4,4,4,,0,0,0,4
276,98.3671,bird,bird,1812,87,56,73,3.309804,3.30931,0.0011323,15,5
277,0, , ,1810,5,5,5,,0,0,0,5
278,0, , ,1807,5,5,5,,0,0,0,5
279,0, , ,1862,4,4,4,,0,0,0,5
280,0, , ,1813,4,4,4,,0,0,0,5
281,97.5134,bird,bird,1809,88,58,72,3.310009,3.30896,0.00140603,16,5
282,0, , ,1817,4,4,4,,0,0,0,5
283,0, , ,1807,4,4,4,,0,0,0,5
284,0, , ,1810,4,4,4,,0,0,0,5
285,0, , ,1804,4,4,4,,0,0,0,5
286,98.2898,bird,bird,1805,88,57,73,3.305682,3.30846,0.00131227,16,5
287,0, , ,1810,4,4,4,,0,0,0,5
288,0, , ,1862,5,5,5,,0,0,0,5
289,0, , ,1806,5,5,5,,0,0,0,5
290,0, , ,1809,4,4,4,,0,0,0,5
291,97.2763,bird,bird,1806,86,57,74,3.307153,3.30871,0.00109373,16,5
292,0, , ,1808,4,4,4,,0,0,0,5
293,0, , ,1809,4,4,4,,0,0,0,5
294,0, , ,1809,4,4,4,,0,0,0,5
295,0, , ,1811,4,4,4,,0,0,0,5
296,98.4543,bird,bird,1809,144,85,74,3.299483,3.30643,0.000312292,16,5
297,0, , ,1865,4,4,4,,0,0,0,5
298,0, , ,1887,7,7,7,,0,0,0,5
299,0, , ,1806,4,4,4,,0,0,0,5
300,0, , ,1805,4,4,4,,0,0,0,5
301,96.1076,bird,bird,1806,88,57,74,3.307377,3.30594,0.0011323,16,5
302,0, , ,1807,4,4,4,,0,0,0,5
303,0, , ,1807,5,5,5,,0,0,0,5
304,0, , ,1801,5,5,5,,0,0,0,5
305,0, , ,1808,7,7,7,,0,0,0,5
306,97.6849,dog,bird,1858,88,56,74,3.311748,3.30629,0.00140603,16,5
307,0, , ,1803,5,5,5,,0,0,0,5
308,0, , ,1809,5,5,5,,0,0,0,5
309,0, , ,1802,5,5,5,,0,0,0,5
310,0, , ,1804,4,4,4,,0,0,0,5
311,98.3961,bird,bird,1807,85,58,72,3.308158,3.30678,0.00131227,16,5
312,0, , ,1804,5,5,5,,0,0,0,5
313,0, , ,1801,4,4,4,,0,0,0,5
314,0, , ,1804,5,5,5,,0,0,0,5
315,0, , ,1764,5,5,5,,0,0,0,5
316,99.295,bird,bird,1770,81,56,71,3.305921,3.30654,0.00109373,16,5
317,0, , ,1812,5,5,5,,0,0,0,5
318,0, , ,1807,5,5,5,,0,0,0,5
319,0, , ,1804,4,4,4,,0,0,0,5
320,0, , ,1813,5,5,5,,0,0,0,5
321,98.2318,bird,bird,1807,86,85,73,3.310904,3.30882,0.000312292,16,5
322,0, , ,1809,4,4,4,,0,0,0,5
323,0, , ,1806,4,4,4,,0,0,0,5
324,0, , ,1866,5,5,5,,0,0,0,5
325,0, , ,1868,5,5,5,,0,0,0,5
326,97.4469,bird,bird,1807,88,57,73,3.309804,3.30931,0.0011323,16,5
327,0, , ,1810,5,5,5,,0,0,0,5
328,0, , ,1812,5,5,5,,0,0,0,5
329,0, , ,1806,4,4,4,,0,0,0,5
330,0, , ,1808,5,5,5,,0,0,0,5
331,98.0584,bird,bird,1808,85,57,73,3.310009,3.30896,0.00140603,16,5
332,0, , ,1814,5,5,5,,0,0,0,5
333,0, , ,1806,4,4,4,,0,0,0,5
334,0, , ,1871,4,4,4,,0,0,0,5
335,0, , ,1863,4,4,4,,0,0,0,5
336,97.4279,bird,bird,1809,87,58,75,3.305682,3.30846,0.00131227,16,5
337,0, , ,1809,4,4,4,,0,0,0,5
338,0, , ,1811,4,4,4,,0,0,0,5
339,0, , ,1807,5,5,5,,0,0,0,5
340,0, , ,1805,5,5,5,,0,0,0,5
341,98.5707,bird,bird,1804,87,57,72,3.307153,3.30871,0.00109373,16,5
342,0, , ,1874,5,5,5,,0,0,0,5
343,0, , ,1868,5,5,5,,0,0,0,5
344,0, , ,1809,5,5,5,,0,0,0,5
345,0, , ,1807,5,5,5,,0,0,0,5
346,96.7867,bird,bird,1807,88,84,72,3.299483,3.30643,0.000312292,16,5
347,0, , ,1808,4,4,4,,0,0,0,5
348,0, , ,1809,5,5,5,,0,0,0,5
349,0, , ,1810,5,5,5,,0,0,0,5
350,0, , ,1804,5,5,5,,0,0,0,5
351,98.5028,bird,bird,1871,85,58,73,3.307377,3.30594,0.0011323,16,5
352,0, , ,1862,4,4,4,,0,0,0,5
353,0, , ,1810,5,5,5,,0,0,0,5
354,0, , ,1805,4,4,4,,0,0,0,5
355,0, , ,1808,5,5,5,,0,0,0,5
356,97.4754,dog,bird,1805,89,57,72,3.311748,3.30629,0.00140603,16,5
357,0, , ,1801,4,4,4,,0,0,0,5
358,0, , ,1807,4,4,4,,0,0,0,5
359,0, , ,1804,4,4,4,,0,0,0,5
360,0, , ,1805,4,4,4,,0,0,0,5
361,98.6096,bird,bird,1862,85,58,74,3.308158,3.30678,0.00131227,16,5
362,0, , ,1870,4,4,4,,0,0,0,5
363,0, , ,1804,4,4,4,,0,0,0,5
364,0, , ,1807,4,4,4,,0,0,0,5
365,0, , ,1807,4,4,4,,0,0,0,5
366,97.8282,bird,bird,1804,86,57,73,3.305921,3.30654,0.00109373,16,5
367,0, , ,1805,5,5,5,,0,0,0,5
368,0, , ,1798,5,5,5,,0,0,0,5
369,0, , ,1803,5,5,5,,0,0,0,5
370,0, , ,1806,5,5,5,,0,0,0,5
371,98.6096,bird,bird,1869,84,85,71,3.310904,3.30882,0.000312292,16,5
372,0, , ,1805,5,5,5,,0,0,0,5
373,0, , ,1806,4,4,4,,0,0,0,5
374,0, , ,1810,4,4,4,,0,0,0,5
375,0, , ,1804,5,5,5,,0,0,0,5
376,98.02,bird,bird,1804,89,57,73,3.309804,3.30931,0.0011323,16,5
377,0, , ,1803,5,5,5,,0,0,0,5
378,0, , ,1805,5,5,5,,0,0,0,5
379,0, , ,1797,5,5,5,,0,0,0,5
380,0, , ,1863,5,5,5,,0,0,0,5
381,97.7804,bird,bird,1865,86,57,74,3.310009,3.30896,0.00140603,16,5
382,0, , ,1811,4,4,4,,0,0,0,5
383,0, , ,1809,4,4,4,,0,0,0,5
384,0, , ,1810,5,5,5,,0,0,0,5
385,0, , ,1814,5,5,5,,0,0,0,5
386,98.4349,bird,bird,1804,88,57,73,3.305682,3.30846,0.00131227,16,5
387,0, , ,1810,5,5,5,,0,0,0,5
388,0, , ,1859,5,5,5,,0,0,0,5
389,0, , ,1866,5,5,5,,0,0,0,5
390,0, , ,1809,5,5,5,,0,0,0,5
391,97.144,bird,bird,1811,84,57,73,3.307153,3.30871,0.00109373,16,5
392,0, , ,1803,4,4,4,,0,0,0,5
393,0, , ,1807,4,4,4,,0,0,0,5
394,0, , ,1808,4,4,4,,0,0,0,5
395,0, , ,2061,5,5,5,,0,0,0,5
396,96.3855,bird,bird,1867,84,85,74,3.299483,3.30643,0.000312292,16,5
397,0, , ,1808,5,5,5,,0,0,0,5
398,0, , ,1811,5,5,5,,0,0,0,5
399,0, , ,1808,5,5,5,,0,0,0,5
400,0, , ,1790,5,5,5,,0,0,0,5
401,97.3615,bird,bird,1789,85,59,74,3.307377,3.30594,0.0011323,16,5
402,0, , ,1788,5,5,5,,0,0,0,5
403,0, , ,1788,5,5,5,,0,0,0,5
404,0, , ,1840,4,4,4,,0,0,0,5
405,0, , ,1840,5,5,5,,0,0,0,5
406,98.3671,bird,bird,1790,87,57,71,3.312311,3.3064,0.00140603,16,5
407,0, , ,1785,4,4,4,,0,0,0,5
408,0, , ,1789,4,4,4,,0,0,0,5
409,0, , ,1791,4,4,4,,0,0,0,5
410,0, , ,1791,5,5,5,,0,0,0,5
411,99.1965,deer,bird,1786,84,57,73,3.318364,3.30894,0.0012943,16,5
412,0, , ,1789,5,5,5,,0,0,0,5
413,0, , ,1790,4,4,4,,0,0,0,5
414,0, , ,1848,5,5,5,,0,0,0,5
415,0, , ,1847,5,5,5,,0,0,0,5
416,98.174,deer,bird,1789,86,57,72,3.316074,3.31072,0.00142203,16,5
417,0, , ,1783,5,5,5,,0,0,0,5
418,0, , ,1784,5,5,5,,0,0,0,5
419,0, , ,1783,4,4,4,,0,0,0,5
420,0, , ,1782,4,4,4,,0,0,0,5
421,99.4036,deer,bird,1782,86,85,74,3.314220,3.31367,0.00206558,16,5
422,0, , ,1779,4,4,4,,0,0,0,5
423,0, , ,1840,5,5,5,,0,0,0,5
424,0, , ,1843,5,5,5,,0,0,0,5
425,0, , ,1786,5,5,5,,0,0,0,5
426,97.6658,deer,bird,1780,87,57,73,3.311005,3.31439,0.00319348,16,5
427,0, , ,1785,5,5,5,,0,0,0,5
428,0, , ,1783,4,4,4,,0,0,0,5
429,0, , ,1776,4,4,4,,0,0,0,5
430,0, , ,1782,4,4,4,,0,0,0,5
431,99.6016,deer,bird,1784,86,58,76,3.312659,3.31446,0.00331575,16,5
432,0, , ,1781,5,5,5,,0,0,0,5
433,0, , ,1847,5,5,5,,0,0,0,5
434,0, , ,1791,5,5,5,,0,0,0,5
435,0, , ,1781,4,4,4,,0,0,0,5
436,98.0392,deer,bird,1785,86,56,72,3.312270,3.31325,0.00248248,16,5
437,0, , ,1784,4,4,4,,0,0,0,5
438,0, , ,1785,4,4,4,,0,0,0,5
439,0, , ,1782,4,4,4,,0,0,0,5
440,0, , ,1774,5,5,5,,0,0,0,5
441,99.7108,deer,bird,1783,86,57,74,3.313839,3.3128,0.00152821,16,5
442,0, , ,1839,5,5,5,,0,0,0,5
443,0, , ,1838,5,5,5,,0,0,0,5
444,0, , ,1783,5,5,5,,0,0,0,5
445,0, , ,1875,5,5,5,,0,0,0,5
446,96.6464,deer,deer,1788,85,86,71,3.314255,3.31281,0.000722163,16,5
447,0, , ,1780,5,5,5,,0,0,0,5
448,0, , ,1782,5,5,5,,0,0,0,5
449,0, , ,1779,5,5,5,,0,0,0,5
450,0, , ,1788,5,5,5,,0,0,0,5
451,99.5322,deer,deer,1782,87,58,72,3.312023,3.31301,0.000830839,16,5
452,0, , ,1843,5,5,5,,0,0,0,5
453,0, , ,1786,5,5,5,,0,0,0,5
454,0, , ,1789,5,5,5,,0,0,0,5
455,0, , ,1786,5,5,5,,0,0,0,5
456,98.5513,bird,deer,1781,87,58,73,3.312311,3.31294,0.000695204,16,5
457,0, , ,1782,4,4,4,,0,0,0,5
458,0, , ,1788,4,4,4,,0,0,0,5
459,0, , ,1791,6,6,6,,0,0,0,5
460,0, , ,1846,6,6,6,,0,0,0,5
461,98.8728,deer,deer,1855,84,57,72,3.318364,3.31416,0.000183269,16,5
462,0, , ,1692,6,6,6,,0,0,0,5
463,0, , ,1789,5,5,5,,0,0,0,5
464,0, , ,1790,5,5,5,,0,0,0,5
465,0, , ,1793,5,5,5,,0,0,0,5
466,100.533,deer,deer,1793,87,58,71,3.316074,3.31461,0.000575044,1,1
467,0, , ,1781,5,5,5,,0,0,0,1
468,0, , ,1786,5,5,5,,0,0,0,1
469,0, , ,1841,4,4,4,,0,0,0,1
470,0, , ,1848,4,4,4,,0,0,0,1
471,98.3865,deer,deer,1786,87,85,72,3.314220,3.3146,0.000820456,-1.09272e+09,1
472,0, , ,1789,5,5,5,,0,0,0,1
473,0, , ,1788,4,4,4,,0,0,0,1
474,0, , ,1783,5,5,5,,0,0,0,1
475,0, , ,1781,5,5,5,,0,0,0,1
476,99.552,deer,deer,1783,89,57,72,3.311005,3.31439,0.000830839,-1.09272e+09,1
477,0, , ,1839,5,5,5,,0,0,0,1
478,0, , ,1849,4,4,4,,0,0,0,1
479,0, , ,1791,4,4,4,,0,0,0,1
480,0, , ,1788,4,4,4,,0,0,0,1
481,97.5419,deer,deer,1791,88,57,74,3.312659,3.31446,0.000695204,4,2
482,0, , ,1791,5,5,5,,0,0,0,2
