setting4-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
36,96.5437,automobile,automobile,1840,86,53,343,3.303409,3.30047,0,1,1
37,0, , ,1842,5,5,5,,0,0,0,1
38,0, , ,1837,5,5,5,,0,0,0,1
39,0, , ,1843,4,4,4,,0,0,0,1
40,0, , ,1835,4,4,4,,0,0,0,1
41,96.768,automobile,automobile,1895,86,56,264,3.298691,3.30058,0.00132805,-1.09272e+09,1
42,0, , ,1832,4,4,4,,0,0,0,1
43,0, , ,1827,4,4,4,,0,0,0,1
44,0, , ,1828,5,5,5,,0,0,0,1
45,0, , ,1843,5,5,5,,0,0,0,1
46,97.704,automobile,automobile,1837,87,54,72,3.299664,3.30084,0.00127466,-1.09272e+09,1
47,0, , ,1974,5,5,5,,0,0,0,1
48,0, , ,1844,5,5,5,,0,0,0,1
49,0, , ,1833,4,4,4,,0,0,0,1
50,0, , ,1886,5,5,5,,0,0,0,1
51,95.4654,automobile,airplane,1904,86,55,72,3.304037,3.30188,0.00116554,4,2
52,0, , ,1832,4,4,4,,0,0,0,2
53,0, , ,1836,4,4,4,,0,0,0,2
54,0, , ,1841,5,5,5,,0,0,0,2
55,0, , ,1835,5,5,5,,0,0,0,2
56,97.2952,automobile,airplane,1838,88,58,74,3.297957,3.30075,0.000926107,5,2
57,0, , ,1847,5,5,5,,0,0,0,2
58,0, , ,1833,4,4,4,,0,0,0,2
59,0, , ,1902,4,4,4,,0,0,0,2
60,0, , ,1850,4,4,4,,0,0,0,2
61,95.9417,automobile,airplane,1839,84,57,74,3.296579,3.29939,0.000565777,1,1
62,0, , ,1838,5,5,5,,0,0,0,1
63,0, , ,1835,4,4,4,,0,0,0,1
64,0, , ,1845,5,5,5,,0,0,0,1
65,0, , ,1840,5,5,5,,0,0,0,1
66,97.4659,automobile,airplane,1838,86,57,74,3.306264,3.3009,0.000889773,-1.09272e+09,1
67,0, , ,1836,5,5,5,,0,0,0,1
68,0, , ,1833,5,5,5,,0,0,0,1
69,0, , ,1903,4,4,4,,0,0,0,1
70,0, , ,1890,4,4,4,,0,0,0,1
71,95.9601,automobile,automobile,1842,87,85,74,3.304372,3.30184,0.000891623,-1.09272e+09,1
72,0, , ,1832,5,5,5,,0,0,0,1
73,0, , ,1839,4,4,4,,0,0,0,1
74,0, , ,1831,4,4,4,,0,0,0,1
75,0, , ,1841,4,4,4,,0,0,0,1
76,97.3047,automobile,automobile,1840,87,58,71,3.305953,3.30223,0.0010196,4,2
77,0, , ,1905,5,5,5,,0,0,0,2
78,0, , ,1888,4,4,4,,0,0,0,2
79,0, , ,1841,5,5,5,,0,0,0,2
80,0, , ,1836,5,5,5,,0,0,0,2
81,96.5251,automobile,automobile,1841,86,57,74,3.304186,3.30347,0.00110518,1,1
82,0, , ,1838,5,5,5,,0,0,0,1
83,0, , ,1832,5,5,5,,0,0,0,1
84,0, , ,1833,4,4,4,,0,0,0,1
85,0, , ,1836,5,5,5,,0,0,0,1
86,97.4279,automobile,automobile,1895,88,58,73,3.302128,3.30458,0.00152782,-1.09272e+09,1
87,0, , ,2090,4,4,4,,0,0,0,1
88,0, , ,1835,5,5,5,,0,0,0,1
89,0, , ,1838,5,5,5,,0,0,0,1
90,0, , ,1837,5,5,5,,0,0,0,1
91,95.3652,automobile,automobile,1841,86,56,73,3.297189,3.30277,0.00143933,-1.09272e+09,1
92,0, , ,1838,6,6,6,,0,0,0,1
93,0, , ,1842,6,6,6,,0,0,0,1
94,0, , ,1840,5,5,5,,0,0,0,1
95,0, , ,1915,5,5,5,,0,0,0,1
96,96.0061,automobile,automobile,1892,86,86,73,3.299647,3.30182,0.00108564,4,2
97,0, , ,1837,4,4,4,,0,0,0,2
98,0, , ,1827,4,4,4,,0,0,0,2
99,0, , ,1838,5,5,5,,0,0,0,2
100,0, , ,1832,4,4,4,,0,0,0,2
101,97.8282,automobile,automobile,1839,85,57,71,3.298588,3.30035,0.00109123,1,1
102,0, , ,1836,5,5,5,,0,0,0,1
103,0, , ,1841,5,5,5,,0,0,0,1
104,0, , ,1900,5,5,5,,0,0,0,1
105,0, , ,1834,4,4,4,,0,0,0,1
106,96.0799,automobile,automobile,1835,88,57,73,3.300963,3.2997,0.0016117,-1.09272e+09,1
107,0, , ,1834,4,4,4,,0,0,0,1
108,0, , ,1837,5,5,5,,0,0,0,1
109,0, , ,1834,5,5,5,,0,0,0,1
110,0, , ,1837,5,5,5,,0,0,0,1
111,97.6372,automobile,automobile,1839,87,57,72,3.298021,3.29888,0.001947,-1.09272e+09,1
112,0, , ,1845,5,5,5,,0,0,0,1
113,0, , ,1903,5,5,5,,0,0,0,1
114,0, , ,1891,4,4,4,,0,0,0,1
115,0, , ,1839,5,5,5,,0,0,0,1
116,96.0154,automobile,automobile,1833,87,58,71,3.303139,3.30007,0.00157703,4,2
117,0, , ,1833,5,5,5,,0,0,0,2
118,0, , ,1843,4,4,4,,0,0,0,2
119,0, , ,1842,5,5,5,,0,0,0,2
120,0, , ,1841,4,4,4,,0,0,0,2
121,97.078,automobile,automobile,1894,87,85,73,3.309884,3.30212,0.00107748,1,1
122,0, , ,1894,5,5,5,,0,0,0,1
123,0, , ,1832,4,4,4,,0,0,0,1
124,0, , ,1837,4,4,4,,0,0,0,1
125,0, , ,1839,5,5,5,,0,0,0,1
126,97.078,automobile,automobile,1834,86,57,72,3.298957,3.30219,0.0011941,-1.09272e+09,1
127,0, , ,1837,4,4,4,,0,0,0,1
128,0, , ,1829,5,5,5,,0,0,0,1
129,0, , ,1902,5,5,5,,0,0,0,1
130,0, , ,1896,4,4,4,,0,0,0,1
131,96.1169,automobile,automobile,1831,86,57,74,3.301692,3.30234,0.00149007,-1.09272e+09,1
132,0, , ,1826,5,5,5,,0,0,0,1
133,0, , ,1841,5,5,5,,0,0,0,1
134,0, , ,1834,5,5,5,,0,0,0,1
135,0, , ,1838,4,4,4,,0,0,0,1
136,97.704,automobile,automobile,1831,86,58,74,3.299090,3.30255,0.00156078,4,2
137,0, , ,1907,5,5,5,,0,0,0,2
138,0, , ,1884,5,5,5,,0,0,0,2
139,0, , ,1828,5,5,5,,0,0,0,2
140,0, , ,1828,4,4,4,,0,0,0,2
141,95.7854,automobile,automobile,1831,86,57,74,3.296488,3.30122,0.00101056,5,2
142,0, , ,1837,5,5,5,,0,0,0,2
143,0, , ,1836,4,4,4,,0,0,0,2
144,0, , ,1836,4,4,4,,0,0,0,2
145,0, , ,1841,4,4,4,,0,0,0,2
146,97.4184,ship,automobile,1909,86,85,74,3.309506,3.30115,0.000509838,6,2
147,0, , ,1829,6,6,6,,0,0,0,2
148,0, , ,1833,4,4,4,,0,0,0,2
149,0, , ,1836,4,4,4,,0,0,0,2
150,0, , ,1841,4,4,4,,0,0,0,2
151,95.7946,automobile,automobile,1838,86,57,73,3.299349,3.30123,0.000657664,7,3
152,0, , ,1829,5,5,5,,0,0,0,3
153,0, , ,1838,5,5,5,,0,0,0,3
154,0, , ,1883,5,5,5,,0,0,0,3
155,0, , ,1896,5,5,5,,0,0,0,3
156,96.5904,automobile,automobile,1829,87,58,72,3.298111,3.30051,0.000688169,8,3
157,0, , ,1829,5,5,5,,0,0,0,3
158,0, , ,1839,4,4,4,,0,0,0,3
159,0, , ,1834,4,4,4,,0,0,0,3
160,0, , ,1838,5,5,5,,0,0,0,3
161,97.3331,automobile,automobile,1846,86,56,74,3.301186,3.30093,0.000745778,9,3
162,0, , ,1837,5,5,5,,0,0,0,3
163,0, , ,1887,4,4,4,,0,0,0,3
164,0, , ,1893,5,5,5,,0,0,0,3
165,0, , ,1839,5,5,5,,0,0,0,3
166,96.2927,automobile,automobile,1843,86,57,74,3.307941,3.30322,0.000303217,1,1
167,0, , ,1833,5,5,5,,0,0,0,1
168,0, , ,1834,4,4,4,,0,0,0,1
169,0, , ,1826,4,4,4,,0,0,0,1
170,0, , ,1810,5,5,5,,0,0,0,1
171,98.0969,automobile,automobile,1785,85,84,69,3.299561,3.30123,0.00105107,-1.09272e+09,1
172,0, , ,1889,4,4,4,,0,0,0,1
173,0, , ,1834,5,5,5,,0,0,0,1
174,0, , ,1832,5,5,5,,0,0,0,1
175,0, , ,1838,5,5,5,,0,0,0,1
176,96.8429,automobile,automobile,1838,87,57,74,3.301526,3.30167,0.00104659,-1.09272e+09,1
177,0, , ,1840,4,4,4,,0,0,0,1
178,0, , ,1830,4,4,4,,0,0,0,1
179,0, , ,1836,4,4,4,,0,0,0,1
180,0, , ,1882,4,4,4,,0,0,0,1
181,97.2952,automobile,automobile,1892,86,58,73,3.299673,3.30198,0.00104439,4,2
182,0, , ,1836,4,4,4,,0,0,0,2
183,0, , ,1831,5,5,5,,0,0,0,2
184,0, , ,1833,5,5,5,,0,0,0,2
185,0, , ,1847,5,5,5,,0,0,0,2
186,96.9838,automobile,automobile,1841,88,57,74,3.297928,3.30133,0.000887062,5,2
187,0, , ,1835,4,4,4,,0,0,0,2
188,0, , ,1890,4,4,4,,0,0,0,2
189,0, , ,1892,5,5,5,,0,0,0,2
190,0, , ,1868,5,5,5,,0,0,0,2
191,94.2774,automobile,automobile,1840,88,57,71,3.297705,3.29928,0.000802699,1,1
192,0, , ,1838,4,4,4,,0,0,0,1
193,0, , ,1839,4,4,4,,0,0,0,1
194,0, , ,1838,4,4,4,,0,0,0,1
195,0, , ,1830,4,4,4,,0,0,0,1
196,97.4089,automobile,automobile,1845,86,85,73,3.302876,3.29994,0.00105768,-1.09272e+09,1
197,0, , ,1906,5,5,5,,0,0,0,1
198,0, , ,1895,6,6,6,,0,0,0,1
199,0, , ,1833,5,5,5,,0,0,0,1
200,0, , ,1833,5,5,5,,0,0,0,1
201,95.8313,automobile,automobile,1828,87,56,74,3.298338,3.2993,0.00116793,-1.09272e+09,1
202,0, , ,1825,5,5,5,,0,0,0,1
203,0, , ,1825,5,5,5,,0,0,0,1
204,0, , ,1832,4,4,4,,0,0,0,1
205,0, , ,1828,5,5,5,,0,0,0,1
206,97.8186,deer,automobile,1886,85,57,72,3.314759,3.30232,0.0012257,1,1
207,0, , ,1828,4,4,4,,0,0,0,1
208,0, , ,1834,4,4,4,,0,0,0,1
209,0, , ,1832,4,4,4,,0,0,0,1
210,0, , ,1820,5,5,5,,0,0,0,1
211,97.3141,cat,automobile,1824,87,57,73,3.315708,3.30588,0.00134266,-1.09272e+09,1
212,0, , ,1824,5,5,5,,0,0,0,1
213,0, , ,1826,4,4,4,,0,0,0,1
214,0, , ,1823,5,5,5,,0,0,0,1
215,0, , ,1824,5,5,5,,0,0,0,1
216,98.1643,truck,automobile,1882,87,57,74,3.315080,3.30935,0.00282392,-1.09272e+09,1
217,0, , ,1825,5,5,5,,0,0,0,1
218,0, , ,1827,5,5,5,,0,0,0,1
219,0, , ,1824,5,5,5,,0,0,0,1
220,0, , ,1820,5,5,5,,0,0,0,1
221,97.1817,bird,automobile,1827,86,87,73,3.315062,3.31179,0.0042267,4,2
222,0, , ,1828,4,4,4,,0,0,0,2
223,0, , ,1828,5,5,5,,0,0,0,2
224,0, , ,1823,4,4,4,,0,0,0,2
225,0, , ,1886,4,4,4,,0,0,0,2
226,97.3615,cat,automobile,1822,86,58,75,3.316219,3.31537,0.00506891,5,2
227,0, , ,1823,4,4,4,,0,0,0,2
228,0, , ,1829,5,5,5,,0,0,0,2
229,0, , ,1827,4,4,4,,0,0,0,2
230,0, , ,1822,5,5,5,,0,0,0,2
231,97.704,frog,automobile,1826,88,57,72,3.318291,3.31607,0.00506875,6,2
232,0, , ,1820,5,5,5,,0,0,0,2
233,0, , ,1873,5,5,5,,0,0,0,2
234,0, , ,1882,5,5,5,,0,0,0,2
235,0, , ,1828,5,5,5,,0,0,0,2
236,94.8947,bird,automobile,1821,86,57,73,3.316565,3.31624,0.00424193,7,3
237,0, , ,1830,5,5,5,,0,0,0,3
238,0, , ,1830,4,4,4,,0,0,0,3
239,0, , ,1831,5,5,5,,0,0,0,3
240,0, , ,1826,4,4,4,,0,0,0,3
241,96.367,truck,automobile,1824,90,57,73,3.316329,3.31649,0.0030578,8,3
242,0, , ,1876,4,4,4,,0,0,0,3
243,0, , ,1883,4,4,4,,0,0,0,3
244,0, , ,1831,5,5,5,,0,0,0,3
245,0, , ,1827,5,5,5,,0,0,0,3
246,95.5749,deer,truck,1823,86,86,74,3.314576,3.3164,0.00194803,9,3
247,0, , ,1829,5,5,5,,0,0,0,3
248,0, , ,1823,5,5,5,,0,0,0,3
249,0, , ,1832,5,5,5,,0,0,0,3
250,0, , ,1828,4,4,4,,0,0,0,3
251,97.7804,bird,truck,1894,85,57,74,3.314787,3.31611,0.000447684,10,3
252,0, , ,1886,5,5,5,,0,0,0,3
253,0, , ,1835,5,5,5,,0,0,0,3
254,0, , ,1719,7,7,7,,0,0,0,3
255,0, , ,1830,5,5,5,,0,0,0,3
256,97.5991,cat,truck,1826,86,57,73,3.315867,3.31562,0.000180954,11,4
257,0, , ,1826,4,4,4,,0,0,0,4
258,0, , ,1824,4,4,4,,0,0,0,4
259,0, , ,1824,5,5,5,,0,0,0,4
260,0, , ,1827,5,5,5,,0,0,0,4
261,97.4659,cat,truck,1887,84,57,72,3.314842,3.31528,0.000339755,1,1
262,0, , ,1887,5,5,5,,0,0,0,1
263,0, , ,1833,5,5,5,,0,0,0,1
264,0, , ,1821,5,5,5,,0,0,0,1
265,0, , ,1832,5,5,5,,0,0,0,1
266,97.0026,deer,truck,1827,86,58,75,3.313495,3.31471,0.000516943,-1.09272e+09,1
267,0, , ,1832,4,4,4,,0,0,0,1
268,0, , ,1827,5,5,5,,0,0,0,1
269,0, , ,1836,4,4,4,,0,0,0,1
270,0, , ,1887,5,5,5,,0,0,0,1
271,96.918,truck,cat,1828,85,86,73,3.314695,3.31474,0.000666878,-1.09272e+09,1
272,0, , ,1830,5,5,5,,0,0,0,1
273,0, , ,1830,5,5,5,,0,0,0,1
274,0, , ,1827,5,5,5,,0,0,0,1
275,0, , ,1825,5,5,5,,0,0,0,1
276,97.4849,dog,cat,1823,87,58,72,3.312049,3.31419,0.0005962,4,2
277,0, , ,1827,5,5,5,,0,0,0,2
278,0, , ,1886,4,4,4,,0,0,0,2
279,0, , ,1889,5,5,5,,0,0,0,2
280,0, , ,1826,5,5,5,,0,0,0,2
281,96.7212,bird,cat,1831,88,59,72,3.315242,3.31406,0.000555736,5,2
282,0, , ,1829,5,5,5,,0,0,0,2
283,0, , ,1834,5,5,5,,0,0,0,2
284,0, , ,1831,5,5,5,,0,0,0,2
285,0, , ,1827,4,4,4,,0,0,0,2
286,97.352,cat,cat,1832,88,58,70,3.316776,3.31445,0.000487185,6,2
287,0, , ,1889,4,4,4,,0,0,0,2
288,0, , ,1885,5,5,5,,0,0,0,2
289,0, , ,1829,5,5,5,,0,0,0,2
290,0, , ,1823,5,5,5,,0,0,0,2
291,96.4041,deer,cat,1824,89,58,73,3.314511,3.31465,0.000302664,7,3
292,0, , ,1830,5,5,5,,0,0,0,3
293,0, , ,1827,5,5,5,,0,0,0,3
294,0, , ,1826,5,5,5,,0,0,0,3
295,0, , ,1827,4,4,4,,0,0,0,3
296,97.7899,deer,deer,1827,86,86,73,3.315656,3.31485,0.000289781,8,3
297,0, , ,1886,5,5,5,,0,0,0,3
298,0, , ,1883,4,4,4,,0,0,0,3
299,0, , ,1825,5,5,5,,0,0,0,3
300,0, , ,1827,4,4,4,,0,0,0,3
301,96.0246,cat,deer,1829,87,56,73,3.313544,3.31515,0.00032218,9,3
302,0, , ,1829,4,4,4,,0,0,0,3
303,0, , ,1828,5,5,5,,0,0,0,3
304,0, , ,1826,5,5,5,,0,0,0,3
305,0, , ,1820,5,5,5,,0,0,0,3
306,97.8091,cat,deer,1823,85,114,72,3.317273,3.31555,0.000407808,1,1
307,0, , ,1882,5,5,5,,0,0,0,1
308,0, , ,1827,5,5,5,,0,0,0,1
309,0, , ,1892,7,7,7,,0,0,0,1
310,0, , ,1921,4,4,4,,0,0,0,1
311,94.2063,cat,deer,1828,87,58,74,3.314829,3.31516,0.000431682,-1.09272e+09,1
312,0, , ,1821,4,4,4,,0,0,0,1
313,0, , ,1828,5,5,5,,0,0,0,1
314,0, , ,1824,5,5,5,,0,0,0,1
315,0, , ,1830,5,5,5,,0,0,0,1
316,97.9432,cat,deer,1824,85,57,73,3.315088,3.31528,0.000342449,-1.09272e+09,1
317,0, , ,1830,5,5,5,,0,0,0,1
318,0, , ,1830,5,5,5,,0,0,0,1
319,0, , ,1885,5,5,5,,0,0,0,1
320,0, , ,1833,5,5,5,,0,0,0,1
321,96.4413,deer,deer,1829,87,85,73,3.316213,3.31539,0.00025447,4,2
322,0, , ,1829,4,4,4,,0,0,0,2
323,0, , ,1828,4,4,4,,0,0,0,2
324,0, , ,1827,4,4,4,,0,0,0,2
325,0, , ,1827,5,5,5,,0,0,0,2
326,98.0104,truck,deer,1829,89,58,76,3.315791,3.31584,0.000169138,1,1
327,0, , ,1827,5,5,5,,0,0,0,1
328,0, , ,1825,4,4,4,,0,0,0,1
329,0, , ,1890,4,4,4,,0,0,0,1
330,0, , ,1827,4,4,4,,0,0,0,1
331,96.6651,horse,deer,1823,88,57,75,3.312828,3.31495,0.000263229,-1.09272e+09,1
332,0, , ,1831,5,5,5,,0,0,0,1
333,0, , ,1827,5,5,5,,0,0,0,1
334,0, , ,1826,5,5,5,,0,0,0,1
335,0, , ,1827,5,5,5,,0,0,0,1
336,97.8761,cat,deer,1825,87,57,74,3.314717,3.31493,0.000330693,-1.09272e+09,1
337,0, , ,1883,5,5,5,,0,0,0,1
338,0, , ,1885,4,4,4,,0,0,0,1
339,0, , ,1826,4,4,4,,0,0,0,1
340,0, , ,1828,5,5,5,,0,0,0,1
341,96.3577,bird,deer,1825,88,57,73,3.311499,3.31421,0.000373318,1,1
342,0, , ,1818,5,5,5,,0,0,0,1
343,0, , ,1828,5,5,5,,0,0,0,1
344,0, , ,1827,5,5,5,,0,0,0,1
345,0, , ,1830,5,5,5,,0,0,0,1
346,97.8761,bird,bird,1821,87,86,75,3.313727,3.31371,0.000605755,-1.09272e+09,1
347,0, , ,1881,5,5,5,,0,0,0,1
348,0, , ,1891,4,4,4,,0,0,0,1
349,0, , ,1826,4,4,4,,0,0,0,1
350,0, , ,1827,4,4,4,,0,0,0,1
351,96.8054,cat,bird,1824,87,57,75,3.312705,3.3131,0.00080974,-1.09272e+09,1
352,0, , ,1828,4,4,4,,0,0,0,1
353,0, , ,1830,5,5,5,,0,0,0,1
354,0, , ,1829,5,5,5,,0,0,0,1
355,0, , ,1832,5,5,5,,0,0,0,1
356,97.6467,deer,bird,1825,88,58,73,3.314837,3.3135,0.000797986,4,2
357,0, , ,1881,5,5,5,,0,0,0,2
358,0, , ,1827,5,5,5,,0,0,0,2
359,0, , ,1883,4,4,4,,0,0,0,2
360,0, , ,1830,4,4,4,,0,0,0,2
361,96.5158,bird,bird,1820,88,58,73,3.314801,3.31351,0.000706359,5,2
362,0, , ,1821,4,4,4,,0,0,0,2
363,0, , ,1828,4,4,4,,0,0,0,2
364,0, , ,1826,5,5,5,,0,0,0,2
365,0, , ,1827,4,4,4,,0,0,0,2
366,97.5991,deer,bird,1826,87,113,72,3.314672,3.31415,0.000405217,6,2
367,0, , ,1882,5,5,5,,0,0,0,2
368,0, , ,1822,5,5,5,,0,0,0,2
369,0, , ,1829,5,5,5,,0,0,0,2
370,0, , ,1828,4,4,4,,0,0,0,2
371,97.1912,truck,deer,1821,87,86,71,3.315805,3.31456,0.000382719,7,3
372,0, , ,1829,5,5,5,,0,0,0,3
373,0, , ,1826,5,5,5,,0,0,0,3
374,0, , ,1826,4,4,4,,0,0,0,3
375,0, , ,1892,4,4,4,,0,0,0,3
376,96.8054,truck,deer,1880,85,58,72,3.316528,3.31533,0.000584992,1,1
377,0, , ,1830,4,4,4,,0,0,0,1
378,0, , ,1826,5,5,5,,0,0,0,1
379,0, , ,1821,5,5,5,,0,0,0,1
380,0, , ,1919,10,10,10,,0,0,0,1
381,96.302,deer,deer,1830,87,57,74,3.314441,3.31525,0.000770304,-1.09272e+09,1
382,0, , ,1832,5,5,5,,0,0,0,1
383,0, , ,1826,4,4,4,,0,0,0,1
384,0, , ,1884,4,4,4,,0,0,0,1
385,0, , ,1881,4,4,4,,0,0,0,1
386,96.6651,cat,deer,1823,88,57,72,3.313148,3.31492,0.000763222,-1.09272e+09,1
387,0, , ,1824,5,5,5,,0,0,0,1
388,0, , ,1830,5,5,5,,0,0,0,1
389,0, , ,1830,4,4,4,,0,0,0,1
390,0, , ,1824,5,5,5,,0,0,0,1
391,97.5419,cat,deer,1830,87,58,72,3.316952,3.31537,0.000491716,4,2
392,0, , ,1826,5,5,5,,0,0,0,2
393,0, , ,1824,5,5,5,,0,0,0,2
394,0, , ,1888,4,4,4,,0,0,0,2
395,0, , ,1828,5,5,5,,0,0,0,2
396,96.3948,bird,cat,1720,83,83,72,3.316629,3.31554,0.000342587,5,2
397,0, , ,1723,5,5,5,,0,0,0,2
398,0, , ,1824,5,5,5,,0,0,0,2
399,0, , ,1828,5,5,5,,0,0,0,2
400,0, , ,1838,4,4,4,,0,0,0,2
401,98.8533,deer,cat,1838,87,57,75,3.314699,3.31517,0.000229205,6,2
402,0, , ,1835,4,4,4,,0,0,0,2
403,0, , ,1898,4,4,4,,0,0,0,2
404,0, , ,1893,4,4,4,,0,0,0,2
405,0, , ,1841,5,5,5,,0,0,0,2
406,96.0984,frog,cat,1836,86,59,75,3.316392,3.31556,0.000231821,1,1
407,0, , ,1841,5,5,5,,0,0,0,1
408,0, , ,1833,5,5,5,,0,0,0,1
409,0, , ,1834,5,5,5,,0,0,0,1
410,0, , ,1831,5,5,5,,0,0,0,1
411,97.3426,cat,cat,1838,87,57,74,3.317887,3.31651,0.000270645,-1.09272e+09,1
412,0, , ,1843,5,5,5,,0,0,0,1
413,0, , ,1899,5,5,5,,0,0,0,1
414,0, , ,1898,5,5,5,,0,0,0,1
415,0, , ,1838,5,5,5,,0,0,0,1
416,96.2927,deer,cat,1836,86,57,73,3.317041,3.31653,0.000515553,-1.09272e+09,1
417,0, , ,1836,5,5,5,,0,0,0,1
418,0, , ,1835,5,5,5,,0,0,0,1
419,0, , ,1836,5,5,5,,0,0,0,1
420,0, , ,1830,4,4,4,,0,0,0,1
421,97.4279,dog,cat,2091,86,85,71,3.311847,3.31557,0.000619278,1,1
422,0, , ,1893,4,4,4,,0,0,0,1
423,0, , ,1842,4,4,4,,0,0,0,1
424,0, , ,1834,4,4,4,,0,0,0,1
425,0, , ,1838,4,4,4,,0,0,0,1
426,96.5904,bird,cat,1836,88,58,74,3.315714,3.31578,0.000615049,-1.09272e+09,1
427,0, , ,1833,4,4,4,,0,0,0,1
428,0, , ,1830,4,4,4,,0,0,0,1
429,0, , ,1830,4,4,4,,0,0,0,1
430,0, , ,1891,5,5,5,,0,0,0,1
431,97.0685,truck,cat,1837,86,57,72,3.314390,3.31538,0.00049096,-1.09272e+09,1
432,0, , ,1838,5,5,5,,0,0,0,1
433,0, , ,1834,5,5,5,,0,0,0,1
434,0, , ,1826,5,5,5,,0,0,0,1
435,0, , ,1829,5,5,5,,0,0,0,1
436,97.5134,bird,cat,1835,89,58,74,3.312804,3.31436,0.000536978,1,1
437,0, , ,1832,5,5,5,,0,0,0,1
438,0, , ,1838,4,4,4,,0,0,0,1
439,0, , ,1834,4,4,4,,0,0,0,1
440,0, , ,1882,4,4,4,,0,0,0,1
441,96.8617,dog,cat,1890,86,57,74,3.316977,3.31435,0.000783555,-1.09272e+09,1
442,0, , ,1836,5,5,5,,0,0,0,1
443,0, , ,1833,5,5,5,,0,0,0,1
444,0, , ,1836,5,5,5,,0,0,0,1
445,0, , ,1840,4,4,4,,0,0,0,1
446,97.352,dog,dog,1842,90,87,74,3.315280,3.31503,0.000684242,-1.09272e+09,1
447,0, , ,1838,4,4,4,,0,0,0,1
448,0, , ,1834,5,5,5,,0,0,0,1
449,0, , ,1893,5,5,5,,0,0,0,1
450,0, , ,1891,5,5,5,,0,0,0,1
451,96.5997,bird,dog,1842,85,58,73,3.316829,3.31526,0.000628485,4,2
452,0, , ,1834,5,5,5,,0,0,0,2
453,0, , ,1839,5,5,5,,0,0,0,2
454,0, , ,1839,5,5,5,,0,0,0,2
455,0, , ,1842,5,5,5,,0,0,0,2
456,97.0403,deer,dog,1835,88,57,75,3.316068,3.31559,0.000491501,5,2
457,0, , ,1835,4,4,4,,0,0,0,2
458,0, , ,1890,4,4,4,,0,0,0,2
459,0, , ,1835,4,4,4,,0,0,0,2
460,0, , ,1834,4,4,4,,0,0,0,2
461,96.6744,dog,dog,1838,88,58,74,3.314262,3.31588,0.000552316,6,2
462,0, , ,1833,4,4,4,,0,0,0,2
463,0, , ,1834,4,4,4,,0,0,0,2
464,0, , ,1842,5,5,5,,0,0,0,2
465,0, , ,1837,5,5,5,,0,0,0,2
466,96.8335,dog,dog,1841,87,58,73,3.314662,3.31542,0.000586808,7,3
467,0, , ,1888,5,5,5,,0,0,0,3
468,0, , ,1890,5,5,5,,0,0,0,3
469,0, , ,1838,5,5,5,,0,0,0,3
470,0, , ,1837,5,5,5,,0,0,0,3
471,95.9325,dog,dog,1841,89,85,74,3.315264,3.31542,0.000323774,8,3
472,0, , ,1834,5,5,5,,0,0,0,3
473,0, , ,1837,5,5,5,,0,0,0,3
474,0, , ,1833,4,4,4,,0,0,0,3
475,0, , ,1835,4,4,4,,0,0,0,3
