setting2-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
52,0, , ,1830,5,5,5,,0,0,0,2
53,0, , ,1776,5,5,5,,0,0,0,2
54,0, , ,1774,4,4,4,,0,0,0,2
55,0, , ,1775,4,4,4,,0,0,0,2
56,99.3049,airplane,airplane,1775,87,55,73,3.311288,3.30203,nan,1,1
57,0, , ,1779,4,4,4,,0,0,0,1
58,0, , ,1778,4,4,4,,0,0,0,1
59,0, , ,1773,4,4,4,,0,0,0,1
60,0, , ,1773,4,4,4,,0,0,0,1
61,100.21,airplane,airplane,1774,85,57,72,3.299885,3.30203,nan,-1.09593e+09,1
62,0, , ,1854,4,4,4,,0,0,0,1
63,0, , ,1776,5,5,5,,0,0,0,1
64,0, , ,1769,5,5,5,,0,0,0,1
65,0, , ,1779,4,4,4,,0,0,0,1
66,99.3739,airplane,airplane,1774,85,57,73,3.302459,3.30203,nan,-1.09593e+09,1
67,0, , ,1771,4,4,4,,0,0,0,1
68,0, , ,1775,5,5,5,,0,0,0,1
69,0, , ,1774,5,5,5,,0,0,0,1
70,0, , ,1776,4,4,4,,0,0,0,1
71,99.9001,airplane,airplane,1842,84,59,73,3.298135,3.30203,nan,1,1
72,0, , ,1832,4,4,4,,0,0,0,1
73,0, , ,1775,4,4,4,,0,0,0,1
74,0, , ,1777,4,4,4,,0,0,0,1
75,0, , ,1796,4,4,4,,0,0,0,1
76,97.5134,airplane,airplane,1772,88,59,74,3.298376,3.30203,nan,-1.09593e+09,1
77,0, , ,1772,4,4,4,,0,0,0,1
78,0, , ,1778,4,4,4,,0,0,0,1
79,0, , ,1772,4,4,4,,0,0,0,1
80,0, , ,1829,4,4,4,,0,0,0,1
81,99.5718,airplane,airplane,1831,85,61,71,3.311288,3.30203,nan,-1.09593e+09,1
82,0, , ,1770,5,5,5,,0,0,0,1
83,0, , ,1780,4,4,4,,0,0,0,1
84,0, , ,1772,4,4,4,,0,0,0,1
85,0, , ,1771,5,5,5,,0,0,0,1
86,100.14,airplane,airplane,1774,88,64,75,3.299885,3.30203,nan,1,1
87,0, , ,1782,5,5,5,,0,0,0,1
88,0, , ,1776,4,4,4,,0,0,0,1
89,0, , ,1778,5,5,5,,0,0,0,1
90,0, , ,1836,4,4,4,,0,0,0,1
91,97.7135,airplane,airplane,1828,84,64,72,3.302459,3.30203,nan,-1.09593e+09,1
92,0, , ,1774,5,5,5,,0,0,0,1
93,0, , ,1775,5,5,5,,0,0,0,1
94,0, , ,1776,4,4,4,,0,0,0,1
95,0, , ,1774,4,4,4,,0,0,0,1
96,100.18,airplane,airplane,1780,87,66,72,3.298135,3.30203,nan,-1.09593e+09,1
97,0, , ,1775,5,5,5,,0,0,0,1
98,0, , ,1769,4,4,4,,0,0,0,1
99,0, , ,1769,4,4,4,,0,0,0,1
100,0, , ,1859,4,4,4,,0,0,0,1
101,99.8403,airplane,airplane,1858,88,68,71,3.298376,3.30203,nan,1,1
102,0, , ,1804,5,5,5,,0,0,0,1
103,0, , ,1800,5,5,5,,0,0,0,1
104,0, , ,1797,5,5,5,,0,0,0,1
105,0, , ,1805,5,5,5,,0,0,0,1
106,98.5125,bird,bird,1798,89,69,73,3.307021,3.30118,nan,-1.09593e+09,1
107,0, , ,1802,4,4,4,,0,0,0,1
108,0, , ,1802,4,4,4,,0,0,0,1
109,0, , ,1796,4,4,4,,0,0,0,1
110,0, , ,1849,5,5,5,,0,0,0,1
111,98.9022,bird,airplane,1803,87,71,75,3.307423,3.30268,0.000381604,-1.09593e+09,1
112,0, , ,1800,4,4,4,,0,0,0,1
113,0, , ,1802,5,5,5,,0,0,0,1
114,0, , ,1801,4,4,4,,0,0,0,1
115,0, , ,1804,4,4,4,,0,0,0,1
116,99.1473,bird,airplane,1804,88,74,73,3.304631,3.30312,0.000535808,4,2
117,0, , ,1801,4,4,4,,0,0,0,2
118,0, , ,1803,4,4,4,,0,0,0,2
119,0, , ,1861,5,5,5,,0,0,0,2
120,0, , ,1861,5,5,5,,0,0,0,2
121,97.7517,bird,airplane,1805,87,74,73,3.299594,3.30341,0.000738828,5,2
122,0, , ,1805,5,5,5,,0,0,0,2
123,0, , ,1803,4,4,4,,0,0,0,2
124,0, , ,1809,4,4,4,,0,0,0,2
125,0, , ,1801,4,4,4,,0,0,0,2
126,98.7557,bird,airplane,1799,85,74,72,3.311591,3.30605,0.000896788,1,1
127,0, , ,1803,5,5,5,,0,0,0,1
128,0, , ,1866,5,5,5,,0,0,0,1
129,0, , ,1860,5,5,5,,0,0,0,1
130,0, , ,1805,4,4,4,,0,0,0,1
131,97.4659,bird,airplane,1804,86,74,72,3.307021,3.30605,0.00176872,-1.09593e+09,1
132,0, , ,1795,4,4,4,,0,0,0,1
133,0, , ,1806,4,4,4,,0,0,0,1
134,0, , ,1797,4,4,4,,0,0,0,1
135,0, , ,1804,4,4,4,,0,0,0,1
136,99.3246,bird,airplane,1805,84,74,71,3.307423,3.30605,0.00165374,-1.09593e+09,1
137,0, , ,1804,4,4,4,,0,0,0,1
138,0, , ,1862,5,5,5,,0,0,0,1
139,0, , ,1868,5,5,5,,0,0,0,1
140,0, , ,2079,6,6,6,,0,0,0,1
141,93.1272,bird,airplane,2157,80,72,72,3.304631,3.30605,0.00153095,4,2
142,0, , ,1705,4,4,4,,0,0,0,2
143,0, , ,1804,4,4,4,,0,0,0,2
144,0, , ,1807,5,5,5,,0,0,0,2
145,0, , ,1801,5,5,5,,0,0,0,2
146,99.3641,bird,airplane,1802,88,73,73,3.299594,3.30605,0.00118193,5,2
147,0, , ,1855,4,4,4,,0,0,0,2
148,0, , ,1878,4,4,4,,0,0,0,2
149,0, , ,1804,5,5,5,,0,0,0,2
150,0, , ,1799,5,5,5,,0,0,0,2
151,96.9086,bird,airplane,1801,90,74,74,3.311591,3.30605,1.06488e-09,6,2
152,0, , ,1803,4,4,4,,0,0,0,2
153,0, , ,1803,5,5,5,,0,0,0,2
154,0, , ,1804,5,5,5,,0,0,0,2
155,0, , ,1806,5,5,5,,0,0,0,2
156,99.0688,bird,airplane,1805,88,74,71,3.307021,3.30605,1.06488e-09,7,3
157,0, , ,1871,5,5,5,,0,0,0,3
158,0, , ,1804,5,5,5,,0,0,0,3
159,0, , ,1804,5,5,5,,0,0,0,3
160,0, , ,1803,4,4,4,,0,0,0,3
161,97.0968,bird,airplane,1806,85,74,73,3.307423,3.30605,1.06488e-09,8,3
162,0, , ,1807,4,4,4,,0,0,0,3
163,0, , ,1803,4,4,4,,0,0,0,3
164,0, , ,1804,5,5,5,,0,0,0,3
165,0, , ,1804,5,5,5,,0,0,0,3
166,99.1473,bird,airplane,1860,86,74,73,3.304631,3.30605,1.06488e-09,9,3
167,0, , ,1863,4,4,4,,0,0,0,3
168,0, , ,1807,5,5,5,,0,0,0,3
169,0, , ,1798,4,4,4,,0,0,0,3
170,0, , ,1805,4,4,4,,0,0,0,3
171,97.9624,bird,airplane,1802,89,73,73,3.299594,3.30605,1.06488e-09,10,3
172,0, , ,1810,5,5,5,,0,0,0,3
173,0, , ,1804,4,4,4,,0,0,0,3
174,0, , ,1803,5,5,5,,0,0,0,3
175,0, , ,1853,5,5,5,,0,0,0,3
176,98.3478,bird,airplane,1805,85,73,72,3.311591,3.30605,1.06488e-09,11,4
177,0, , ,1804,5,5,5,,0,0,0,4
178,0, , ,1801,4,4,4,,0,0,0,4
179,0, , ,1800,4,4,4,,0,0,0,4
180,0, , ,1797,4,4,4,,0,0,0,4
181,98.7167,bird,airplane,1803,90,74,75,3.307021,3.30605,1.06488e-09,12,4
182,0, , ,1803,4,4,4,,0,0,0,4
183,0, , ,1856,5,5,5,,0,0,0,4
184,0, , ,1869,4,4,4,,0,0,0,4
185,0, , ,1863,5,5,5,,0,0,0,4
186,97.6086,bird,airplane,1802,87,75,73,3.307423,3.30605,1.06488e-09,13,4
187,0, , ,1802,5,5,5,,0,0,0,4
188,0, , ,1804,4,4,4,,0,0,0,4
189,0, , ,1798,4,4,4,,0,0,0,4
190,0, , ,1802,4,4,4,,0,0,0,4
191,98.8631,bird,bird,1802,87,123,71,3.304631,3.30605,1.06488e-09,14,4
192,0, , ,1861,4,4,4,,0,0,0,4
193,0, , ,1859,5,5,5,,0,0,0,4
194,0, , ,1811,5,5,5,,0,0,0,4
195,0, , ,1808,4,4,4,,0,0,0,4
196,96.6744,bird,bird,1805,89,73,73,3.299594,3.30605,1.06488e-09,15,5
197,0, , ,1807,4,4,4,,0,0,0,5
198,0, , ,1806,4,4,4,,0,0,0,5
199,0, , ,1807,4,4,4,,0,0,0,5
200,0, , ,1787,5,5,5,,0,0,0,5
201,98.5513,bird,bird,1839,87,73,74,3.311591,3.30605,1.06488e-09,16,5
202,0, , ,1840,4,4,4,,0,0,0,5
203,0, , ,1793,5,5,5,,0,0,0,5
204,0, , ,1794,5,5,5,,0,0,0,5
205,0, , ,1789,4,4,4,,0,0,0,5
206,98.1162,deer,bird,1785,87,73,71,3.313331,3.30731,1.06488e-09,1,1
207,0, , ,1785,4,4,4,,0,0,0,1
208,0, , ,1786,4,4,4,,0,0,0,1
209,0, , ,1787,5,5,5,,0,0,0,1
210,0, , ,1848,5,5,5,,0,0,0,1
211,98.668,bird,bird,1850,88,74,72,3.315958,3.30902,0.000564362,-1.09593e+09,1
212,0, , ,1798,5,5,5,,0,0,0,1
213,0, , ,1789,4,4,4,,0,0,0,1
214,0, , ,1793,4,4,4,,0,0,0,1
215,0, , ,1786,4,4,4,,0,0,0,1
216,98.8826,deer,bird,1786,88,74,71,3.311934,3.31048,0.00130645,-1.09593e+09,1
217,0, , ,1787,4,4,4,,0,0,0,1
218,0, , ,1784,5,5,5,,0,0,0,1
219,0, , ,1781,5,5,5,,0,0,0,1
220,0, , ,1844,5,5,5,,0,0,0,1
221,99.0295,deer,bird,1840,86,73,73,3.316055,3.31377,0.00193825,1,1
222,0, , ,1787,5,5,5,,0,0,0,1
223,0, , ,1783,5,5,5,,0,0,0,1
224,0, , ,1784,4,4,4,,0,0,0,1
225,0, , ,1789,5,5,5,,0,0,0,1
226,99.5421,bird,bird,1789,87,74,73,3.312129,3.31388,0.00299908,-1.09593e+09,1
227,0, , ,1784,5,5,5,,0,0,0,1
228,0, , ,1787,5,5,5,,0,0,0,1
229,0, , ,1854,5,5,5,,0,0,0,1
230,0, , ,1838,4,4,4,,0,0,0,1
231,98.0392,deer,bird,1788,88,74,73,3.313331,3.31388,0.00290315,-1.09593e+09,1
232,0, , ,1783,5,5,5,,0,0,0,1
233,0, , ,1790,4,4,4,,0,0,0,1
234,0, , ,1785,4,4,4,,0,0,0,1
235,0, , ,1783,4,4,4,,0,0,0,1
236,99.93,bird,bird,1782,87,73,72,3.315958,3.31388,0.00230166,4,2
237,0, , ,1850,4,4,4,,0,0,0,2
238,0, , ,1786,4,4,4,,0,0,0,2
239,0, , ,1788,4,4,4,,0,0,0,2
240,0, , ,1791,5,5,5,,0,0,0,2
241,98.3574,deer,bird,1788,88,74,75,3.311934,3.31388,0.0015092,5,2
242,0, , ,1788,4,4,4,,0,0,0,2
243,0, , ,1786,4,4,4,,0,0,0,2
244,0, , ,1789,4,4,4,,0,0,0,2
245,0, , ,1784,5,5,5,,0,0,0,2
246,99.8004,deer,bird,1844,86,72,72,3.316055,3.31388,4.81891e-05,6,2
247,0, , ,1786,5,5,5,,0,0,0,2
248,0, , ,1788,5,5,5,,0,0,0,2
249,0, , ,1788,5,5,5,,0,0,0,2
250,0, , ,1788,5,5,5,,0,0,0,2
251,99.1867,bird,bird,1791,85,74,73,3.312129,3.31388,nan,7,3
252,0, , ,1790,4,4,4,,0,0,0,3
253,0, , ,1784,4,4,4,,0,0,0,3
254,0, , ,1792,4,4,4,,0,0,0,3
255,0, , ,1840,4,4,4,,0,0,0,3
256,98.9218,deer,bird,1840,88,73,73,3.313331,3.31388,nan,1,1
257,0, , ,1787,4,4,4,,0,0,0,1
258,0, , ,1790,4,4,4,,0,0,0,1
259,0, , ,1788,4,4,4,,0,0,0,1
260,0, , ,1786,5,5,5,,0,0,0,1
261,99.0001,bird,bird,1788,87,74,74,3.315958,3.31388,nan,-1.09593e+09,1
262,0, , ,1792,5,5,5,,0,0,0,1
263,0, , ,1785,5,5,5,,0,0,0,1
264,0, , ,1785,5,5,5,,0,0,0,1
265,0, , ,1787,4,4,4,,0,0,0,1
266,99.4332,deer,bird,1846,88,73,73,3.311934,3.31388,nan,-1.09593e+09,1
267,0, , ,1789,5,5,5,,0,0,0,1
268,0, , ,1783,4,4,4,,0,0,0,1
269,0, , ,1784,4,4,4,,0,0,0,1
270,0, , ,1789,4,4,4,,0,0,0,1
271,99.0589,deer,bird,1786,89,74,71,3.316055,3.31388,nan,1,1
272,0, , ,1785,5,5,5,,0,0,0,1
273,0, , ,1786,5,5,5,,0,0,0,1
274,0, , ,1783,5,5,5,,0,0,0,1
275,0, , ,1841,4,4,4,,0,0,0,1
276,99.0589,bird,deer,1861,85,123,71,3.312129,3.31388,nan,-1.09593e+09,1
277,0, , ,1792,4,4,4,,0,0,0,1
278,0, , ,1789,4,4,4,,0,0,0,1
279,0, , ,1788,5,5,5,,0,0,0,1
280,0, , ,1785,4,4,4,,0,0,0,1
281,98.7654,deer,deer,1782,86,73,70,3.313331,3.31388,nan,-1.09593e+09,1
282,0, , ,1786,4,4,4,,0,0,0,1
283,0, , ,1790,4,4,4,,0,0,0,1
284,0, , ,1791,5,5,5,,0,0,0,1
285,0, , ,1850,5,5,5,,0,0,0,1
286,98.9218,bird,deer,1796,89,73,73,3.315958,3.31388,nan,1,1
287,0, , ,1786,4,4,4,,0,0,0,1
288,0, , ,1785,4,4,4,,0,0,0,1
289,0, , ,1784,5,5,5,,0,0,0,1
290,0, , ,1784,4,4,4,,0,0,0,1
291,99.8901,deer,deer,1785,88,75,73,3.311934,3.31388,nan,-1.09593e+09,1
292,0, , ,1787,5,5,5,,0,0,0,1
293,0, , ,1781,5,5,5,,0,0,0,1
294,0, , ,1784,4,4,4,,0,0,0,1
295,0, , ,1842,4,4,4,,0,0,0,1
296,98.8338,deer,deer,1839,84,74,72,3.316055,3.31388,nan,-1.09593e+09,1
297,0, , ,1783,4,4,4,,0,0,0,1
298,0, , ,1779,4,4,4,,0,0,0,1
299,0, , ,1780,5,5,5,,0,0,0,1
300,0, , ,1782,5,5,5,,0,0,0,1
301,100.1,bird,deer,1787,86,75,74,3.312129,3.31388,nan,1,1
302,0, , ,1791,5,5,5,,0,0,0,1
303,0, , ,1785,5,5,5,,0,0,0,1
304,0, , ,1848,4,4,4,,0,0,0,1
305,0, , ,1788,4,4,4,,0,0,0,1
306,98.1162,horse,deer,1790,86,74,73,3.313030,3.31382,nan,-1.09593e+09,1
307,0, , ,1790,4,4,4,,0,0,0,1
308,0, , ,1789,5,5,5,,0,0,0,1
309,0, , ,1788,4,4,4,,0,0,0,1
310,0, , ,1785,5,5,5,,0,0,0,1
311,99.7705,horse,deer,1793,87,74,73,3.309252,3.31248,2.69026e-05,-1.09593e+09,1
312,0, , ,1788,4,4,4,,0,0,0,1
313,0, , ,1845,4,4,4,,0,0,0,1
314,0, , ,1846,4,4,4,,0,0,0,1
315,0, , ,1790,4,4,4,,0,0,0,1
316,98.174,horse,deer,1780,89,74,74,3.306373,3.31137,0.00062056,1,1
317,0, , ,1789,4,4,4,,0,0,0,1
318,0, , ,1789,4,4,4,,0,0,0,1
319,0, , ,1785,4,4,4,,0,0,0,1
320,0, , ,1787,4,4,4,,0,0,0,1
321,99.681,horse,deer,1793,89,73,72,3.306126,3.30938,0.00113198,-1.09593e+09,1
322,0, , ,1861,4,4,4,,0,0,0,1
323,0, , ,1786,4,4,4,,0,0,0,1
324,0, , ,1786,5,5,5,,0,0,0,1
325,0, , ,1785,5,5,5,,0,0,0,1
326,98.6291,deer,deer,1786,88,74,72,3.314225,3.3098,0.001882,-1.09593e+09,1
327,0, , ,1786,5,5,5,,0,0,0,1
328,0, , ,1787,5,5,5,,0,0,0,1
329,0, , ,1794,5,5,5,,0,0,0,1
330,0, , ,1786,4,4,4,,0,0,0,1
331,99.3937,horse,deer,1842,86,75,72,3.313030,3.3098,0.00184764,4,2
332,0, , ,1786,4,4,4,,0,0,0,2
333,0, , ,1787,4,4,4,,0,0,0,2
334,0, , ,1789,4,4,4,,0,0,0,2
335,0, , ,1787,4,4,4,,0,0,0,2
336,99.0589,horse,deer,1789,90,74,72,3.309252,3.3098,0.00131136,5,2
337,0, , ,1780,4,4,4,,0,0,0,2
338,0, , ,1783,4,4,4,,0,0,0,2
339,0, , ,1787,4,4,4,,0,0,0,2
340,0, , ,1783,4,4,4,,0,0,0,2
341,99.7705,horse,deer,1854,85,73,72,3.306373,3.3098,0.000769256,6,2
342,0, , ,1840,5,5,5,,0,0,0,2
343,0, , ,1788,5,5,5,,0,0,0,2
344,0, , ,1788,4,4,4,,0,0,0,2
345,0, , ,1789,5,5,5,,0,0,0,2
346,98.9903,horse,deer,1788,88,73,72,3.306126,3.3098,0.00018748,7,3
347,0, , ,1787,5,5,5,,0,0,0,3
348,0, , ,1788,4,4,4,,0,0,0,3
349,0, , ,1791,4,4,4,,0,0,0,3
350,0, , ,1844,4,4,4,,0,0,0,3
351,98.9022,deer,deer,1842,85,73,72,3.314225,3.3098,nan,8,3
352,0, , ,1786,5,5,5,,0,0,0,3
353,0, , ,1785,5,5,5,,0,0,0,3
354,0, , ,1785,5,5,5,,0,0,0,3
355,0, , ,1786,4,4,4,,0,0,0,3
356,99.3937,horse,deer,1788,86,74,73,3.313030,3.3098,nan,1,1
357,0, , ,1784,5,5,5,,0,0,0,1
358,0, , ,1788,4,4,4,,0,0,0,1
359,0, , ,1778,4,4,4,,0,0,0,1
360,0, , ,1836,5,5,5,,0,0,0,1
361,98.9609,horse,horse,1837,85,123,72,3.309252,3.3098,nan,-1.09593e+09,1
362,0, , ,1788,8,8,8,,0,0,0,1
363,0, , ,1787,4,4,4,,0,0,0,1
364,0, , ,1791,5,5,5,,0,0,0,1
365,0, , ,1789,4,4,4,,0,0,0,1
366,98.464,horse,horse,1785,87,73,76,3.306373,3.3098,nan,-1.09593e+09,1
367,0, , ,1789,5,5,5,,0,0,0,1
368,0, , ,1853,4,4,4,,0,0,0,1
369,0, , ,1852,4,4,4,,0,0,0,1
370,0, , ,1787,4,4,4,,0,0,0,1
371,98.1258,horse,horse,1780,86,74,73,3.306126,3.3098,nan,1,1
372,0, , ,1788,4,4,4,,0,0,0,1
373,0, , ,1786,4,4,4,,0,0,0,1
374,0, , ,1785,4,4,4,,0,0,0,1
375,0, , ,1792,4,4,4,,0,0,0,1
376,99.6512,deer,horse,1788,86,73,73,3.314225,3.3098,nan,-1.09593e+09,1
377,0, , ,1787,5,5,5,,0,0,0,1
378,0, , ,1780,4,4,4,,0,0,0,1
379,0, , ,1838,4,4,4,,0,0,0,1
380,0, , ,1848,5,5,5,,0,0,0,1
381,98.5513,horse,horse,1788,86,73,72,3.313030,3.3098,nan,-1.09593e+09,1
382,0, , ,1786,5,5,5,,0,0,0,1
383,0, , ,1785,4,4,4,,0,0,0,1
384,0, , ,1787,4,4,4,,0,0,0,1
385,0, , ,1787,4,4,4,,0,0,0,1
386,99.2654,horse,horse,1789,87,74,72,3.309252,3.3098,nan,1,1
387,0, , ,1786,5,5,5,,0,0,0,1
388,0, , ,1786,4,4,4,,0,0,0,1
389,0, , ,1843,5,5,5,,0,0,0,1
390,0, , ,1853,4,4,4,,0,0,0,1
391,98.3187,horse,horse,1785,87,74,74,3.306373,3.3098,nan,-1.09593e+09,1
392,0, , ,1783,4,4,4,,0,0,0,1
393,0, , ,1784,5,5,5,,0,0,0,1
394,0, , ,1786,4,4,4,,0,0,0,1
395,0, , ,1786,4,4,4,,0,0,0,1
396,99.2359,horse,horse,1783,88,74,72,3.306126,3.3098,nan,-1.09593e+09,1
397,0, , ,1788,5,5,5,,0,0,0,1
398,0, , ,1781,5,5,5,,0,0,0,1
399,0, , ,1840,4,4,4,,0,0,0,1
400,0, , ,1844,5,5,5,,0,0,0,1
401,98.2608,deer,horse,1780,86,74,72,3.314225,3.3098,nan,1,1
402,0, , ,1782,5,5,5,,0,0,0,1
403,0, , ,1780,4,4,4,,0,0,0,1
404,0, , ,1786,4,4,4,,0,0,0,1
405,0, , ,1783,4,4,4,,0,0,0,1
406,99.7506,truck,horse,1782,88,73,74,3.314650,3.31013,nan,-1.09593e+09,1
407,0, , ,1783,4,4,4,,0,0,0,1
408,0, , ,1787,4,4,4,,0,0,0,1
409,0, , ,1871,4,4,4,,0,0,0,1
410,0, , ,1845,4,4,4,,0,0,0,1
411,98.5416,airplane,horse,1785,87,73,72,3.308954,3.31007,0.000144906,-1.09593e+09,1
412,0, , ,1687,6,6,6,,0,0,0,1
413,0, , ,1786,5,5,5,,0,0,0,1
414,0, , ,1784,4,4,4,,0,0,0,1
415,0, , ,1780,5,5,5,,0,0,0,1
416,99.7407,truck,horse,1782,89,75,71,3.313019,3.31139,0.000162521,1,1
417,0, , ,1783,4,4,4,,0,0,0,1
418,0, , ,1938,5,5,5,,0,0,0,1
419,0, , ,1779,4,4,4,,0,0,0,1
420,0, , ,1784,4,4,4,,0,0,0,1
421,97.6658,airplane,horse,1685,84,73,70,3.303299,3.31083,0.000663758,-1.09593e+09,1
422,0, , ,1788,4,4,4,,0,0,0,1
423,0, , ,1783,4,4,4,,0,0,0,1
424,0, , ,1782,4,4,4,,0,0,0,1
425,0, , ,1838,4,4,4,,0,0,0,1
426,99.2162,airplane,horse,1850,86,72,71,3.309903,3.30996,0.000653973,-1.09593e+09,1
427,0, , ,1787,3,3,3,,0,0,0,1
428,0, , ,1792,4,4,4,,0,0,0,1
429,0, , ,1784,4,4,4,,0,0,0,1
430,0, , ,1789,4,4,4,,0,0,0,1
431,99.0491,truck,horse,1787,84,73,74,3.314650,3.30996,0.00061681,4,2
432,0, , ,1785,4,4,4,,0,0,0,2
433,0, , ,1787,5,5,5,,0,0,0,2
434,0, , ,1840,4,4,4,,0,0,0,2
435,0, , ,1782,5,5,5,,0,0,0,2
436,98.7557,airplane,horse,1783,86,74,72,3.308954,3.30996,0.000643185,5,2
437,0, , ,1790,4,4,4,,0,0,0,2
438,0, , ,1786,4,4,4,,0,0,0,2
439,0, , ,1789,4,4,4,,0,0,0,2
440,0, , ,1786,4,4,4,,0,0,0,2
441,98.9805,truck,horse,1790,88,74,74,3.313019,3.30996,0.00065935,6,2
442,0, , ,1855,4,4,4,,0,0,0,2
443,0, , ,1838,4,4,4,,0,0,0,2
444,0, , ,1782,4,4,4,,0,0,0,2
445,0, , ,1788,4,4,4,,0,0,0,2
446,98.6582,airplane,truck,1790,88,124,72,3.303299,3.30996,0.000386624,7,3
447,0, , ,1786,4,4,4,,0,0,0,3
448,0, , ,1788,4,4,4,,0,0,0,3
449,0, , ,1786,4,4,4,,0,0,0,3
450,0, , ,1785,5,5,5,,0,0,0,3
451,99.295,airplane,truck,1787,87,138,74,3.309903,3.30996,nan,8,3
452,0, , ,1842,5,5,5,,0,0,0,3
453,0, , ,1837,5,5,5,,0,0,0,3
454,0, , ,1785,4,4,4,,0,0,0,3
455,0, , ,1784,4,4,4,,0,0,0,3
456,98.2608,truck,truck,1786,88,73,73,3.314650,3.30996,nan,1,1
457,0, , ,1786,5,5,5,,0,0,0,1
458,0, , ,1784,4,4,4,,0,0,0,1
459,0, , ,1788,4,4,4,,0,0,0,1
460,0, , ,1785,4,4,4,,0,0,0,1
461,99.7705,airplane,truck,1785,148,73,72,3.308954,3.30996,nan,-1.09593e+09,1
462,0, , ,1843,4,4,4,,0,0,0,1
463,0, , ,1787,4,4,4,,0,0,0,1
464,0, , ,1782,4,4,4,,0,0,0,1
465,0, , ,1791,4,4,4,,0,0,0,1
466,98.5028,truck,truck,1786,87,73,72,3.313019,3.30996,nan,-1.09593e+09,1
467,0, , ,1786,4,4,4,,0,0,0,1
468,0, , ,1785,5,5,5,,0,0,0,1
469,0, , ,1788,5,5,5,,0,0,0,1
470,0, , ,1785,5,5,5,,0,0,0,1
471,99.9101,airplane,truck,1785,87,73,71,3.303299,3.30996,nan,1,1
472,0, , ,1842,5,5,5,,0,0,0,1
473,0, , ,1846,4,4,4,,0,0,0,1
474,0, , ,1783,4,4,4,,0,0,0,1
475,0, , ,1790,5,5,5,,0,0,0,1
476,98.4058,airplane,truck,1786,87,74,72,3.309903,3.30996,nan,-1.09593e+09,1
477,0, , ,1786,4,4,4,,0,0,0,1
478,0, , ,1787,4,4,4,,0,0,0,1
