setting2-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
126,364.033,bird,bird,1798,86,74,71,3.302858,3.30235,0.000880853,13,4
127,363.108,bird,bird,1803,86,74,71,3.307021,3.30144,0.000630513,14,4
128,363.372,bird,bird,1801,85,74,72,3.301743,3.3021,0.00045701,15,5
129,360.75,bird,bird,1801,87,73,72,3.308796,3.3043,0.000498123,1,1
130,361.925,bird,bird,1800,85,73,71,3.309089,3.3059,0.00116275,-1.09593e+09,1
131,353.982,bird,bird,1861,85,74,72,3.302927,3.30592,0.00183898,-1.09593e+09,1
132,353.732,bird,bird,1806,86,74,72,3.307423,3.306,0.00209237,4,2
133,363.24,bird,bird,1800,89,73,73,3.301814,3.30601,0.00168849,5,2
134,361.402,bird,bird,1802,87,74,71,3.311683,3.30659,0.00074378,6,2
135,361.664,bird,bird,1806,87,74,74,3.299384,3.30465,0.000286498,1,1
136,354.736,bird,bird,1800,86,75,130,3.306743,3.30541,0.000714515,-1.09593e+09,1
137,353.982,bird,bird,1864,85,75,74,3.304631,3.30485,0.000735103,-1.09593e+09,1
138,360.49,bird,bird,1802,86,73,72,3.308732,3.30623,0.000806353,4,2
139,359.583,bird,bird,1809,86,73,76,3.300303,3.30396,0.000847051,1,1
140,360.36,bird,bird,1797,87,74,72,3.304599,3.305,0.000854637,-1.09593e+09,1
141,353.732,bird,bird,1804,88,123,75,3.300410,3.30374,0.000830203,-1.09593e+09,1
142,357.654,bird,bird,1804,86,73,73,3.299594,3.30273,0.000991625,4,2
143,362.319,bird,bird,1795,87,73,71,3.302860,3.30155,0.00133578,5,2
144,354.233,bird,bird,1872,85,73,71,3.301184,3.30173,0.00130882,6,2
145,345.781,bird,bird,1861,84,74,73,3.299361,3.30068,0.00144186,7,3
146,361.141,bird,bird,1801,87,75,71,3.298583,3.30032,0.00117413,8,3
147,363.24,bird,bird,1805,84,74,73,3.311591,3.30272,0.000946693,9,3
148,360.881,bird,bird,1807,88,73,71,3.298413,3.30183,0.000942488,10,3
149,361.925,bird,bird,1804,88,74,71,3.297833,3.30116,0.000961371,11,4
150,359.324,bird,bird,1803,85,73,72,3.301061,3.3015,0.000954459,12,4
151,356.761,bird,bird,1802,86,74,72,3.302858,3.30235,0.000880853,13,4
152,353.857,bird,bird,1862,88,74,72,3.307021,3.30144,0.000630513,14,4
153,353.482,bird,bird,1858,86,74,72,3.301743,3.3021,0.00045701,15,5
154,354.233,bird,bird,1806,89,73,72,3.308796,3.3043,0.000498123,1,1
155,363.769,bird,bird,1797,87,74,72,3.309089,3.3059,0.00116275,-1.09593e+09,1
156,361.272,bird,bird,1799,87,74,73,3.302927,3.30592,0.00183898,-1.09593e+09,1
157,361.925,bird,bird,1803,86,74,70,3.307423,3.306,0.00209237,4,2
158,355.999,bird,bird,1803,85,123,72,3.301814,3.30601,0.00168849,5,2
159,361.402,bird,bird,1808,86,73,75,3.311683,3.30659,0.00074378,6,2
160,354.736,bird,bird,1860,88,73,73,3.299384,3.30465,0.000286498,1,1
161,356.252,bird,bird,1804,87,73,71,3.306743,3.30541,0.000714515,-1.09593e+09,1
162,363.636,bird,bird,1801,86,73,71,3.304631,3.30485,0.000735103,-1.09593e+09,1
163,363.24,bird,bird,1803,88,74,72,3.308732,3.30623,0.000806353,4,2
164,361.794,bird,bird,1803,88,73,73,3.300303,3.30396,0.000847051,1,1
165,360.231,bird,bird,1802,91,74,72,3.304599,3.305,0.000854637,-1.09593e+09,1
166,360.62,bird,bird,1799,87,73,72,3.300410,3.30374,0.000830203,-1.09593e+09,1
167,358.809,bird,bird,1804,89,75,74,3.299594,3.30273,0.000991625,4,2
168,361.272,bird,bird,1805,88,74,73,3.302860,3.30155,0.00133578,5,2
169,356.252,bird,bird,1855,84,73,71,3.301184,3.30173,0.00130882,6,2
170,354.359,bird,bird,1809,88,74,71,3.299361,3.30068,0.00144186,7,3
171,363.504,bird,bird,1801,90,73,72,3.298583,3.30032,0.00117413,8,3
172,361.402,bird,bird,1806,87,73,73,3.311591,3.30272,0.000946693,9,3
173,363.769,bird,bird,1797,87,72,72,3.298413,3.30183,0.000942488,10,3
174,361.664,bird,bird,1797,88,74,72,3.297833,3.30116,0.000961371,11,4
175,353.857,bird,bird,1801,87,125,71,3.301061,3.3015,0.000954459,12,4
176,360.881,bird,bird,1801,89,74,73,3.302858,3.30235,0.000880853,13,4
177,358.551,bird,bird,1806,88,76,72,3.307021,3.30144,0.000630513,14,4
178,354.359,bird,bird,1856,86,73,74,3.301743,3.3021,0.00045701,15,5
179,359.971,bird,bird,1792,88,74,71,3.308796,3.3043,0.000498123,1,1
180,362.319,bird,bird,1803,85,73,72,3.309089,3.3059,0.00116275,-1.09593e+09,1
181,364.697,bird,bird,1797,87,74,73,3.302927,3.30592,0.00183898,-1.09593e+09,1
182,361.272,bird,bird,1802,89,74,73,3.307423,3.306,0.00209237,4,2
183,358.68,bird,bird,1800,92,74,71,3.301814,3.30601,0.00168849,5,2
184,360.231,bird,bird,1808,90,80,74,3.311683,3.30659,0.00074378,6,2
185,356.125,bird,bird,1801,88,75,73,3.299384,3.30465,0.000286498,1,1
186,353.857,bird,bird,1848,88,74,73,3.306743,3.30541,0.000714515,-1.09593e+09,1
187,354.108,bird,bird,1868,83,74,73,3.304631,3.30485,0.000735103,-1.09593e+09,1
188,363.108,bird,bird,1796,86,73,72,3.308732,3.30623,0.000806353,4,2
189,363.636,bird,bird,1798,87,74,73,3.300303,3.30396,0.000847051,1,1
190,362.713,bird,bird,1798,87,73,71,3.304599,3.305,0.000854637,-1.09593e+09,1
191,363.24,bird,bird,1803,87,75,72,3.300410,3.30374,0.000830203,-1.09593e+09,1
192,355.619,bird,bird,1800,86,124,71,3.299594,3.30273,0.000991625,4,2
193,362.188,bird,bird,1799,88,73,71,3.302860,3.30155,0.00133578,5,2
194,352.858,bird,bird,1862,87,72,73,3.301184,3.30173,0.00130882,6,2
195,354.484,bird,bird,1861,87,73,73,3.299361,3.30068,0.00144186,7,3
196,362.188,bird,bird,1802,87,74,72,3.298583,3.30032,0.00117413,8,3
197,363.504,bird,bird,1805,84,76,74,3.311591,3.30272,0.000946693,9,3
198,362.45,bird,bird,1803,87,72,74,3.298413,3.30183,0.000942488,10,3
199,361.794,bird,bird,1811,89,74,74,3.297833,3.30116,0.000961371,11,4
200,363.901,bird,bird,1788,89,73,71,3.301061,3.3015,0.000954459,12,4
201,363.24,bird,bird,1785,87,75,72,3.312880,3.30436,0.000880853,1,1
202,355.24,deer,bird,1844,85,74,73,3.313331,3.3047,0.00128223,-1.09593e+09,1
203,355.872,bird,bird,1846,85,74,74,3.313236,3.30767,0.00168456,-1.09593e+09,1
204,363.24,bird,bird,1791,87,74,74,3.311434,3.31039,0.00266254,4,2
205,364.431,bird,bird,1788,88,74,74,3.313373,3.31285,0.00340307,5,2
206,363.108,bird,bird,1787,88,74,73,3.304279,3.31113,0.00365686,6,2
207,364.697,bird,bird,1788,89,73,73,3.315958,3.31166,0.00319844,7,3
208,363.24,deer,bird,1789,87,74,72,3.313452,3.3117,0.00193689,8,3
209,357.398,deer,bird,1788,89,126,72,3.315532,3.31252,0.000901452,9,3
210,356.125,bird,bird,1846,85,73,72,3.311490,3.31214,0.000698805,10,3
211,359.195,deer,bird,1789,86,74,72,3.312835,3.31385,0.000526448,1,1
212,362.976,deer,bird,1789,87,74,72,3.311934,3.31305,0.000899228,-1.09593e+09,1
213,364.166,deer,bird,1782,87,74,74,3.312194,3.3128,0.000834596,-1.09593e+09,1
214,365.23,deer,bird,1786,86,73,74,3.311596,3.31201,0.000643699,4,2
215,365.631,deer,bird,1787,89,73,72,3.313805,3.31247,0.000745674,5,2
216,365.631,deer,bird,1780,86,74,72,3.313391,3.31258,0.000688539,6,2
217,356.888,deer,bird,1847,86,74,74,3.316055,3.31341,0.000388327,7,3
218,326.264,deer,bird,1843,82,74,73,3.315144,3.314,0.000510417,8,3
219,364.697,deer,bird,1782,87,74,73,3.312846,3.31425,0.000796761,9,3
220,362.45,deer,bird,1786,88,73,72,3.312972,3.31408,0.000804128,10,3
221,359.583,deer,bird,1780,88,74,73,3.314290,3.31426,0.000681781,11,4
222,362.319,bird,bird,1785,88,74,73,3.312129,3.31348,0.00034883,12,4
223,365.764,bird,bird,1784,87,74,74,3.310586,3.31256,0.000320201,1,1
224,358.295,deer,bird,1833,86,72,70,3.312929,3.31258,0.000724106,-1.09593e+09,1
225,358.166,deer,bird,1848,86,73,73,3.312384,3.31246,0.000803218,-1.09593e+09,1
226,349.284,bird,deer,1790,87,125,73,3.312880,3.31218,0.000782076,4,2
227,365.097,deer,deer,1785,88,74,73,3.313331,3.31242,0.00048703,5,2
228,362.713,bird,deer,1790,85,74,74,3.313236,3.31295,0.000160535,6,2
229,365.097,bird,deer,1782,88,73,74,3.311434,3.31265,0.00028179,7,3
230,363.24,bird,deer,1781,87,74,73,3.313373,3.31285,0.000287446,8,3
231,365.097,bird,deer,1785,87,73,73,3.304279,3.31113,0.000314456,1,1
232,368.868,bird,deer,1741,82,72,71,3.315958,3.31166,0.000738874,-1.09593e+09,1
233,381.388,deer,deer,1690,85,73,70,3.313452,3.3117,0.000809623,-1.09593e+09,1
234,365.631,deer,deer,1788,88,73,71,3.315532,3.31252,0.000727097,4,2
235,360.881,bird,deer,1786,87,74,70,3.311490,3.31214,0.000698805,5,2
236,363.769,deer,deer,1786,88,74,72,3.312835,3.31385,0.000526448,1,1
237,364.033,deer,deer,1786,88,74,71,3.311934,3.31305,0.000899228,-1.09593e+09,1
238,356.125,deer,deer,1848,85,72,72,3.312194,3.3128,0.000834596,-1.09593e+09,1
239,350.631,deer,deer,1848,84,75,72,3.311596,3.31201,0.000643699,4,2
240,364.033,deer,deer,1782,86,74,73,3.313805,3.31247,0.000745674,5,2
241,365.23,deer,deer,1786,88,73,73,3.313391,3.31258,0.000688539,6,2
242,364.697,deer,deer,1782,89,73,70,3.316055,3.31341,0.000388327,7,3
243,354.61,deer,deer,1784,88,123,73,3.315144,3.314,0.000510417,8,3
244,364.564,deer,deer,1782,86,74,72,3.312846,3.31425,0.000796761,9,3
245,364.83,deer,deer,1777,86,74,72,3.312972,3.31408,0.000804128,10,3
246,357.782,deer,deer,1780,140,73,72,3.314290,3.31426,0.000681781,11,4
247,356.252,bird,deer,1844,86,74,73,3.312129,3.31348,0.00034883,12,4
248,364.033,bird,deer,1786,85,74,72,3.310586,3.31256,0.000320201,1,1
249,359.842,deer,deer,1789,88,74,72,3.312929,3.31258,0.000724106,-1.09593e+09,1
250,363.108,deer,deer,1785,87,74,73,3.312384,3.31246,0.000803218,-1.09593e+09,1
251,363.901,bird,deer,1787,86,74,74,3.312880,3.31218,0.000782076,4,2
252,364.83,deer,deer,1789,86,72,73,3.313331,3.31242,0.00048703,5,2
253,361.533,bird,deer,1787,88,75,72,3.313236,3.31295,0.000160535,6,2
254,363.901,bird,deer,1786,84,73,73,3.311434,3.31265,0.00028179,7,3
255,356.379,bird,deer,1848,84,73,73,3.313373,3.31285,0.000287446,8,3
256,357.27,bird,deer,1787,84,73,74,3.304279,3.31113,0.000314456,1,1
257,359.842,bird,deer,1783,87,74,74,3.315958,3.31166,0.000738874,-1.09593e+09,1
258,363.901,deer,deer,1781,86,74,71,3.313452,3.3117,0.000809623,-1.09593e+09,1
259,364.964,deer,deer,1783,86,74,71,3.315532,3.31252,0.000727097,4,2
260,357.398,bird,bird,1786,88,124,72,3.311490,3.31214,0.000698805,5,2
261,362.319,deer,bird,1789,88,74,73,3.312835,3.31385,0.000526448,1,1
262,362.188,deer,bird,1790,87,73,73,3.311934,3.31305,0.000899228,-1.09593e+09,1
263,357.27,deer,bird,1842,86,73,71,3.312194,3.3128,0.000834596,-1.09593e+09,1
264,358.68,deer,bird,1787,85,72,72,3.311596,3.31201,0.000643699,4,2
265,364.564,deer,bird,1787,86,74,74,3.313805,3.31247,0.000745674,5,2
266,364.033,deer,bird,1787,86,73,72,3.313391,3.31258,0.000688539,6,2
267,363.901,deer,bird,1786,88,73,72,3.316055,3.31341,0.000388327,7,3
268,364.033,deer,bird,1785,85,73,73,3.315144,3.314,0.000510417,8,3
269,365.097,deer,bird,1785,88,74,71,3.312846,3.31425,0.000796761,9,3
270,354.233,deer,bird,1787,145,73,73,3.312972,3.31408,0.000804128,10,3
271,347.826,deer,bird,1839,86,74,72,3.314290,3.31426,0.000681781,11,4
272,356.252,bird,bird,1788,88,73,72,3.312129,3.31348,0.00034883,12,4
273,364.564,bird,bird,1783,88,74,72,3.310586,3.31256,0.000320201,1,1
274,363.636,deer,bird,1785,89,73,73,3.312929,3.31258,0.000724106,-1.09593e+09,1
275,363.24,deer,bird,1789,87,74,72,3.312384,3.31246,0.000803218,-1.09593e+09,1
276,362.319,bird,bird,1785,89,75,72,3.312880,3.31218,0.000782076,4,2
277,358.423,deer,deer,1787,87,123,72,3.313331,3.31242,0.00048703,5,2
278,362.056,bird,deer,1788,88,74,74,3.313236,3.31295,0.000160535,6,2
279,353.357,bird,deer,1857,86,74,71,3.311434,3.31265,0.00028179,7,3
280,356.506,bird,deer,1787,87,72,73,3.313373,3.31285,0.000287446,8,3
281,359.066,bird,deer,1791,87,74,72,3.304279,3.31113,0.000314456,1,1
282,364.83,bird,deer,1783,85,74,71,3.315958,3.31166,0.000738874,-1.09593e+09,1
283,312.305,deer,deer,2002,84,74,71,3.313452,3.3117,0.000809623,-1.09593e+09,1
284,341.18,deer,deer,1893,84,74,72,3.315532,3.31252,0.000727097,4,2
285,347.343,bird,deer,1917,87,74,73,3.311490,3.31214,0.000698805,5,2
286,354.484,deer,deer,1866,86,72,72,3.312835,3.31385,0.000526448,1,1
287,364.564,deer,deer,1791,89,73,72,3.311934,3.31305,0.000899228,-1.09593e+09,1
288,366.032,deer,deer,1777,86,73,71,3.312194,3.3128,0.000834596,-1.09593e+09,1
289,364.697,deer,deer,1782,89,73,72,3.311596,3.31201,0.000643699,4,2
290,364.564,deer,deer,1784,88,73,72,3.313805,3.31247,0.000745674,5,2
291,364.697,deer,deer,1785,88,74,72,3.313391,3.31258,0.000688539,6,2
292,363.769,deer,deer,1783,87,73,71,3.316055,3.31341,0.000388327,7,3
293,363.901,deer,deer,1784,87,75,71,3.315144,3.314,0.000510417,8,3
294,349.65,deer,deer,1847,87,124,73,3.312846,3.31425,0.000796761,9,3
295,364.166,deer,deer,1785,87,73,72,3.312972,3.31408,0.000804128,10,3
296,364.299,deer,deer,1785,87,73,73,3.314290,3.31426,0.000681781,11,4
297,367.242,bird,deer,1787,87,74,71,3.312129,3.31348,0.00034883,12,4
298,364.299,bird,deer,1788,86,74,73,3.310586,3.31256,0.000320201,1,1
299,367.107,deer,deer,1774,86,73,74,3.312929,3.31258,0.000724106,-1.09593e+09,1
300,364.033,deer,deer,1781,87,74,73,3.312384,3.31246,0.000803218,-1.09593e+09,1
301,357.27,deer,deer,1836,86,74,73,3.314656,3.31254,0.000782076,4,2
302,354.736,horse,deer,1845,86,74,74,3.313030,3.31272,0.000422637,5,2
303,363.769,horse,deer,1785,89,73,73,3.314208,3.31344,9.24037e-05,6,2
304,365.097,horse,deer,1781,88,74,72,3.312990,3.31345,0.000398497,7,3
305,365.097,horse,deer,1788,87,74,73,3.311336,3.31324,0.000488111,8,3
306,366.569,horse,deer,1779,86,74,73,3.311464,3.31261,0.000425418,9,3
307,365.898,horse,deer,1790,88,74,73,3.309252,3.31185,0.000404179,10,3
308,362.582,deer,deer,1791,85,74,74,3.314321,3.31187,0.000690334,11,4
309,357.782,horse,deer,1841,86,73,73,3.313483,3.31197,0.000747623,12,4
310,355.872,horse,deer,1786,87,74,73,3.310026,3.31171,0.000607847,13,4
311,358.295,deer,horse,1780,84,123,72,3.315578,3.31253,0.000350309,14,4
312,364.964,horse,horse,1781,90,74,70,3.306373,3.31196,0.000318783,15,5
313,364.431,horse,horse,1780,87,75,74,3.314565,3.312,0.000310793,16,5
314,365.497,horse,horse,1780,86,73,74,3.310822,3.31147,0.000301845,16,5
315,366.435,horse,horse,1782,86,74,73,3.312345,3.31194,0.000395717,16,5
316,360.62,horse,horse,1834,85,73,73,3.310471,3.31092,0.000375828,1,1
317,358.038,horse,horse,1843,84,75,71,3.306126,3.31087,0.000467153,-1.09593e+09,1
318,354.484,horse,horse,1793,86,73,71,3.313961,3.31075,0.000541295,-1.09593e+09,1
319,364.033,horse,horse,1786,86,75,72,3.313657,3.31131,0.000503992,4,2
