setting1-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
93,354.862,airplane,airplane,1776,87,152,74,3.298839,3.2987,0.000203082,4,2
94,347.102,airplane,airplane,1775,86,205,73,3.298508,3.29853,0.000308302,5,2
95,354.108,airplane,airplane,1774,86,154,73,3.299030,3.29869,0.000302776,6,2
96,350.263,airplane,airplane,1772,85,203,75,3.298416,3.29864,0.000246109,7,3
97,349.528,airplane,airplane,1839,85,153,73,3.298986,3.29876,0.000167325,8,3
98,356.125,airplane,airplane,1773,88,152,73,3.298981,3.29878,8.47626e-05,9,3
99,355.492,airplane,airplane,1774,84,153,75,3.299186,3.29892,0.000100394,10,3
100,355.999,airplane,airplane,1774,86,155,77,3.299388,3.29899,0.000107056,11,4
101,335.57,airplane,airplane,1812,85,146,75,3.298918,3.29909,0.000139452,12,4
102,353.357,airplane,airplane,1774,86,156,73,3.299486,3.29919,0.000140813,13,4
103,342.583,airplane,airplane,1830,83,201,75,3.298780,3.29915,0.00015666,14,4
104,348.918,airplane,airplane,1771,85,154,74,3.298461,3.29901,0.000112575,15,5
105,354.484,airplane,airplane,1777,87,155,73,3.299193,3.29897,8.77035e-05,16,5
106,355.24,airplane,airplane,1778,85,156,73,3.298540,3.29889,9.45816e-05,16,5
107,356.252,airplane,airplane,1772,86,151,73,3.300220,3.29904,0.000126279,16,5
108,357.015,airplane,airplane,1769,88,152,73,3.298371,3.29896,9.56728e-05,16,5
109,355.492,airplane,airplane,1776,85,154,72,3.299190,3.2991,5.54526e-05,16,5
110,348.432,airplane,airplane,1829,86,150,73,3.300228,3.29931,8.10394e-05,1,1
111,346.38,airplane,airplane,1780,85,151,74,3.298475,3.2993,0.000160913,-1.09822e+09,1
112,348.675,airplane,airplane,1776,85,208,73,3.298733,3.299,0.000156991,-1.09822e+09,1
113,354.108,airplane,airplane,1776,85,155,72,3.298700,3.29907,0.000164191,4,2
114,352.734,airplane,airplane,1774,87,153,75,3.299079,3.29904,0.000140602,5,2
115,354.988,airplane,airplane,1774,87,155,74,3.298811,3.29876,0.000148442,6,2
116,355.999,airplane,airplane,1772,85,157,73,3.298864,3.29884,0.000191447,7,3
117,350.017,airplane,airplane,1828,85,147,72,3.301143,3.29932,0.000135008,1,1
118,350.385,airplane,airplane,1830,84,149,72,3.298762,3.29933,0.000219244,-1.09822e+09,1
119,333.111,airplane,airplane,1805,84,140,73,3.298537,3.29922,0.000265202,-1.09822e+09,1
120,353.857,airplane,airplane,1773,85,155,74,3.299593,3.29938,0.000274732,4,2
121,347.343,airplane,airplane,1771,86,207,76,3.300935,3.29979,0.000220451,5,2
122,355.114,airplane,airplane,1774,85,155,75,3.299041,3.29937,0.000222262,6,2
123,353.857,airplane,airplane,1773,85,150,75,3.299037,3.29943,0.000218022,7,3
124,347.102,airplane,airplane,1846,85,148,76,3.298955,3.29951,0.00021239,8,3
125,348.918,airplane,airplane,1830,85,152,73,3.298858,3.29937,0.00017473,9,3
126,357.27,airplane,airplane,1766,85,152,72,3.299149,3.29901,0.000177323,1,1
127,351.865,airplane,airplane,1776,87,154,73,3.299533,3.29911,0.000193297,-1.09822e+09,1
128,356.888,airplane,airplane,1765,86,155,72,3.298921,3.29908,0.000216379,-1.09822e+09,1
129,352.609,airplane,airplane,1779,88,156,75,3.299776,3.29925,0.000213798,4,2
130,341.18,airplane,airplane,1771,87,209,76,3.299323,3.29934,0.000142838,5,2
131,348.918,airplane,airplane,1771,84,159,75,3.299062,3.29932,0.000134215,6,2
132,342.7,airplane,airplane,1777,88,236,72,3.299214,3.29926,0.000119872,7,3
133,349.04,airplane,airplane,1833,85,152,72,3.299318,3.29934,0.00010173,8,3
134,357.143,airplane,airplane,1769,86,153,73,3.298274,3.29904,4.48803e-05,1,1
135,356.633,airplane,airplane,1775,86,155,73,3.299579,3.29909,0.000128242,-1.09822e+09,1
136,355.745,airplane,airplane,1775,88,153,74,3.299283,3.29913,0.000137604,-1.09822e+09,1
137,355.492,airplane,airplane,1771,86,152,72,3.299183,3.29913,0.000124012,4,2
138,345.066,airplane,airplane,1777,84,156,76,3.300238,3.29931,0.00011443,5,2
139,343.879,airplane,airplane,1775,84,208,75,3.299366,3.29953,0.000103118,6,2
140,346.861,airplane,airplane,1781,140,149,74,3.298241,3.29926,0.000184195,1,1
141,347.947,airplane,airplane,1832,87,148,73,3.298677,3.29914,0.000164409,-1.09822e+09,1
142,351.247,airplane,airplane,1771,86,154,72,3.298397,3.29898,0.000162898,-1.09822e+09,1
143,356.252,airplane,airplane,1773,86,151,72,3.298839,3.2987,0.000203082,4,2
144,356.888,airplane,airplane,1775,87,154,73,3.298508,3.29853,0.000308302,5,2
145,355.114,airplane,airplane,1772,84,154,75,3.299030,3.29869,0.000302776,6,2
146,354.988,airplane,airplane,1775,85,155,77,3.298416,3.29864,0.000246109,7,3
147,353.357,airplane,airplane,1776,87,156,73,3.298986,3.29876,0.000167325,8,3
148,349.895,airplane,airplane,1774,83,203,74,3.298981,3.29878,8.47626e-05,9,3
149,347.584,airplane,airplane,1835,83,150,72,3.299186,3.29892,0.000100394,10,3
150,348.918,airplane,airplane,1777,83,152,73,3.299388,3.29899,0.000107056,11,4
151,357.143,airplane,airplane,1773,86,152,74,3.298918,3.29909,0.000139452,12,4
152,355.745,airplane,airplane,1772,87,152,73,3.299486,3.29919,0.000140813,13,4
153,351.37,airplane,airplane,1777,86,150,74,3.298780,3.29915,0.00015666,14,4
154,355.999,airplane,airplane,1770,85,155,74,3.298461,3.29901,0.000112575,15,5
155,354.108,airplane,airplane,1775,84,156,73,3.299193,3.29897,8.77035e-05,16,5
156,348.432,airplane,airplane,1834,84,150,75,3.298540,3.29889,9.45816e-05,16,5
157,341.997,airplane,airplane,1822,86,205,72,3.300220,3.29904,0.000126279,16,5
158,354.108,airplane,airplane,1776,85,154,77,3.298371,3.29896,9.56728e-05,16,5
159,354.359,airplane,airplane,1771,84,155,75,3.299190,3.2991,5.54526e-05,16,5
160,356.506,airplane,airplane,1769,86,153,76,3.300228,3.29931,8.10394e-05,1,1
161,356.125,airplane,airplane,1772,84,151,74,3.298475,3.2993,0.000160913,-1.09822e+09,1
162,356.252,airplane,airplane,1775,88,153,74,3.298733,3.299,0.000156991,-1.09822e+09,1
163,354.484,airplane,airplane,1777,86,150,74,3.298700,3.29907,0.000164191,4,2
164,355.366,airplane,airplane,1775,87,155,73,3.299079,3.29904,0.000140602,5,2
165,326.264,airplane,airplane,2024,84,141,74,3.298811,3.29876,0.000148442,6,2
166,339.674,airplane,airplane,1776,87,202,73,3.298864,3.29884,0.000191447,7,3
167,354.736,airplane,airplane,1769,86,152,73,3.301143,3.29932,0.000135008,1,1
168,349.04,airplane,airplane,1774,88,145,75,3.298762,3.29933,0.000219244,-1.09822e+09,1
169,355.24,airplane,airplane,1777,86,156,75,3.298537,3.29922,0.000265202,-1.09822e+09,1
170,351.741,airplane,airplane,1771,87,157,74,3.299593,3.29938,0.000274732,4,2
171,355.619,airplane,airplane,1773,86,155,73,3.300935,3.29979,0.000220451,5,2
172,356.125,airplane,airplane,1767,86,157,75,3.299041,3.29937,0.000222262,6,2
173,348.189,airplane,airplane,1841,84,147,72,3.299037,3.29943,0.000218022,7,3
174,350.385,airplane,airplane,1770,86,157,75,3.298955,3.29951,0.00021239,8,3
175,348.068,airplane,airplane,1773,86,207,75,3.298858,3.29937,0.00017473,9,3
176,353.982,airplane,airplane,1776,87,156,74,3.299149,3.29901,0.000177323,1,1
177,354.484,airplane,airplane,1775,85,159,72,3.299533,3.29911,0.000193297,-1.09822e+09,1
178,356.761,airplane,airplane,1775,84,155,73,3.298921,3.29908,0.000216379,-1.09822e+09,1
179,355.492,airplane,airplane,1777,86,151,73,3.299776,3.29925,0.000213798,4,2
180,351.247,airplane,airplane,1776,88,192,73,3.299323,3.29934,0.000142838,5,2
181,349.406,airplane,airplane,1826,83,148,73,3.299062,3.29932,0.000134215,6,2
182,355.619,airplane,airplane,1775,84,154,74,3.299214,3.29926,0.000119872,7,3
183,354.736,airplane,airplane,1770,87,155,75,3.299318,3.29934,0.00010173,8,3
184,347.826,airplane,airplane,1778,86,206,75,3.298274,3.29904,4.48803e-05,1,1
185,353.232,airplane,airplane,1771,84,157,73,3.299579,3.29909,0.000128242,-1.09822e+09,1
186,354.862,airplane,airplane,1778,85,153,73,3.299283,3.29913,0.000137604,-1.09822e+09,1
187,354.736,airplane,airplane,1777,86,155,74,3.299183,3.29913,0.000124012,4,2
188,351.124,airplane,airplane,1822,84,147,74,3.300238,3.29931,0.00011443,5,2
189,351,airplane,airplane,1775,83,149,73,3.299366,3.29953,0.000103118,6,2
190,356.379,airplane,airplane,1767,85,154,75,3.298241,3.29926,0.000184195,1,1
191,355.24,airplane,airplane,1776,88,154,73,3.298677,3.29914,0.000164409,-1.09822e+09,1
192,355.114,airplane,airplane,1774,86,156,73,3.298397,3.29898,0.000162898,-1.09822e+09,1
193,345.901,airplane,airplane,1780,87,210,73,3.298839,3.2987,0.000203082,4,2
194,354.359,airplane,airplane,1769,87,156,74,3.298508,3.29853,0.000308302,5,2
195,349.773,airplane,airplane,1771,83,196,73,3.299030,3.29869,0.000302776,6,2
196,349.406,airplane,airplane,1830,85,151,71,3.298416,3.29864,0.000246109,7,3
197,355.492,airplane,airplane,1773,85,152,72,3.298986,3.29876,0.000167325,8,3
198,351.247,airplane,airplane,1776,87,155,74,3.298981,3.29878,8.47626e-05,9,3
199,354.862,airplane,airplane,1774,87,153,73,3.299186,3.29892,0.000100394,10,3
200,343.761,airplane,airplane,1806,84,155,75,3.299388,3.29899,0.000107056,11,4
201,349.895,bird,airplane,1804,88,155,74,3.311690,3.30165,0.000139452,1,1
202,335.796,dog,airplane,1804,88,256,74,3.311748,3.3042,0.00124852,-1.09822e+09,1
203,342.936,bird,airplane,1870,84,151,74,3.308924,3.30619,0.00238277,-1.09822e+09,1
204,351.617,bird,airplane,1805,85,152,74,3.310037,3.30836,0.00320279,4,2
205,351.494,bird,airplane,1809,88,152,74,3.308509,3.31018,0.00368655,5,2
206,352.858,bird,airplane,1807,86,152,74,3.302747,3.30839,0.00336213,6,2
207,350.508,bird,airplane,1807,90,153,73,3.308158,3.30768,0.0023098,7,3
208,351.247,bird,airplane,1808,87,155,72,3.303342,3.30656,0.00144117,8,3
209,345.185,bird,airplane,1804,141,151,74,3.298341,3.30422,0.0013185,9,3
210,344.947,bird,airplane,1863,86,151,72,3.303025,3.30312,0.00221496,10,3
211,338.868,bird,bird,1804,86,206,73,3.308483,3.30427,0.00225248,11,4
212,351,bird,bird,1802,85,152,76,3.305921,3.30382,0.00187815,12,4
213,351.494,bird,bird,1801,86,153,74,3.312651,3.30568,0.00129179,13,4
214,353.107,bird,bird,1800,84,155,73,3.308437,3.3077,0.000936518,14,4
215,351,bird,bird,1804,86,154,75,3.313351,3.30977,0.00181581,1,1
216,352.858,bird,bird,1799,86,150,75,3.299178,3.30791,0.00248131,-1.09822e+09,1
217,341.647,bird,bird,1862,82,151,74,3.310904,3.3089,0.0022809,-1.09822e+09,1
218,350.877,bird,bird,1805,86,153,74,3.300113,3.3064,0.00153342,4,2
219,350.263,bird,bird,1810,82,144,77,3.309903,3.30669,0.00127675,5,2
220,343.879,bird,bird,1807,86,209,74,3.302178,3.30446,0.00143349,6,2
221,348.797,bird,bird,1813,87,155,75,3.303932,3.30541,0.001681,7,3
222,350.017,bird,bird,1804,87,154,76,3.309804,3.30519,0.00166745,8,3
223,344.116,bird,bird,1871,82,151,74,3.312999,3.30776,0.000913588,9,3
224,344.471,bird,bird,1867,86,149,74,3.310164,3.30782,0.00131683,10,3
225,351.124,bird,bird,1803,87,152,75,3.301028,3.30759,0.00155945,11,4
226,350.14,bird,bird,1807,86,154,75,3.313553,3.30951,0.0013334,12,4
227,350.877,bird,bird,1808,83,156,75,3.310009,3.30955,0.00154462,13,4
228,348.432,bird,bird,1809,85,155,74,3.303177,3.30759,0.00099449,14,4
229,343.289,dog,bird,1808,88,205,73,3.313763,3.30831,0.0010274,15,5
230,341.997,bird,bird,1803,86,159,75,3.304897,3.30908,0.000978759,16,5
231,341.88,bird,bird,1873,84,150,72,3.312108,3.30879,0.000845903,16,5
232,341.88,bird,bird,1862,84,152,75,3.305682,3.30793,0.00075245,16,5
233,352.361,bird,bird,1805,87,152,73,3.303451,3.30798,0.000610643,16,5
234,350.877,bird,bird,1807,88,155,72,3.299268,3.30508,0.000505832,1,1
235,352.485,bird,bird,1804,85,154,75,3.299396,3.30398,0.00158545,-1.09822e+09,1
236,351.494,bird,bird,1811,88,156,73,3.309470,3.30345,0.00209229,-1.09822e+09,1
237,350.017,bird,bird,1807,87,157,74,3.307153,3.30375,0.00215258,4,2
238,344.709,bird,bird,1808,87,210,73,3.306188,3.3043,0.00185552,5,2
239,343.289,bird,bird,1866,86,152,72,3.312376,3.30692,0.000623756,6,2
240,344.947,bird,bird,1864,85,153,72,3.306749,3.30839,0.00139734,1,1
241,351.247,bird,bird,1806,86,153,74,3.308444,3.30818,0.00217685,-1.09822e+09,1
242,353.482,bird,bird,1798,85,154,72,3.299483,3.30665,0.00216864,-1.09822e+09,1
243,351.989,bird,bird,1807,87,153,73,3.308784,3.30717,0.00163582,4,2
244,351.37,bird,bird,1806,84,160,73,3.300758,3.30484,0.00077802,5,2
245,352.485,bird,bird,1801,83,154,74,3.299744,3.30344,0.00142418,6,2
246,350.263,bird,bird,1811,85,157,75,3.300974,3.30195,0.00189766,7,3
247,333.778,bird,bird,1804,88,294,73,3.307377,3.30353,0.00217905,8,3
248,343.997,bird,bird,1865,86,149,74,3.308047,3.30338,0.00195658,9,3
249,342.466,bird,bird,1805,88,156,75,3.314653,3.30616,0.0010253,10,3
250,351.865,bird,bird,1805,86,155,74,3.303200,3.30685,0.00152579,11,4
251,352.113,bird,bird,1806,86,154,74,3.311690,3.30899,0.00205577,12,4
252,352.361,dog,bird,1808,88,157,74,3.311748,3.30987,0.00236905,13,4
253,349.406,bird,bird,1805,88,156,74,3.308924,3.31004,0.0025505,14,4
254,352.237,bird,bird,1804,86,154,74,3.310037,3.30912,0.00177691,15,5
255,342.231,bird,bird,1866,86,152,75,3.308509,3.31018,0.00127229,16,5
256,338.639,bird,bird,1862,87,200,73,3.302747,3.30839,0.000546919,16,5
257,349.162,bird,bird,1806,86,156,73,3.308158,3.30768,0.000752065,16,5
258,348.068,bird,bird,1806,85,155,76,3.303342,3.30656,0.00107107,16,5
259,348.797,bird,bird,1805,86,155,74,3.298341,3.30422,0.00137916,1,1
260,349.284,bird,bird,1803,86,155,74,3.303025,3.30312,0.00221496,-1.09822e+09,1
261,302.847,bird,bird,1933,136,239,107,3.308483,3.30427,0.00225248,-1.09822e+09,1
262,315.956,bird,bird,1908,81,172,80,3.305921,3.30382,0.00187815,4,2
263,350.754,bird,bird,1808,84,154,74,3.312651,3.30568,0.00129179,5,2
264,343.997,bird,bird,1806,85,155,73,3.308437,3.3077,0.000936518,6,2
265,334.672,bird,bird,1887,87,205,75,3.313351,3.30977,0.00181581,1,1
266,342.114,bird,bird,1865,84,149,74,3.299178,3.30791,0.00248131,-1.09822e+09,1
267,349.162,bird,bird,1805,84,153,72,3.310904,3.3089,0.0022809,-1.09822e+09,1
268,351.989,bird,bird,1805,86,155,73,3.300113,3.3064,0.00153342,4,2
269,351.37,bird,bird,1807,84,156,74,3.309903,3.30669,0.00127675,5,2
270,351.494,bird,bird,1806,85,154,74,3.302178,3.30446,0.00143349,6,2
271,345.066,bird,bird,1805,85,155,75,3.303932,3.30541,0.001681,7,3
272,338.868,bird,bird,1806,84,255,75,3.309804,3.30519,0.00166745,8,3
273,345.185,bird,bird,1854,85,148,73,3.312999,3.30776,0.000913588,9,3
274,337.952,bird,bird,1807,84,207,73,3.310164,3.30782,0.00131683,10,3
275,348.918,bird,bird,1816,84,155,76,3.301028,3.30759,0.00155945,11,4
276,351.124,bird,bird,1798,87,154,73,3.313553,3.30951,0.0013334,12,4
277,352.485,bird,bird,1806,84,155,73,3.310009,3.30955,0.00154462,13,4
278,352.983,bird,bird,1802,86,153,72,3.303177,3.30759,0.00099449,14,4
279,351,dog,bird,1805,86,156,74,3.313763,3.30831,0.0010274,15,5
280,343.997,bird,bird,1863,85,151,73,3.304897,3.30908,0.000978759,16,5
281,344.471,bird,bird,1801,86,154,73,3.312108,3.30879,0.000845903,16,5
282,349.284,bird,bird,1810,86,153,74,3.305682,3.30793,0.00075245,16,5
283,335.008,bird,bird,1811,86,206,73,3.303451,3.30798,0.000610643,16,5
284,349.65,bird,bird,1812,86,157,76,3.299268,3.30508,0.000505832,1,1
285,349.162,bird,bird,1813,87,155,74,3.299396,3.30398,0.00158545,-1.09822e+09,1
286,351.494,bird,bird,1810,87,152,75,3.309470,3.30345,0.00209229,-1.09822e+09,1
287,343.407,bird,bird,1873,86,149,74,3.307153,3.30375,0.00215258,4,2
288,345.185,bird,bird,1858,86,153,76,3.306188,3.3043,0.00185552,5,2
289,350.877,bird,bird,1801,88,152,72,3.312376,3.30692,0.000623756,6,2
290,349.65,bird,bird,1811,88,154,74,3.306749,3.30839,0.00139734,1,1
291,349.528,bird,bird,1811,87,155,76,3.308444,3.30818,0.00217685,-1.09822e+09,1
292,343.525,bird,bird,1810,86,206,74,3.299483,3.30665,0.00216864,-1.09822e+09,1
293,349.162,bird,bird,1808,87,153,76,3.308784,3.30717,0.00163582,4,2
294,351,bird,bird,1806,86,152,74,3.300758,3.30484,0.00077802,5,2
295,344.709,bird,bird,1867,85,147,74,3.299744,3.30344,0.00142418,6,2
296,346.021,bird,bird,1863,84,147,74,3.300974,3.30195,0.00189766,7,3
297,352.361,bird,bird,1799,87,152,75,3.307377,3.30353,0.00217905,8,3
298,350.877,bird,bird,1808,87,152,74,3.308047,3.30338,0.00195658,9,3
299,351.617,bird,bird,1806,87,153,73,3.314653,3.30616,0.0010253,10,3
300,351.37,bird,bird,1804,87,155,74,3.303200,3.30685,0.00152579,11,4
301,345.304,bird,bird,1806,86,205,74,3.311690,3.30899,0.00205577,12,4
302,350.508,dog,bird,1804,85,154,75,3.311748,3.30987,0.00236905,13,4
303,343.761,bird,bird,1866,87,149,73,3.308924,3.31004,0.0025505,14,4
304,345.066,bird,bird,1858,87,150,73,3.310037,3.30912,0.00177691,15,5
305,352.609,bird,bird,1803,87,155,73,3.308509,3.31018,0.00127229,16,5
306,351.494,bird,bird,1807,86,154,73,3.302747,3.30839,0.000546919,16,5
307,348.432,bird,bird,1807,87,155,74,3.308158,3.30768,0.000752065,16,5
308,352.734,bird,bird,1805,86,154,74,3.303342,3.30656,0.00107107,16,5
309,350.754,bird,bird,1807,86,151,73,3.298341,3.30422,0.00137916,1,1
310,344.234,bird,bird,1802,88,210,73,3.303025,3.30312,0.00221496,-1.09822e+09,1
311,341.647,bird,bird,1866,87,151,73,3.308483,3.30427,0.00225248,-1.09822e+09,1
312,344.471,bird,bird,1808,86,150,74,3.305921,3.30382,0.00187815,4,2
313,351.989,bird,bird,1800,86,152,72,3.312651,3.30568,0.00129179,5,2
314,351.989,bird,bird,1806,87,152,72,3.308437,3.3077,0.000936518,6,2
315,350.754,bird,bird,1810,87,153,72,3.313351,3.30977,0.00181581,1,1
316,351.37,bird,bird,1800,87,154,75,3.299178,3.30791,0.00248131,-1.09822e+09,1
