setting4-4-12

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
26,359.971,automobile,automobile,1840,86,58,73,3.298614,3.29904,0.000543381,6,2
27,358.423,automobile,automobile,1834,88,58,74,3.303622,3.3,0.000639305,7,3
28,350.017,automobile,automobile,1838,87,57,129,3.301171,3.29936,0.00065824,8,3
29,353.482,automobile,automobile,1887,84,57,73,3.299371,3.2996,0.000486349,9,3
30,356.506,automobile,automobile,1829,88,85,71,3.303769,3.30131,0.000417691,1,1
31,359.195,automobile,automobile,1831,91,57,75,3.301926,3.30197,0.000882291,-1.09598e+09,1
32,359.454,automobile,automobile,1840,88,57,74,3.303409,3.30193,0.00113622,-1.09598e+09,1
33,356.125,automobile,automobile,1845,85,57,73,3.306843,3.30306,0.00126547,4,2
34,360.36,automobile,automobile,1834,87,57,72,3.301615,3.30351,0.00127166,5,2
35,349.773,automobile,automobile,1890,85,85,71,3.306519,3.30406,0.000903152,6,2
36,351,automobile,automobile,1894,86,56,74,3.296185,3.30291,0.000942884,7,3
37,354.862,automobile,automobile,1835,87,56,72,3.298691,3.30197,0.000790957,8,3
38,358.295,automobile,automobile,1837,87,57,74,3.304385,3.30148,0.00077585,9,3
39,357.27,automobile,automobile,1837,88,56,73,3.301279,3.30141,0.00106613,10,3
40,354.988,automobile,automobile,1834,84,84,73,3.298427,3.29979,0.00112158,11,4
41,360.62,automobile,automobile,1830,85,56,73,3.298733,3.3003,0.0011337,12,4
42,360.49,automobile,automobile,1832,88,56,73,3.299664,3.3005,0.000905859,13,4
43,352.734,automobile,automobile,1896,86,57,72,3.298828,3.29939,0.00073042,14,4
44,354.862,automobile,automobile,1832,87,56,73,3.298284,3.29879,0.000768883,15,5
45,353.732,automobile,automobile,1833,87,87,73,3.299887,3.29908,0.00069392,16,5
46,358.551,automobile,automobile,1838,88,57,73,3.299218,3.29918,0.000754523,16,5
47,359.971,automobile,automobile,1832,88,58,73,3.304037,3.30005,0.000658117,16,5
48,358.166,automobile,automobile,1837,87,56,72,3.300278,3.30034,0.00047385,16,5
49,360.75,automobile,automobile,1829,89,56,72,3.296495,3.29998,0.000670733,16,5
50,351.247,automobile,automobile,1886,85,86,71,3.300564,3.30012,0.000563505,16,5
51,353.607,automobile,automobile,1894,85,56,72,3.305348,3.30134,0.000444344,16,5
52,357.015,automobile,automobile,1830,85,57,74,3.297957,3.30013,0.000562384,16,5
53,362.188,automobile,automobile,1831,85,57,73,3.299010,3.29987,0.000552451,16,5
54,334.784,automobile,automobile,1839,86,57,72,3.297073,3.29999,0.000598706,16,5
55,355.24,automobile,automobile,1832,87,86,71,3.298377,3.29955,0.000597751,16,5
56,358.038,automobile,automobile,1836,85,57,71,3.299297,3.29834,0.000685624,16,5
57,358.038,automobile,automobile,1841,87,57,72,3.296579,3.29807,0.000722334,16,5
58,359.712,automobile,automobile,1833,86,56,74,3.307468,3.29976,0.000896719,16,5
59,351.494,automobile,automobile,1899,85,57,71,3.304521,3.30125,0.000875037,16,5
60,348.068,automobile,automobile,1902,85,87,72,3.306950,3.30296,0.00127111,16,5
61,356.888,automobile,automobile,1837,86,56,72,3.295841,3.30227,0.00205241,16,5
62,358.295,automobile,automobile,1837,87,58,71,3.306264,3.30421,0.00197352,16,5
63,361.011,automobile,automobile,1825,87,57,72,3.298102,3.30234,0.0016902,16,5
64,359.971,automobile,automobile,1836,86,57,74,3.299855,3.3014,0.00108674,16,5
65,356.252,automobile,automobile,1834,87,85,72,3.298143,3.29964,0.00103994,16,5
66,359.583,automobile,automobile,1834,86,57,73,3.299913,3.30046,0.00165715,16,5
67,343.761,automobile,automobile,1886,85,57,74,3.304372,3.30008,0.00177023,16,5
68,354.108,automobile,automobile,1829,87,57,71,3.302321,3.30092,0.00108449,16,5
69,360.75,automobile,automobile,1835,86,56,73,3.297462,3.30044,0.000691079,16,5
70,357.27,automobile,automobile,1832,87,85,72,3.296673,3.30015,0.000477926,16,5
71,360.62,automobile,automobile,1830,86,57,71,3.297814,3.29973,0.000332968,16,5
72,359.712,automobile,automobile,1833,86,56,70,3.305953,3.30004,0.000446777,16,5
73,361.272,automobile,automobile,1830,85,56,72,3.298811,3.29934,0.000450384,16,5
74,352.734,automobile,automobile,1881,88,56,72,3.303590,3.30057,0.000420774,16,5
75,349.04,automobile,automobile,1846,87,85,73,3.297971,3.30083,0.000460171,16,5
76,356.125,automobile,automobile,1839,89,57,73,3.298020,3.30087,0.000604907,16,5
77,359.583,automobile,automobile,1838,86,58,73,3.304186,3.30052,0.000642577,16,5
78,361.011,automobile,automobile,1834,87,58,72,3.299894,3.30073,0.000624461,16,5
79,361.011,automobile,automobile,1831,90,58,72,3.298084,3.29963,0.000155973,16,5
80,356.252,automobile,automobile,1832,85,85,73,3.297807,3.2996,0.000512791,16,5
81,361.402,automobile,automobile,1831,87,57,73,3.304137,3.30082,0.000610815,16,5
82,352.485,automobile,automobile,1887,85,57,72,3.302128,3.30041,0.000599423,16,5
83,352.361,automobile,automobile,1842,85,56,73,3.297762,3.29998,0.000589946,16,5
84,360.231,automobile,automobile,1826,89,57,71,3.299818,3.30033,0.000524743,16,5
85,336.247,automobile,automobile,1923,82,85,73,3.300948,3.30096,0.000461582,16,5
86,360.62,automobile,automobile,1829,89,56,73,3.296851,3.2995,0.000392801,1,1
87,360.231,automobile,automobile,1838,88,57,73,3.297189,3.29851,0.000539611,-1.09598e+09,1
88,359.971,automobile,automobile,1833,85,56,74,3.299989,3.29896,0.000919962,-1.09598e+09,1
89,351.741,automobile,automobile,1836,89,57,130,3.303198,3.29963,0.000995879,4,2
90,348.189,automobile,automobile,1896,85,85,72,3.300749,3.29959,0.000923447,5,2
91,353.232,automobile,automobile,1839,87,57,71,3.300166,3.30026,0.000489129,6,2
92,357.782,automobile,automobile,1841,89,57,73,3.299647,3.30075,0.000672547,7,3
93,358.551,automobile,automobile,1841,87,57,72,3.302376,3.30123,0.000685654,8,3
94,359.712,automobile,automobile,1828,88,58,72,3.309843,3.30256,0.000707536,9,3
95,357.015,automobile,automobile,1828,87,85,73,3.306105,3.30363,0.00111635,10,3
96,361.402,automobile,automobile,1826,88,57,71,3.299622,3.30352,0.00138321,11,4
97,353.482,automobile,automobile,1897,86,57,72,3.298588,3.30331,0.00130974,12,4
98,353.607,automobile,automobile,1881,86,57,72,3.303157,3.30346,0.000997598,13,4
99,353.857,automobile,automobile,1838,87,56,74,3.307182,3.30293,0.000428632,14,4
100,355.619,automobile,automobile,1834,85,86,72,3.297062,3.30112,0.000271062,1,1
101,359.454,automobile,automobile,1840,86,57,73,3.296576,3.30051,0.00100277,-1.09598e+09,1
102,358.809,automobile,automobile,1830,86,57,75,3.300963,3.30099,0.00135465,-1.09598e+09,1
103,360.231,automobile,automobile,1829,86,57,72,3.302119,3.30078,0.00130577,4,2
104,361.141,automobile,automobile,1831,88,56,72,3.299920,3.29933,0.000958215,5,2
105,347.102,automobile,automobile,1893,86,85,73,3.301983,3.30031,0.000718868,6,2
106,355.366,automobile,automobile,1832,87,57,74,3.299281,3.30085,0.00064401,7,3
107,361.272,automobile,automobile,1837,86,57,73,3.298021,3.30026,0.000678083,8,3
108,359.454,automobile,automobile,1837,86,57,72,3.300043,3.29985,0.00060885,9,3
109,356.761,automobile,automobile,1832,88,57,72,3.296482,3.29916,0.000569183,10,3
110,355.619,automobile,automobile,1836,87,85,70,3.303165,3.2994,0.000628653,11,4
111,359.454,automobile,automobile,1830,88,58,71,3.302762,3.30009,0.000678148,12,4
112,358.938,automobile,automobile,1836,87,57,73,3.303139,3.30112,0.000464365,13,4
113,351.494,automobile,automobile,1836,146,56,76,3.297422,3.30059,0.000761147,14,4
114,355.366,automobile,automobile,1877,86,56,73,3.295984,3.30049,0.000813791,15,5
115,351.37,automobile,automobile,1834,89,84,73,3.306162,3.30109,0.000640393,16,5
116,358.938,automobile,automobile,1837,86,57,72,3.299623,3.30047,0.000432345,16,5
117,359.454,automobile,automobile,1835,87,57,73,3.309884,3.30182,0.000325578,1,1
118,359.066,automobile,automobile,1832,86,58,74,3.305589,3.30345,0.000574711,-1.09598e+09,1
119,359.583,automobile,automobile,1834,87,58,75,3.304798,3.30521,0.00123838,-1.09598e+09,1
120,355.366,automobile,automobile,1836,84,85,73,3.297910,3.30356,0.00192292,4,2
121,347.705,automobile,automobile,1887,88,57,71,3.306940,3.30502,0.00181524,5,2
122,351.741,automobile,automobile,1892,88,56,71,3.298957,3.30284,0.00137935,6,2
123,360.49,automobile,automobile,1836,85,57,71,3.297632,3.30125,0.00104408,7,3
124,359.066,automobile,automobile,1842,87,56,73,3.295605,3.29941,0.00163838,8,3
125,357.015,automobile,automobile,1834,86,84,72,3.298328,3.29949,0.00216222,9,3
126,338.983,automobile,automobile,1832,87,57,72,3.295452,3.29719,0.00237843,10,3
127,354.484,automobile,automobile,1838,88,56,72,3.301692,3.29774,0.0021263,11,4
128,358.809,automobile,automobile,1827,88,57,73,3.297600,3.29774,0.00160477,12,4
129,359.583,automobile,automobile,1833,87,56,73,3.299506,3.29852,0.00106093,13,4
130,348.918,automobile,automobile,1888,85,85,72,3.297283,3.29831,0.000892421,14,4
131,352.361,automobile,automobile,1841,89,57,72,3.296380,3.29849,0.000522949,15,5
132,361.533,automobile,automobile,1827,88,57,72,3.299090,3.29797,0.000391617,16,5
133,360.101,automobile,automobile,1832,85,57,74,3.300521,3.29856,0.000340684,16,5
134,359.195,automobile,automobile,1835,87,57,72,3.301906,3.29904,0.00024152,16,5
135,356.888,automobile,automobile,1835,87,86,72,3.296589,3.2989,0.000388261,16,5
136,359.583,automobile,automobile,1831,88,57,73,3.297262,3.29907,0.000414143,16,5
137,350.508,automobile,automobile,1828,141,57,73,3.296488,3.29855,0.000458829,16,5
138,351.124,automobile,automobile,1891,86,56,74,3.298703,3.29819,0.000253788,16,5
139,358.166,automobile,automobile,1831,86,57,73,3.300076,3.29782,0.000374425,16,5
140,355.619,automobile,automobile,1838,86,85,72,3.297546,3.29802,0.000510615,16,5
141,361.402,automobile,automobile,1831,86,56,73,3.299275,3.29842,0.000494472,16,5
142,359.842,ship,automobile,1836,89,57,74,3.309506,3.30102,0.000294986,1,1
143,360.36,automobile,automobile,1835,88,57,73,3.296742,3.30063,0.00131949,-1.09598e+09,1
144,361.011,automobile,automobile,1834,89,57,73,3.301477,3.30091,0.00152205,-1.09598e+09,1
145,349.284,automobile,automobile,1892,86,85,73,3.298419,3.30108,0.00145815,4,2
146,351.865,automobile,automobile,1894,87,57,73,3.300225,3.30127,0.00112846,5,2
147,358.038,automobile,automobile,1831,88,57,73,3.299349,3.29924,0.000238149,6,2
148,352.361,automobile,automobile,1835,85,57,73,3.297940,3.29948,0.000809884,7,3
149,361.664,automobile,automobile,1836,87,57,73,3.299101,3.29901,0.000958217,8,3
150,355.366,automobile,automobile,1841,87,85,73,3.299283,3.29918,0.00107511,9,3
151,359.066,automobile,automobile,1831,88,57,75,3.301519,3.29944,0.000930662,10,3
152,359.971,automobile,automobile,1835,89,57,71,3.298111,3.29919,0.00019457,11,4
153,360.101,automobile,automobile,1831,85,57,72,3.299870,3.29958,0.000197721,12,4
154,354.233,automobile,automobile,1879,87,56,72,3.297745,3.29931,0.000226771,13,4
155,349.65,automobile,automobile,1836,86,85,71,3.297363,3.29892,0.00016945,14,4
156,359.583,automobile,automobile,1823,88,58,71,3.298945,3.29841,0.000250043,1,1
157,359.583,automobile,automobile,1829,85,57,73,3.301186,3.29902,0.000443964,-1.09598e+09,1
158,360.881,automobile,automobile,1832,85,57,72,3.306342,3.30032,0.000439848,-1.09598e+09,1
159,360.881,automobile,automobile,1829,86,57,72,3.300167,3.3008,0.000706313,4,2
160,356.761,automobile,automobile,1828,88,85,72,3.298734,3.30107,0.00101445,5,2
161,352.983,automobile,automobile,1896,86,57,72,3.298944,3.30107,0.00115795,6,2
162,351.989,automobile,automobile,1894,87,57,72,3.307941,3.30243,0.000860439,7,3
163,361.011,automobile,automobile,1829,85,56,73,3.298148,3.30079,0.000783452,8,3
164,358.938,automobile,automobile,1831,88,57,72,3.304740,3.3017,0.00068163,9,3
165,355.366,automobile,automobile,1836,86,84,71,3.297871,3.30153,0.000657556,10,3
166,359.454,automobile,automobile,1831,89,56,74,3.299483,3.30164,0.000630023,11,4
167,360.62,automobile,automobile,1830,88,57,73,3.299561,3.29996,0.000582769,12,4
168,360.75,automobile,automobile,1827,88,56,72,3.298111,3.29995,0.000746156,13,4
169,353.857,automobile,automobile,1886,88,56,71,3.299090,3.29882,0.000914172,14,4
170,357.526,automobile,automobile,1822,86,85,72,3.298704,3.29899,0.00119164,15,5
171,361.272,automobile,automobile,1825,87,55,73,3.297991,3.29869,0.00111875,16,5
172,360.49,automobile,automobile,1827,87,57,74,3.301526,3.29908,0.000623672,16,5
173,357.526,automobile,automobile,1831,85,57,73,3.298942,3.29925,0.000495919,16,5
174,360.36,truck,automobile,1827,86,57,75,3.310185,3.30147,0.000218707,1,1
175,355.492,automobile,automobile,1832,88,86,71,3.298760,3.30148,0.00112122,-1.09598e+09,1
176,355.366,automobile,automobile,1875,87,57,72,3.298179,3.30152,0.00136614,-1.09598e+09,1
177,352.734,automobile,automobile,1891,86,57,73,3.299673,3.30115,0.00127342,4,2
178,360.75,automobile,automobile,1827,85,56,74,3.296767,3.30071,0.00097464,5,2
179,359.066,automobile,automobile,1836,87,57,72,3.309917,3.30066,0.000343222,6,2
180,357.015,automobile,automobile,1826,86,85,73,3.303918,3.30169,0.000408204,1,1
181,360.101,automobile,automobile,1828,89,57,75,3.303683,3.30279,0.000463711,-1.09598e+09,1
182,359.842,automobile,automobile,1828,87,56,72,3.297928,3.30244,0.000881165,-1.09598e+09,1
183,359.712,automobile,automobile,1829,84,58,73,3.301237,3.30334,0.000973728,4,2
184,352.237,automobile,automobile,1882,86,58,73,3.298249,3.301,0.00104076,5,2
185,346.021,automobile,automobile,1841,85,85,72,3.297801,3.29978,0.00091906,6,2
186,360.231,automobile,automobile,1835,86,57,72,3.304314,3.29991,0.0014534,7,3
187,358.938,automobile,automobile,1837,87,56,72,3.297705,3.29986,0.00156497,8,3
188,360.36,automobile,automobile,1834,86,58,73,3.297891,3.29919,0.00151618,9,3
189,360.881,automobile,automobile,1829,85,58,72,3.306437,3.30083,0.000656185,10,3
190,355.492,automobile,automobile,1833,86,86,72,3.299066,3.30108,0.000587514,11,4
191,358.295,automobile,automobile,1829,85,57,73,3.299502,3.30012,0.000772901,12,4
192,349.162,automobile,automobile,1904,87,57,72,3.302876,3.30115,0.000760123,13,4
193,356.888,automobile,automobile,1827,86,57,72,3.303359,3.30225,0.000825912,14,4
194,359.066,automobile,automobile,1834,86,57,73,3.299880,3.30094,0.000767043,15,5
195,357.27,automobile,automobile,1833,86,86,72,3.300682,3.30126,0.000759532,16,5
196,360.49,automobile,automobile,1833,88,57,72,3.298582,3.30108,0.000762157,16,5
197,355.745,automobile,automobile,1837,86,57,73,3.298338,3.30017,0.000523878,16,5
198,361.011,automobile,automobile,1825,87,57,73,3.300361,3.29957,0.000746988,16,5
199,349.528,automobile,automobile,1834,155,58,73,3.296185,3.29883,0.000711539,16,5
200,350.385,automobile,automobile,1879,85,85,71,3.300247,3.29874,0.00102051,16,5
201,359.324,cat,automobile,1821,88,58,71,3.314677,3.30196,0.000974712,1,1
202,360.49,deer,automobile,1826,84,57,73,3.314759,3.30525,0.00131404,-1.09598e+09,1
203,359.842,deer,automobile,1832,87,57,72,3.316555,3.30848,0.00277141,-1.09598e+09,1
204,360.75,cat,automobile,1822,89,57,74,3.315667,3.31238,0.00421656,4,2
205,357.015,bird,automobile,1832,88,85,72,3.313356,3.315,0.00534804,5,2
206,359.842,dog,automobile,1831,86,57,74,3.311184,3.3143,0.00525875,6,2
207,354.988,cat,automobile,1878,85,57,74,3.315708,3.31449,0.00413056,7,3
208,352.734,bird,automobile,1881,87,57,70,3.315932,3.31437,0.00267826,8,3
209,355.872,frog,automobile,1828,88,58,72,3.315202,3.31428,0.00100482,9,3
210,356.506,bird,bird,1825,87,85,72,3.314185,3.31444,0.000298976,10,3
211,359.195,deer,bird,1831,85,57,73,3.313122,3.31483,9.13889e-05,11,4
212,362.319,truck,bird,1825,87,57,73,3.315080,3.3147,0.000210785,12,4
213,360.881,truck,bird,1829,89,56,71,3.315765,3.31467,0.000233465,13,4
214,361.402,deer,bird,1825,86,58,74,3.315753,3.31478,0.000222053,14,4
215,350.14,deer,deer,1888,85,86,72,3.313522,3.31465,0.000149774,15,5
216,355.619,deer,deer,1821,89,58,72,3.315180,3.31506,7.63778e-05,16,5
217,360.231,bird,deer,1828,88,56,72,3.315062,3.31506,0.000168137,16,5
218,360.75,horse,deer,1823,84,57,74,3.317368,3.31538,0.000202417,16,5
219,360.36,deer,deer,1825,87,57,73,3.314554,3.31514,0.000282474,16,5
220,357.015,cat,deer,1820,90,86,73,3.315818,3.3156,0.000262531,16,5
221,359.066,truck,deer,1827,87,59,73,3.316320,3.31582,0.000235761,16,5
222,354.61,cat,deer,1876,87,56,71,3.316219,3.31606,0.00031874,16,5
223,355.114,cat,deer,1880,86,57,72,3.312901,3.31516,0.000361225,1,1
224,356.252,bird,deer,1825,85,57,73,3.312959,3.31484,0.00040426,-1.09598e+09,1
225,356.252,bird,bird,1831,86,86,73,3.316243,3.31493,0.0004921,-1.09598e+09,1
226,360.75,deer,bird,1823,86,57,72,3.315215,3.31471,0.000545941,4,2
227,344.353,frog,bird,1829,86,57,72,3.318291,3.31512,0.000538358,5,2
228,359.195,dog,bird,1824,86,57,72,3.312098,3.31496,0.000190646,6,2
229,360.231,truck,bird,1828,87,59,72,3.315656,3.3155,0.000152746,1,1
230,350.508,deer,bird,1882,87,85,72,3.315010,3.31525,0.000294997,-1.09598e+09,1
231,354.862,cat,bird,1884,85,57,73,3.315974,3.31541,0.000299033,-1.09598e+09,1
232,361.402,bird,bird,1822,87,58,72,3.316565,3.31506,0.000216179,4,2
233,361.925,deer,bird,1825,86,57,73,3.314478,3.31554,0.000226661,5,2
234,359.971,cat,bird,1832,87,57,72,3.316272,3.31566,0.000195963,6,2
235,355.745,horse,cat,1833,87,85,71,3.315668,3.31579,0.000235238,7,3
236,359.454,deer,cat,1829,88,57,72,3.314957,3.31559,0.000279899,8,3
237,359.583,truck,cat,1825,86,58,73,3.316329,3.31554,0.000277921,9,3
238,360.101,cat,cat,1829,87,57,72,3.315570,3.31576,0.000106279,10,3
239,352.609,truck,cat,1894,83,58,73,3.316929,3.31589,0.000107483,11,4
240,350.508,cat,cat,1882,87,84,73,3.316529,3.31606,0.000145898,12,4
241,361.664,truck,cat,1825,86,57,73,3.314903,3.31605,0.000215728,13,4
242,360.881,deer,cat,1820,88,58,71,3.314576,3.3157,0.000218573,14,4
243,361.141,truck,cat,1828,87,57,72,3.314645,3.31552,0.000164851,15,5
244,360.49,truck,cat,1826,88,57,72,3.315475,3.31523,0.000234958,16,5
245,355.24,cat,cat,1833,87,85,72,3.316354,3.31519,0.0003583,16,5
246,359.971,deer,cat,1826,88,58,73,3.315669,3.31534,0.000356948,16,5
247,358.809,bird,cat,1836,87,58,72,3.314787,3.31539,0.000213201,16,5
248,353.357,cat,cat,1891,84,57,71,3.315345,3.31553,0.000130736,16,5
249,353.607,bird,cat,1889,85,56,74,3.311575,3.31475,0.00013402,1,1
250,357.143,deer,bird,1829,88,85,72,3.316052,3.31469,0.000300157,-1.09598e+09,1
251,359.712,deer,bird,1831,87,58,72,3.315188,3.31459,0.000391436,-1.09598e+09,1
252,361.011,cat,bird,1825,88,58,74,3.315867,3.31481,0.000434952,4,2
253,356.633,bird,bird,1825,88,57,72,3.313346,3.31441,0.000375044,5,2
254,359.842,deer,bird,1829,88,57,72,3.315804,3.31525,0.000156447,6,2
255,356.379,cat,cat,1827,91,84,73,3.316510,3.31534,0.000317431,7,3
256,352.485,dog,cat,1823,90,112,71,3.313363,3.31498,0.000408486,8,3
257,353.732,cat,cat,1881,86,57,73,3.314842,3.31477,0.000375218,9,3
258,356.379,deer,cat,1827,86,58,71,3.316740,3.31545,0.000378734,10,3
259,362.319,deer,cat,1816,87,58,73,3.315741,3.31544,0.000278303,11,4
260,357.782,cat,cat,1829,86,85,73,3.313773,3.31489,0.000305177,12,4
261,361.011,cat,cat,1822,85,57,72,3.314814,3.31518,0.000317657,13,4
262,360.881,deer,cat,1824,87,57,70,3.313495,3.31491,0.00030999,14,4
263,360.231,cat,cat,1827,87,57,72,3.315107,3.31459,0.000271813,15,5
264,362.188,bird,cat,1815,87,57,72,3.313935,3.31422,0.000322744,16,5
265,350.385,bird,cat,1886,83,85,74,3.317427,3.31496,0.000365827,16,5
266,354.484,bird,cat,1834,87,57,73,3.315549,3.3151,0.000372635,16,5
267,361.794,truck,cat,1824,86,57,74,3.314695,3.31534,0.000351948,16,5
268,360.62,cat,cat,1828,87,57,73,3.315160,3.31535,0.000440952,16,5
269,360.231,bird,cat,1828,88,57,72,3.316876,3.31594,0.0004624,16,5
270,356.506,truck,bird,1831,85,85,72,3.315015,3.31546,0.000376146,16,5
271,360.101,truck,bird,1826,87,57,72,3.314001,3.31515,0.000309271,16,5
272,359.583,dog,bird,1825,86,58,73,3.312049,3.31462,0.000297021,16,5
273,353.357,cat,bird,1883,87,57,71,3.315859,3.31476,0.000480692,16,5
274,352.361,cat,bird,1884,87,58,73,3.313222,3.31403,0.000535746,16,5
275,358.938,deer,deer,1824,86,84,71,3.314760,3.31398,0.000544139,16,5
276,362.45,truck,deer,1818,88,57,71,3.316058,3.31439,0.000499324,16,5
277,358.295,bird,deer,1823,84,57,73,3.315242,3.31503,0.000347737,16,5
278,360.75,deer,deer,1822,88,57,74,3.314794,3.31482,0.00045638,16,5
279,342.818,deer,deer,1829,86,57,73,3.314139,3.315,0.000466734,16,5
280,356.633,cat,cat,1827,86,85,73,3.312611,3.31457,0.00045028,16,5
281,350.385,cat,cat,1895,85,57,72,3.314995,3.31436,0.000276458,16,5
282,352.983,cat,cat,1825,85,57,74,3.316776,3.31466,0.000287778,16,5
283,359.066,deer,cat,1829,85,58,74,3.316483,3.315,0.000243573,16,5
284,361.011,bird,cat,1825,89,57,72,3.314156,3.315,0.000280565,16,5
285,357.398,truck,cat,1826,86,86,71,3.315289,3.31554,0.000281904,16,5
286,360.62,bird,cat,1827,90,57,71,3.316374,3.31582,0.000441891,16,5
287,359.454,deer,cat,1825,88,57,72,3.314511,3.31536,0.000463803,16,5
288,359.454,bird,cat,1831,87,57,73,3.313465,3.31476,0.000351497,16,5
289,353.107,deer,cat,1822,89,57,131,3.314062,3.31474,0.000420527,16,5
290,348.189,deer,deer,1891,85,85,73,3.313590,3.3144,0.000478885,16,5
291,351.37,cat,deer,1823,88,57,72,3.314109,3.31395,0.000565825,16,5
292,353.732,deer,deer,1827,86,57,72,3.315656,3.31418,0.000520484,16,5
293,361.011,cat,deer,1824,87,58,74,3.312343,3.31395,0.000353352,16,5
294,361.141,cat,deer,1823,86,57,74,3.316219,3.31438,0.000334869,16,5
295,333.89,cat,cat,1946,120,85,77,3.314048,3.31447,0.000221186,16,5
296,340.483,deer,cat,1934,83,57,73,3.315000,3.31465,0.000241956,16,5
297,353.232,cat,cat,1883,87,57,71,3.313544,3.31423,0.000271418,16,5
298,350.385,bird,cat,1903,84,57,72,3.316392,3.31504,0.000264848,1,1
299,361.533,cat,cat,1822,87,57,72,3.315696,3.31494,0.000310803,-1.09598e+09,1
300,357.782,cat,cat,1821,86,85,72,3.313365,3.3148,0.000331393,-1.09598e+09,1
301,353.232,truck,cat,1826,88,58,72,3.316182,3.31504,0.000315763,4,2
302,360.36,cat,cat,1822,87,57,72,3.317273,3.31578,0.000337524,5,2
303,361.664,cat,cat,1829,87,57,73,3.316345,3.31577,0.000383295,6,2
304,361.925,bird,cat,1820,87,57,72,3.314680,3.31557,0.000474752,7,3
305,349.773,bird,cat,1882,86,87,72,3.313392,3.31557,0.000448759,8,3
306,332.447,cat,cat,1888,140,91,133,3.312931,3.31492,0.000303395,9,3
307,313.185,cat,cat,1943,94,76,114,3.314829,3.31444,0.000350871,10,3
308,360.231,cat,cat,1822,86,58,72,3.315230,3.31421,0.000558909,11,4
309,352.113,truck,cat,1886,87,57,73,3.315608,3.3144,0.000629011,12,4
310,346.021,bird,bird,1836,88,86,72,3.314860,3.31469,0.000550806,13,4
311,360.75,deer,bird,1823,86,58,73,3.314739,3.31505,0.000277825,14,4
312,362.582,cat,bird,1818,86,57,71,3.315088,3.3151,0.000325306,15,5
313,358.295,deer,bird,1823,85,57,73,3.314368,3.31493,0.000392997,16,5
314,361.664,deer,bird,1825,86,58,72,3.316913,3.31519,0.000292324,16,5
315,357.782,bird,bird,1830,87,86,73,3.312241,3.31467,0.000194263,16,5
316,359.971,deer,bird,1823,86,58,74,3.316727,3.31507,0.000202822,16,5
317,358.938,deer,bird,1826,86,57,72,3.316213,3.31529,0.000204,16,5
318,351.617,truck,bird,1888,87,57,72,3.314744,3.31537,0.000242994,16,5
319,352.237,cat,bird,1830,88,58,69,3.313914,3.31477,0.000274696,16,5
320,358.295,deer,deer,1824,86,85,71,3.314989,3.31532,0.000309257,16,5
321,359.712,frog,deer,1826,87,57,72,3.314564,3.31488,0.000248843,16,5
322,361.402,truck,deer,1822,87,56,73,3.315791,3.3148,0.000277975,16,5
