setting2-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
137,352.361,bird,bird,1802,85,153,72,3.304631,3.30485,0.000735103,-1.09822e+09,1
138,347.947,bird,bird,1850,84,145,71,3.308732,3.30623,0.000806353,4,2
139,347.826,bird,bird,1850,85,148,72,3.300303,3.30396,0.000847051,1,1
140,352.983,bird,bird,1801,84,155,72,3.304599,3.305,0.000854637,-1.09822e+09,1
141,352.113,bird,bird,1797,87,154,72,3.300410,3.30374,0.000830203,-1.09822e+09,1
142,343.761,bird,bird,1798,87,208,74,3.299594,3.30273,0.000991625,4,2
143,349.528,bird,bird,1803,88,155,72,3.302860,3.30155,0.00133578,5,2
144,351.37,bird,bird,1798,87,153,73,3.301184,3.30173,0.00130882,6,2
145,341.997,bird,bird,1861,86,152,74,3.299361,3.30068,0.00144186,7,3
146,352.983,bird,bird,1805,84,156,73,3.298583,3.30032,0.00117413,8,3
147,353.107,bird,bird,1804,88,153,72,3.311591,3.30272,0.000946693,9,3
148,351.989,bird,bird,1806,88,153,72,3.298413,3.30183,0.000942488,10,3
149,352.237,bird,bird,1802,88,153,72,3.297833,3.30116,0.000961371,11,4
150,351.617,bird,bird,1794,86,152,73,3.301061,3.3015,0.000954459,12,4
151,349.04,bird,bird,1803,87,155,75,3.302858,3.30235,0.000880853,13,4
152,344.59,bird,bird,1856,87,150,74,3.307021,3.30144,0.000630513,14,4
153,345.185,bird,bird,1804,86,151,74,3.301743,3.3021,0.00045701,15,5
154,351.247,bird,bird,1801,88,154,75,3.308796,3.3043,0.000498123,1,1
155,352.858,bird,bird,1797,86,154,73,3.309089,3.3059,0.00116275,-1.09822e+09,1
156,352.983,bird,bird,1806,84,155,73,3.302927,3.30592,0.00183898,-1.09822e+09,1
157,351.247,bird,bird,1806,87,154,75,3.307423,3.306,0.00209237,4,2
158,351.247,bird,bird,1803,86,152,73,3.301814,3.30601,0.00168849,5,2
159,345.543,bird,bird,1859,85,148,73,3.311683,3.30659,0.00074378,6,2
160,340.02,bird,bird,1862,85,152,74,3.299384,3.30465,0.000286498,1,1
161,345.901,bird,bird,1801,86,153,74,3.306743,3.30541,0.000714515,-1.09822e+09,1
162,343.643,bird,bird,1800,86,156,73,3.304631,3.30485,0.000735103,-1.09822e+09,1
163,345.781,bird,bird,1806,87,155,74,3.308732,3.30623,0.000806353,4,2
164,350.14,bird,bird,1807,88,154,71,3.300303,3.30396,0.000847051,1,1
165,350.14,bird,bird,1805,87,155,72,3.304599,3.305,0.000854637,-1.09822e+09,1
166,341.413,bird,bird,1800,139,198,74,3.300410,3.30374,0.000830203,-1.09822e+09,1
167,346.141,bird,bird,1855,86,152,72,3.299594,3.30273,0.000991625,4,2
168,352.858,bird,bird,1804,86,153,73,3.302860,3.30155,0.00133578,5,2
169,351.494,bird,bird,1808,84,156,75,3.301184,3.30173,0.00130882,6,2
170,351.617,bird,bird,1803,86,154,73,3.299361,3.30068,0.00144186,7,3
171,352.858,bird,bird,1797,87,151,75,3.298583,3.30032,0.00117413,8,3
172,352.361,bird,bird,1804,87,154,74,3.311591,3.30272,0.000946693,9,3
173,353.357,bird,bird,1801,87,156,74,3.298413,3.30183,0.000942488,10,3
174,345.901,bird,bird,1858,85,149,73,3.297833,3.30116,0.000961371,11,4
175,346.26,bird,bird,1806,85,148,71,3.301061,3.3015,0.000954459,12,4
176,353.607,bird,bird,1796,86,155,72,3.302858,3.30235,0.000880853,13,4
177,353.732,bird,bird,1800,86,154,73,3.307021,3.30144,0.000630513,14,4
178,352.485,bird,bird,1802,88,153,72,3.301743,3.3021,0.00045701,15,5
179,352.361,bird,bird,1797,87,153,73,3.308796,3.3043,0.000498123,1,1
180,351,bird,bird,1802,86,154,74,3.309089,3.3059,0.00116275,-1.09822e+09,1
181,352.113,bird,bird,1800,86,154,74,3.302927,3.30592,0.00183898,-1.09822e+09,1
182,345.781,bird,bird,1868,85,149,72,3.307423,3.306,0.00209237,4,2
183,347.584,bird,bird,1851,82,153,72,3.301814,3.30601,0.00168849,5,2
184,351.617,bird,bird,1808,87,153,73,3.311683,3.30659,0.00074378,6,2
185,352.361,bird,bird,1800,86,156,74,3.299384,3.30465,0.000286498,1,1
186,353.107,bird,bird,1797,85,153,73,3.306743,3.30541,0.000714515,-1.09822e+09,1
187,352.983,bird,bird,1802,86,153,72,3.304631,3.30485,0.000735103,-1.09822e+09,1
188,351.247,bird,bird,1806,86,153,71,3.308732,3.30623,0.000806353,4,2
189,343.879,bird,bird,1879,82,142,71,3.300303,3.30396,0.000847051,1,1
190,323.102,bird,bird,1705,82,455,70,3.304599,3.305,0.000854637,-1.09822e+09,1
191,366.703,bird,bird,1702,87,149,71,3.300410,3.30374,0.000830203,-1.09822e+09,1
192,361.011,bird,bird,1697,83,148,71,3.299594,3.30273,0.000991625,4,2
193,361.402,bird,bird,1699,84,150,71,3.302860,3.30155,0.00133578,5,2
194,364.564,bird,bird,1695,87,143,70,3.301184,3.30173,0.00130882,6,2
195,358.166,bird,bird,1755,84,141,70,3.299361,3.30068,0.00144186,7,3
196,351.494,bird,bird,1804,84,153,74,3.298583,3.30032,0.00117413,8,3
197,349.406,bird,bird,1810,87,155,74,3.311591,3.30272,0.000946693,9,3
198,350.877,bird,bird,1805,88,154,72,3.298413,3.30183,0.000942488,10,3
199,348.432,bird,bird,1807,85,157,73,3.297833,3.30116,0.000961371,11,4
200,354.61,bird,bird,1783,87,153,73,3.301061,3.3015,0.000954459,12,4
201,356.252,bird,bird,1779,84,155,73,3.312880,3.30436,0.000880853,1,1
202,347.826,deer,bird,1849,85,149,72,3.313331,3.3047,0.00128223,-1.09822e+09,1
203,348.553,bird,bird,1840,84,151,72,3.313236,3.30767,0.00168456,-1.09822e+09,1
204,328.731,bird,bird,1780,87,151,73,3.311434,3.31039,0.00266254,4,2
205,355.114,bird,bird,1780,84,152,72,3.313373,3.31285,0.00340307,5,2
206,351.989,bird,bird,1787,87,157,72,3.304279,3.31113,0.00365686,6,2
207,353.357,bird,bird,1785,87,155,70,3.315958,3.31166,0.00319844,7,3
208,353.482,deer,bird,1783,87,155,73,3.313452,3.3117,0.00193689,8,3
209,352.237,deer,bird,1781,85,154,71,3.315532,3.31252,0.000901452,9,3
210,347.584,bird,bird,1845,85,147,73,3.311490,3.31214,0.000698805,10,3
211,347.826,deer,bird,1788,87,151,71,3.312835,3.31385,0.000526448,1,1
212,354.233,deer,bird,1781,86,151,74,3.311934,3.31305,0.000899228,-1.09822e+09,1
213,355.492,deer,bird,1779,87,155,71,3.312194,3.3128,0.000834596,-1.09822e+09,1
214,346.981,deer,deer,1786,84,203,73,3.311596,3.31201,0.000643699,4,2
215,353.982,deer,deer,1778,85,154,73,3.313805,3.31247,0.000745674,5,2
216,354.359,deer,deer,1783,85,152,73,3.313391,3.31258,0.000688539,6,2
217,354.484,deer,deer,1779,86,152,74,3.316055,3.31341,0.000388327,7,3
218,343.643,deer,deer,1778,88,245,73,3.315144,3.314,0.000510417,8,3
219,349.528,deer,deer,1834,84,147,73,3.312846,3.31425,0.000796761,9,3
220,351,deer,deer,1781,87,151,73,3.312972,3.31408,0.000804128,10,3
221,353.107,deer,deer,1783,87,155,74,3.314290,3.31426,0.000681781,11,4
222,353.232,bird,deer,1784,87,153,73,3.312129,3.31348,0.00034883,12,4
223,354.233,bird,deer,1778,83,158,74,3.310586,3.31256,0.000320201,1,1
224,353.607,deer,deer,1782,86,155,73,3.312929,3.31258,0.000724106,-1.09822e+09,1
225,352.361,deer,deer,1788,85,157,73,3.312384,3.31246,0.000803218,-1.09822e+09,1
226,353.857,bird,deer,1783,86,151,75,3.312880,3.31218,0.000782076,4,2
227,342.349,deer,deer,1779,197,140,75,3.313331,3.31242,0.00048703,5,2
228,347.102,bird,deer,1851,83,151,74,3.313236,3.31295,0.000160535,6,2
229,354.61,bird,deer,1789,87,152,74,3.311434,3.31265,0.00028179,7,3
230,353.107,bird,deer,1784,90,151,74,3.313373,3.31285,0.000287446,8,3
231,354.484,bird,deer,1786,87,154,74,3.304279,3.31113,0.000314456,1,1
232,352.983,bird,deer,1781,85,155,73,3.315958,3.31166,0.000738874,-1.09822e+09,1
233,352.734,deer,deer,1787,88,155,73,3.313452,3.3117,0.000809623,-1.09822e+09,1
234,350.877,deer,deer,1785,87,154,75,3.315532,3.31252,0.000727097,4,2
235,353.982,bird,deer,1781,88,155,72,3.311490,3.31214,0.000698805,5,2
236,346.981,deer,deer,1853,83,148,72,3.312835,3.31385,0.000526448,1,1
237,349.284,deer,deer,1786,86,152,72,3.311934,3.31305,0.000899228,-1.09822e+09,1
238,347.947,deer,deer,1780,87,206,75,3.312194,3.3128,0.000834596,-1.09822e+09,1
239,354.484,deer,deer,1780,86,154,73,3.311596,3.31201,0.000643699,4,2
240,353.607,deer,deer,1785,87,151,72,3.313805,3.31247,0.000745674,5,2
241,353.107,deer,deer,1780,87,157,74,3.313391,3.31258,0.000688539,6,2
242,352.734,deer,deer,1789,85,155,74,3.316055,3.31341,0.000388327,7,3
243,352.983,deer,deer,1786,86,154,74,3.315144,3.314,0.000510417,8,3
244,347.222,deer,deer,1839,89,150,72,3.312846,3.31425,0.000796761,9,3
245,349.04,deer,deer,1789,87,153,74,3.312972,3.31408,0.000804128,10,3
246,354.359,deer,deer,1780,87,154,74,3.314290,3.31426,0.000681781,11,4
247,354.359,bird,deer,1787,85,157,71,3.312129,3.31348,0.00034883,12,4
248,352.983,bird,deer,1785,86,157,74,3.310586,3.31256,0.000320201,1,1
249,353.482,deer,deer,1786,87,154,74,3.312929,3.31258,0.000724106,-1.09822e+09,1
250,353.482,deer,deer,1786,86,154,73,3.312384,3.31246,0.000803218,-1.09822e+09,1
251,352.858,bird,deer,1786,86,156,74,3.312880,3.31218,0.000782076,4,2
252,344.59,deer,deer,1850,85,150,74,3.313331,3.31242,0.00048703,5,2
253,352.983,bird,deer,1793,89,156,72,3.313236,3.31295,0.000160535,6,2
254,351.494,bird,deer,1792,85,153,73,3.311434,3.31265,0.00028179,7,3
255,353.982,bird,deer,1784,86,155,74,3.313373,3.31285,0.000287446,8,3
256,355.114,bird,deer,1781,84,155,75,3.304279,3.31113,0.000314456,1,1
257,353.357,bird,deer,1784,83,153,71,3.315958,3.31166,0.000738874,-1.09822e+09,1
258,355.114,deer,deer,1785,86,154,73,3.313452,3.3117,0.000809623,-1.09822e+09,1
259,348.189,deer,deer,1841,85,149,72,3.315532,3.31252,0.000727097,4,2
260,349.284,bird,deer,1790,86,153,72,3.311490,3.31214,0.000698805,5,2
261,353.107,deer,deer,1791,86,154,72,3.312835,3.31385,0.000526448,1,1
262,342.466,deer,deer,1827,83,193,72,3.311934,3.31305,0.000899228,-1.09822e+09,1
263,354.736,deer,deer,1777,86,155,71,3.312194,3.3128,0.000834596,-1.09822e+09,1
264,352.734,deer,deer,1785,87,156,73,3.311596,3.31201,0.000643699,4,2
265,354.233,deer,deer,1780,87,154,72,3.313805,3.31247,0.000745674,5,2
266,347.947,deer,deer,1840,84,151,73,3.313391,3.31258,0.000688539,6,2
267,348.553,deer,deer,1838,85,154,72,3.316055,3.31341,0.000388327,7,3
268,351.989,deer,deer,1787,87,156,73,3.315144,3.314,0.000510417,8,3
269,354.862,deer,deer,1775,86,153,76,3.312846,3.31425,0.000796761,9,3
270,347.343,deer,deer,1788,85,153,73,3.312972,3.31408,0.000804128,10,3
271,350.14,deer,deer,1789,85,155,71,3.314290,3.31426,0.000681781,11,4
272,327.761,bird,deer,1882,99,190,74,3.312129,3.31348,0.00034883,12,4
273,353.982,bird,deer,1786,85,149,73,3.310586,3.31256,0.000320201,1,1
274,354.108,deer,deer,1788,87,152,74,3.312929,3.31258,0.000724106,-1.09822e+09,1
275,353.482,deer,deer,1787,86,156,74,3.312384,3.31246,0.000803218,-1.09822e+09,1
276,352.858,bird,deer,1790,87,155,74,3.312880,3.31218,0.000782076,4,2
277,341.297,deer,deer,1870,83,169,73,3.313331,3.31242,0.00048703,5,2
278,340.599,bird,deer,1783,87,155,74,3.313236,3.31295,0.000160535,6,2
279,348.918,bird,deer,1790,87,157,73,3.311434,3.31265,0.00028179,7,3
280,353.357,bird,deer,1784,85,157,75,3.313373,3.31285,0.000287446,8,3
281,354.484,bird,deer,1782,86,156,76,3.304279,3.31113,0.000314456,1,1
282,354.359,bird,deer,1783,87,152,75,3.315958,3.31166,0.000738874,-1.09822e+09,1
283,355.745,deer,deer,1779,86,154,73,3.313452,3.3117,0.000809623,-1.09822e+09,1
284,348.068,deer,deer,1788,88,146,131,3.315532,3.31252,0.000727097,4,2
285,347.705,bird,deer,1851,83,149,73,3.311490,3.31214,0.000698805,5,2
286,343.171,deer,deer,1795,85,206,72,3.312835,3.31385,0.000526448,1,1
287,351.989,deer,deer,1789,87,157,73,3.311934,3.31305,0.000899228,-1.09822e+09,1
288,352.361,deer,deer,1782,86,154,74,3.312194,3.3128,0.000834596,-1.09822e+09,1
289,356.379,deer,deer,1785,84,153,72,3.311596,3.31201,0.000643699,4,2
290,354.862,deer,deer,1792,86,150,73,3.313805,3.31247,0.000745674,5,2
291,354.988,deer,deer,1788,85,155,73,3.313391,3.31258,0.000688539,6,2
292,347.584,deer,deer,1834,85,148,75,3.316055,3.31341,0.000388327,7,3
293,347.464,deer,deer,1840,84,153,73,3.315144,3.314,0.000510417,8,3
294,353.607,deer,deer,1783,86,156,72,3.312846,3.31425,0.000796761,9,3
295,352.485,deer,deer,1785,89,156,74,3.312972,3.31408,0.000804128,10,3
296,353.357,deer,deer,1784,85,157,72,3.314290,3.31426,0.000681781,11,4
297,353.232,bird,deer,1789,86,155,73,3.312129,3.31348,0.00034883,12,4
298,352.734,bird,deer,1786,87,155,74,3.310586,3.31256,0.000320201,1,1
299,348.068,deer,deer,1846,84,146,72,3.312929,3.31258,0.000724106,-1.09822e+09,1
300,348.311,deer,deer,1788,87,151,71,3.312384,3.31246,0.000803218,-1.09822e+09,1
301,352.983,deer,deer,1788,85,156,73,3.314656,3.31254,0.000782076,4,2
302,354.233,horse,deer,1779,87,153,72,3.313030,3.31272,0.000422637,5,2
303,353.732,horse,deer,1788,86,155,73,3.314208,3.31344,9.24037e-05,6,2
304,353.482,horse,deer,1784,87,154,74,3.312990,3.31345,0.000398497,7,3
305,354.736,horse,deer,1785,88,153,73,3.311336,3.31324,0.000488111,8,3
306,340.832,horse,deer,1861,84,170,72,3.311464,3.31261,0.000425418,9,3
307,347.826,horse,deer,1789,86,150,73,3.309252,3.31185,0.000404179,10,3
308,352.983,deer,deer,1787,88,153,74,3.314321,3.31187,0.000690334,11,4
309,354.233,horse,deer,1790,87,155,72,3.313483,3.31197,0.000747623,12,4
310,349.162,horse,horse,1784,85,203,74,3.310026,3.31171,0.000607847,13,4
311,354.862,deer,horse,1786,87,154,72,3.315578,3.31253,0.000350309,14,4
312,353.857,horse,horse,1781,87,155,72,3.306373,3.31196,0.000318783,15,5
313,353.607,horse,horse,1784,86,155,73,3.314565,3.312,0.000310793,16,5
314,346.021,horse,horse,1845,85,149,71,3.310822,3.31147,0.000301845,16,5
315,344.59,horse,horse,1788,86,155,74,3.312345,3.31194,0.000395717,16,5
316,349.895,horse,horse,1789,87,155,75,3.310471,3.31092,0.000375828,1,1
317,350.508,horse,horse,1783,88,154,73,3.306126,3.31087,0.000467153,-1.09822e+09,1
318,349.162,horse,horse,1779,84,190,72,3.313961,3.31075,0.000541295,-1.09822e+09,1
